model,prediction_huc,gauge_order,lead,NSE,F1
oper2,4,73,10,-0.14882194995880127,0.5031446540880504
oper2,4,74,10,0.43157458305358887,0.6771653543307087
oper2,9,75,10,0.19584280252456665,0.620253164556962
oper2,8,76,10,0.418836772441864,0.7058823529411765
oper2,4,77,10,0.5623034834861755,0.5984251968503937
oper2,4,78,10,0.18832242488861084,0.4523809523809524
oper2,3,79,10,0.17121011018753052,0.6293706293706295
oper2,10,80,10,0.5127973556518555,0.7413793103448275
oper2,12,81,10,0.3819591999053955,0.6776859504132232
oper2,4,82,10,0.30294913053512573,0.6887417218543046
oper2,15,83,10,0.7917473316192627,0.8108108108108109
oper2,8,84,10,0.43730229139328003,0.7320261437908496
oper2,11,85,10,0.5910698771476746,0.576923076923077
oper2,3,86,10,0.20538878440856934,0.637037037037037
oper2,4,87,10,0.1293569803237915,0.5317919075144509
oper2,3,88,10,0.6240999698638916,0.628099173553719
oper2,17,89,10,0.04791605472564697,0.5824175824175823
oper2,7,90,10,0.42884182929992676,0.6756756756756758
oper2,8,91,10,0.3027188181877136,0.6951219512195121
oper2,4,92,10,-3.906235694885254,0.5714285714285714
oper2,15,93,10,0.4355890154838562,0.7419354838709677
oper2,5,94,10,-0.10843312740325928,0.42718446601941745
oper2,11,95,10,0.5326694250106812,0.49612403100775193
oper2,4,96,10,0.2377527356147766,0.5526315789473684
oper2,8,97,10,0.4642232656478882,0.7702702702702703
oper2,5,98,10,0.2768704891204834,0.5081081081081081
oper2,3,99,10,0.21698200702667236,0.7030303030303031
oper2,10,100,10,0.6651515960693359,0.6732673267326732
oper2,13,101,10,0.4531986117362976,0.6614173228346457
oper2,3,102,10,0.2923189401626587,0.7885714285714286
oper2,10,103,10,0.5090712308883667,0.588235294117647
oper2,17,104,10,0.3961220979690552,0.5833333333333333
oper2,12,105,10,0.5468819737434387,0.6666666666666665
oper2,12,106,10,0.37473732233047485,0.6407766990291263
oper2,12,107,10,0.2921794652938843,0.6280991735537189
oper2,12,108,10,0.47077178955078125,0.6666666666666667
oper2,15,109,10,-0.075522780418396,0.5490196078431372
oper2,4,110,10,0.0973440408706665,0.4873096446700508
oper2,6,111,10,0.7595635056495667,0.7941176470588235
oper2,3,112,10,0.6505760550498962,0.6610169491525423
oper2,8,113,10,0.3708301782608032,0.8242424242424243
oper2,17,114,10,0.3956211805343628,0.47727272727272724
oper2,8,115,10,0.5630090832710266,0.578125
oper2,12,116,10,0.2918437719345093,0.5663716814159292
oper2,3,117,10,0.43419933319091797,0.6956521739130435
oper2,3,118,10,0.49497663974761963,0.8029197080291972
oper2,17,119,10,0.01875060796737671,0.4387755102040816
oper2,5,120,10,0.1207888126373291,0.30666666666666664
oper2,4,121,10,0.19811075925827026,0.7083333333333334
oper2,3,122,10,0.47984588146209717,0.8169014084507042
oper2,4,123,10,0.36865657567977905,0.6870229007633588
oper2,3,124,10,0.40741682052612305,0.6527777777777777
oper2,3,125,10,0.5013517141342163,0.5528455284552845
oper2,5,126,10,0.34951192140579224,0.4666666666666667
oper2,17,127,10,0.41039329767227173,0.547486033519553
oper2,15,128,10,0.7246273756027222,0.7972972972972973
oper2,8,129,10,0.5183148384094238,0.6307692307692309
oper2,9,130,10,0.49354374408721924,0.5548387096774193
oper2,6,131,10,0.6720237731933594,0.7375886524822695
oper2,11,132,10,0.5761644244194031,0.46280991735537186
oper2,13,133,10,0.4560410976409912,0.6612903225806452
oper2,4,134,10,0.1810649037361145,0.6385542168674698
oper2,16,135,10,0.5787174701690674,0.7368421052631579
oper2,16,136,10,0.4703431725502014,0.7349397590361447
oper2,5,137,10,0.24793481826782227,0.37333333333333335
oper2,8,138,10,0.3945547342300415,0.7142857142857142
oper2,9,139,10,0.49960482120513916,0.5949367088607596
oper2,17,140,10,0.35232871770858765,0.5348837209302325
oper2,3,141,10,0.33553457260131836,0.7682926829268293
oper2,4,142,10,0.2743793725967407,0.6535947712418301
oper2,16,143,10,0.6018763184547424,0.7352941176470589
oper2,5,144,10,0.34932941198349,0.5146198830409358
oper2,13,145,10,0.4277985692024231,0.6825396825396824
oper2,4,146,10,0.3269657492637634,0.5540540540540541
oper2,9,147,10,0.40185683965682983,0.5655172413793103
oper2,3,148,10,0.30234938859939575,0.7391304347826089
oper2,8,149,10,0.3426128029823303,0.6787878787878788
oper2,10,150,10,0.757935106754303,0.578512396694215
oper2,7,151,10,0.6443603038787842,0.8088235294117647
oper2,5,152,10,0.4401678442955017,0.5581395348837209
oper2,13,153,10,0.367389976978302,0.6611570247933883
oper2,16,154,10,0.45826780796051025,0.7349397590361446
oper2,8,155,10,0.5265165567398071,0.6562500000000001
oper2,4,156,10,0.19366872310638428,0.6490066225165563
oper2,3,157,10,0.2330303192138672,0.5270270270270271
oper2,3,158,10,0.5728728771209717,0.6942148760330579
oper2,7,159,10,0.5131204128265381,0.7007299270072993
oper2,4,160,10,0.5754584074020386,0.5932203389830508
oper2,3,161,10,0.19312900304794312,0.613138686131387
oper2,4,162,10,0.49637919664382935,0.6627218934911243
oper2,17,163,10,0.029331624507904053,0.5833333333333334
oper2,8,164,10,0.32732343673706055,0.7096774193548386
oper2,4,165,10,0.3564879894256592,0.6029411764705882
oper2,4,166,10,0.2815326452255249,0.7014925373134329
oper2,7,167,10,0.5212297439575195,0.7007299270072993
oper2,9,168,10,0.5034915208816528,0.5270270270270271
oper2,6,169,10,0.553694486618042,0.6231884057971013
oper2,3,170,10,0.5850000381469727,0.5970149253731343
oper2,17,171,10,0.12227219343185425,0.5245901639344263
oper2,6,172,10,0.57955002784729,0.6616541353383459
oper2,4,173,10,0.2119596004486084,0.6493506493506493
oper2,4,174,10,0.29177266359329224,0.7424242424242423
oper2,3,175,10,0.40497928857803345,0.49206349206349204
oper2,13,176,10,0.4274788498878479,0.6412213740458015
oper2,17,177,10,0.2066543698310852,0.5813953488372092
oper2,10,178,10,0.6846886873245239,0.5982905982905983
oper2,8,179,10,0.4118274450302124,0.6962962962962963
oper2,3,180,10,0.3327171802520752,0.7417218543046358
oper2,11,181,10,0.6641426086425781,0.4833333333333334
oper2,3,182,10,0.2985955476760864,0.7555555555555555
oper2,3,183,10,0.6268718838691711,0.735042735042735
oper2,3,184,10,0.6069941520690918,0.7413793103448276
oper2,8,185,10,0.39463263750076294,0.7651006711409397
oper2,7,186,10,0.5313546657562256,0.7042253521126761
oper2,4,187,10,0.2184312343597412,0.583941605839416
oper2,4,188,10,0.18567585945129395,0.3550295857988166
oper2,3,189,10,0.39273399114608765,0.7848101265822784
oper2,12,190,10,0.3468977212905884,0.627450980392157
oper2,8,191,10,0.42406266927719116,0.676470588235294
oper3,14,1,1,0.17556196451187134,0.5671641791044777
oper3,15,2,1,0.10506844520568848,0.5098039215686275
oper3,5,3,1,0.17750805616378784,0.45
oper3,15,4,1,0.12100613117218018,0.5064935064935064
oper3,15,5,1,0.04665505886077881,0.46560846560846564
oper3,4,6,1,-0.15076005458831787,0.4698795180722891
oper3,15,7,1,-0.06904208660125732,0.5136612021857924
oper3,14,8,1,0.10083979368209839,0.5153374233128833
oper3,15,9,1,-0.7364768981933594,0.23030303030303031
oper3,17,10,1,0.08754032850265503,0.43636363636363634
oper3,15,11,1,0.21925896406173706,0.5490196078431372
oper3,15,12,1,-0.11985957622528076,0.4444444444444444
oper3,15,13,1,0.3076760172843933,0.5027932960893854
oper3,14,14,1,0.07886415719985962,0.35802469135802467
oper3,12,15,1,0.3147810697555542,0.44961240310077527
oper3,15,16,1,0.13901931047439575,0.47337278106508873
oper3,15,17,1,0.22832828760147095,0.42328042328042326
oper3,14,18,1,0.1107073426246643,0.5063291139240506
oper3,15,19,1,0.14355653524398804,0.5189873417721519
oper3,7,20,1,0.446087121963501,0.43312101910828027
oper3,14,21,1,0.17954808473587036,0.5786163522012578
oper3,5,22,1,0.2112528681755066,0.4642857142857143
oper3,8,23,1,0.14392966032028198,0.33112582781456956
oper3,3,24,1,0.11597979068756104,0.5235602094240839
oper3,15,25,1,0.08871257305145264,0.44047619047619047
oper3,3,26,1,0.10184019804000854,0.36986301369863017
oper3,5,27,1,0.024572670459747314,0.44878048780487806
oper3,15,28,1,0.12860995531082153,0.48704663212435234
oper3,5,29,1,-0.0033377408981323242,0.36363636363636365
oper3,15,30,1,-0.019497036933898926,0.4157303370786517
oper3,5,31,1,-0.4045921564102173,0.31764705882352945
oper3,17,32,1,-0.09261822700500488,0.2434782608695652
oper3,3,33,1,0.11919420957565308,0.4246575342465754
oper3,5,34,1,0.2884290814399719,0.33540372670807456
oper3,3,35,1,0.11065346002578735,0.5434782608695652
oper3,15,36,1,0.0012679696083068848,0.5139664804469273
oper3,4,37,1,-0.20821857452392578,0.4948453608247421
oper3,12,38,1,0.23126518726348877,0.45637583892617456
oper3,5,39,1,0.10977596044540405,0.367816091954023
oper3,14,40,1,0.09681528806686401,0.41463414634146345
oper3,5,41,1,0.372893750667572,0.43349753694581283
oper3,15,42,1,-0.24434232711791992,0.3548387096774193
oper3,3,43,1,0.25139492750167847,0.5375
oper3,12,44,1,0.4007706046104431,0.4962406015037594
oper3,3,45,1,0.08770972490310669,0.574468085106383
oper3,4,46,1,0.33259397745132446,0.4563758389261745
oper3,5,47,1,0.09561645984649658,0.4022346368715084
oper3,14,48,1,0.08420306444168091,0.48148148148148145
oper3,3,49,1,0.16657370328903198,0.45977011494252873
oper3,12,50,1,0.3583719730377197,0.4393939393939394
oper3,3,51,1,0.11515873670578003,0.41379310344827586
oper3,7,52,1,0.27924269437789917,0.49689440993788814
oper3,3,53,1,0.12080186605453491,0.48128342245989303
oper3,11,54,1,0.4055725932121277,0.48611111111111105
oper3,3,55,1,0.0997195839881897,0.5317919075144509
oper3,4,56,1,0.1276615858078003,0.5802469135802468
oper3,13,57,1,0.0355038046836853,0.6190476190476191
oper3,3,58,1,0.18601834774017334,0.5306122448979592
oper3,3,59,1,0.1177825927734375,0.5396825396825398
oper3,4,60,1,0.14126193523406982,0.43902439024390244
oper3,15,61,1,-0.214316725730896,0.3542857142857142
oper3,14,62,1,0.15340840816497803,0.5199999999999999
oper3,4,63,1,0.2850225567817688,0.5680473372781065
oper3,3,64,1,0.1803104281425476,0.5063291139240506
oper3,16,65,1,0.23598462343215942,0.56
oper3,4,66,1,0.12676703929901123,0.5813953488372093
oper3,3,67,1,0.04315727949142456,0.5347593582887701
oper3,8,68,1,0.12994080781936646,0.4545454545454546
oper3,12,69,1,0.2629867196083069,0.39160839160839167
oper3,4,70,1,0.12536191940307617,0.4555555555555556
oper3,12,71,1,0.2648394703865051,0.49253731343283585
oper3,17,72,1,0.2100324034690857,0.4919786096256685
oper3,4,73,1,-0.32363128662109375,0.5056179775280899
oper3,4,74,1,0.09227567911148071,0.4363636363636364
oper3,9,75,1,0.16443419456481934,0.53551912568306
oper3,8,76,1,0.17884021997451782,0.49681528662420377
oper3,4,77,1,0.3085811138153076,0.4722222222222222
oper3,4,78,1,0.2262616753578186,0.4536082474226804
oper3,3,79,1,0.08947873115539551,0.425
oper3,10,80,1,0.2419409155845642,0.5673758865248227
oper3,12,81,1,0.21582329273223877,0.375
oper3,4,82,1,0.16079306602478027,0.5056179775280898
oper3,15,83,1,-0.7491286993026733,0.3804347826086956
oper3,8,84,1,0.16877883672714233,0.4624277456647399
oper3,11,85,1,0.2437969446182251,0.42647058823529416
oper3,3,86,1,0.07478785514831543,0.36601307189542487
oper3,4,87,1,0.16625744104385376,0.5621621621621622
oper3,3,88,1,0.5292292833328247,0.42857142857142855
oper3,17,89,1,0.21228963136672974,0.46226415094339623
oper3,7,90,1,0.25866323709487915,0.4155844155844156
oper3,8,91,1,0.11075073480606079,0.5513513513513513
oper3,4,92,1,-2.3266024589538574,0.4943820224719101
oper3,15,93,1,0.10671085119247437,0.5030674846625767
oper3,5,94,1,0.04601234197616577,0.4596774193548387
oper3,11,95,1,0.39982831478118896,0.4428571428571428
oper3,4,96,1,0.2549891471862793,0.4942528735632184
oper3,8,97,1,0.21663898229599,0.45859872611464964
oper3,5,98,1,-0.14990437030792236,0.48
oper3,3,99,1,0.03062152862548828,0.5502645502645502
oper3,10,100,1,0.28207647800445557,0.42622950819672134
oper3,13,101,1,0.09531140327453613,0.5095541401273886
oper3,3,102,1,0.03877288103103638,0.5454545454545455
oper3,10,103,1,0.28043442964553833,0.4172661870503598
oper3,17,104,1,0.10265451669692993,0.4059405940594059
oper3,12,105,1,0.2700352668762207,0.46616541353383467
oper3,12,106,1,0.1448032259941101,0.4186046511627907
oper3,12,107,1,0.25016045570373535,0.4740740740740741
oper3,12,108,1,0.20491838455200195,0.33333333333333337
oper3,15,109,1,-0.22967970371246338,0.27586206896551724
oper3,4,110,1,0.16198724508285522,0.5367965367965367
oper3,6,111,1,0.5095582008361816,0.5276073619631901
oper3,3,112,1,0.22182852029800415,0.40816326530612246
oper3,8,113,1,0.11974185705184937,0.5257142857142857
oper3,17,114,1,0.09643840789794922,0.42253521126760574
oper3,8,115,1,0.31706154346466064,0.4313725490196078
oper3,12,116,1,0.24594002962112427,0.37410071942446044
oper3,3,117,1,0.1883106827735901,0.40268456375838924
oper3,3,118,1,0.030721187591552734,0.35526315789473684
oper3,17,119,1,0.15946340560913086,0.49350649350649345
oper3,5,120,1,0.25012898445129395,0.4634146341463415
oper3,4,121,1,0.2808176875114441,0.5058823529411764
oper3,3,122,1,0.09269970655441284,0.3296703296703297
oper3,4,123,1,0.1083986759185791,0.39766081871345027
oper3,3,124,1,0.1539725661277771,0.5116279069767441
oper3,3,125,1,0.5086827874183655,0.43661971830985913
oper3,5,126,1,-0.5948430299758911,0.3859649122807018
oper3,17,127,1,0.11357825994491577,0.38
oper3,15,128,1,0.2747126817703247,0.43093922651933697
oper3,8,129,1,0.37785375118255615,0.4507042253521127
oper3,9,130,1,0.2465733289718628,0.47058823529411764
oper3,6,131,1,0.3346109986305237,0.4331210191082802
oper3,11,132,1,0.41399717330932617,0.43609022556390975
oper3,13,133,1,0.21972936391830444,0.460431654676259
oper3,4,134,1,0.12707757949829102,0.4333333333333333
oper3,16,135,1,0.09662365913391113,0.4324324324324324
oper3,16,136,1,0.11639910936355591,0.532608695652174
oper3,5,137,1,0.058328330516815186,0.35294117647058826
oper3,8,138,1,0.16867595911026,0.4457831325301205
oper3,9,139,1,0.28571945428848267,0.5181347150259067
oper3,17,140,1,0.2108486294746399,0.5279187817258884
oper3,3,141,1,0.04689812660217285,0.4761904761904762
oper3,4,142,1,0.21859806776046753,0.4640883977900553
oper3,16,143,1,0.10791271924972534,0.4429530201342282
oper3,5,144,1,0.10667181015014648,0.4020100502512563
oper3,13,145,1,0.09037232398986816,0.4683544303797469
oper3,4,146,1,0.19760698080062866,0.5029239766081871
oper3,9,147,1,0.3167288303375244,0.4971098265895953
oper3,3,148,1,0.05998295545578003,0.39999999999999997
oper3,8,149,1,0.14486163854599,0.5355191256830601
oper3,10,150,1,0.6296559572219849,0.5263157894736843
oper3,7,151,1,0.289808452129364,0.44
oper3,5,152,1,-0.6990419626235962,0.4430379746835443
oper3,13,153,1,0.1976744532585144,0.4477611940298508
oper3,16,154,1,0.08048856258392334,0.4263959390862944
oper3,8,155,1,0.2248428463935852,0.3880597014925373
oper3,4,156,1,0.2263047695159912,0.5217391304347826
oper3,3,157,1,0.2788683772087097,0.46341463414634143
oper3,3,158,1,0.1829822063446045,0.42758620689655175
oper3,7,159,1,0.20919692516326904,0.3660130718954248
oper3,4,160,1,0.3338533043861389,0.3636363636363636
oper3,3,161,1,0.09462660551071167,0.4129032258064516
oper3,4,162,1,0.2753337025642395,0.48730964467005067
oper3,17,163,1,0.21740305423736572,0.47706422018348627
oper3,8,164,1,0.11636656522750854,0.5058823529411766
oper3,4,165,1,-0.032340407371520996,0.39772727272727276
oper3,4,166,1,0.13353806734085083,0.5033112582781457
oper3,7,167,1,0.23982000350952148,0.36708860759493667
oper3,9,168,1,0.291024386882782,0.4888888888888889
oper3,6,169,1,0.3491138815879822,0.381578947368421
oper3,3,170,1,0.23207443952560425,0.45945945945945943
oper3,17,171,1,0.2338874340057373,0.46534653465346537
oper3,6,172,1,0.35069143772125244,0.4230769230769231
oper3,4,173,1,0.292708158493042,0.48554913294797686
oper3,4,174,1,0.12212461233139038,0.47852760736196315
oper3,3,175,1,0.1242513656616211,0.43312101910828027
oper3,13,176,1,0.11216652393341064,0.3733333333333333
oper3,17,177,1,0.21625447273254395,0.5052631578947369
oper3,10,178,1,0.5241870284080505,0.4848484848484849
oper3,8,179,1,0.17291516065597534,0.375
oper3,3,180,1,0.09131699800491333,0.4725274725274725
oper3,11,181,1,0.3090580105781555,0.375
oper3,3,182,1,0.06819349527359009,0.5269461077844311
oper3,3,183,1,0.20347315073013306,0.43312101910828027
oper3,3,184,1,0.08958965539932251,0.39999999999999997
oper3,8,185,1,0.10699880123138428,0.5308641975308641
oper3,7,186,1,0.31848978996276855,0.38666666666666666
oper3,4,187,1,0.21053773164749146,0.5121951219512195
oper3,4,188,1,-0.0365753173828125,0.36170212765957444
oper3,3,189,1,0.11820197105407715,0.4228571428571429
oper3,12,190,1,0.22028011083602905,0.27067669172932335
oper3,8,191,1,0.16083937883377075,0.3292682926829268
oper3,14,1,2,0.11735934019088745,0.49645390070921985
oper3,15,2,2,0.03704577684402466,0.46451612903225803
oper3,5,3,2,0.1494133472442627,0.42105263157894735
oper3,15,4,2,0.060240328311920166,0.5
oper3,15,5,2,-0.044979095458984375,0.4725274725274725
oper3,4,6,2,-0.05255913734436035,0.43636363636363634
oper3,15,7,2,-0.1922529935836792,0.4606741573033708
oper3,14,8,2,0.06145501136779785,0.3375
oper3,15,9,2,-1.065260648727417,0.20606060606060606
oper3,17,10,2,0.06346452236175537,0.45161290322580644
oper3,15,11,2,0.15364640951156616,0.4903225806451612
oper3,15,12,2,-0.23788225650787354,0.4108108108108108
oper3,15,13,2,0.2766076326370239,0.449438202247191
oper3,14,14,2,0.04787337779998779,0.3875
oper3,12,15,2,0.27853578329086304,0.5040650406504065
oper3,15,16,2,0.0606350302696228,0.43636363636363634
oper3,15,17,2,0.09974652528762817,0.44919786096256686
oper3,14,18,2,0.07101768255233765,0.4347826086956522
oper3,15,19,2,0.0548098087310791,0.40993788819875776
oper3,7,20,2,0.39026159048080444,0.4749999999999999
oper3,14,21,2,0.12984001636505127,0.5060240963855421
oper3,5,22,2,0.16021603345870972,0.4129032258064516
oper3,8,23,2,0.09351253509521484,0.3424657534246575
oper3,3,24,2,0.0777440071105957,0.5026737967914439
oper3,15,25,2,-0.031538963317871094,0.3018867924528302
oper3,3,26,2,0.02651798725128174,0.3055555555555555
oper3,5,27,2,-0.011513352394104004,0.47000000000000003
oper3,15,28,2,0.0043599605560302734,0.47058823529411764
oper3,5,29,2,-0.16996395587921143,0.27710843373493976
oper3,15,30,2,-0.16972529888153076,0.29885057471264365
oper3,5,31,2,-0.18965160846710205,0.3615819209039548
oper3,17,32,2,-0.10699915885925293,0.2857142857142857
oper3,3,33,2,-0.002160787582397461,0.34615384615384615
oper3,5,34,2,0.20679664611816406,0.35443037974683544
oper3,3,35,2,0.07739943265914917,0.53475935828877
oper3,15,36,2,-0.1032036542892456,0.40223463687150834
oper3,4,37,2,-0.031096458435058594,0.47777777777777775
oper3,12,38,2,0.16118615865707397,0.3741007194244604
oper3,5,39,2,-0.013452410697937012,0.33939393939393936
oper3,14,40,2,0.06597834825515747,0.4150943396226415
oper3,5,41,2,0.36291366815567017,0.42931937172774864
oper3,15,42,2,-0.3624986410140991,0.3440860215053763
oper3,3,43,2,0.21582132577896118,0.5534591194968554
oper3,12,44,2,0.37520116567611694,0.47154471544715454
oper3,3,45,2,0.05110323429107666,0.5578947368421052
oper3,4,46,2,0.3076152205467224,0.5033112582781457
oper3,5,47,2,-0.03655648231506348,0.2658959537572254
oper3,14,48,2,0.05810868740081787,0.4331210191082802
oper3,3,49,2,0.11348634958267212,0.4519774011299435
oper3,12,50,2,0.3037227988243103,0.3278688524590164
oper3,3,51,2,0.07024729251861572,0.40236686390532544
oper3,7,52,2,0.1678638458251953,0.41975308641975306
oper3,3,53,2,0.06763774156570435,0.47513812154696133
oper3,11,54,2,0.35269778966903687,0.406015037593985
oper3,3,55,2,0.06471985578536987,0.508670520231214
oper3,4,56,2,0.08828389644622803,0.43902439024390244
oper3,13,57,2,0.019504547119140625,0.6037735849056604
oper3,3,58,2,0.15913152694702148,0.5205479452054794
oper3,3,59,2,0.08497244119644165,0.5111111111111111
oper3,4,60,2,0.10050028562545776,0.4347826086956522
oper3,15,61,2,-0.3306310176849365,0.2988505747126437
oper3,14,62,2,0.11172878742218018,0.410958904109589
oper3,4,63,2,0.23021143674850464,0.5333333333333333
oper3,3,64,2,0.1698518991470337,0.5194805194805195
oper3,16,65,2,0.19145607948303223,0.5479452054794521
oper3,4,66,2,0.08590739965438843,0.5411764705882354
oper3,3,67,2,0.026399612426757812,0.5027322404371584
oper3,8,68,2,0.0903521180152893,0.4698795180722891
oper3,12,69,2,0.21242159605026245,0.39705882352941185
oper3,4,70,2,0.07604026794433594,0.4
oper3,12,71,2,0.20854657888412476,0.5109489051094891
oper3,17,72,2,0.12978744506835938,0.4945054945054945
oper3,4,73,2,-0.07452070713043213,0.46994535519125685
oper3,4,74,2,0.04867851734161377,0.4096385542168675
oper3,9,75,2,0.11588716506958008,0.5146198830409356
oper3,8,76,2,0.13128364086151123,0.45859872611464964
oper3,4,77,2,0.2734600901603699,0.4202898550724638
oper3,4,78,2,0.21394336223602295,0.4371584699453552
oper3,3,79,2,0.057447612285614014,0.3949044585987261
oper3,10,80,2,0.19547253847122192,0.5857142857142857
oper3,12,81,2,0.135154128074646,0.35714285714285715
oper3,4,82,2,0.07645761966705322,0.39766081871345027
oper3,15,83,2,-1.562434434890747,0.3567567567567568
oper3,8,84,2,0.11278712749481201,0.4814814814814815
oper3,11,85,2,0.20066529512405396,0.368
oper3,3,86,2,0.042901039123535156,0.36486486486486486
oper3,4,87,2,0.1547641158103943,0.6091954022988505
oper3,3,88,2,0.4935280680656433,0.48000000000000004
oper3,17,89,2,0.1604917049407959,0.4585365853658537
oper3,7,90,2,0.19044935703277588,0.3945578231292517
oper3,8,91,2,0.07107305526733398,0.553191489361702
oper3,4,92,2,-1.3206424713134766,0.4745762711864407
oper3,15,93,2,0.009215712547302246,0.41025641025641024
oper3,5,94,2,-0.12782073020935059,0.39316239316239315
oper3,11,95,2,0.3519774079322815,0.41860465116279066
oper3,4,96,2,0.16125977039337158,0.47953216374269003
oper3,8,97,2,0.16148823499679565,0.48101265822784806
oper3,5,98,2,-0.1932220458984375,0.47111111111111115
oper3,3,99,2,0.015419304370880127,0.5084745762711863
oper3,10,100,2,0.2182045578956604,0.3833333333333333
oper3,13,101,2,0.05643510818481445,0.4966442953020134
oper3,3,102,2,0.0126878023147583,0.5363128491620112
oper3,10,103,2,0.2235519289970398,0.39694656488549623
oper3,17,104,2,0.03915947675704956,0.41414141414141414
oper3,12,105,2,0.20976537466049194,0.464
oper3,12,106,2,0.10946011543273926,0.43410852713178294
oper3,12,107,2,0.17870402336120605,0.4393939393939394
oper3,12,108,2,0.1263076663017273,0.3496503496503497
oper3,15,109,2,-0.3942962884902954,0.16374269005847955
oper3,4,110,2,0.13908708095550537,0.46788990825688076
oper3,6,111,2,0.4372367858886719,0.5194805194805194
oper3,3,112,2,0.15986907482147217,0.38888888888888884
oper3,8,113,2,0.08773475885391235,0.562874251497006
oper3,17,114,2,0.06282287836074829,0.39810426540284366
oper3,8,115,2,0.22139602899551392,0.43835616438356173
oper3,12,116,2,0.19252312183380127,0.42424242424242425
oper3,3,117,2,0.12609225511550903,0.31111111111111117
oper3,3,118,2,-0.024636030197143555,0.3636363636363637
oper3,17,119,2,0.10102617740631104,0.48245614035087725
oper3,5,120,2,0.19220101833343506,0.45859872611464975
oper3,4,121,2,0.225178062915802,0.4790419161676646
oper3,3,122,2,0.03566598892211914,0.25581395348837205
oper3,4,123,2,0.07252132892608643,0.4150943396226415
oper3,3,124,2,0.1272769570350647,0.5421686746987951
oper3,3,125,2,0.44287437200546265,0.512
oper3,5,126,2,-0.8503711223602295,0.37869822485207105
oper3,17,127,2,0.07031750679016113,0.36815920398009955
oper3,15,128,2,0.12416976690292358,0.39344262295081966
oper3,8,129,2,0.27216893434524536,0.4492753623188406
oper3,9,130,2,0.22160881757736206,0.5084745762711864
oper3,6,131,2,0.21570128202438354,0.34210526315789475
oper3,11,132,2,0.3615291118621826,0.5112781954887218
oper3,13,133,2,0.1688944697380066,0.45255474452554745
oper3,4,134,2,0.08271926641464233,0.42105263157894735
oper3,16,135,2,0.015454113483428955,0.4161073825503356
oper3,16,136,2,0.08327805995941162,0.5485714285714285
oper3,5,137,2,-0.059343814849853516,0.33766233766233766
oper3,8,138,2,0.1268671751022339,0.4337349397590361
oper3,9,139,2,0.2531043291091919,0.5111111111111112
oper3,17,140,2,0.15947997570037842,0.4795918367346939
oper3,3,141,2,0.0213850736618042,0.48677248677248675
oper3,4,142,2,0.13282513618469238,0.44571428571428573
oper3,16,143,2,0.02396214008331299,0.4266666666666666
oper3,5,144,2,0.12419289350509644,0.35233160621761656
oper3,13,145,2,0.053459346294403076,0.5174825174825175
oper3,4,146,2,0.17571359872817993,0.47852760736196315
oper3,9,147,2,0.2985982298851013,0.47619047619047616
oper3,3,148,2,0.019550025463104248,0.32679738562091504
oper3,8,149,2,0.09023350477218628,0.5111111111111112
oper3,10,150,2,0.5946617722511292,0.5076923076923077
oper3,7,151,2,0.08022290468215942,0.3506493506493507
oper3,5,152,2,-0.6188892126083374,0.4124999999999999
oper3,13,153,2,0.14866149425506592,0.37593984962406013
oper3,16,154,2,0.02594810724258423,0.3804347826086956
oper3,8,155,2,0.13972699642181396,0.3768115942028985
oper3,4,156,2,0.211067795753479,0.5031446540880502
oper3,3,157,2,0.23388761281967163,0.490566037735849
oper3,3,158,2,0.13122272491455078,0.40875912408759124
oper3,7,159,2,-0.147774338722229,0.32432432432432434
oper3,4,160,2,0.2961622476577759,0.4195804195804196
oper3,3,161,2,0.05999267101287842,0.3924050632911392
oper3,4,162,2,0.26188892126083374,0.455026455026455
oper3,17,163,2,0.17016059160232544,0.47619047619047616
oper3,8,164,2,0.07932186126708984,0.5149700598802395
oper3,4,165,2,0.0021455883979797363,0.35443037974683544
oper3,4,166,2,0.09689474105834961,0.423841059602649
oper3,7,167,2,-0.07399654388427734,0.3660130718954248
oper3,9,168,2,0.28173863887786865,0.41379310344827586
oper3,6,169,2,0.2033737301826477,0.381578947368421
oper3,3,170,2,0.2427777647972107,0.46808510638297873
oper3,17,171,2,0.1828429102897644,0.3979057591623037
oper3,6,172,2,0.21538132429122925,0.42857142857142855
oper3,4,173,2,0.19387078285217285,0.4941176470588235
oper3,4,174,2,0.08269864320755005,0.4605263157894737
oper3,3,175,2,0.09616625308990479,0.35220125786163525
oper3,13,176,2,0.07519453763961792,0.4507042253521127
oper3,17,177,2,0.1715596318244934,0.4712041884816754
oper3,10,178,2,0.4593888521194458,0.416
oper3,8,179,2,0.12453287839889526,0.41558441558441556
oper3,3,180,2,0.056338489055633545,0.43333333333333335
oper3,11,181,2,0.2534257769584656,0.35000000000000003
oper3,3,182,2,0.048547327518463135,0.38509316770186336
oper3,3,183,2,0.15976214408874512,0.35862068965517235
oper3,3,184,2,0.0009944438934326172,0.39160839160839167
oper3,8,185,2,0.07685428857803345,0.49382716049382713
oper3,7,186,2,0.05906754732131958,0.3660130718954248
oper3,4,187,2,0.17369449138641357,0.4736842105263158
oper3,4,188,2,0.02680385112762451,0.29670329670329676
oper3,3,189,2,0.04991108179092407,0.4293785310734463
oper3,12,190,2,0.14044004678726196,0.2773722627737226
oper3,8,191,2,0.09902918338775635,0.35
oper3,14,1,3,0.08086913824081421,0.391304347826087
