gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
hysets_07365000,08,961.72455,-92.675,32.675,nested_upstream,37.0,3333,HYSETS,1.562752604484558,3.2219360709190314,4.171427059173581,4.856631579399109,0.4944518983364104,16.63715190887448,27.35441673278807,35.30198551177989,6.229950067400931,36.72719170683993,51.63683956980703,66.26301155019961,101.57582448544946,95.4156406467472,88.76020923373011,79.01691106046451,70.62491529615328,0.74911034476865,0.3785134625637709,1.3040382536911188,0.5530876285913248,1.0480284527454524,0.35684531429752575,3.2464775471854574,2.112483060352443,2.2960390435450484,1.4569405658513523,1.5624528313959911,1.4074595136665655
hysets_07362100,08,1006.15906,-92.775,33.375,nested_upstream,39.0,3336,HYSETS,1.5591157674789429,3.2386631846427845,4.175181770324706,4.767396254539492,0.44461441040039,17.075946712493888,27.652705459594696,37.28433082580567,6.0886013507843,37.21701636165377,53.378560485446805,66.43815129756928,111.32736975695698,104.07517779289518,96.2822745376128,84.94662607732602,75.24680185535257,0.8776235012380923,0.3937714788096855,1.3236223516471017,0.5242307330322002,1.0264261929124274,0.3482902733326765,3.0185384365162835,1.8886668973424692,2.1137862963810155,1.2842456436532577,1.6942594753256932,1.6062046322544794
07362100,08,1006.15906,-92.775,33.375,not_nested,39.0,124,CAMELS-US,2.259483814239502,3.893785560131072,4.604838371276856,5.0874005079269455,0.5031634569168089,20.11652088165283,31.744152832031205,42.256296043396,6.0460743141651605,44.61402429118747,64.73957336902603,85.16912969529643,113.8361701727421,112.26239143926855,109.94669464435871,105.04547435155452,98.9319581433044,0.17831223041388689,0.19099651911476861,2.4888158969130223,1.0527390125651257,0.8076152801621764,0.39452216419406094,2.4118299420053604,0.8595571615909874,0.6247145183396425,0.85882873211539,1.7608748601279631,1.4865968027672227
hysets_07025400,08,1019.84247,-88.825,36.425,nested_upstream,41.0,3334,HYSETS,1.5712321996688845,3.2744534134864787,4.186729297637929,4.856645784378054,0.4349450469017027,17.23371524810789,28.11105693817133,37.10925888061524,6.067153250800036,37.65217463970183,53.32660232558843,67.36177070140849,104.49024283541218,98.6535826104326,92.2017823641597,82.49734293878178,73.90480857369468,0.8843810219323245,0.3874265290844404,1.35849540653033,0.5563720112772015,1.0513901832767532,0.33920325367136156,2.9483348834846876,1.9066240333483182,2.1214466413287734,1.2974360446625093,1.7115209317593891,1.6363111901849214
hysets_07024500,08,1024.6857,-88.775,36.125,nested_upstream,41.0,3335,HYSETS,1.564476728439331,3.20902622938156,4.156844139099121,4.819584479331973,0.4916790127754208,16.7220821380615,27.246280441284146,34.89205253601076,6.283817046880721,36.679939831793305,51.496300346031774,65.36857914894418,103.7438217100218,96.94943482993632,89.73088687201864,79.37069540605688,70.62635332163723,0.7274267873757134,0.3781771813895076,1.2598608690908633,0.5510167144482832,1.0185527216568875,0.3706426915332708,3.361451978784359,2.212418289513525,2.3345512202019743,1.5271423194076674,1.49050699114866,1.3482207204464933
hysets_07356000,08,1068.607,-93.725,34.625,nested_upstream,42.0,3338,HYSETS,1.3683590888977049,4.150143623352051,5.304089870452881,6.056909694671631,0.5049738883972167,20.78095321655273,33.11088912963862,40.1098258209229,6.548414323690662,44.11241220980882,64.91113301545367,77.93942084990448,132.16704770649957,119.57618600414892,107.41378524911072,91.81055463567156,80.07528070177611,1.2112100438185873,0.20457558723592134,1.5880704501058382,0.880705382844719,1.160547251894169,0.25870049971133685,1.4798114567755334,1.130405620274315,1.0694836467133817,1.119644037911623,2.236306755840926,1.6147294275141533
hysets_07077950,08,1091.1277,-90.875,34.625,nested_upstream,43.0,3337,HYSETS,1.5682224035263062,3.1836138844490023,4.161588335037229,4.817035899162294,0.4992006659507745,16.639762306213377,26.955744056701597,35.3737520980835,6.281831393577157,36.35604298184617,51.22483299851417,64.84422498732806,106.66272788411844,98.90428301621384,90.8511931487826,79.6067659324574,70.37962773547673,0.7130147443147808,0.37572865793464216,1.2311667753786675,0.5436595880836349,0.9809383855124197,0.381248665717871,3.4074415388403465,2.2575612347096685,2.348790712027032,1.5463386769471112,1.4440082070780649,1.2953621468548677
hysets_07025500,08,1069.5986,-88.925,36.425,nested_upstream,43.0,3339,HYSETS,0.8038854598999023,3.1603128910064697,4.111597728729246,4.77428183078766,0.5573927283287043,20.089390468597397,30.8901866149901,39.4466995620728,6.785677725078491,43.69751813411704,61.924919826835314,73.29874270916359,193.87371263821277,161.4724400634285,134.0419542263405,103.8886971067656,84.57704136917131,1.7972535026850573,0.3201397089026068,1.140038699978733,0.5977433499457606,0.9999443717648503,0.2246201600771477,0.6043557981241978,0.516402537428247,1.2670492714778747,1.1999641807188322,1.3323768167537515,1.4820453998750787
hysets_07077952,08,1167.4696,-90.825,34.575,nested_downstream,46.0,685,HYSETS,2.261121034622192,4.398744106292725,5.448880558013912,6.108061857223516,0.394057410955429,19.67167768478389,31.774623298644894,42.96629230499269,6.41234675347805,44.0919443834572,61.482195590138375,72.32380672454856,113.25469621092154,107.71681715610356,101.39843255208368,91.53124804088009,82.45480928054587,0.654076353438149,0.2384261842717902,2.61366055112523,1.9474124798704948,1.0667311676074909,0.4061840365990179,1.3437987808522807,1.0020903086174895,1.1489019962942097,1.0695754729709601,2.2547874644747585,1.3397282106438424
hysets_08013000,08,1214.9464,-92.675,31.025,nested_upstream,46.0,3343,HYSETS,1.2836202383041382,3.343639111518853,4.090342044830322,4.578908071517945,0.514041745662689,20.674473667144746,31.037044448852463,41.14436790466312,6.944893522560596,44.57986739259216,60.85741847634306,73.38521292686465,134.64733161583018,119.59882330041911,105.73438366483045,88.90890071860886,76.96195155093814,1.6465431456380402,0.4514051587283805,0.8476061513103738,0.42388758226011003,0.8240314966971686,0.28103043398359234,1.408424632758498,0.5854800830230673,0.9028765549283643,0.8360655325444456,2.1357130967118088,1.6065573313863528
08013000,08,1214.9464,-92.675,31.025,not_nested,46.0,92,CAMELS-US,0.8155915141105652,4.0538454532623245,6.884836874008177,9.069978122711197,0.7719131231307983,17.867629718780513,31.214516639709423,42.20879608154299,6.799519032239914,42.16425063461071,63.23881149411554,78.54668321102875,199.9219447817669,171.1790623660199,145.83226460415062,116.6093868197259,96.937614633879,0.14611087746497659,0.017672464319283956,3.117117297752732,2.820331455245593,0.7825324344188637,0.15937495979642538,0.4674882541492386,0.2188480609741474,0.6632575059404965,0.5044318498105748,2.0789391756894986,1.98060712977523
hysets_07366000,08,1242.612,-92.675,32.875,nested_upstream,48.0,3340,HYSETS,0.7976943254470825,3.110058307647705,3.960077595710752,4.5678449392318745,0.5213918209075927,20.09786643981933,31.29132671356199,39.13607440948488,6.795401216298339,43.60128609389066,62.14455268025397,72.28076476097108,167.92904762225692,142.4806798218606,120.5943970884546,96.08926175788493,80.09004131660555,1.729644533808578,0.287762871423097,1.1583366123392531,0.6067000562317989,0.9165100911745707,0.1888443905265898,0.6249996744116604,0.4987889889176489,1.1698719498077161,1.0167622231345026,1.4437029360314182,1.3860579413759837
hysets_07359910,08,1250.2291,-93.125,34.175,nested_upstream,49.0,3341,HYSETS,0.8179449319839454,3.156980514526367,4.093051328659056,4.725784392356875,0.569044494628906,20.043355274200422,30.782282180786133,39.20962284088143,6.854172933101653,43.315421050786775,61.73465222477903,73.69548615932467,190.5491465382118,160.0264097674417,133.83148964931803,104.57449378957143,85.52208781382619,1.8261451291441173,0.3250944327727093,1.1514383300990207,0.6246912375852555,0.9329018376973203,0.2103552022354126,0.6291727580939716,0.538636782921137,1.246945809490293,1.1545632391441827,1.343304123789821,1.4979840729260319
hysets_07268000,08,1274.2697,-89.175,34.475,nested_upstream,50.0,3347,HYSETS,1.264503836631775,3.2710905432701103,4.053812284469602,4.517267055511475,0.5493054151535034,19.984589576721174,30.88520225524898,38.639657630920446,7.083602477784734,42.60001060962667,58.38135190211233,72.36685109138493,121.37534413549534,113.99102073969124,105.98176933380472,94.2021430556726,84.00819918736694,1.8511784970412097,0.5162885336398447,1.113630139104463,0.3941746158601592,0.5965158586635371,0.17100959574666222,1.3379181693776583,0.58674848095765,1.048630865849981,0.9182363263983819,2.1330608041288355,1.6970572185485682
hysets_07027500,08,1283.4254,-88.825,35.575,nested_upstream,51.0,3342,HYSETS,0.8020018339157104,3.1498913764953613,3.963748703002924,4.451807384490969,0.5139777183532712,20.026312255859366,30.938301734924263,40.28119884490967,6.685492502564735,43.15274750292289,61.44616836786266,72.03605457067492,147.8168059960597,129.07123307328993,112.1206597821772,91.99585920454876,78.02800130061098,1.7120862220109114,0.28004224868217664,1.1151998479942982,0.5923406290164778,0.8533819745179173,0.16641254262669974,0.7914949038664824,0.46038355020274196,1.0715564622873297,0.9273649959734312,1.6331478455981219,1.2785174792137324
hysets_08014500,08,1350.7999,-92.875,30.725,nested_upstream,51.0,3345,HYSETS,0.9682397842407228,3.3751576900482125,4.220332689285277,4.873123025894173,0.590519547462463,20.277296352386465,30.79262016296383,40.1730577850342,6.957294929025374,43.683378573112016,58.52518590986726,73.20778554141164,316.59272896194,227.3419140586953,165.32151545726492,111.10164281217432,83.85184721168176,2.037212307697535,0.5199415215703325,1.2652505820250446,0.337068403069643,0.588707644622096,0.09476151987148868,0.886739048275538,0.47879507346189953,1.001029861668765,0.8935844819946329,1.7247103754062567,1.459659807303782
08014500,08,1350.7999,-92.875,30.725,not_nested,51.0,91,CAMELS-US,0.8988673806190487,4.208006381988518,6.92593614578247,9.328771963119513,0.8594012618064876,18.492613792419416,30.72958698272705,42.106028175354034,6.998041725158691,42.58741988539695,65.01915287517008,83.455185823327,195.4722101146258,171.43444033828155,148.90399480628656,121.00472512383452,100.77609853537422,0.1886895730096683,0.034487534244082255,2.4823082145599917,1.3872214236122646,0.7088938289259187,0.18008553266254354,0.46840377304601266,0.24790621280064096,0.7698880217633752,0.6347726296433115,2.09730581566697,1.9572757696091192
hysets_07030500,08,1316.4751,-89.525,35.075,nested_upstream,52.0,3344,HYSETS,1.2745705842971802,3.3496978282928467,4.076729688644404,4.550532817840576,0.5157624363899228,20.64291830062865,31.28462280273436,40.45108177185068,6.977415227891105,44.59131629467007,60.678817308843,72.28792254404281,136.18727321788924,120.95513904336022,106.86093876837757,89.67001760203998,77.39942960964893,1.6701758262188402,0.47025995011150284,0.8641672384245338,0.43408610213458754,0.8105847066972443,0.2842230386840516,1.3708835619310085,0.5787814940422488,0.9249340654783259,0.8229549065627636,2.052900266033515,1.5658106098573845
hysets_07030280,08,1336.9509,-89.725,35.275,nested_downstream,53.0,686,HYSETS,1.9730716943740845,3.778674662113188,4.826654434204102,5.659029874801643,0.4595472395420074,18.8680827140808,30.175379447936912,37.766048736572486,7.018768744545014,40.76268277168272,55.66329913735392,69.2713972425461,104.45442031530555,104.12157793529956,103.38285037662544,100.80463802199642,95.5848313371479,1.4275191392119475,0.7457112683463759,0.4029954097306227,0.24811714124661094,0.28389359736252173,0.1249999991141871,1.6774188134663743,0.9677823560141108,1.3043606782372639,1.2502091422244193,2.7542323466294523,1.7581590138013095
hysets_07035800,08,1322.2615,-90.475,37.525,nested_upstream,54.0,3346,HYSETS,0.8397488594055176,3.0440897941589355,3.726385593414306,4.35632856845856,0.5796359181404112,19.911601734161312,30.737190971374467,40.67262008666993,6.727073836326597,43.251556133478864,59.13787600636481,73.8320447610843,246.8995382160712,190.6021671758176,147.83458609834327,106.38695280068556,83.14107923019189,2.010932455861477,0.3556338083589888,1.214745650930875,0.30281691781823644,0.49194169499513585,0.09507042444187867,0.9096865174994154,0.5633802641654289,0.9460239899826445,0.7711267468075244,1.4083292033052512,1.605633783732476
hysets_07377000,08,1479.864,-90.875,30.925,nested_upstream,56.0,3350,HYSETS,1.2585668802261345,3.4242323756217927,4.406505107879639,5.131778726577762,0.5539647579193109,19.43877401351928,30.11708862304685,38.58386169433596,7.363372281193729,41.82974522300059,57.77378183364845,73.64806805938483,161.7838713118,146.43613774831266,131.20056243307613,111.0171014678457,95.32591609972206,1.5573342183044312,0.4134062154478179,0.5350863967568372,0.1910241743495993,0.3746891451799366,0.10788262542801184,2.281323037280302,0.947065667196769,0.9743832798035326,0.7770426031907203,2.3672852101953814,1.6041426997009343
hysets_07047942,08,1460.3606,-90.875,35.175,nested_upstream,58.0,3348,HYSETS,1.3313180208206177,3.561377918720241,4.53334242820739,5.211579461097732,0.5127090811729422,19.92966470718383,31.98189899444579,40.51463523864747,7.294688895348371,42.72248299010097,60.24878288507819,76.18266523599664,162.10888565163148,146.3207953465243,130.87017222066163,110.7427424068088,95.36371067422031,1.5288791343938828,0.39952073523733017,0.6492820381715823,0.23421733893150015,0.45944918029075255,0.13692705985271378,2.0912232011773257,0.9350676828699684,0.865749179500805,0.7805743237003311,2.2495597581746813,1.6863648447185569
hysets_07363000,08,1474.0475,-92.625,34.625,nested_upstream,58.0,3349,HYSETS,1.2712552547454834,3.453307318687437,4.396694402694691,5.0619072914123535,0.5248965740203857,19.64846401214599,30.74450790405272,38.94405899047867,7.3216316981241105,42.48965712450444,59.38239230155942,74.93066843921322,175.9413759313359,154.68191251382137,135.02889718728582,111.0838555568584,94.01156963653432,1.5724401358073308,0.41688569459742797,0.6078226435553138,0.21238565032577345,0.4807065779971216,0.13536956301425473,2.2370572729070632,0.9662495527085658,0.8724575603475683,0.7727893705592936,2.15798957553557,1.691725309687506
hysets_07290650,08,1625.1421,-90.825,32.025,not_nested,62.0,688,HYSETS,1.0059735774993896,4.354553270339966,6.251888933181761,7.890384259223938,0.6969106197357173,18.130832481384243,29.65861846923825,39.193500366211005,6.993162897834552,41.3811603895854,60.158987298011766,74.00144452691082,255.40874592517832,204.22419675577132,162.9901002227068,120.20951019195522,94.42486612405236,2.40235078080034,2.0302070519254034,1.2429705330221288,0.8768176720008004,3.0894144043280236,4.150368037135701,0.6141696134564992,0.5131489273542297,0.8544456305900615,1.1187098930819508,1.702547151457557,2.9348613188913406
07290650,08,1625.1421,-90.825,32.025,not_nested,62.0,69,CAMELS-US,1.0059735774993896,4.354553270339966,6.251888933181761,7.890384259223938,0.6969106197357173,18.130832481384243,29.65861846923825,39.193500366211005,6.993162897834552,41.3811603895854,60.158987298011766,74.00144452691082,255.40874592517832,204.22419675577132,162.9901002227068,120.20951019195522,94.42486612405236,2.40235078080034,2.0302070519254034,1.2429705330221288,0.8768176720008004,3.0894144043280236,4.150368037135701,0.6141696134564992,0.5131489273542297,0.8544456305900615,1.1187098930819508,1.702547151457557,2.9348613188913406
hysets_07375500,08,1748.4365,-90.375,30.525,not_nested,66.0,687,HYSETS,1.1044381618499752,4.50616021156311,6.710666122436501,8.50033669471741,1.035651946067809,18.827777671813877,29.90995616912839,39.65678989410402,8.015807652473448,41.96180111169997,60.21433946132655,78.15558898173278,399.5113648874835,289.4921826308221,210.9947166485302,140.24661179718075,103.51394272898816,2.6830780656307502,3.8810919102236183,1.8336941640962132,1.6065028125830458,5.691387522051864,9.045602760216058,0.7849548498545106,0.6038263901182996,0.8404545675087001,0.682353721144071,1.3270540395140429,0.9278307974796606
hysets_07372000,08,1776.4666,-92.675,31.975,nested_upstream,68.0,3352,HYSETS,1.7514055490493774,4.392401909828186,6.0831166839599575,7.461914248466493,0.7139070749282831,19.22693614959716,31.054081840515103,39.44310962677006,6.804927567858247,44.0453068021219,60.915415494143886,77.1949133288861,172.31445196384504,146.06795988023543,123.50402449921616,98.25159324368934,81.77227797716864,0.3044587384676648,0.11269200240849965,4.0388179062826195,2.554728736500807,1.1919618895870734,0.3087246715079388,1.8050765078373885,1.9949152104871708,1.507932608139727,1.9019114051365709,1.5203883410769616,1.8701226017901065
hysets_07031650,08,1771.5764,-89.775,35.125,nested_upstream,70.0,3353,HYSETS,2.099977493286133,3.734057843685148,4.368402481079102,4.722170290946961,0.510302233695983,19.022230148315412,31.975643119811963,41.42131481170659,5.949565591663121,43.06352765858171,63.02842401728032,77.14612657547005,250.5052679337292,197.4028598902089,156.3863767297469,115.86204069871688,92.6654446630316,0.12499500352050869,0.18219795530456478,2.2676863283318967,1.0829049338950645,0.7949415100659892,0.42866324889034235,1.2232812284153327,0.47429306456400266,0.803077209984063,0.8925128618269825,1.7816921585972676,1.3811054787492123
hysets_07031660,08,1796.8573,-89.825,35.125,nested_upstream,71.0,3354,HYSETS,2.1414194107055664,3.7694595098495474,4.381420612335205,4.715504169464111,0.4937356948852536,19.213115692138672,31.954730949401792,41.52491008758547,5.880476260188152,42.72261565942316,63.58961612701356,78.91203340053562,133.92947468584586,126.2266970604305,117.7815438992602,105.2014072353296,94.17218817150298,0.1406779452818466,0.19812500939902628,2.3034719453294974,1.0115624798774556,0.7500903590498497,0.40562499181122497,1.4280142529950801,0.5425000040644696,0.7437273794351441,0.8781250056587008,1.6957086789667395,1.3675000713539363
hysets_07077380,08,1796.784,-90.925,35.875,not_nested,72.0,689,HYSETS,1.9928605318069452,3.954859745502469,4.873537206649773,5.556980752944948,0.4053043782711026,19.001506328582725,29.749578628540014,38.408716201782255,5.848951925709843,40.01858239658176,56.88521544456472,73.02643301665786,94.22896442857376,91.8361947914562,88.7875626406755,83.35805568552603,77.65536848955789,0.5919205892706498,0.35420047632849655,1.3756293060023033,0.7996682562887563,1.175386360071011,0.38811736112717227,2.091035838940552,1.9298722059958398,2.088402477253282,1.5481527441106095,1.6302448206549358,1.6289366764591313
hysets_07036100,08,1788.809,-90.475,37.375,nested_upstream,73.0,3351,HYSETS,1.4005669355392456,3.504648733139037,4.310854263305664,4.765339107513428,0.5792653322219847,20.24581136703486,30.843072166442774,39.90833377838143,7.3706593811501,43.63069712519626,58.264219200238536,73.7520487850905,121.37692483707268,115.48737370526234,108.67296463379216,97.85271417810776,87.73027404076493,1.8260142533130028,0.5307161551422132,1.1647154221992762,0.456374115160038,0.8148077164770516,0.2288014485657094,1.4576819287210583,0.7038531842348337,1.084541837774447,1.0445978279365238,1.9484366057802327,1.6121777669817772
hysets_07372050,08,1959.7551,-92.625,31.975,nested_upstream,75.0,3355,HYSETS,2.5433664321899414,4.2417209148406965,4.964322185516356,5.520390172004701,0.467334312200546,20.189503955841055,32.789607696533174,42.60858283996589,6.487340700628551,44.67753568887738,65.16803543953581,81.62923050463203,170.33319555097518,150.22295027737536,131.626743214687,108.9613455851164,92.795524980919,0.22238301604516955,0.18924231040864314,4.709138365121565,1.680334331308585,1.7497809259643504,0.7143088154805493,1.2636762575616418,0.6008847509339745,1.0526193262629389,0.9179060362549845,1.7558962706564318,1.29396446482489
hysets_08013500,08,1984.03,-92.825,30.675,nested_upstream,75.0,3356,HYSETS,2.183706521987915,3.8330024838447554,4.413151187896726,4.838990259170534,0.5136271476745603,19.96878643035888,30.82673427581784,41.706029510498055,6.072781567275523,43.22398094832895,62.56521172686942,80.17566161572945,114.09493660560103,110.8353630787202,106.72255722892751,99.48239935996972,91.96614290256431,0.14941500981980446,0.19189582770755007,2.4112562426785904,1.029147451928693,0.7545542696800377,0.39486965793948225,1.8503824291939668,0.6602496211757218,0.6466667388490867,0.8765170816283672,1.7831197700162686,1.4430960392805456
hysets_07031700,08,1948.451,-89.925,35.175,nested_upstream,77.0,3358,HYSETS,2.230923223495481,3.878277778625488,4.488988876342773,4.9692063331604,0.4955451428890227,20.05618724822998,30.901630287170363,43.16033626556401,6.0249305497884045,43.75514010174138,62.96819843292232,81.97318269252781,112.8961714164598,110.4359322790573,107.1303650685714,100.85726359649072,93.83621858483453,0.13438491780186604,0.18953488712878525,2.522730587131888,1.0511628631711694,0.7823382920208817,0.40465119206976097,1.9349224446090079,0.6883721223469667,0.6406951694530107,0.8709302490375492,1.8975798498002348,1.4651163505128268
hysets_07031740,08,1998.9977,-89.975,35.175,nested_downstream,79.0,690,HYSETS,2.1559504985809324,4.125676536560058,5.220001459121697,6.227002172470094,0.5698315143585204,19.085961914062437,29.81971660614005,37.42695007324222,7.414671331597492,41.30074594542383,56.14786026924847,70.5073424693942,143.33264414070274,131.85275211493882,119.96424282183372,103.40944143490488,89.86236588579007,1.506997139111942,0.8281303432293197,0.4703842374906792,0.3370869364270378,0.35266025891568686,0.21689742979315216,2.2103124187101817,1.662470608094457,1.1046263866718424,1.1262753556757072,2.432531351688654,1.6107206225598834
hysets_07292500,08,2132.766,-91.075,31.325,not_nested,81.0,692,HYSETS,0.9000986814498901,4.08652400970459,6.4166592407226535,8.218977622985848,0.8328082203865049,18.448589992523196,29.74537689208984,37.91225608825688,7.431262784544378,40.52802115380762,59.81760646065848,74.62266220211983,356.9227779567717,253.08404077654305,181.8411855021413,120.4683164005277,90.10528283195664,1.8581260197520457,1.2119212051416652,1.8250988088125097,1.3371037292349246,3.3850996512607208,4.187148014575595,0.6874086079022037,0.5259829879356188,0.7917939171929335,0.8705057866484003,1.9045580445758419,2.6360310506523117
07292500,08,2132.766,-91.075,31.325,not_nested,81.0,48,CAMELS-US,0.9000986814498901,4.08652400970459,6.4166592407226535,8.218977622985848,0.8328082203865049,18.448589992523196,29.74537689208984,37.91225608825688,7.431262784544378,40.52802115380762,59.81760646065848,74.62266220211983,356.9227779567717,253.08404077654305,181.8411855021413,120.4683164005277,90.10528283195664,1.8581260197520457,1.2119212051416652,1.8250988088125097,1.3371037292349246,3.3850996512607208,4.187148014575595,0.6874086079022037,0.5259829879356188,0.7917939171929335,0.8705057866484003,1.9045580445758419,2.6360310506523117
hysets_07027720,08,2087.3496,-89.175,35.725,nested_upstream,83.0,3357,HYSETS,2.2622671127319336,3.813908338546753,4.485547285079953,4.857093682289125,0.4670752525329588,19.685486984252893,32.13609947204587,42.97362277984623,6.225934259966016,43.59327718019484,63.548244239091744,79.40043815594167,139.38062627959903,128.3410504318132,117.20122680504812,102.1562515318736,90.22537331489816,0.14705235304259612,0.1947617948217501,2.982501543657905,1.161303463977897,1.0359881346987034,0.5010755783304461,1.5473399577111946,0.6206214811868558,0.8305512272446681,0.8557164279077671,1.5972788240953877,1.3458911513608962
hysets_07047950,08,2142.7754,-90.925,34.975,nested_downstream,85.0,691,HYSETS,2.204328060150146,4.27055478096008,5.12247359275817,5.772418823242191,0.4002732813358307,19.520658111572256,31.61442192077636,42.09402687072755,6.125375211238857,43.324767565727214,60.66526693463315,73.90749189853676,100.67325250091471,93.72821401069646,86.75389945952438,77.3881741057588,70.00439922586372,0.7326999605727196,0.2941972218520611,1.9008289323262368,1.2182372221151647,0.9420954589652516,0.3082798127515015,1.53758091580617,1.371608437363729,1.4254188557009235,1.1669495589886205,1.9728177073975208,1.2641133004871892
hysets_07029400,08,2205.9434,-88.775,35.075,nested_upstream,87.0,3359,HYSETS,2.259483814239502,3.893785560131072,4.604838371276856,5.0874005079269455,0.5031634211540219,20.116520786285395,31.744149093627883,42.25629981994629,6.046073986322153,44.6140262126922,64.73957196235641,85.16913346141591,113.83617310438711,112.26238858722824,109.94668479185488,105.0454535284619,98.93192837890751,0.17831222001768596,0.19099651911476861,2.4888160688377967,1.0527390125651257,0.8076153842543767,0.39452216419406094,2.411829760556341,0.8595571615909874,0.6247145171826136,0.85882873211539,1.7608749867740754,1.4865968027672227
hysets_07027800,08,2514.0684,-89.325,35.775,nested_upstream,100.0,3360,HYSETS,2.347712850570679,4.086952376365661,4.811771068572997,5.304523763656616,0.5822926282882686,19.090610504150387,32.4569617462158,40.03059406280519,6.334403519602165,44.27498970031737,63.57074359714983,79.16703332555188,180.3074964398626,155.9534573298913,134.0683926701138,108.27411780638823,90.50682984337128,0.44755742940862686,0.22784429773903073,4.775686420219529,1.5525974934247153,1.4504704669961264,0.47140019083923074,1.6237917782037963,0.9782681538496367,1.4492182534091782,1.106864795539722,1.8851290883395648,1.2536102225222665
hysets_07037500,08,2501.7395,-90.525,37.225,nested_upstream,102.0,3361,HYSETS,2.3135293483734127,4.158032774925232,4.762992734909048,5.395783257484437,0.5358348131179808,19.414642238616945,32.032406768798765,41.01687347412119,5.870711108716201,44.01354528665541,63.74214994907373,79.35722882270817,161.62165564065683,145.83102581726672,130.3626752379737,110.1887679924751,94.75577062820943,0.5067321549567734,0.2407268001054162,4.273818676581428,1.4125796268149204,1.3751634577000444,0.4707622129183904,1.884153166696476,1.0648414310665224,1.6789390710134435,1.2129096812721292,1.764587057940826,1.3384234775914965
hysets_07028000,08,2589.2651,-89.375,35.825,nested_upstream,103.0,3362,HYSETS,2.289761543273926,4.136927652359007,4.850820722579952,5.448139266967777,0.4605760037899014,19.388111305236816,31.5296752166748,42.78758693695081,5.836029365379361,43.7249098257802,64.35829316496846,83.39324645280841,200.2678100258503,171.0802691693001,145.48158503940607,116.1562229223012,96.54658053856213,0.5443894591813524,0.23885628149616758,4.858116762711563,1.679635770102553,1.51791869948413,0.5425574661518778,1.6466464824357496,0.9650317477637608,1.4374952015726585,1.1733214491944544,2.1493849338490185,1.2401313806543897
hysets_07028100,08,2664.431,-89.375,35.875,nested_downstream,106.0,693,HYSETS,2.0135257244110107,3.798566401004791,4.766918191909787,5.473265810012821,0.5516309857368469,19.08116703033446,29.921375465393044,38.152786788940446,7.353548121450512,41.17599152028549,55.98804846882811,69.8391733316705,143.89740538793205,128.86925795038997,114.30106328996132,95.53352837183591,81.35759925048828,1.3235953073648232,0.6668090938490674,0.3460799005036309,0.23436901054775708,0.44418409133730646,0.18653861136302635,1.9132543431559617,1.3509433644003834,1.366407938438711,1.310447011782538,1.8503699643375806,1.2765405771652396
hysets_07357501,08,2848.2944,-93.175,34.575,nested_upstream,112.0,3363,HYSETS,0.7247631669044493,4.962473177909848,7.41907186508178,10.681466989517212,0.5629299521446226,19.5316117286682,33.68954345703125,43.90142929077163,5.98767055273056,44.897866769134914,65.47665929709437,83.52435643732568,118.6030016973018,113.57769394350558,107.80505509902493,98.71718882297738,90.28896348075315,0.2847669697638493,0.058144864727664274,3.0794674083888403,3.9970045497966242,0.8035720945451912,0.09984324770950777,2.4714415717517673,4.029533820895327,2.3511353829802184,3.8226428474806777,1.6049770327825357,2.208485953225012
hysets_07363200,08,2902.9155,-92.475,34.125,nested_upstream,114.0,3364,HYSETS,0.8901615262031545,5.75641679763794,9.38360538482664,12.487127046585089,0.5251218676567077,20.090154266357413,34.27111915588379,46.933420867919935,5.918958169220423,47.45935063809156,68.76405981317103,87.24922690035314,120.5779326286336,115.91137220881424,110.54195267690032,102.0722505293814,94.20165110025044,0.26963177034083713,0.03548782331985843,2.620523975505278,3.24377462091692,0.7919863366483871,0.1446089689784061,2.7650942274167547,4.117838018048099,2.1091626125546226,2.8004114540549256,1.7534822643222685,2.475705664004667
hysets_08012150,08,3299.8894,-92.625,30.125,not_nested,124.0,694,HYSETS,1.3803189992904663,5.275813102722168,7.898374271392817,9.93000032424929,0.9563741087913512,18.14554224014271,29.638087158203085,40.76003009796144,7.570588946342467,42.35213640034206,61.40837805390358,84.11427115440378,124.2846534511142,121.48096103956688,117.55641556162314,109.73374329875382,100.53951765202422,0.29457534987015965,0.1089788949502658,2.739196648202294,2.1268755344810537,1.0651295473826683,0.6217598497182891,0.5215189462306832,0.28104539285254143,0.8620970677029454,0.7066017395774578,2.2088486085418255,1.332246312777531
