,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
3305,9,10,0.52,0.68,0.0027397260273972603,0.5526027397260274
3306,9,18,0.47,0.71,0.0,0.5983561643835617
3307,9,5,-8.53,0.57,0.0,0.48547945205479454
3308,9,11,0.62,0.69,0.0,0.6416438356164383
3309,9,17,-1.72,0.53,0.0,0.0526027397260274
3310,9,5,0.42,0.58,0.0,0.18575342465753425
3311,9,11,0.61,0.77,0.0,0.07726027397260274
3312,9,3,-3.44,0.27,0.0,0.16767123287671232
3313,9,5,-4.31,0.6,0.05808219178082192,0.9347945205479452
3314,9,10,-0.43,0.63,0.31123287671232874,0.9964383561643836
3315,9,3,-10.0,0.6,0.6693150684931507,0.9909589041095891
3316,9,6,0.77,0.41,0.0,0.9304109589041096
3317,9,7,0.53,0.81,0.1410958904109589,0.7901369863013699
3318,9,10,0.6,0.65,0.0,0.7545205479452055
3319,9,15,0.58,0.72,0.17616438356164382,0.9989041095890411
3320,9,5,0.41,0.34,0.0013698630136986301,0.7641095890410959
3321,9,11,0.56,0.62,0.04547945205479452,0.9887671232876712
3322,9,17,0.03,0.71,0.0,0.6268493150684932
3323,9,10,0.36,0.41,0.007123287671232876,0.5904109589041096
3324,9,1,-4.08,0.66,0.0,0.8506849315068493
3325,9,10,0.28,0.38,0.0,0.7841095890410958
3326,9,4,0.53,0.62,0.0,0.7021917808219178
3327,9,18,0.41,0.41,0.0,0.5227397260273973
3328,9,9,0.61,0.81,0.0,0.6180821917808219
3329,9,10,0.68,0.74,0.0073972602739726025,0.6868493150684931
3330,9,10,-4.7,0.71,0.0,0.6550684931506849
3331,9,7,0.54,0.61,0.0,0.5758904109589041
3332,9,2,-0.79,0.59,0.0,0.9312328767123288
3333,9,2,0.21,0.54,0.0,0.46136986301369864
3334,9,17,0.64,0.7,0.0,0.0652054794520548
3335,9,6,0.21,0.58,0.03726027397260274,0.7912328767123288
3336,9,17,0.08,0.49,0.0,0.6019178082191781
3337,9,5,0.53,0.66,0.0,0.6180821917808219
3338,9,7,0.28,0.71,0.20821917808219179,0.9857534246575342
3339,9,3,0.38,0.66,0.0,0.3594520547945205
3340,9,3,-0.26,0.49,0.1345205479452055,0.7657534246575343
3341,9,17,-0.04,0.54,0.005479452054794521,0.5389041095890411
3342,9,17,0.02,0.51,0.0,0.46986301369863015
3343,9,10,-0.06,0.5,0.0,0.47178082191780824
3344,9,8,0.16,0.52,0.0013698630136986301,0.5887671232876712
3345,9,18,-0.94,0.45,0.0,0.6753424657534246
3346,9,12,-0.27,0.4,0.19205479452054794,0.9323287671232877
3347,9,18,0.49,0.66,0.555068493150685,0.9832876712328767
3348,9,15,0.06,0.54,0.0,0.8720547945205479
3349,9,17,0.5,0.73,0.008767123287671232,0.6210958904109589
3350,9,2,0.54,0.63,0.0,0.5783561643835616
3351,9,4,0.38,0.67,0.0,0.5578082191780822
3352,9,3,0.53,0.7,0.0,0.516986301369863
3353,9,3,0.32,0.56,0.0016438356164383563,0.630958904109589
3354,9,7,0.32,0.61,0.0,0.0821917808219178
3355,9,18,0.2,0.56,0.0,0.5671232876712329
3356,9,6,0.12,0.48,0.0,0.510958904109589
3357,9,17,0.39,0.66,0.2389041095890411,0.9783561643835617
3358,9,12,0.14,0.51,0.0,0.9367123287671233
3359,9,17,-0.03,0.25,0.0,0.3512328767123288
3360,9,2,-0.43,0.24,0.0,0.14
3361,9,7,0.46,0.57,0.0,0.5290410958904109
3362,9,2,0.38,0.44,0.0,0.29835616438356166
3363,9,5,-0.02,0.35,0.0,0.36027397260273974
3364,9,18,0.01,0.65,0.5175342465753424,0.9536986301369863
3365,9,10,-3.32,0.51,0.15945205479452054,0.9358904109589041
3366,9,3,-0.81,0.56,0.26109589041095893,0.8964383561643836
3367,9,17,-0.75,0.56,0.33945205479452056,0.846027397260274
3368,9,5,0.53,0.72,0.008767123287671232,0.6873972602739726
3369,9,15,-1.24,0.6,0.0,0.9476712328767123
3370,9,11,0.39,0.69,0.4473972602739726,0.9427397260273973
3371,9,16,-1.67,0.58,0.0,0.8778082191780822
3372,9,7,-1.93,0.53,0.496986301369863,0.9523287671232876
3373,9,11,0.44,0.8,0.018904109589041096,0.9816438356164383
3374,9,3,-0.02,0.54,0.05123287671232877,0.8476712328767123
3375,9,4,-0.07,0.46,0.02904109589041096,0.9978082191780822
3376,9,3,-0.05,0.47,0.29041095890410956,0.9827397260273972
3377,9,5,0.48,0.69,0.0,0.824931506849315
3378,9,3,-0.04,0.4,0.35698630136986303,0.9832876712328767
3379,9,10,-0.25,0.48,0.4076712328767123,0.8958904109589041
3380,9,10,-0.11,0.46,0.0,0.7802739726027397
3381,9,2,0.22,0.69,0.1863013698630137,0.9898630136986302
3382,9,8,-0.06,0.44,0.10273972602739725,1.0
3383,9,2,-0.21,0.61,0.0,0.34849315068493153
3384,9,3,0.18,0.72,0.0,0.7454794520547945
3385,9,3,-0.02,0.43,0.0,0.1345205479452055
3386,9,2,-0.12,0.39,0.0,0.8312328767123288
3387,9,10,-0.12,0.53,0.0,0.6753424657534246
3388,9,17,-0.02,0.5,0.1893150684931507,0.8994520547945205
3389,9,13,-0.13,0.65,0.13643835616438357,0.9383561643835616
3390,9,17,-10.0,0.29,0.0,0.5991780821917808
3391,9,10,-1.28,0.62,0.0,0.44164383561643833
3392,9,12,-10.0,0.33,0.0,0.6049315068493151
3393,9,10,-2.95,0.63,1.0,1.0
3394,9,14,0.06,0.49,0.0,0.42547945205479454
3395,9,2,0.5,0.71,0.0,0.753972602739726
3396,9,3,0.29,0.48,0.0,0.7167123287671233
3397,9,2,0.05,0.79,0.0,0.8783561643835617
3398,9,3,-0.71,0.48,0.9298630136986301,0.9843835616438357
3399,9,12,-3.18,0.64,0.8665753424657534,0.9887671232876712
3400,9,10,0.03,0.49,0.0,0.506027397260274
3401,9,3,0.12,0.48,0.008767123287671232,0.5783561643835616
3402,9,4,0.14,0.52,0.09452054794520548,0.7841095890410958
3403,9,17,0.22,0.46,0.06356164383561644,0.8208219178082192
3404,9,2,-0.06,0.59,0.0,0.0
3405,9,10,0.26,0.51,0.0,0.3457534246575342
3406,9,17,0.34,0.62,0.0,0.2356164383561644
3407,9,10,0.56,0.68,0.0,0.16931506849315067
3408,9,11,0.14,0.66,0.0,0.48876712328767125
3409,9,17,0.25,0.52,0.0,0.2958904109589041
3410,9,14,0.28,0.55,0.11945205479452055,0.7742465753424658
3411,9,2,0.27,0.63,0.014794520547945205,0.9934246575342466
3412,9,18,0.36,0.7,0.0,0.703013698630137
3413,9,18,0.46,0.66,0.06301369863013699,0.86
3414,9,12,0.28,0.66,0.0,0.8342465753424657
3415,9,2,0.01,0.49,0.21397260273972601,0.8350684931506849
3416,9,12,0.19,0.69,0.0,0.8684931506849315
3417,9,7,0.33,0.61,0.08493150684931507,0.804931506849315
3418,9,12,-0.27,0.56,0.0,0.5682191780821918
3419,9,15,-0.4,0.51,0.0,0.7115068493150685
3420,9,7,-0.11,0.46,0.0016438356164383563,0.7284931506849315
3421,9,5,0.04,0.55,0.7421917808219178,0.9849315068493151
3422,9,17,0.36,0.53,0.0,0.6964383561643835
3423,9,5,0.08,0.46,0.0,0.5378082191780822
3424,9,2,0.27,0.55,0.0,0.6756164383561644
3425,9,6,0.05,0.52,0.14438356164383562,0.9610958904109589
3426,9,17,0.12,0.58,0.0,0.42
3427,9,5,0.08,0.48,0.0,0.7205479452054795
3428,9,3,0.19,0.43,0.0,0.26986301369863014
3429,9,17,-0.66,0.49,0.007945205479452055,0.5986301369863014
3430,9,12,-0.21,0.56,0.0,0.22767123287671232
3431,9,17,0.22,0.46,0.0,0.1591780821917808
3432,9,8,0.32,0.51,0.25397260273972605,0.9934246575342466
3433,9,18,0.21,0.46,0.001095890410958904,0.6136986301369863
3434,9,14,-10.0,0.04,0.010136986301369864,0.773972602739726
3435,9,5,-10.0,0.44,0.7465753424657534,0.983013698630137
3436,9,14,0.19,0.43,0.10136986301369863,0.7309589041095891
3437,9,3,0.39,0.46,0.0,0.8265753424657534
3438,9,17,-0.58,0.47,0.1736986301369863,0.9252054794520548
3439,9,11,0.34,0.65,0.0,0.8372602739726027
3440,9,12,-10.0,0.3,0.0,0.9953424657534247
3441,9,10,-10.0,,0.0,0.8882191780821918
3442,9,1,-10.0,0.23,0.17863013698630137,0.8547945205479452
3443,9,3,0.23,0.49,0.0,0.6158904109589041
3444,9,17,-10.0,0.02,0.0,0.37917808219178084
3445,9,2,-0.38,0.68,0.8479452054794521,1.0
3446,9,10,-3.32,0.59,0.0,0.6238356164383562
3447,9,3,0.28,0.73,0.0,0.6887671232876712
3448,9,3,-0.11,0.66,0.0,0.6276712328767123
3449,9,15,0.37,0.61,0.0,0.7147945205479452
3450,9,2,-0.02,0.63,0.0,0.6912328767123288
3451,9,16,0.22,0.68,0.58,1.0
3452,9,3,0.38,0.71,0.0019178082191780822,0.5882191780821918
3453,9,11,0.43,0.59,0.0,0.5731506849315069
3454,9,17,0.43,0.72,0.6293150684931507,0.9975342465753425
3455,9,18,0.39,0.73,0.005479452054794521,0.6986301369863014
3456,9,2,0.07,0.69,0.0,0.5145205479452055
3457,9,2,-0.02,0.67,0.0,0.5884931506849315
3458,9,12,0.51,0.68,0.5575342465753425,0.9517808219178082
3459,9,7,0.39,0.6,0.0,0.466027397260274
3460,9,1,0.35,0.66,0.0,0.4336986301369863
3461,9,17,0.07,0.7,0.9991780821917808,1.0
3462,9,5,0.19,0.65,0.32493150684931504,0.9627397260273972
3463,9,8,0.16,0.76,0.013972602739726028,0.5052054794520547
3464,9,3,-0.23,0.41,0.10136986301369863,0.9712328767123287
3465,9,1,0.15,0.72,0.0,0.9663013698630137
3466,9,3,0.42,0.6,0.00684931506849315,0.7679452054794521
3467,9,2,0.33,0.76,0.02410958904109589,0.9671232876712329
3468,9,5,0.45,0.63,0.0,0.3391780821917808
3469,9,2,0.47,0.67,0.0,0.05315068493150685
3470,9,18,-0.19,0.7,0.0,0.6619178082191781
3471,9,3,-1.2,0.65,0.0,0.6375342465753424
3472,9,2,0.4,0.65,0.0,0.5961643835616438
3473,9,17,-1.15,0.71,0.00904109589041096,0.5821917808219178
3474,9,16,-0.58,0.71,0.0,0.35424657534246573
3475,9,17,-1.14,0.62,0.0,0.6147945205479453
3476,9,2,0.42,0.72,0.0,0.030410958904109588
3477,9,7,0.65,0.75,0.0,0.8994520547945205
3478,9,1,-0.83,0.66,0.0,0.6128767123287672
3479,9,7,0.4,0.73,0.0,0.6490410958904109
3480,9,10,-2.32,0.69,0.6131506849315068,0.9978082191780822
3481,9,7,-0.49,0.75,0.9682191780821918,1.0
3482,9,4,-0.75,0.61,0.0,0.06657534246575343
3483,9,3,-1.95,0.63,0.0,0.4276712328767123
3484,9,1,-0.32,0.58,0.0,0.3043835616438356
3485,9,1,0.41,0.76,0.0,0.4136986301369863
3486,9,10,-1.17,0.71,0.0,0.27616438356164386
3487,9,5,0.31,0.71,0.0,0.31232876712328766
3488,9,3,0.08,0.59,0.0,0.0
3489,9,12,-1.35,0.68,0.0,0.6024657534246576
3490,9,3,-0.8,0.6,0.0,0.8701369863013698
3491,9,18,-0.43,0.63,0.030684931506849315,0.9835616438356164
3492,9,15,-0.4,0.7,0.8495890410958904,0.993972602739726
3493,9,15,-0.46,0.75,0.19287671232876713,0.9989041095890411
3494,9,3,0.55,0.8,0.00684931506849315,0.8879452054794521
3495,9,14,-0.19,0.73,0.0,0.9882191780821917
3496,9,15,-1.31,0.61,0.0326027397260274,0.9230136986301369
3497,9,2,-0.15,0.66,0.2997260273972603,1.0
3498,9,17,0.25,0.72,0.0,0.9989041095890411
3499,9,17,-0.74,0.66,0.0410958904109589,0.9515068493150685
3500,9,3,0.23,0.72,0.03616438356164384,0.6454794520547945
3501,9,5,-4.2,0.5,0.0,0.4438356164383562
3502,9,2,-7.76,0.47,0.0,0.5597260273972603
3503,9,13,0.42,0.72,0.0,0.5536986301369863
3504,9,5,0.13,0.8,0.0,0.4002739726027397
3505,9,18,0.46,0.77,0.0,0.5265753424657534
3506,9,11,0.37,0.73,0.6783561643835616,0.9704109589041096
3507,9,10,-0.89,0.58,0.0,0.012876712328767123
3508,9,16,0.42,0.7,0.002191780821917808,0.6715068493150685
3509,9,2,-1.23,0.65,0.86,1.0
3510,9,6,-0.08,0.65,0.008767123287671232,0.4326027397260274
3511,9,3,-2.24,0.52,0.0,0.7254794520547945
3512,9,13,0.55,0.75,0.019452054794520546,0.4432876712328767
3513,9,17,0.59,0.83,0.0,0.516986301369863
3514,9,6,0.71,0.84,0.0,0.6528767123287671
3515,9,6,0.3,0.71,0.0,0.6945205479452055
3516,9,4,0.65,0.71,0.0,0.42684931506849316
3517,9,18,0.65,0.79,0.049589041095890414,0.9928767123287672
3518,9,10,-2.0,0.39,0.9884931506849315,1.0
3519,9,7,-0.18,0.56,0.0,0.7931506849315069
3520,9,5,0.82,0.72,0.0,0.8931506849315068
3521,9,12,-5.59,0.56,0.0,0.4449315068493151
3522,9,18,0.22,0.7,0.0,0.5041095890410959
3523,9,11,0.8,0.81,0.0,0.72
3524,9,17,-1.04,0.6,0.0,0.7895890410958905
3525,9,17,0.16,0.68,0.07753424657534247,0.7991780821917808
3526,9,11,-0.41,0.64,0.0,0.6293150684931507
3527,9,10,-4.17,0.59,0.0,0.733972602739726
3528,9,15,0.88,0.83,0.0,0.49232876712328766
3529,9,16,-1.08,0.36,0.8032876712328767,0.9602739726027397
3530,9,2,-0.45,0.15,0.0,0.4915068493150685
3531,9,3,0.82,0.83,0.0,0.5824657534246576
3532,9,1,0.49,0.68,0.4536986301369863,1.0
3533,9,17,0.87,0.81,0.6728767123287671,0.9736986301369863
3534,9,2,0.81,0.76,0.0,0.16246575342465752
3535,9,4,-7.85,0.61,0.0,0.3271232876712329
3536,9,17,-0.54,0.71,0.0,0.0
3537,9,18,-0.24,0.47,0.343013698630137,0.9961643835616438
3538,9,2,-0.46,0.37,0.020273972602739727,0.8167123287671233
3539,9,6,-0.3,0.46,0.09315068493150686,0.9832876712328767
3540,9,5,-0.39,0.37,0.0,0.6079452054794521
3541,9,8,-0.47,0.39,0.0,0.45643835616438355
3542,9,7,-0.5,0.39,0.0,0.5753424657534246
3543,9,2,-0.1,0.47,0.0,0.2432876712328767
3544,9,17,-0.47,0.43,0.0,0.6884931506849316
3545,9,4,-0.45,0.45,0.0,0.7378082191780821
3546,9,11,-0.25,0.42,0.36547945205479454,0.9797260273972602
3547,9,17,-0.13,0.41,0.0,0.584931506849315
3548,9,10,-0.35,0.38,0.0,0.5786301369863014
3549,9,18,0.02,0.45,0.0,0.5430136986301369
3550,9,16,-10.0,0.27,0.0,0.5835616438356165
3551,9,2,0.28,0.65,0.0,0.5684931506849316
3552,9,13,-0.43,0.4,0.0,0.661095890410959
3553,9,17,-1.49,0.55,0.0,0.3978082191780822
3554,9,17,0.22,0.52,0.3136986301369863,0.9810958904109589
3555,10,10,0.97,0.95,0.0,0.3150684931506849
3556,10,17,-3.7,0.62,0.0,0.6052054794520548
3557,10,10,0.96,0.94,0.0,0.27616438356164386
3558,10,10,0.98,0.94,0.2936986301369863,0.9701369863013699
3559,10,10,0.89,0.91,0.0,0.6876712328767123
3560,10,10,0.97,0.94,0.8282191780821918,1.0
3561,10,10,0.97,0.85,0.0,0.8989041095890411
3562,10,11,0.97,0.93,0.0,0.7564383561643836
3563,10,10,0.84,0.93,0.0038356164383561643,0.7358904109589041
3564,10,10,0.93,0.92,0.05342465753424658,0.7254794520547945
3565,10,3,0.06,0.65,0.0,0.5704109589041096
3566,10,11,0.56,0.78,0.0,0.5643835616438356
3567,10,11,0.29,0.8,0.0,0.30054794520547945
3568,10,15,0.02,0.62,0.0,0.9764383561643836
3569,10,10,0.66,0.76,0.00684931506849315,0.9789041095890411
3570,10,9,0.52,0.49,0.013972602739726028,0.9909589041095891
3571,10,11,-8.52,0.53,0.7734246575342466,1.0
3572,10,10,0.67,0.66,0.16739726027397261,0.993972602739726
3573,10,7,0.6,0.59,0.8164383561643835,1.0
3574,10,7,0.29,0.68,0.000273972602739726,0.6852054794520548
3575,10,1,0.94,0.86,0.26273972602739726,0.9873972602739726
3576,10,12,0.58,0.56,0.48164383561643836,0.9391780821917808
3577,10,7,0.91,0.84,0.0,0.569041095890411
3578,10,17,0.95,0.9,0.0,0.5632876712328767
3579,10,10,0.95,0.83,0.4547945205479452,0.916986301369863
3580,10,10,0.81,0.77,0.3693150684931507,0.7797260273972603
3581,10,17,0.81,0.86,0.0,0.8093150684931507
3582,10,17,0.98,0.93,0.00821917808219178,0.38438356164383564
3583,10,4,0.56,0.6,0.0008219178082191781,0.6786301369863014
3584,10,5,0.92,0.87,0.0,0.6356164383561644
3585,10,10,0.84,0.62,0.0,0.39095890410958906
3586,10,17,0.79,0.79,0.0013698630136986301,0.7027397260273973
3587,10,10,0.99,0.94,0.0,0.6756164383561644
3588,10,3,0.96,0.93,0.0,0.6120547945205479
3589,10,17,0.94,0.87,0.0,0.4586301369863014
3590,10,11,0.11,0.59,0.001095890410958904,0.9134246575342466
3591,10,9,0.7,0.81,0.0,0.6742465753424658
3592,10,5,0.47,0.7,0.003561643835616438,0.9010958904109589
3593,10,7,0.44,0.73,0.0,0.5723287671232876
3594,10,9,-6.33,0.37,0.0,0.36191780821917807
3595,10,1,0.7,0.58,0.004931506849315068,0.6156164383561644
3596,10,4,0.74,0.65,0.0,0.7249315068493151
3597,10,11,0.66,0.85,0.004383561643835616,0.7454794520547945
3598,10,11,0.86,0.81,0.0008219178082191781,0.6747945205479452
3599,10,12,0.79,0.74,0.0019178082191780822,0.5336986301369863
3600,10,10,0.98,0.89,0.046027397260273974,0.7580821917808219
3601,10,11,0.52,0.64,0.0,0.8367123287671233
3602,10,10,0.53,0.66,0.0,0.6775342465753424
3603,10,8,-0.97,0.12,0.0,0.4293150684931507
3604,10,11,0.7,0.74,0.0,0.4775342465753425
3605,10,18,0.69,0.74,0.5997260273972602,0.9041095890410958
3606,10,4,0.98,0.94,0.3652054794520548,0.9994520547945206
3607,10,18,0.96,0.85,0.0,0.42027397260273974
3608,10,18,-0.46,0.3,0.0,0.7868493150684932
3609,10,3,-0.09,0.49,0.0,0.07643835616438356
3610,10,11,0.25,0.46,0.0,0.1273972602739726
3611,10,12,0.76,0.61,0.0,0.5827397260273972
3612,10,17,-0.49,0.4,0.0,0.7663013698630137
3613,10,3,-0.03,0.61,0.056438356164383564,0.7964383561643835
3614,10,5,0.64,0.6,0.09835616438356165,0.8161643835616438
3615,10,5,0.87,0.79,0.0,0.7684931506849315
3616,10,12,0.8,0.82,0.021643835616438355,0.7479452054794521
3617,10,12,0.57,0.8,0.00684931506849315,0.9284931506849315
3618,10,1,0.88,0.92,0.0,0.7542465753424658
3619,10,3,0.91,0.88,0.24,0.929041095890411
3620,10,2,0.85,0.79,0.009315068493150684,0.9583561643835616
3621,10,17,0.63,0.63,0.05013698630136986,0.9961643835616438
3622,10,10,0.95,0.84,0.0,0.5758904109589041
3623,10,7,-1.72,0.64,0.0,0.5767123287671233
3624,10,8,0.63,0.64,0.0,0.5205479452054794
3625,10,15,-0.05,0.65,0.0,0.6816438356164384
3626,10,2,0.74,0.52,0.0,0.019452054794520546
3627,10,18,0.02,0.56,0.13643835616438357,0.7468493150684932
3628,10,12,0.47,0.55,0.004383561643835616,0.7380821917808219
3629,10,2,0.27,0.6,0.08383561643835616,0.7487671232876713
3630,10,3,0.75,0.83,0.0,0.6824657534246575
3631,10,4,-10.0,0.11,0.11534246575342466,0.7304109589041096
3632,10,10,0.94,0.84,0.0,0.3915068493150685
3633,10,10,0.92,0.69,0.0,0.693972602739726
3634,10,9,0.8,0.73,0.0,0.5213698630136986
3635,10,10,0.97,0.89,0.0,0.40465753424657536
3636,10,11,-0.13,0.73,0.32986301369863014,0.9843835616438357
3637,10,11,0.89,0.77,0.42383561643835616,0.9673972602739725
3638,10,3,0.33,0.7,0.0,0.5758904109589041
3639,10,10,0.86,0.84,0.0,0.5810958904109589
3640,10,3,0.53,0.84,0.0,0.6832876712328767
3641,10,12,0.72,0.88,0.0,0.6671232876712329
3642,10,10,0.94,0.84,0.0,0.7008219178082192
3643,10,3,0.9,0.77,0.0,0.6564383561643835
3644,10,3,0.43,0.79,0.0,0.6002739726027397
3645,10,5,0.69,0.81,0.000547945205479452,0.5534246575342465
3646,10,8,0.73,0.86,0.002465753424657534,0.8745205479452055
3647,10,8,0.72,0.84,0.0,0.7361643835616438
3648,10,3,0.76,0.82,0.0008219178082191781,0.7531506849315068
3649,10,3,0.92,0.92,0.009863013698630137,0.37726027397260276
3650,10,15,0.61,0.87,0.0,0.4252054794520548
3651,10,12,0.62,0.85,0.0,0.4158904109589041
3652,10,4,-0.54,0.52,0.012602739726027398,0.58
3653,10,2,0.09,0.71,0.0,0.3821917808219178
3654,10,2,-10.0,0.47,0.8964383561643836,1.0
3655,10,4,0.91,0.89,0.09041095890410959,0.9997260273972602
3656,10,12,0.35,0.64,0.0684931506849315,0.8580821917808219
3657,10,7,0.9,0.9,0.38767123287671235,0.9734246575342466
3658,10,17,0.93,0.92,0.034794520547945205,0.8273972602739726
3659,10,6,0.37,0.78,0.13972602739726028,0.8898630136986302
3660,10,17,0.25,0.7,0.0,0.5186301369863013
3661,10,7,-1.78,0.64,0.03287671232876712,0.7624657534246575
3662,10,17,-0.17,0.48,0.0,0.6443835616438356
3663,10,3,0.83,0.81,0.0,0.8572602739726027
3664,10,3,0.68,0.79,0.11835616438356164,0.809041095890411
3665,10,2,-0.18,0.66,0.0,0.993972602739726
3666,10,5,0.93,0.94,0.0,0.336986301369863
3667,10,4,0.17,0.6,0.0,0.45808219178082193
3668,10,10,0.93,0.91,0.0,0.5789041095890411
3669,10,10,0.91,0.86,0.0,0.64
3670,10,12,0.71,0.88,0.0,0.31123287671232874
3671,10,10,0.85,0.72,0.36191780821917807,0.756986301369863
3672,10,4,0.36,0.79,0.0,0.9205479452054794
3673,10,10,0.94,0.92,0.08246575342465753,0.9958904109589041
3674,10,11,0.65,0.77,0.8268493150684931,1.0
3675,10,7,0.06,0.47,0.1863013698630137,0.9813698630136987
3676,10,12,0.84,0.59,0.20383561643835615,1.0
3677,10,12,-1.36,0.73,0.0,0.8156164383561644
3678,10,5,0.16,0.58,0.0,0.5668493150684931
3679,10,8,0.52,0.45,0.8153424657534246,0.9583561643835616
3680,10,10,0.51,0.37,0.0,0.1884931506849315
3681,10,17,-1.09,0.32,0.0,0.6071232876712329
3682,10,7,-6.15,0.64,0.001095890410958904,0.6808219178082192
3683,10,11,0.72,0.71,0.00684931506849315,0.5402739726027397
3684,10,7,0.42,0.39,0.0,0.4621917808219178
3685,10,12,0.77,0.8,0.41643835616438357,1.0
3686,10,1,0.49,0.69,0.0,0.5641095890410959
3687,10,7,0.1,0.85,0.01315068493150685,0.6797260273972603
3688,10,7,-1.28,0.33,0.0,0.589041095890411
3689,10,17,-0.12,0.67,0.0,0.523013698630137
3690,10,12,-1.02,0.66,0.0,0.6142465753424657
3691,10,2,-10.0,0.42,0.0,0.5967123287671233
3692,10,17,-2.03,0.61,0.0,0.3101369863013699
3693,10,2,0.57,0.68,0.008767123287671232,0.9578082191780822
3694,10,6,-0.51,0.74,0.39808219178082194,0.9572602739726027
3695,10,17,-1.17,0.64,0.0,0.807945205479452
3696,10,2,-0.58,0.73,0.0,0.7276712328767123
3697,10,12,0.8,0.77,0.0,0.4591780821917808
3698,10,17,-0.19,0.6,0.0,0.6852054794520548
3699,10,12,-0.22,0.71,0.004657534246575342,0.6358904109589041
3700,10,10,0.84,0.71,0.0027397260273972603,0.5526027397260274
3701,10,18,-0.33,0.66,0.0,0.5983561643835617
3702,10,5,-8.81,0.57,0.0,0.48547945205479454
3703,10,11,0.57,0.66,0.0,0.6416438356164383
3704,10,17,-2.54,0.43,0.0,0.0526027397260274
3705,10,5,0.61,0.61,0.0,0.18575342465753425
3706,10,11,0.68,0.78,0.0,0.07726027397260274
3707,10,3,-2.65,0.41,0.0,0.16767123287671232
3708,10,5,-10.0,0.56,0.05808219178082192,0.9347945205479452
3709,10,10,0.92,0.87,0.31123287671232874,0.9964383561643836
3710,10,3,-9.7,0.68,0.6693150684931507,0.9909589041095891
3711,10,6,0.82,0.55,0.0,0.9304109589041096
3712,10,7,0.08,0.84,0.1410958904109589,0.7901369863013699
3713,10,10,0.83,0.71,0.0,0.7545205479452055
3714,10,15,-5.42,0.75,0.17616438356164382,0.9989041095890411
3715,10,5,0.36,0.49,0.0013698630136986301,0.7641095890410959
3716,10,11,0.82,0.82,0.04547945205479452,0.9887671232876712
3717,10,17,-1.27,0.78,0.0,0.6268493150684932
3718,10,10,0.78,0.52,0.007123287671232876,0.5904109589041096
3719,10,1,0.8,0.75,0.0,0.8506849315068493
3720,10,10,0.7,0.71,0.0,0.7841095890410958
3721,10,4,0.7,0.75,0.0,0.7021917808219178
3722,10,18,0.5,0.48,0.0,0.5227397260273973
3723,10,9,-0.21,0.74,0.0,0.6180821917808219
3724,10,10,0.85,0.66,0.0073972602739726025,0.6868493150684931
3725,10,10,-0.09,0.49,0.0,0.6550684931506849
3726,10,7,0.67,0.62,0.0,0.5758904109589041
3727,10,2,-0.06,0.67,0.0,0.9312328767123288
3728,10,2,0.73,0.85,0.0,0.46136986301369864
3729,10,17,0.68,0.8,0.0,0.0652054794520548
3730,10,6,0.77,0.8,0.03726027397260274,0.7912328767123288
3731,10,17,0.72,0.79,0.0,0.6019178082191781
3732,10,5,0.92,0.87,0.0,0.6180821917808219
3733,10,7,0.89,0.87,0.20821917808219179,0.9857534246575342
3734,10,3,0.73,0.76,0.0,0.3594520547945205
3735,10,3,0.66,0.74,0.1345205479452055,0.7657534246575343
3736,10,17,0.86,0.84,0.005479452054794521,0.5389041095890411
3737,10,17,0.58,0.71,0.0,0.46986301369863015
3738,10,10,0.89,0.89,0.0,0.47178082191780824
3739,10,8,0.8,0.83,0.0013698630136986301,0.5887671232876712
3740,10,18,0.63,0.71,0.0,0.6753424657534246
3741,10,12,0.67,0.75,0.19205479452054794,0.9323287671232877
3742,10,18,0.89,0.83,0.555068493150685,0.9832876712328767
3743,10,15,0.86,0.84,0.0,0.8720547945205479
3744,10,17,0.63,0.81,0.008767123287671232,0.6210958904109589
3745,10,2,0.68,0.83,0.0,0.5783561643835616
3746,10,4,0.22,0.74,0.0,0.5578082191780822
3747,10,3,0.66,0.79,0.0,0.516986301369863
3748,10,3,0.88,0.84,0.0016438356164383563,0.630958904109589
3749,10,7,0.7,0.85,0.0,0.0821917808219178
3750,10,18,0.9,0.89,0.0,0.5671232876712329
3751,10,6,0.76,0.74,0.0,0.510958904109589
3752,10,17,0.11,0.55,0.2389041095890411,0.9783561643835617
3753,10,12,0.79,0.83,0.0,0.9367123287671233
3754,10,17,0.32,0.56,0.0,0.3512328767123288
3755,10,2,0.08,0.38,0.0,0.14
3756,10,7,0.86,0.67,0.0,0.5290410958904109
3757,10,2,0.37,0.56,0.0,0.29835616438356166
3758,10,5,-0.22,0.53,0.0,0.36027397260273974
3759,10,18,0.14,0.81,0.5175342465753424,0.9536986301369863
3760,10,10,0.91,0.83,0.15945205479452054,0.9358904109589041
3761,10,3,0.34,0.77,0.26109589041095893,0.8964383561643836
3762,10,17,0.09,0.81,0.33945205479452056,0.846027397260274
3763,10,5,0.36,0.79,0.008767123287671232,0.6873972602739726
3764,10,15,0.14,0.84,0.0,0.9476712328767123
3765,10,11,0.7,0.82,0.4473972602739726,0.9427397260273973
3766,10,16,-4.67,0.7,0.0,0.8778082191780822
3767,10,7,0.83,0.8,0.496986301369863,0.9523287671232876
3768,10,11,0.45,0.78,0.018904109589041096,0.9816438356164383
