model_huc,prediction_huc,NSE,F1
06,05,-0.66,0.54
06,02,0.62,0.67
06,18,-0.23,0.69
06,03,0.61,0.66
06,02,0.74,0.81
06,17,0.46,0.75
06,16,0.0,0.83
06,17,0.55,0.59
06,02,0.66,0.69
06,07,0.96,0.91
06,01,0.49,0.7
06,07,0.62,0.78
06,10,-1.94,0.71
06,07,0.14,0.88
06,04,-4.97,0.56
06,03,0.56,0.77
06,01,0.71,0.67
06,01,0.54,0.82
06,10,-0.19,0.84
06,05,0.64,0.82
06,03,0.9,0.82
06,12,-1.44,0.7
06,03,-3.02,0.62
06,18,0.9,0.83
06,15,0.15,0.85
06,15,-0.25,0.85
06,03,0.75,0.85
06,14,0.31,0.84
06,15,-1.25,0.69
06,02,0.28,0.81
06,17,0.64,0.67
06,17,0.56,0.7
06,03,0.61,0.74
06,05,0.86,0.82
06,02,0.87,0.85
06,13,0.66,0.78
06,05,0.82,0.79
06,18,0.72,0.82
06,11,0.59,0.8
06,10,-3.76,0.61
06,16,0.69,0.84
06,02,-0.79,0.64
06,06,0.92,0.86
06,03,-2.38,0.63
06,13,0.86,0.9
06,17,0.74,0.84
06,06,0.95,0.94
06,06,0.89,0.95
06,04,0.49,0.74
06,18,0.41,0.64
06,10,0.41,0.25
06,07,0.65,0.66
06,05,0.59,0.74
06,12,-0.48,0.51
06,18,0.34,0.68
06,11,0.41,0.64
06,17,-0.01,0.57
06,17,0.63,0.79
06,11,0.41,0.38
06,10,0.19,0.57
06,15,0.6,0.76
06,16,-2.65,0.32
06,02,-0.23,0.12
06,03,0.52,0.81
06,01,0.56,0.67
06,17,0.63,0.84
06,02,0.49,0.74
06,04,-1.18,0.66
06,17,0.82,0.64
06,18,0.58,0.71
06,02,0.75,0.76
06,06,0.75,0.88
06,05,0.64,0.77
06,08,0.72,0.82
06,07,0.65,0.73
06,02,0.61,0.7
06,17,0.71,0.76
06,04,0.79,0.77
06,11,0.64,0.74
06,17,0.62,0.73
06,10,0.71,0.73
06,18,-0.15,0.27
06,16,-10.0,0.13
06,02,0.18,0.6
06,13,-5.18,0.35
06,17,0.12,0.3
06,17,0.14,0.38
07,10,0.31,0.73
07,17,-1.94,0.62
07,10,0.83,0.88
07,10,0.7,0.89
07,10,0.77,0.82
07,10,0.39,0.68
07,10,-2.26,0.58
07,11,0.31,0.71
07,10,0.61,0.84
07,10,0.78,0.81
07,03,-0.18,0.58
07,11,0.61,0.75
07,11,0.24,0.59
07,15,-0.82,0.71
07,10,-7.29,0.66
07,09,0.06,0.21
07,11,-10.0,0.43
07,10,-3.77,0.39
07,07,0.79,0.75
07,07,0.85,0.8
07,01,0.91,0.76
07,12,0.67,0.68
07,07,0.86,0.78
07,17,-0.18,0.58
07,10,0.64,0.78
07,10,0.13,0.66
07,17,0.86,0.82
07,17,0.92,0.82
07,04,-0.05,0.56
07,05,0.86,0.77
07,10,0.18,0.62
07,17,0.81,0.83
07,10,0.91,0.81
07,03,-0.15,0.52
07,17,0.89,0.78
07,11,0.71,0.71
07,09,0.63,0.84
07,05,0.65,0.78
07,07,0.84,0.73
07,09,-0.06,0.35
07,01,0.6,0.56
07,04,0.6,0.68
07,11,0.75,0.79
07,11,0.45,0.72
07,12,0.58,0.78
07,10,0.86,0.79
07,11,0.02,0.64
07,10,0.01,0.54
07,08,-0.76,0.2
07,11,-0.13,0.55
07,18,-0.3,0.57
07,04,0.86,0.77
07,18,0.7,0.72
07,18,-0.07,0.41
07,03,-0.13,0.49
07,11,0.57,0.72
07,12,0.78,0.7
07,17,0.27,0.42
07,03,0.27,0.62
07,05,0.42,0.48
07,05,-0.7,0.46
07,12,0.28,0.65
07,12,0.4,0.71
07,01,0.81,0.75
07,03,0.51,0.68
07,02,0.78,0.8
07,17,0.72,0.72
07,10,0.55,0.64
07,07,0.93,0.83
07,08,0.42,0.62
07,15,0.65,0.48
07,02,0.36,0.6
07,18,0.48,0.5
07,12,0.66,0.41
07,02,0.7,0.46
07,03,0.77,0.85
07,04,-10.0,0.15
07,10,0.34,0.59
07,10,0.74,0.56
07,09,0.66,0.45
07,10,0.78,0.77
07,11,-1.04,0.45
07,11,0.79,0.76
07,03,0.67,0.84
07,10,0.65,0.7
07,03,0.45,0.83
07,12,0.64,0.78
07,10,0.5,0.65
07,03,0.47,0.72
07,03,0.61,0.85
07,05,0.84,0.82
07,08,0.65,0.82
07,08,0.67,0.78
07,03,0.06,0.7
07,03,0.77,0.88
07,15,0.21,0.8
07,12,-0.24,0.76
07,04,-3.08,0.53
07,02,0.36,0.59
07,02,-10.0,0.48
07,04,0.77,0.83
07,12,0.71,0.57
07,07,0.86,0.91
07,17,0.72,0.88
07,06,0.05,0.82
07,17,0.57,0.57
07,07,0.28,0.41
07,17,0.51,0.39
07,03,-0.01,0.8
07,03,0.63,0.77
07,02,0.53,0.54
07,05,0.85,0.92
07,04,0.12,0.47
07,10,0.69,0.85
07,10,0.39,0.61
07,12,-0.06,0.66
07,10,0.6,0.6
07,04,-1.0,0.71
07,10,-0.47,0.67
07,11,0.21,0.69
07,07,0.34,0.35
07,12,0.02,0.39
07,12,0.29,0.65
07,05,-0.5,0.57
07,08,0.46,0.42
07,10,-0.37,0.38
07,17,0.2,0.28
07,07,0.49,0.56
07,11,0.31,0.58
07,07,0.8,0.69
07,12,0.53,0.67
07,01,0.19,0.49
07,07,0.92,0.88
07,07,0.32,0.31
07,17,0.33,0.57
07,12,-3.25,0.55
07,02,-10.0,0.39
07,17,-3.82,0.55
07,02,-0.43,0.65
07,06,0.31,0.51
07,17,0.16,0.7
07,02,-1.43,0.53
07,12,0.52,0.64
07,17,-10.0,0.53
07,12,0.57,0.67
07,10,0.33,0.56
07,18,0.73,0.67
07,05,-2.01,0.45
07,11,0.69,0.71
07,17,-1.31,0.4
07,05,0.23,0.58
07,11,0.34,0.62
07,03,-1.76,0.33
07,05,-0.65,0.52
07,10,0.61,0.81
07,03,-0.92,0.58
07,06,0.47,0.47
07,07,0.89,0.9
07,10,0.41,0.57
07,15,0.31,0.72
07,05,-0.06,0.41
07,11,0.67,0.72
07,17,0.47,0.75
07,10,-0.04,0.37
07,01,0.57,0.69
07,10,0.56,0.69
07,04,0.52,0.64
07,18,0.42,0.4
07,09,0.43,0.56
07,10,0.28,0.54
07,10,-9.16,0.61
07,07,0.26,0.52
07,02,-0.06,0.51
07,02,0.81,0.87
07,17,0.86,0.84
07,06,0.53,0.76
07,17,0.8,0.82
07,05,0.47,0.66
07,07,0.92,0.87
07,03,0.81,0.74
07,03,0.74,0.81
07,17,0.83,0.82
07,17,0.74,0.81
07,10,0.69,0.84
07,08,0.69,0.82
07,18,0.72,0.87
07,12,0.78,0.81
07,18,0.76,0.8
07,15,0.65,0.8
07,17,0.7,0.82
07,02,-0.47,0.64
07,04,0.71,0.74
07,03,0.74,0.85
07,03,0.47,0.76
07,07,0.78,0.87
07,18,0.74,0.82
07,06,0.79,0.84
07,17,0.79,0.83
07,12,0.67,0.83
07,17,-0.04,0.46
07,02,0.27,0.52
07,07,0.88,0.68
07,02,0.28,0.59
07,05,0.13,0.49
07,18,-0.01,0.8
07,10,0.82,0.81
07,03,-0.19,0.73
07,17,-0.31,0.7
07,05,0.43,0.76
07,15,0.11,0.81
07,11,0.83,0.89
07,16,-0.41,0.76
07,07,0.77,0.8
07,11,0.78,0.85
07,03,0.18,0.58
07,04,0.42,0.74
07,03,0.41,0.75
07,05,-0.31,0.63
07,03,0.35,0.68
07,10,-2.01,0.48
07,10,0.38,0.78
07,02,0.42,0.83
07,08,0.24,0.66
07,02,0.26,0.79
07,03,0.15,0.6
07,03,0.05,0.46
07,02,0.31,0.7
07,10,0.4,0.68
07,17,0.18,0.57
07,13,0.44,0.72
07,17,-10.0,0.29
07,10,-0.63,0.59
07,12,-10.0,0.48
07,10,-1.54,0.49
07,14,0.74,0.83
07,02,0.78,0.87
07,03,0.18,0.67
07,02,0.51,0.82
07,03,0.23,0.64
07,12,-1.32,0.75
07,10,0.83,0.85
07,03,0.74,0.83
07,04,0.67,0.83
07,17,0.63,0.82
07,02,0.41,0.76
07,10,0.59,0.83
07,17,0.33,0.66
07,10,0.72,0.85
07,11,0.54,0.75
07,17,0.53,0.78
07,14,0.44,0.78
07,02,0.64,0.74
07,18,0.7,0.84
07,18,0.33,0.59
07,12,0.77,0.83
07,02,0.7,0.84
07,12,0.35,0.75
07,07,0.85,0.89
07,12,0.19,0.6
07,15,0.77,0.81
07,07,0.84,0.82
07,05,0.46,0.76
07,17,0.71,0.81
07,05,0.76,0.83
07,02,0.66,0.78
07,06,0.48,0.76
07,17,0.65,0.78
07,05,0.71,0.84
07,03,0.44,0.77
07,17,0.2,0.62
07,12,0.28,0.85
07,17,0.64,0.86
07,08,0.54,0.72
07,18,-2.31,0.31
07,14,-10.0,0.02
07,05,-10.0,0.25
07,14,-1.19,0.33
07,03,-1.03,0.3
07,17,-7.05,0.37
07,11,0.04,0.34
07,12,-10.0,0.32
07,10,-10.0,
07,01,-10.0,0.07
07,03,-1.26,0.38
07,17,-10.0,0.04
07,02,-2.54,0.75
07,10,0.22,0.78
07,03,0.41,0.66
07,03,-0.08,0.75
07,15,0.87,0.76
07,02,-2.84,0.64
07,16,-1.0,0.74
07,03,0.47,0.67
07,11,-0.55,0.57
07,17,0.36,0.73
07,18,0.04,0.72
07,02,-1.89,0.74
07,02,-0.5,0.64
07,12,0.53,0.67
07,07,0.88,0.72
07,01,-1.09,0.69
07,17,-0.91,0.69
07,05,0.74,0.79
07,08,0.55,0.73
07,03,0.43,0.66
07,01,0.6,0.83
07,03,-0.49,0.54
07,02,0.54,0.8
07,05,-0.35,0.56
07,02,0.5,0.73
07,18,-1.25,0.7
07,03,0.57,0.71
07,02,0.82,0.81
07,17,0.27,0.68
07,16,0.85,0.84
07,17,0.36,0.66
07,02,0.86,0.86
07,07,0.95,0.85
07,01,-0.25,0.71
07,07,0.7,0.89
07,10,-1.16,0.82
07,07,0.9,0.92
07,04,-0.68,0.7
07,03,-1.38,0.72
07,01,0.65,0.72
07,01,0.8,0.86
07,10,0.73,0.84
07,05,0.69,0.84
07,03,0.47,0.74
07,12,0.19,0.77
07,03,-1.18,0.66
07,18,0.12,0.61
07,15,0.89,0.86
07,15,0.09,0.79
07,03,0.75,0.88
07,14,0.17,0.76
07,15,0.26,0.82
07,02,0.37,0.82
07,17,-0.73,0.6
07,17,0.46,0.74
07,03,0.82,0.8
07,05,0.22,0.62
07,02,0.33,0.67
07,13,0.87,0.84
07,05,0.7,0.89
07,18,0.81,0.85
07,11,0.8,0.79
07,10,-1.4,0.69
07,16,0.67,0.86
07,02,-0.43,0.69
07,06,0.45,0.65
07,03,-2.15,0.62
07,13,0.79,0.85
07,17,0.07,0.54
07,06,0.92,0.9
07,06,0.84,0.87
07,04,0.26,0.67
07,18,-1.5,0.43
07,10,0.28,0.25
07,07,0.83,0.67
07,05,-2.04,0.43
07,12,-1.96,0.54
07,18,-1.25,0.41
07,11,-0.26,0.69
07,17,-10.0,0.39
07,17,0.53,0.73
07,11,0.64,0.41
07,10,-3.55,0.69
07,15,-1.06,0.56
07,16,-10.0,0.26
07,02,-3.15,0.23
07,03,0.04,0.57
07,01,-0.22,0.71
07,17,0.19,0.56
07,02,-1.64,0.45
07,04,-10.0,0.65
07,17,-0.04,0.78
07,18,0.77,0.76
07,02,0.83,0.75
07,06,0.72,0.75
07,05,0.79,0.81
07,08,0.73,0.8
07,07,0.84,0.82
07,02,0.76,0.74
07,17,0.81,0.78
07,04,0.79,0.74
07,11,0.81,0.81
07,17,0.82,0.8
07,10,0.79,0.75
07,18,-5.73,0.42
07,16,-10.0,0.22
07,02,-4.22,0.44
07,13,-3.66,0.44
07,17,-10.0,0.58
07,17,0.1,0.55
08,10,0.8,0.87
08,17,-1.12,0.69
08,10,0.74,0.88
08,10,0.65,0.87
08,10,0.63,0.85
08,10,0.75,0.82
08,10,-0.64,0.65
08,11,0.77,0.88
08,10,0.59,0.87
08,10,0.59,0.84
08,03,-10.0,0.65
08,11,-0.36,0.64
08,11,-5.32,0.55
08,15,-10.0,0.65
08,10,-10.0,0.47
08,09,-0.25,0.13
08,11,-10.0,0.33
08,10,-10.0,0.43
08,07,-2.26,0.06
08,07,0.14,0.52
08,01,-0.34,0.25
08,12,-1.63,0.08
08,07,-0.37,0.3
08,17,0.66,0.66
08,10,-0.41,0.29
08,10,0.06,0.48
08,17,-0.19,0.37
08,17,-0.03,0.37
08,04,-4.47,0.22
08,05,0.43,0.52
08,10,-2.24,0.25
08,17,0.13,0.61
08,10,0.13,0.54
08,03,0.55,0.78
08,17,-0.23,0.28
08,11,0.34,0.49
08,09,-1.88,0.36
08,05,-4.73,0.25
08,07,0.25,0.47
08,09,-10.0,0.38
08,01,-1.54,0.27
08,04,-0.84,0.22
08,11,-0.26,0.29
08,11,-0.23,0.38
08,12,-0.35,0.27
08,10,-0.24,0.28
08,11,-2.49,0.13
08,10,-1.03,0.38
08,08,0.86,0.71
08,11,-0.3,0.29
08,18,-0.44,0.28
08,04,0.13,0.41
08,18,-0.02,0.31
08,18,-0.0,0.52
08,03,-10.0,0.42
08,11,-6.35,0.05
08,12,-2.3,0.16
08,17,-0.35,0.25
08,03,-0.2,0.47
08,05,-0.94,0.2
08,05,-0.44,0.24
08,12,0.09,0.51
08,12,0.01,0.43
08,01,-0.43,0.24
08,03,0.05,0.42
08,02,-0.36,0.27
08,17,-6.01,0.23
08,10,-3.2,0.75
08,07,-0.53,0.73
08,08,0.89,0.92
08,15,-1.44,0.53
08,02,-1.64,0.47
08,18,-10.0,0.57
08,12,-0.66,0.43
08,02,-3.01,0.44
08,03,0.91,0.88
08,04,-10.0,0.09
08,10,-0.43,0.58
08,10,-4.18,0.28
08,09,-0.18,0.6
08,10,0.66,0.82
08,11,-5.6,0.72
08,11,0.68,0.79
08,03,0.43,0.75
08,10,-1.34,0.71
08,03,0.44,0.77
08,12,0.91,0.87
08,10,-6.03,0.74
08,03,0.11,0.61
08,03,0.48,0.74
08,05,0.72,0.77
08,08,0.92,0.87
08,08,0.91,0.87
08,03,0.6,0.79
08,03,0.44,0.81
08,15,0.7,0.79
08,12,0.74,0.85
08,04,-10.0,0.53
08,02,-8.48,0.71
08,02,-10.0,0.44
08,04,0.67,0.83
08,12,-2.44,0.68
08,07,-0.77,0.81
08,17,0.69,0.87
08,06,0.13,0.72
08,17,-3.77,0.78
08,07,-10.0,0.65
08,17,-10.0,0.62
08,03,0.75,0.84
08,03,0.38,0.77
08,02,-10.0,0.75
08,05,0.56,0.87
08,04,0.52,0.58
08,10,0.72,0.84
08,10,0.43,0.81
08,12,0.78,0.84
08,10,-2.19,0.72
08,04,0.33,0.64
08,10,-0.57,0.57
08,11,-0.03,0.68
08,07,-1.5,0.48
08,12,-3.25,0.09
08,12,-6.07,0.66
08,05,-1.1,0.43
08,08,0.36,0.29
08,10,-2.59,0.4
08,17,-10.0,0.21
08,07,-10.0,0.56
08,11,-10.0,0.18
08,07,-2.28,0.03
08,12,0.54,0.79
08,01,-9.88,0.65
08,07,0.6,0.79
08,07,-10.0,0.18
08,17,-1.29,0.53
08,12,-10.0,0.62
08,02,-10.0,0.35
08,17,-2.59,0.48
08,02,0.68,0.71
08,06,-10.0,0.66
08,17,-10.0,0.42
08,02,-10.0,0.48
08,12,0.43,0.79
08,17,-10.0,0.42
08,12,-1.29,0.63
08,10,0.56,0.59
08,18,-6.33,0.49
08,05,-8.22,0.43
08,11,0.44,0.77
08,17,-3.25,0.41
08,05,0.25,0.42
08,11,-0.9,0.74
08,03,-10.0,0.23
08,05,-10.0,0.64
08,10,0.61,0.8
08,03,-10.0,0.66
08,06,-2.34,0.14
08,07,0.57,0.8
08,10,0.62,0.51
08,15,-0.14,0.67
08,05,-3.09,
08,11,-0.71,0.68
08,17,-4.55,0.74
08,10,-0.66,0.34
08,01,0.75,0.77
08,10,-4.08,0.31
08,04,-1.64,0.54
08,18,0.36,0.33
08,09,-0.91,0.76
08,10,0.04,0.55
08,10,-10.0,0.55
08,07,0.28,0.41
08,02,-9.71,0.65
08,02,0.59,0.82
08,17,0.75,0.82
08,06,0.82,0.79
08,17,0.65,0.81
08,05,0.55,0.72
08,07,0.78,0.86
08,03,0.57,0.72
08,03,0.84,0.8
08,17,0.71,0.79
08,17,0.83,0.78
08,10,0.61,0.81
08,08,0.87,0.88
08,18,0.84,0.8
08,12,0.54,0.76
08,18,0.9,0.84
08,15,0.77,0.85
08,17,0.85,0.89
08,02,0.58,0.68
08,04,0.59,0.8
08,03,0.58,0.74
08,03,0.86,0.82
08,07,0.57,0.81
08,18,0.88,0.81
08,06,0.81,0.87
08,17,0.65,0.8
08,12,0.85,0.88
08,17,-10.0,0.07
08,02,-2.37,0.12
08,07,-10.0,0.19
08,02,-0.62,0.29
08,05,-8.26,0.06
08,18,-2.47,0.78
08,10,-2.95,0.77
08,03,-2.03,0.69
08,17,-1.97,0.7
08,05,-0.43,0.71
08,15,-0.91,0.81
08,11,0.63,0.82
08,16,-2.08,0.72
08,07,-6.98,0.65
08,11,0.74,0.84
08,03,0.44,0.83
08,04,0.34,0.8
08,03,0.57,0.84
08,05,-0.07,0.74
08,03,0.74,0.88
08,10,-4.35,0.45
08,10,-1.88,0.61
08,02,0.33,0.76
08,08,0.79,0.9
08,02,0.58,0.71
08,03,0.71,0.84
08,03,0.81,0.88
08,02,0.86,0.88
08,10,0.62,0.85
08,17,0.85,0.89
08,13,0.42,0.84
08,17,-10.0,0.28
08,10,-10.0,0.43
08,12,-10.0,0.17
08,10,-8.55,0.5
08,14,0.84,0.86
08,02,0.79,0.82
08,03,0.73,0.81
08,02,0.71,0.81
08,03,0.53,0.77
08,12,-10.0,0.6
08,10,0.67,0.83
08,03,0.86,0.8
08,04,0.7,0.81
08,17,0.73,0.84
08,02,0.58,0.85
08,10,0.75,0.82
08,17,0.77,0.83
08,10,0.75,0.83
08,11,0.56,0.82
08,17,0.72,0.77
08,14,0.63,0.75
08,02,0.6,0.78
08,18,0.59,0.82
08,18,0.79,0.84
08,12,0.78,0.83
08,02,0.58,0.77
08,12,0.66,0.8
08,07,0.61,0.85
08,12,0.54,0.78
08,15,0.8,0.82
08,07,0.7,0.81
08,05,0.78,0.82
08,17,0.85,0.87
08,05,0.85,0.83
08,02,0.85,0.82
08,06,0.68,0.78
08,17,0.54,0.84
08,05,0.83,0.86
08,03,0.72,0.83
08,17,0.54,0.77
08,12,0.77,0.86
08,17,0.79,0.86
08,08,0.84,0.87
08,18,-1.54,0.5
08,14,-10.0,0.01
08,05,-10.0,0.5
08,14,-0.69,0.41
08,03,-0.49,0.35
08,17,-3.09,0.33
08,11,-0.06,0.42
08,12,-10.0,0.44
08,10,-10.0,
08,01,-10.0,0.12
08,03,-0.94,0.4
08,17,-10.0,0.05
08,02,-6.02,0.77
08,10,0.62,0.79
08,03,0.85,0.88
08,03,-0.15,0.76
08,15,-1.49,0.52
08,02,-0.26,0.7
08,16,-9.13,0.64
08,03,0.69,0.81
08,11,-0.64,0.66
08,17,0.33,0.8
08,18,0.3,0.79
08,02,-5.15,0.81
08,02,-0.07,0.77
08,12,-1.1,0.54
08,07,-0.24,0.63
08,01,-10.0,0.51
08,17,-4.73,0.77
08,05,-0.17,0.71
08,08,0.91,0.87
08,03,0.53,0.72
08,01,0.5,0.79
08,03,-0.66,0.66
08,02,-0.25,0.61
08,05,-0.56,0.63
08,02,0.71,0.75
08,18,-0.09,0.76
08,03,-2.84,0.51
08,02,0.63,0.81
08,17,-0.82,0.61
08,16,0.47,0.82
08,17,-1.75,0.46
08,02,0.75,0.82
08,07,0.63,0.76
08,01,0.75,0.83
08,07,0.48,0.86
08,10,0.6,0.85
08,07,0.79,0.87
08,04,-10.0,0.46
08,03,0.56,0.81
08,01,-1.77,0.47
08,01,0.85,0.84
08,10,0.18,0.87
08,05,0.84,0.86
08,03,0.73,0.7
08,12,-2.67,0.72
08,03,-10.0,0.46
08,18,0.71,0.75
08,15,0.84,0.83
08,15,0.8,0.87
08,03,0.45,0.82
08,14,0.8,0.83
08,15,0.57,0.79
08,02,0.84,0.85
08,17,0.53,0.68
08,17,0.72,0.77
08,03,0.67,0.85
08,05,0.66,0.75
08,02,0.65,0.73
08,13,0.73,0.84
08,05,0.84,0.87
08,18,0.85,0.89
08,11,0.77,0.87
08,10,-10.0,0.48
08,16,0.54,0.83
08,02,0.72,0.81
08,06,0.76,0.71
08,03,-0.03,0.63
08,13,0.75,0.8
08,17,0.4,0.75
08,06,0.54,0.8
08,06,0.77,0.89
08,04,0.63,0.72
08,18,0.03,0.64
08,10,-5.55,0.28
08,07,-0.27,0.5
08,05,0.35,0.62
08,12,-10.0,0.43
08,18,-1.99,0.07
08,11,0.56,0.69
08,17,-0.73,0.47
08,17,0.73,0.85
08,11,-0.89,0.47
08,10,-9.18,0.5
08,15,0.68,0.77
08,16,-10.0,0.56
08,02,-2.41,0.19
08,03,0.54,0.77
08,01,0.79,0.74
08,17,0.76,0.82
08,02,0.31,0.67
08,04,-10.0,0.43
08,17,-2.22,0.61
08,18,-0.63,0.6
08,02,0.73,0.79
08,06,0.69,0.79
08,05,0.79,0.85
08,08,0.81,0.87
08,07,0.71,0.82
08,02,-0.26,0.54
08,17,0.54,0.81
08,04,0.74,0.75
08,11,-0.55,0.59
08,17,0.62,0.74
08,10,0.65,0.74
08,18,-10.0,0.44
08,16,-10.0,0.18
08,02,-3.75,0.25
08,13,-10.0,0.19
08,17,-10.0,0.31
08,17,-2.29,0.27
09,10,0.51,0.75
09,17,-1.59,0.61
09,10,0.46,0.81
09,10,0.47,0.82
09,10,0.38,0.74
09,10,0.58,0.81
09,10,-1.43,0.55
09,11,0.52,0.76
09,10,0.36,0.75
09,10,0.42,0.76
09,03,-2.21,0.65
09,11,0.06,0.42
09,11,0.11,0.51
09,15,-0.57,0.68
09,10,-2.08,0.53
09,09,0.84,0.41
09,11,-9.29,0.45
09,10,-0.77,0.45
09,07,-0.02,0.37
09,07,-0.58,0.54
09,01,0.65,0.82
09,12,0.21,0.39
09,07,0.34,0.72
09,17,0.77,0.79
09,10,0.73,0.79
09,10,-0.06,0.51
09,17,0.65,0.8
09,17,0.83,0.8
09,04,0.15,0.59
09,05,0.85,0.79
09,10,0.53,0.5
09,17,0.69,0.81
09,10,0.72,0.84
09,03,0.78,0.81
09,17,0.67,0.81
09,11,-0.15,0.4
09,09,0.85,0.83
09,05,0.19,0.48
09,07,-0.41,0.5
09,09,0.48,0.58
09,01,0.23,0.7
09,04,0.11,0.73
09,11,0.71,0.82
09,11,0.37,0.68
09,12,0.49,0.72
09,10,0.74,0.72
09,11,0.26,0.61
09,10,0.08,0.31
09,08,-0.54,0.1
09,11,0.13,0.61
09,18,0.17,0.69
09,04,0.82,0.8
09,18,0.72,0.79
09,18,-0.96,0.21
09,03,0.32,0.48
09,11,0.03,0.29
09,12,0.35,0.57
09,17,-0.74,0.4
09,03,-0.27,0.48
09,05,0.83,0.57
09,05,0.65,0.7
09,12,0.69,0.83
09,12,0.47,0.71
09,01,0.65,0.81
09,03,0.65,0.75
09,02,0.62,0.74
09,17,0.32,0.63
09,10,0.68,0.8
09,07,-1.47,0.56
09,08,0.3,0.66
09,15,0.47,0.59
09,02,0.54,0.61
09,18,-0.91,0.59
09,12,0.28,0.53
09,02,0.52,0.58
09,03,-2.3,0.59
09,04,-10.0,0.16
09,10,0.38,0.72
09,10,0.25,0.6
09,09,0.81,0.61
09,10,0.02,0.62
09,11,-1.88,0.73
09,11,-0.16,0.64
09,03,0.5,0.7
09,10,0.58,0.77
09,03,0.34,0.74
09,12,-3.59,0.5
09,10,0.66,0.71
09,03,0.35,0.69
09,03,-0.17,0.57
09,05,0.56,0.7
09,08,-3.04,0.51
09,08,-3.71,0.49
09,03,0.37,0.68
09,03,-3.01,0.71
09,15,0.35,0.72
09,12,-0.46,0.7
09,04,-5.8,0.47
09,02,0.02,0.69
09,02,-10.0,0.37
09,04,0.06,0.69
09,12,-10.0,0.6
09,07,0.51,0.76
09,17,-1.02,0.75
09,06,-0.02,0.84
09,17,-10.0,0.8
09,07,-10.0,0.65
09,17,-10.0,0.56
09,03,-0.37,0.71
09,03,0.34,0.72
09,02,-10.0,0.76
09,05,0.47,0.83
09,04,0.11,0.56
09,10,-1.04,0.76
09,10,0.21,0.84
09,12,0.29,0.69
09,10,-9.27,0.84
09,04,-2.13,0.5
09,10,-0.19,0.7
09,11,0.23,0.69
09,07,0.1,0.55
09,12,0.71,0.34
09,12,-3.7,0.56
09,05,-1.75,0.65
09,08,0.43,0.45
09,10,-0.34,0.53
09,17,-9.53,0.21
09,07,-3.43,0.61
09,11,0.54,0.54
09,07,0.37,0.32
09,12,0.62,0.64
09,01,0.14,0.74
09,07,0.7,0.74
09,07,-8.86,0.25
09,17,0.39,0.61
09,12,-2.22,0.72
09,02,-10.0,0.46
09,17,-0.02,0.64
09,02,-1.28,0.66
09,06,0.24,0.7
09,17,-0.19,0.57
09,02,-0.02,0.67
09,12,0.57,0.62
09,17,-10.0,0.57
09,12,0.57,0.69
09,10,0.52,0.68
09,18,0.47,0.71
09,05,-8.53,0.57
09,11,0.62,0.69
09,17,-1.72,0.53
09,05,0.42,0.58
09,11,0.61,0.77
09,03,-3.44,0.27
09,05,-4.31,0.6
09,10,-0.43,0.63
09,03,-10.0,0.6
09,06,0.77,0.41
09,07,0.53,0.81
09,10,0.6,0.65
09,15,0.58,0.72
09,05,0.41,0.34
09,11,0.56,0.62
09,17,0.03,0.71
09,10,0.36,0.41
09,01,-4.08,0.66
09,10,0.28,0.38
09,04,0.53,0.62
09,18,0.41,0.41
09,09,0.61,0.81
09,10,0.68,0.74
09,10,-4.7,0.71
09,07,0.54,0.61
09,02,-0.79,0.59
09,02,0.21,0.54
09,17,0.64,0.7
09,06,0.21,0.58
09,17,0.08,0.49
09,05,0.53,0.66
09,07,0.28,0.71
09,03,0.38,0.66
09,03,-0.26,0.49
09,17,-0.04,0.54
09,17,0.02,0.51
09,10,-0.06,0.5
09,08,0.16,0.52
09,18,-0.94,0.45
09,12,-0.27,0.4
09,18,0.49,0.66
09,15,0.06,0.54
09,17,0.5,0.73
09,02,0.54,0.63
09,04,0.38,0.67
09,03,0.53,0.7
09,03,0.32,0.56
09,07,0.32,0.61
09,18,0.2,0.56
09,06,0.12,0.48
09,17,0.39,0.66
09,12,0.14,0.51
09,17,-0.03,0.25
09,02,-0.43,0.24
09,07,0.46,0.57
09,02,0.38,0.44
09,05,-0.02,0.35
09,18,0.01,0.65
09,10,-3.32,0.51
09,03,-0.81,0.56
09,17,-0.75,0.56
09,05,0.53,0.72
09,15,-1.24,0.6
09,11,0.39,0.69
09,16,-1.67,0.58
09,07,-1.93,0.53
09,11,0.44,0.8
09,03,-0.02,0.54
09,04,-0.07,0.46
09,03,-0.05,0.47
09,05,0.48,0.69
09,03,-0.04,0.4
09,10,-0.25,0.48
09,10,-0.11,0.46
09,02,0.22,0.69
09,08,-0.06,0.44
09,02,-0.21,0.61
09,03,0.18,0.72
09,03,-0.02,0.43
09,02,-0.12,0.39
09,10,-0.12,0.53
09,17,-0.02,0.5
09,13,-0.13,0.65
09,17,-10.0,0.29
09,10,-1.28,0.62
09,12,-10.0,0.33
09,10,-2.95,0.63
09,14,0.06,0.49
09,02,0.5,0.71
09,03,0.29,0.48
09,02,0.05,0.79
09,03,-0.71,0.48
09,12,-3.18,0.64
09,10,0.03,0.49
09,03,0.12,0.48
09,04,0.14,0.52
09,17,0.22,0.46
09,02,-0.06,0.59
09,10,0.26,0.51
09,17,0.34,0.62
09,10,0.56,0.68
09,11,0.14,0.66
09,17,0.25,0.52
09,14,0.28,0.55
09,02,0.27,0.63
09,18,0.36,0.7
09,18,0.46,0.66
