gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07287400,08,206.96992,-90.025,33.125,3296,HYSETS,True,False,True,-1.5625119531235039,0.020380850220717894,2.565584443009206,29.304917372577727,0.5953213486251612,1.842621533972616,-0.6009673109950223,173.0300121010165,78.47587418746902,-164.88132980578084,1.6666666666666667,0.0,0.7499999999999999
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,False,True,-12.477532351690332,-1.4866339678713314,2.249921913656475,38.32255019662754,0.530559766324083,3.4116617863665124,-2.11146327636538,517.5209077311879,91.70029402185607,-704.6865301422106,3.0,20.0,0.7272727272727272
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,False,True,-5.184173583616491,-0.7919049843153709,2.5650128407641892,27.63149951466728,0.6642431381226334,2.7383442771711324,-1.1504333944897507,318.7895840246229,96.25737361770423,-142.69773577953015,2.6666666666666665,25.0,0.5454545454545454
hysets_07375800,08,238.11191,-90.675,30.975,3297,HYSETS,True,False,True,-1.1248182806663336,0.1367184224706398,2.434397297987679,28.475130323183855,0.6361688669081169,1.7292452838396877,-0.5785439089970019,153.61966876100684,59.70298916590271,-132.91384312853128,1.6666666666666667,0.0,0.7499999999999999
hysets_07029380,08,227.34457,-88.625,35.125,3299,HYSETS,True,True,True,-1.4658425750173376,0.053481110905463036,2.139934556072031,31.555479414956956,0.6889444283189323,1.8364015845442565,-0.789828509840162,167.95654395648947,49.40181162546072,-642.0751120338924,1.8,0.0,0.7499999999999999
hysets_07287150,08,232.29373,-90.125,33.325,3300,HYSETS,True,True,True,-1.5341491266279457,0.026364005376305122,2.1833481938314936,30.913227464307464,0.6807572053461803,1.866307292398309,-0.7694481726207285,165.11344489619745,53.41395222337596,-649.4333046606433,1.8,0.0,0.7499999999999999
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,True,True,True,-3.176777803775261,-0.13541242465755032,2.3779851628821915,34.787435290263076,0.5495440118158665,1.9824633384347576,-1.1939508482764278,270.33470781937206,36.157907171561426,-273.1517993337332,2.4285714285714284,0.0,0.9411764705882353
hysets_07037000,08,270.15314,-90.675,37.325,3301,HYSETS,True,True,True,-1.6593134871114832,-0.022142889569868762,2.3243301281843554,29.977432806700925,0.6633112193304582,1.9173614903087393,-0.7257087423067483,152.0820072055677,61.25770373475944,-612.9782507714201,2.0,0.0,0.8
hysets_07287355,08,284.31943,-90.175,33.175,3302,HYSETS,True,True,True,-1.4662525258451713,0.04806846540342624,2.3853912033024693,27.51580062597817,0.6287743559733087,1.832257916374184,-0.6428351549344923,152.0431581796223,61.960667696385606,-486.4286410252076,2.5,0.0,0.7499999999999999
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,False,True,0.7050079173960504,0.7670453966335913,0.9987576001840169,13.529309615290499,0.8586631015372687,0.8735582881486607,-0.17908807319685793,6.16194064982611,-17.40509152406878,-55.2542209108437,1.75,20.0,0.888888888888889
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,False,True,0.7314635441346333,0.7224767922204808,0.9747237554014152,2.7468186332071376,0.8618221105370538,0.7608943738440548,-0.03297571897529214,-28.869548668208832,-33.65903485808994,37.31927029143505,1.2,20.0,0.888888888888889
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,False,False,True,-0.7863253009235172,-0.015363335209324536,4.895999928927954,64.71071251381116,0.6479775821943521,0.30121871200986133,-1.042093342219559,15.21022013674996,-75.76705058906846,-108.82615770444524,0.8,62.5,0.5
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,False,True,0.7430679058026286,0.748147271862347,0.9091659123664132,4.9096377670480535,0.8677427718285498,0.7913678644924971,-0.06384736319908393,-24.43705833771115,-27.337629079631704,-25.411995362196144,1.2,25.0,0.8571428571428571
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,False,False,True,0.7356387329778462,0.7599219305455556,1.1244744931820718,11.34354630664244,0.867017167711698,0.8354234479992358,-0.12280827742338432,3.8711827991661485,-28.795580528254455,46.938679964043175,1.5,33.33333333333333,0.8
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,False,True,0.6115678645903104,0.5942006449296685,1.2654697309483613,-15.039563924764746,0.8080253732687035,0.6756544882965576,0.15432137916506597,-63.66385024450808,-28.571395248777847,25.853577588541015,1.0,16.666666666666664,0.8333333333333334
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,False,True,0.5811397172558894,0.579106775601169,1.7234486080593818,-8.971584834078158,0.7765509141971345,0.6547860388755948,0.08405307979155496,-61.74234976275815,-33.00753622651947,-58.33232769528326,1.6666666666666667,33.33333333333333,0.6666666666666666
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,True,True,True,0.30848169774644696,0.4887060624156815,4.2317180833679755,4.161413598768917,0.57475472221641,0.7191865245056205,-0.03163459263379607,-45.4673752807979,-19.89885112309457,64.10560814338677,1.6363636363636365,9.090909090909092,0.9090909090909091
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,False,True,0.49142530183498156,0.5157855894736231,1.5612266882483676,-13.950662672841062,0.720693966520709,0.6298788899261056,0.14045324278024918,-68.7715395320308,-29.463952796214127,-12.040627350280278,1.3333333333333333,20.0,0.8000000000000002
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,False,True,0.6016953381978635,0.5841942371990065,1.5598326131456592,-20.59598668054549,0.8080484381820453,0.6940105172401455,0.19555636741826726,-63.506580804673504,-27.828418872548923,-18.04343613037348,1.0,25.0,0.6666666666666665
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,False,True,0.6066398939661447,0.5747771365523637,1.6001182929247433,-19.152483032680497,0.8114099359655674,0.6705056742303684,0.17858381573468565,-64.00340248764715,-30.0828211737787,-23.128536914144973,1.5,33.33333333333333,0.7272727272727272
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,False,True,0.5024529064813177,0.5238849721899883,1.5218726876822959,-20.00255816461189,0.7438119074054304,0.6520877300145678,0.2058881307864932,-64.83348512151724,-31.75028968071498,-63.47096831701576,0.75,16.666666666666664,0.7692307692307692
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,False,True,0.6601598659416973,0.6690690905757495,1.289149750773726,14.630244920471117,0.8297114119602111,0.7568690538979469,-0.15150957747693328,-1.3675992137024597,-37.458218528253276,45.02734053290472,1.75,0.0,0.9090909090909091
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,False,True,0.6921353970727231,0.6722230234503312,1.5076625417338565,9.911495432496647,0.8446004444611704,0.7289558148132742,-0.08854848019522686,-17.025835510907424,-25.29445836960994,23.01347589657023,1.5,0.0,1.0
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,False,True,0.6601176274802539,0.6690881816164044,1.2892298619859566,14.627059867285574,0.8296737106109622,0.7569022857927622,-0.15147659333586067,-1.3638775075838667,-37.45234007349388,45.01894925719013,1.75,0.0,0.9090909090909091
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,True,True,True,-1.0185336080373601,0.2519518541369167,2.113286128439645,31.133349053287628,0.6723934774357291,1.5960884603606733,-0.7857697977491627,204.8499238990088,25.37857243293814,-151.02131053537107,1.6666666666666667,11.11111111111111,0.7999999999999999
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,False,True,-8.558494301219383,-1.16015557011186,2.3931643337666144,37.774331066432964,0.6267902186797757,3.093871184543251,-1.692593213777654,390.7087032200202,115.68941030279748,-128.6357684399144,3.0,33.33333333333333,0.7272727272727272
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,False,True,-8.938927644980236,-1.1640508875926452,2.557711326983038,37.74616252143377,0.5450985947659275,3.081754951260386,-1.673748682464689,349.01865520504447,125.60937738175848,-364.4451464276073,3.0,25.0,0.6666666666666665
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,False,True,-8.828850555042335,-1.1435301979394854,2.567583565302734,38.08828727737501,0.5452992092920479,3.059829395274198,-1.6743176898311263,348.2650458592911,126.88680448249335,-334.7234080849588,3.0,25.0,0.6666666666666665
hysets_07276000,08,532.46277,-89.825,34.875,3319,HYSETS,True,True,True,-1.697948127932757,-0.003778388557033052,1.8232505759691302,29.11980658988172,0.7236958757910043,1.9200167230523812,-0.889100826103253,193.898591887294,55.36002592232554,-487.0398338837169,2.0,0.0,0.888888888888889
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,False,True,-7.09030426214904,-0.8553666442241143,2.5171109234513183,38.94818644014608,0.5559056553487215,2.7588261639089193,-1.5957683393157698,306.91813174848807,121.05658165065216,-204.07611619275295,2.5,28.57142857142857,0.8333333333333333
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,True,True,-0.9323351633028119,0.23622206925922595,1.7279889449501782,31.017149845692554,0.7856389731184303,1.6642286648330702,-0.8818412062260231,143.4095390505385,23.39948190349411,-405.5922500103018,1.4285714285714286,22.22222222222222,0.8750000000000001
hysets_07028960,08,576.92694,-88.825,35.725,3318,HYSETS,True,True,True,-3.8910398223708924,-0.6075064220505892,2.5308681540455202,22.137883604879654,0.5876812686837773,2.5378756684756243,-0.6581420051578426,247.0209249483168,101.38390392998859,-361.49621209165093,2.3333333333333335,0.0,0.7499999999999999
hysets_07277000,08,584.06836,-89.775,34.775,3320,HYSETS,True,True,True,-4.701824495364653,-0.7568026091532722,2.9029009704085698,21.63017353912205,0.5284826518466941,2.6784636895640506,-0.5989156419090808,231.6739589961625,109.55220716600256,-361.0852815080675,2.1666666666666665,14.285714285714285,0.6666666666666665
hysets_08015000,08,609.7413,-93.075,30.725,3321,HYSETS,True,True,True,-1.7281989574244134,-0.019718204707202203,1.8303597530753861,28.949359986097157,0.7246940642482723,1.9382032372522922,-0.8836152619869088,192.3599090436321,57.840208504793864,-473.69737427769667,2.0,0.0,0.9411764705882353
hysets_07360501,08,587.17487,-93.725,34.175,3322,HYSETS,True,True,True,-3.646370711693052,-0.5549102629512124,2.5897346724950476,22.55704140007248,0.5844770224826851,2.4812847698243896,-0.6245834380831471,225.12595378925653,97.89112498077833,-174.8183817013911,2.0,12.5,0.7368421052631579
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,False,True,0.36433112450777516,0.6960322043135745,1.727385227129779,3.245546087649387,0.7064192695164773,1.0717873147744092,-0.034687913468754716,-4.066743894792822,8.000015907618423,22.486139758061768,2.25,16.666666666666664,0.8333333333333334
hysets_07370500,08,653.0418,-92.225,32.075,3324,HYSETS,True,True,True,-2.7511599469402954,-0.24537186429452773,2.8029682692312736,27.891283222819414,0.5092984953466848,2.1101219508350635,-0.6692601651532387,157.9930111398852,81.6282556688449,-297.67413896364945,2.5,0.0,0.8
hysets_07363400,08,637.3371,-92.375,34.275,3325,HYSETS,True,False,True,-2.014776479821302,-0.039785271794883226,2.771405017020562,34.56686107766576,0.5655118796964689,1.8791397478674248,-0.780360166758764,170.59581701324734,69.26726492123512,-233.73168044305802,2.0,0.0,0.6666666666666666
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,False,True,-7.370327654154432,-0.8599411285344187,2.5590810581816053,31.61900102865077,0.2755492798004316,2.683619919403198,-1.2835306207629358,399.70622229487634,108.15633399538723,-151.12897802943334,2.3333333333333335,50.0,0.4
hysets_07027010,08,646.7504,-89.425,36.325,681,HYSETS,True,True,True,-1.1382927573305492,0.12162226942042675,1.8954184671496503,25.334761039042963,0.6983485520782788,1.7850916060271627,-0.667062959707876,174.614713251555,33.04915037171059,-311.74047017451903,2.5,0.0,0.7368421052631579
hysets_07274000,08,664.05493,-89.525,34.275,3323,HYSETS,True,True,True,-4.325102496181084,-0.6871969616152833,2.8605190558900575,21.11985755984532,0.538203343268193,2.6089663131278895,-0.571582065449916,217.09390823723794,115.29670307630147,-215.49429453106748,2.0,0.0,0.7368421052631579
hysets_07030240,08,656.1568,-89.575,35.275,3326,HYSETS,True,False,True,-0.8276002407294771,0.2827579598408245,2.131428650655173,32.48908388338857,0.6989919489852808,1.5641597648165195,-0.7534418596849546,94.1579419896718,37.19499235518683,-303.59790905992804,2.3333333333333335,0.0,0.923076923076923
hysets_07364300,08,672.51416,-91.825,33.025,3327,HYSETS,True,False,True,-0.9105110715898046,0.2359521965042113,2.114831758473213,31.034351912566194,0.6999684328355503,1.6304260502773371,-0.7312424363373714,90.82938934920807,53.75032575355374,-386.51615318564876,1.75,0.0,0.8571428571428571
hysets_07029300,08,735.8313,-88.625,34.925,3328,HYSETS,True,False,True,-0.6206320888490973,0.34743615933342054,1.9496016904319728,31.993591202858873,0.7339776122862867,1.5027053486636548,-0.7539316225697815,80.61973742688221,40.32264886059348,-306.0889551510885,2.3333333333333335,0.0,0.7692307692307693
hysets_07029270,08,787.14905,-88.775,34.925,3329,HYSETS,True,True,True,-1.887242310926569,0.025848209442492887,2.9096870892797067,33.02976603482636,0.49540806862875825,1.7650242802747507,-0.7216274250017972,164.37950280067636,41.678083172225755,-275.45825672469135,1.75,0.0,0.7058823529411764
hysets_07359800,08,815.9934,-93.425,34.275,3330,HYSETS,False,True,True,0.6853535120313566,0.6869112062472731,1.4211006080095934,22.18073543097812,0.8632404613850122,0.8264404455368464,-0.24181881848695486,8.90024230741107,-13.979014814041674,43.619925462613004,1.8333333333333333,0.0,0.9333333333333333
hysets_07371500,08,860.86676,-92.775,32.225,3332,HYSETS,False,False,True,0.7627592777896085,0.7069531598408301,1.2751657939135153,18.91477849130304,0.8984933421260572,0.8005107411487263,-0.18689681099730077,7.211352805094812,-18.577160261282497,53.92482651040991,2.0,0.0,1.0
hysets_07378000,08,901.6896,-91.075,30.575,3331,HYSETS,False,False,True,0.7777655779188183,0.7143549228926767,1.2299709722237844,17.585758041074076,0.9060030281995204,0.7954717848802557,-0.1756665973888609,0.7420338107737974,-19.241233672901114,49.63009834270737,1.6666666666666667,20.0,0.888888888888889
hysets_07029000,08,927.9536,-89.075,35.825,684,HYSETS,True,True,True,-3.4954417760818526,-0.48175998971421286,2.740508937959511,24.51211474996009,0.5509522122107817,2.3906417131842237,-0.6438421050458677,226.65328819602527,89.90412920521838,-373.496277872641,2.4,0.0,0.7368421052631579
hysets_07365000,08,961.72455,-92.675,32.675,3333,HYSETS,True,True,True,-5.261705390226328,-0.9240208228312032,3.4549945848053287,3.467465770146004,0.5119236934667971,2.8607620250322863,-0.08203505548037028,143.70732575881814,166.0293894783715,-187.25113562896541,2.6666666666666665,12.5,0.7000000000000001
hysets_07362100,08,1006.15906,-92.775,33.375,3336,HYSETS,True,True,True,-11.495669324005004,-1.847862989612084,4.579885509145187,-1.7080188555264837,0.3664366711891003,3.776441856612028,0.04254166646825724,196.51656766654148,284.10574599497807,-249.17446075548278,2.75,12.5,0.6363636363636364
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,False,True,-6.1543061258765235,-0.8430951625709189,2.9253261206975583,25.148111177923365,0.3876978291959754,2.7201287976018778,-0.9297212002858157,113.28493046162617,132.7584096347232,-87.82333653572313,3.0,75.0,0.22222222222222224
hysets_07025400,08,1019.84247,-88.825,36.425,3334,HYSETS,True,True,True,-10.556443656016333,-1.7125224726187391,4.470059271406009,0.5790996330966086,0.3680606576434644,3.637877422551162,-0.014513016565592493,206.9846632003923,262.0214913800671,-242.8149241037243,2.6,12.5,0.6363636363636364
hysets_07024500,08,1024.6857,-88.775,36.125,3335,HYSETS,True,True,True,-4.189492885462753,-0.7470364953320083,3.2311031712454343,4.616762848259035,0.5705555206746403,2.6928031501858714,-0.10531612729788001,129.67956440386774,148.75914691040498,-273.5845885605511,2.3333333333333335,12.5,0.7000000000000001
hysets_07356000,08,1068.607,-93.725,34.625,3338,HYSETS,True,True,True,0.3738288862339145,0.6593198747663314,1.5988447908784982,11.982252686892094,0.7768247655514713,1.227812037681987,-0.16198243891379172,24.944942551021576,24.522239866854832,-119.90462082084048,1.8,12.5,0.823529411764706
hysets_07077950,08,1091.1277,-90.875,34.625,3337,HYSETS,True,True,True,-3.978279466969693,-0.7252045013205652,3.188442172498493,4.4776516670710595,0.597266959092274,2.6769411834327386,-0.09981186305700708,133.07394710025665,145.4907274625843,-298.70055567249494,2.3333333333333335,12.5,0.7000000000000001
hysets_07025500,08,1069.5986,-88.925,36.425,3339,HYSETS,False,True,True,0.23159428059759024,0.5374754228676064,1.323183847226822,4.873313452000307,0.7882938586273089,1.4083314533028786,-0.07325508952199603,38.273691230961795,46.5942392229586,-285.29744628828655,1.75,22.22222222222222,0.8750000000000001
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,True,True,True,-1.582105920194706,-0.07318628211272449,2.206166090376262,23.32397673667896,0.7069739736328524,2.00571554373247,-0.6286401623219043,207.54784566430862,63.27044651249607,-165.28108648253485,1.5,22.22222222222222,0.823529411764706
hysets_08013000,08,1214.9464,-92.675,31.025,3343,HYSETS,False,False,True,-0.14700882180001873,0.40116484074371517,1.9055059601843112,20.151460581391074,0.7373588743674637,1.4990140786908106,-0.3325481636329273,54.83603889157689,68.26185849621777,-118.82822963742568,2.0,40.0,0.6
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,False,True,0.6921327945184392,0.6722195464000342,1.507668914284122,9.91171056992533,0.8445993340831879,0.7289530333085912,-0.08855040221521589,-17.017208605907044,-25.297717925193535,23.012917918787426,1.5,0.0,1.0
hysets_07366000,08,1242.612,-92.675,32.875,3340,HYSETS,False,True,True,0.2208609392961105,0.571758305625383,1.2475220695101223,4.107420008724607,0.7589156757075749,1.3515426111703965,-0.06233280759375088,20.35856467230881,41.15843937684926,-248.20046801355792,1.75,44.44444444444444,0.6666666666666667
hysets_07359910,08,1250.2291,-93.125,34.175,3341,HYSETS,False,True,True,0.22664972371878245,0.5597196403491689,1.3144508553591407,3.267443426987164,0.7705167764751599,1.3743215550299732,-0.04966053267195044,29.434474629788664,45.77456229581481,-259.5210326226832,1.25,25.0,0.7999999999999999
hysets_07268000,08,1274.2697,-89.175,34.475,3347,HYSETS,False,False,True,0.7184677506871011,0.848789574756807,0.9916134589536133,4.666573033358444,0.8585638866331531,0.9738709328459502,-0.07326992450661064,-22.22656809359038,30.81100167701664,30.44536450098209,1.5,40.0,0.6666666666666665
hysets_07027500,08,1283.4254,-88.825,35.575,3342,HYSETS,False,False,True,0.3012197288084163,0.5580039652160247,1.2362738005192566,-2.8427665989815063,0.8066608038351325,1.396449640934951,0.0403862757378008,13.608513281208609,41.37091673860023,-340.98140049789964,1.5,42.857142857142854,0.7272727272727273
hysets_08014500,08,1350.7999,-92.875,30.725,3345,HYSETS,False,False,True,0.5285289072220649,0.7403056333080655,1.2896026166689178,-14.768422048501877,0.7871932570199589,1.0185425255422231,0.19396348272249442,-43.043281151002105,20.309581591950174,-304.297946903697,2.0,16.666666666666664,0.8333333333333334
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,False,True,0.6016668778788542,0.5841839938134307,1.5598883400113484,-20.597668268851184,0.8080310703519954,0.694018812278623,0.19557233389298187,-63.507725494572476,-27.827929967661326,-18.03874856419153,1.0,25.0,0.6666666666666665
hysets_07030500,08,1316.4751,-89.525,35.075,3344,HYSETS,False,False,True,-0.08683728815633529,0.4183274137720191,1.8142991844294531,20.20704139495707,0.7511587696192338,1.4853746876774514,-0.33466964457826903,47.636834366779155,64.6700493080665,-101.7254025208979,1.5,20.0,0.8000000000000002
hysets_07030280,08,1336.9509,-89.725,35.275,686,HYSETS,False,True,True,-2.8278021379597353,-0.3099862441064547,2.7809887076260247,27.714891414365823,0.5682611724843314,2.2053439442551337,-0.6860633327064123,261.6039707131629,78.1494078351589,-105.41014122016608,2.0,0.0,0.923076923076923
hysets_07035800,08,1322.2615,-90.475,37.525,3346,HYSETS,False,False,True,0.587103276146868,0.7278037975093852,1.0331140170355642,11.029974145126522,0.8550342846162782,1.202261417599555,-0.1530152601625594,27.858220971102178,24.433883556533274,-469.84071492070274,2.0,0.0,0.923076923076923
hysets_07377000,08,1479.864,-90.875,30.925,3350,HYSETS,False,False,True,0.21329119739395652,0.5622808765495261,1.7082861964884206,14.703797678699088,0.772187550538808,1.3436267630542351,-0.23757028899447064,32.73819642365831,58.26757748085526,-232.81556369317343,1.5,25.0,0.6666666666666665
hysets_07047942,08,1460.3606,-90.875,35.175,3348,HYSETS,False,False,True,-0.005120883915400221,0.4903675813834727,2.098511640152726,19.74667681663503,0.7251476929085372,1.3810358078466751,-0.31744423310066655,53.958186314344225,58.922016818635115,-140.86752999567048,2.0,40.0,0.6666666666666665
hysets_07363000,08,1474.0475,-92.625,34.625,3349,HYSETS,False,False,True,0.5552128891957464,0.7762804764570643,1.3653399591224957,7.464231892828374,0.7911137648986212,1.0290773146019019,-0.11841219881810545,-18.329397434757222,36.17521501532032,-168.51917069347172,1.5,20.0,0.888888888888889
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,False,False,True,0.519890064738144,0.5607832891069016,2.084744363160817,22.314184791184612,0.7522404122303081,0.7141080247603468,-0.21100117080272493,-2.9413979580207474,-39.09601856928903,26.876498126063463,2.0,0.0,1.0
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,False,False,True,0.5199047025403218,0.5608036671119936,2.0847125826185513,22.312359998839298,0.7522448575423741,0.7141212366469072,-0.21098391571028327,-2.9519057191578173,-39.0969954570396,26.865538396043803,2.0,0.0,1.0
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,True,True,True,0.2914513835844963,0.6471898010370136,1.9199141119861691,19.013289288756255,0.7110994690248267,1.0697208916808414,-0.2925777614157813,43.10646694754413,-0.34153346028852427,-210.6606467448549,2.2222222222222223,22.22222222222222,0.7777777777777778
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,False,True,-3.043785680718303,-0.22456040012823797,2.1785746276459106,30.924510624089248,0.6038391678210813,2.1166791091784587,-1.0581695200424959,98.52576566291025,98.1654780114752,-49.9587633013819,2.0,20.0,0.888888888888889
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,False,True,-1.4078203345600966,0.23546027337959763,1.6355085136657699,26.138734582013328,0.6514742762382237,1.6282734029880905,-0.9370712529690113,75.10551730292391,53.30661385196231,22.181537585089437,2.0,28.57142857142857,0.8333333333333333
hysets_07077380,08,1796.784,-90.925,35.875,689,HYSETS,True,True,True,-3.4431295857517004,-0.2597624327632502,2.589354659996907,29.983325458875303,0.46567456462224777,2.1007260038504922,-0.993271955189246,223.68342882545008,54.415850454573764,-364.9209423950033,2.375,22.22222222222222,0.7368421052631577
hysets_07036100,08,1788.809,-90.475,37.375,3351,HYSETS,False,True,True,0.6361800102983528,0.7747530408355475,1.0618799025942767,8.947046804886078,0.8177570272029163,0.9024360372574396,-0.15929849496333728,-14.268819229129514,14.338690418294279,1.6423186147810476,1.6666666666666667,14.285714285714285,0.8571428571428571
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,False,True,-10.231084894186198,-1.4146323146688244,3.0305477710526034,34.32868911714467,0.5636211510391296,3.349931238477491,-1.6689007737801849,343.0476817529709,139.99291082473516,-485.36041084420776,2.75,20.0,0.888888888888889
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,False,True,-4.569486538286189,-0.5930297842025596,2.4782747349465515,21.947802174526394,0.4485654524661935,2.478341378408054,-0.8066642386391335,71.08553781678746,126.15215267682878,-91.89096149749079,3.0,40.0,0.6
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,False,True,-5.002047940895894,-0.6639735552426811,2.586787432251633,19.60193228658235,0.3872220982809752,2.5345643227884,-0.7354660190250244,44.69346322094782,131.11935203185695,-150.8259778323602,2.0,50.0,0.4444444444444445
hysets_07031740,08,1998.9977,-89.975,35.175,690,HYSETS,True,True,True,-1.9083649369550066,-0.056632721968148614,2.744761041788472,32.40762263842987,0.5862947976330106,1.916676231916602,-0.6944002923387023,143.88365005135438,75.23437506690007,-183.79866018626225,1.2,25.0,0.6666666666666665
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,False,False,True,0.5051682181599455,0.5714249482387272,2.01481365523026,25.265366215818023,0.7499893741053707,0.7605477314160219,-0.23917433851046924,11.103370567770076,-25.857580463123952,-9.903953256471873,2.0,16.666666666666664,0.9090909090909091
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,False,False,True,0.5051692288899547,0.57144384025657,2.01481159752728,25.26341597698253,0.7499844878854904,0.7605660695023567,-0.23915587659389018,11.096256515256867,-25.856070030305006,-9.885675864760367,2.0,16.666666666666664,0.9090909090909091
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,False,True,-6.200039232036834,-0.7716616692520879,2.6009234683143725,38.158781333806736,0.6232217424421787,2.6885538059655247,-1.5240892492475293,276.29476972046785,110.87232028805873,-373.8683518326924,3.0,33.33333333333333,0.8
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,True,True,True,-3.1007293324136507,-0.17350539796907527,2.2715095922146884,32.5706592057502,0.5755855655631341,2.044462791483967,-1.1289055633087302,257.81532421843013,48.599448290596385,-222.87704304840753,2.75,0.0,0.9411764705882353
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,False,True,-6.154135022762781,-0.8430443833892238,2.925291139289726,25.150154228760137,0.3877094206546614,2.7200755273575843,-0.929796731512108,113.28721370142787,132.75144521498422,-87.92160154146076,3.0,75.0,0.22222222222222224
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,True,-5.27278586435689,-0.6921108822278483,1.9533121299664948,22.395177226455406,0.5586140072015942,2.618104831837183,-1.1590224400936047,169.6502396154134,81.22512588819652,-420.7855675561491,1.5,14.285714285714285,0.7999999999999999
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,True,True,True,-2.632179432854926,-0.07210120746292836,1.979673080683978,29.400163808506708,0.5869923640891266,1.9446632884398958,-1.0646450720904104,223.34772131695294,65.15064707002377,-260.0660141268316,2.5,30.0,0.7
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,True,-3.3354759962289586,-0.3294844017890288,1.5742023110682437,17.539610022854983,0.5696355828957762,2.245612881723487,-0.9225295590625477,105.44691350299966,68.62411175724465,-278.05783997339887,1.6,28.57142857142857,0.6666666666666666
hysets_07028100,08,2664.431,-89.375,35.875,693,HYSETS,True,True,True,-1.4590631877887956,0.06464375573588521,2.1239955556320744,32.14548399098991,0.6904496589139507,1.822032040686908,-0.8095092541436616,165.83983872383354,47.10664095891053,-632.9537862606213,1.8,0.0,0.7499999999999999
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,True,True,True,0.3183652725657111,0.35697081984568135,3.6992431995306534,7.885932133515965,0.5694296848186245,0.5289618511700944,-0.06517091242818343,-61.45781103206469,-46.23535900411954,-448.6633359426367,1.8571428571428572,30.0,0.7
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,True,True,True,0.34745142097156945,0.328659888299498,4.373637298423749,8.444586169311249,0.6117916715446151,0.4588339111337202,-0.05866474179495115,-57.00465801669915,-53.59630815520903,7.510629617046422,1.2727272727272727,27.27272727272727,0.8421052631578948
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,False,True,0.4607384754137349,0.561958768513352,1.7305964418176991,25.787565518714267,0.7439380371852258,0.7554339799898885,-0.3042583952108851,-13.660060622901348,-21.34988639252713,83.26314961061618,2.5,0.0,0.923076923076923
