gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05410000,07,1681.8657,-90.825,43.325,3192,HYSETS,False,False,True,0.03830641137433144,0.45427042952498675,0.8552117706983946,22.911971401530344,0.5455627650674085,0.802993095940247,-0.4393881473143824,5.608392744311141,-1.8701270785881092,66.20789869465654,0.3333333333333333,50.0,0.4
hysets_05200510,07,1595.3944,-94.775,47.475,3193,HYSETS,False,False,True,0.11294471832526931,0.5435835342010897,0.7625150521788806,13.463065342018465,0.568820196660524,0.9346199219627824,-0.2771322045025451,82.29002682815167,12.622157898515415,86.56673642904725,2.0,33.33333333333333,0.36363636363636365
hysets_05316500,07,1682.2355,-95.225,44.525,3194,HYSETS,False,False,True,0.08750451409834392,0.4806243739638123,0.8339243368581488,20.887842571700325,0.560136320145711,0.8193323843753069,-0.39883026883114275,14.457287109380083,-3.2331439053499715,57.59340874953844,0.3333333333333333,50.0,0.4
hysets_05482300,07,1798.3145,-94.975,42.425,3199,HYSETS,False,False,True,0.29185609491457143,0.6005077485665957,0.6851481223563625,14.855023877907536,0.6566270172923154,0.8599218780093117,-0.31300821799065953,70.75584932126085,4.570661192351526,84.2524155871818,2.0,50.0,0.30769230769230765
hysets_07018000,07,1928.0612,-90.675,38.125,3200,HYSETS,True,False,True,0.24103968083635297,0.24710724252160365,1.4211807106757417,12.7774803078745,0.5123451978503868,0.4407917222518671,-0.12782026855616918,-57.52295437047669,-50.70947449465779,-6.47062051663433,1.0,58.333333333333336,0.45454545454545453
hysets_05594000,07,1921.6581,-89.475,38.625,644,HYSETS,True,True,True,0.28492093745734326,0.37496571148943303,1.1253802739674008,2.113977189450638,0.5367567225029648,0.5809216806944508,-0.035161031878003256,-21.10177034367898,-42.73127186027346,8.886212542498598,1.2857142857142858,36.36363636363637,0.5833333333333334
hysets_07018100,07,1952.393,-90.725,38.125,3201,HYSETS,False,False,True,0.43289987995930235,0.512916462580123,0.8576043646969371,17.717955934476144,0.7331442993021012,0.6330588450706431,-0.307544444741162,43.73524124734588,-45.44739481719734,79.70735584489167,1.6666666666666667,20.0,0.6153846153846154
hysets_05410500,07,1862.2913,-90.825,43.175,643,HYSETS,False,False,True,-0.9951398319691522,0.17268977439196231,0.9877816026455498,-6.424942763560393,0.19964816253150794,1.199376921194325,0.18852487866025266,46.34925256988964,21.951692976577643,-2.0841943452064924,1.8,85.71428571428571,0.14285714285714285
hysets_05381000,07,1862.7605,-90.625,44.575,645,HYSETS,False,False,True,0.29347832881665914,0.5969887068002481,0.5495689361038015,6.143645594867862,0.6228445306808351,0.8719476033428387,-0.18001288779617786,13.429748841515554,8.020055289798265,-24.972458113832474,1.25,16.666666666666664,0.7692307692307692
hysets_07016500,07,2065.182,-90.975,38.425,3207,HYSETS,False,False,True,0.3043550843319105,0.4472723428202299,1.0825947866841341,20.661131049420366,0.6457232038800826,0.6294496240478067,-0.335169423272307,34.54808766581715,-41.84684217856564,74.10747188492573,0.75,40.0,0.6
hysets_07013000,07,2102.746,-91.375,38.025,3205,HYSETS,False,False,True,0.12401071362051452,0.5361881729442636,0.7985877845543868,24.082419091952897,0.6484296708063904,0.8169059705631241,-0.5177509640568991,113.79960786498948,-6.605409247643756,85.74386760777848,0.0,40.0,0.42857142857142855
hysets_05567500,07,2042.5186,-89.225,40.625,3203,HYSETS,False,False,True,0.3971815922611007,0.4970261409834842,0.94587591764092,22.261863159544486,0.7397069504061917,0.6316643160733776,-0.37190263428020165,39.72619665228574,-46.659887527154666,78.89547543543019,1.3333333333333333,25.0,0.6
hysets_05366500,07,1933.9712,-91.275,44.825,3202,HYSETS,False,False,True,0.3962885868076318,0.48057384929379476,0.8745080053164336,13.783914691766475,0.6760656319971048,0.6180701362278137,-0.23960942057959037,44.28798091507612,-38.78814336821696,76.09358354732235,2.0,40.0,0.5
hysets_05567510,07,2066.0076,-89.275,40.625,3204,HYSETS,False,False,True,0.26360809449914047,0.5956931220459203,0.7194322042021717,20.851479945633532,0.6952029288749784,0.8354266868466583,-0.4472541956399152,87.50356497968389,-0.9973286837935673,85.27634521618411,0.0,50.0,0.36363636363636365
hysets_05545750,07,2066.7102,-88.225,42.625,3206,HYSETS,False,False,True,0.17962292130397028,0.5653015835900623,0.7857790172195007,18.1032616064164,0.6257775833078941,0.8729272334628998,-0.388447825190149,122.03850141927033,-1.999866901437777,93.5102015426439,3.0,50.0,0.36363636363636365
hysets_05481000,07,2090.8088,-93.825,42.425,3209,HYSETS,False,False,True,0.12131759804126385,0.3888394011663602,1.3115834640102122,29.962342309608342,0.5824871435598685,0.6692038443299548,-0.4587525347928035,84.97452448801657,-41.655288566485424,93.04897475712227,1.0,50.0,0.5454545454545454
hysets_05587000,07,2226.9897,-90.375,39.225,646,HYSETS,True,True,True,-1.323128081047023,-0.21969333698389382,1.2215924180220135,-110.86293873286803,0.49923966622118987,0.9115025088046234,1.1842329475237103,-59.020162767479945,-7.87273877704325,21.310578364370187,1.1428571428571428,37.5,0.5
hysets_05319500,07,2073.0574,-94.225,44.025,3210,HYSETS,False,False,True,-0.707125074641642,0.23751184809286285,1.0659934700480778,28.54710227241722,0.3433307152509715,0.7379314451316679,-0.8181022666231939,26.606877678996327,0.25417401922863986,35.45062108133813,0.4,50.0,0.42857142857142855
hysets_05458900,07,2180.515,-92.575,42.625,3212,HYSETS,True,False,True,-1.058145221811007,0.4309203966261349,0.9871966209783571,35.31776011650546,0.558674578195682,0.9340526795033047,-1.108762277132396,49.37477029305127,-4.292964155761356,9.424763509355936,0.5714285714285714,57.14285714285714,0.39999999999999997
hysets_05514500,07,2351.9438,-90.975,39.025,647,HYSETS,True,True,True,-0.6810441145023185,-0.10611705494368229,1.2155520952901233,-86.70700647048191,0.36947384543853246,0.7277478915710771,0.83017753814065,-55.186049673751604,-34.76515219653653,74.39261233037283,0.8888888888888888,50.0,0.380952380952381
hysets_05457505,07,2195.9526,-92.875,43.325,3208,HYSETS,True,False,True,0.1971728970316614,0.42301864477615114,1.086779080380985,25.59886222464285,0.6082924502625853,0.6624462931102142,-0.412206464432125,19.405812434180124,-44.367843902734045,83.06254776993497,0.8,57.14285714285714,0.39999999999999997
05514500,07,2351.9438,-90.975,39.025,38,CAMELS-US,True,True,True,-0.6808993786787201,-0.10607089821528426,1.2154997653960986,-86.70280586430216,0.36951123815190245,0.7277150415690732,0.8301373193735749,-55.18996283080497,-34.76201550147471,74.39082459168253,0.8888888888888888,50.0,0.380952380952381
hysets_05546500,07,2249.1128,-88.175,42.525,3211,HYSETS,False,False,True,-0.44278196451623386,0.3982891631023737,0.9503097133036433,28.606025907377457,0.5347083982983432,0.7475536001354077,-0.8266752420279397,27.19887605153715,-17.944287005794976,3.782788722218115,0.2,42.857142857142854,0.5714285714285714
hysets_07018500,07,2413.9094,-90.625,38.375,3219,HYSETS,True,False,True,-1.306329616139521,0.3793998372901918,0.9834318355046067,35.77150180856333,0.49297299869589184,0.9896005894398112,-1.1413645472392382,95.78645310689554,-7.307827838293458,-10.410181027903306,0.8571428571428571,50.0,0.37499999999999994
hysets_05547350,07,2271.949,-88.175,42.475,3215,HYSETS,True,False,True,-1.2768981043301353,0.3958132524937974,1.0510646046261105,36.81429057129918,0.5216625931205738,0.9734340064144928,-1.1597122727305396,82.11169661496416,-2.739860567320197,13.418284077431208,1.0,42.857142857142854,0.47058823529411764
hysets_05412020,07,2282.262,-91.425,42.875,3217,HYSETS,True,False,True,-0.43594169886374123,0.36050565682037994,0.7981267473630139,22.744796806559293,0.43719550126320883,0.7988246213295576,-0.7044898755188524,30.373766420767588,-15.91548247305763,34.59923871919155,0.5714285714285714,42.857142857142854,0.4
hysets_05336700,07,2221.5576,-92.825,46.175,3213,HYSETS,True,False,True,-1.1086524039071568,0.4256602148681776,1.003383739984115,35.81724096656671,0.5549433529703109,0.9408113636392225,-1.125930906963435,52.66214365405016,-4.016040036195025,8.236940955319444,0.7142857142857143,57.14285714285714,0.39999999999999997
hysets_05294000,07,2268.8948,-95.975,45.225,3214,HYSETS,False,False,True,-0.55499803383163,0.4175089390669746,0.9986840541156149,28.74018262884085,0.5065009751474359,0.8853058903755854,-0.8173420996473436,28.081961148000374,14.062777849190757,23.532932442115154,1.2,50.0,0.4615384615384615
hysets_05484000,07,2468.0154,-94.175,41.575,3220,HYSETS,False,False,True,0.22421755378806651,0.4206570590407056,0.8540697040615515,23.74775690409691,0.7155205468876316,0.5546753002598621,-0.511743007639148,-1.0233872751677133,-35.93766689954844,41.61176519150831,0.6,0.0,0.6666666666666666
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,True,False,True,0.19212857431479913,0.23936734492616352,1.411637359319622,-15.792039454651638,0.4628423402774354,0.48513610191398726,0.14696069484997287,-26.040962980879286,-61.86111451354363,10.578613496045598,1.0,44.44444444444444,0.5555555555555556
hysets_05270500,07,2469.709,-94.275,45.525,3216,HYSETS,True,False,True,-0.4373531863741551,0.36351412455979537,0.7709143442612012,21.53738997598793,0.42936057896530616,0.8180686830194033,-0.6860099875266013,29.241626373945234,-12.036574861263794,51.01374971308189,0.875,25.0,0.5714285714285714
hysets_05338500,07,2496.9314,-92.975,45.825,3218,HYSETS,True,False,True,-0.028553337745949925,0.541806912975511,0.6022173871654409,-0.14954083416864403,0.6007672415029823,1.2248374374826945,0.003317634533290789,19.67604878053667,66.5588845380235,-29.255703714172594,1.3333333333333333,50.0,0.28571428571428575
hysets_05569500,07,2803.7139,-90.225,40.725,3223,HYSETS,False,False,True,0.4666143358283311,0.5716163830929684,0.6972439283442596,20.05079967556919,0.808337417649468,0.6735424667769245,-0.41064019063305046,6.448904940502979,-28.368934509165992,4.889775831853954,1.0,0.0,0.8333333333333333
hysets_05568000,07,2842.3787,-89.525,40.475,649,HYSETS,True,True,True,-0.2690661618600545,0.5178587305435525,0.5974191282881413,14.245317981502634,0.6683992649976628,1.3197002468243844,-0.5400284903419628,86.69474545179958,12.896526474979487,-69.85975135593819,1.4,33.33333333333333,0.4444444444444444
hysets_05421000,07,2767.326,-91.875,42.475,3221,HYSETS,True,False,True,-0.2410354785311164,0.5536759990824511,0.6117795808304265,19.60092306303044,0.599686063645734,1.0231137981153442,-0.649128498175797,56.49603955062088,-2.5554947075707406,28.837214097949083,0.5,28.57142857142857,0.5555555555555556
hysets_05440000,07,2845.037,-88.975,42.225,3226,HYSETS,False,False,True,0.00913883953591954,0.0683705382379195,1.7068024720018364,31.72181411642593,0.4763065904935689,0.29782386983113335,-0.4311299653661576,-18.600137095395983,-70.57849057197768,46.39520528131522,1.5714285714285714,25.0,0.75
hysets_05457700,07,2827.9612,-92.675,43.075,3224,HYSETS,False,False,True,-0.0388838717986022,0.48210353379325177,0.7974758074509568,13.176222958822612,0.5052331591808568,0.9221460483390741,-0.3468833518464365,15.27461557964015,5.438369485509591,12.43275769360194,0.8,50.0,0.42857142857142855
hysets_05244000,07,2730.399,-94.875,46.675,3222,HYSETS,True,False,True,-0.44158448439532183,0.3901384291637062,0.9873533348767062,31.980641189334396,0.5194012500273968,0.8033281005847865,-0.7941962518533474,40.56210616295293,-28.98148464560817,-29.465829394632625,1.4166666666666667,50.0,0.5454545454545454
hysets_05367500,07,2803.6323,-91.725,45.075,3225,HYSETS,True,False,True,0.029295820915094195,0.6249491097023323,0.5387769930031925,15.878485993178835,0.6610242305351764,1.023365921450828,-0.5257049661777174,42.372000613518566,5.0404563795016415,36.704940594106574,1.0,25.0,0.6
hysets_05374000,07,2934.278,-92.425,44.275,3227,HYSETS,True,False,True,-0.8946718819375075,0.2589627429396183,0.9798503766248775,4.284071447423597,0.45456761884696256,1.4998043688530933,-0.09372160091636261,55.12783382925873,87.98005127249637,36.36984186597566,1.6666666666666667,40.0,0.4
hysets_05555300,07,3229.0708,-88.925,41.175,3232,HYSETS,False,False,True,0.10265491234972479,0.2318167491800346,1.443467181024376,24.09772636785586,0.5014460405343589,0.4675721506800606,-0.3842470283606628,-26.94377353961973,-51.92881199511953,56.67337073545621,0.4444444444444444,33.33333333333333,0.6666666666666666
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,True,True,True,-0.15674333180577427,0.35070453259148604,1.1591659439164719,33.218311739030156,0.6369037842441555,0.5764434882782618,-0.7474853274827651,10.7555849185165,-49.510110619963505,37.07626491955941,1.2222222222222223,27.27272727272727,0.6666666666666667
hysets_05548500,07,3186.1355,-88.225,42.375,3228,HYSETS,True,False,True,0.06736609440849561,0.5786885480053633,0.5638804203434651,-2.469273653086278,0.6115278058427547,1.1611923159182906,0.0668512473614321,6.842600515121893,57.03240692973973,1.1255249503396405,1.0,28.57142857142857,0.5263157894736842
hysets_05585000,07,3348.2092,-90.675,40.025,651,HYSETS,True,False,True,-0.0695354362329712,0.6082389009860982,0.7485146256544559,21.14202851336559,0.6716030053022256,1.030555451363933,-0.6258907048600976,49.32257154883056,-1.9511647025325196,-92.22211266472189,1.0,33.33333333333333,0.5714285714285715
05585000,07,3348.2092,-90.675,40.025,22,CAMELS-US,True,False,True,-0.06955232128623967,0.6082250670105617,0.7485205341353794,21.141718325671516,0.6715827818994901,1.0305369218782356,-0.625881522032898,49.35475792457974,-1.9512254450311948,-92.1649824654435,1.0,33.33333333333333,0.5714285714285715
hysets_05460400,07,3242.599,-92.925,43.025,3231,HYSETS,True,False,True,-0.5809952082332888,-0.1436466987049243,2.6004019478480154,56.37710962532686,0.32221849105799577,0.27150693302931167,-0.8259832335436861,-11.488199109912758,-74.31862638870723,-19.777884552951683,0.9285714285714286,50.0,0.56
hysets_05460500,07,3333.2214,-92.925,42.975,3234,HYSETS,True,False,True,-1.6520385949803629,0.23372297593417213,1.1913927649384775,36.42024933812398,0.32621595929583214,1.0234965512029595,-1.1279429166537243,112.64317955629247,2.20468888155209,-84.0484044272924,0.7142857142857143,55.55555555555556,0.47058823529411764
hysets_05476000,07,3348.4382,-95.025,43.675,3229,HYSETS,True,False,True,-0.06747378302275453,0.213729177185494,1.0932779540911621,24.900546971035542,0.39860304514300593,0.5589333547495797,-0.44794236508896074,-3.41026099157642,-45.09634601755872,18.39302897036669,1.3846153846153846,36.36363636363637,0.5833333333333334
hysets_05385000,07,3354.5898,-91.575,43.775,3230,HYSETS,False,False,True,0.38288644506493197,0.4994429013938054,0.808833496923735,14.800042366737726,0.6734926957157257,0.6506487958968157,-0.2649228611474802,-12.10629976273668,-37.83977451056491,-26.329156994146906,1.0,0.0,0.8333333333333333
hysets_05317000,07,3351.1404,-94.475,44.275,3235,HYSETS,True,False,True,0.23478291203571966,0.47362861332394524,0.7194229054479954,-4.7661324864033086,0.5369794431515756,0.7542212402194751,0.0798123545471887,-14.535093608674607,-16.902693093495696,56.59721893717621,0.8571428571428571,25.0,0.5217391304347827
hysets_05435500,07,3436.0986,-89.625,42.325,3236,HYSETS,True,False,True,0.01852567775658387,0.4797868954888601,0.6176067946880827,8.915570600713007,0.4942203895079808,0.9171753671784187,-0.21641904378458965,3.1460719106055746,7.360437115291246,55.65248935415597,0.8181818181818182,60.0,0.4000000000000001
hysets_05517500,07,3527.0457,-86.875,41.275,3238,HYSETS,False,False,True,0.39927385378629277,0.4898390332665886,0.8576451171744549,15.285359893360258,0.6814626973005391,0.6319864458197684,-0.250339079181108,-12.587422600458579,-43.86423663466805,5.2469085015991945,1.0,0.0,0.7272727272727273
hysets_05374500,07,3422.2974,-92.225,44.275,3237,HYSETS,True,False,True,0.08548128042116443,0.5818946651963592,0.4323688221522676,4.998770529295548,0.6522619705312964,1.2266970735850646,-0.09994353485750064,19.92174352982395,61.217444743418156,-41.750412596398704,1.0,33.33333333333333,0.5
hysets_05355200,07,3459.5974,-92.775,44.525,3239,HYSETS,True,False,True,-0.8727269239352804,0.26362235180141014,0.9871495221980041,3.280195724274273,0.4617018344723404,1.5014091715925106,-0.07002971532777731,51.57373305144254,91.15873330785521,44.884536191666975,1.75,60.0,0.2857142857142857
hysets_05479000,07,3540.805,-94.175,42.725,3233,HYSETS,True,False,True,-0.47875492492713656,0.03770312735887249,1.6679884299305872,43.2885201701777,0.3623936628452995,0.42373284662174915,-0.7786665501555904,-5.109112005376505,-57.66132087735952,-0.5699616526792946,1.3571428571428572,41.66666666666667,0.5833333333333334
hysets_07014500,07,3884.6992,-91.125,38.125,3243,HYSETS,True,False,True,0.2834045681003976,0.33660235482520606,1.151352886436278,26.098162769118638,0.6787311539811088,0.48156837074806985,-0.372019150302685,-43.65381564530102,-35.48079773094799,20.37147907952278,0.375,14.285714285714285,0.7058823529411764
07014500,07,3884.6992,-91.125,38.125,19,CAMELS-US,True,True,True,0.11668902494598488,0.3480973857012908,1.6944206506899815,25.80799162475933,0.5196464437058284,0.6427434586817634,-0.371739863902359,5.529769832625623,-43.62461451924087,-124.57084359203793,1.1666666666666667,40.0,0.5714285714285713
hysets_05374900,07,3599.681,-92.075,44.325,3242,HYSETS,True,False,True,-0.626894254605544,0.30933232051010306,0.5446833596781714,-7.076019410546136,0.5696624918743572,1.5355599569817826,0.13583702055439856,24.580479131251515,114.05897114406945,-81.66315840744984,1.3333333333333333,40.0,0.4
hysets_05550001,07,3713.3784,-88.225,42.175,3240,HYSETS,False,False,True,0.1435710310333057,0.4485718894498757,0.9948529585872927,18.876491733061304,0.5726848061212481,0.7070111057217157,-0.407864317346432,13.530472495455841,-33.25671324404886,25.685081581947284,0.8,42.857142857142854,0.5714285714285714
hysets_05476500,07,3752.625,-94.825,43.425,3241,HYSETS,True,False,True,0.3207942155443072,0.5907045250999147,0.6202303870152295,6.405226614539715,0.6240945917283571,0.851288140999263,-0.13070170255190214,28.479638841819654,-17.654878193856646,68.91791691624942,1.0,30.0,0.608695652173913
hysets_05451500,07,4082.3496,-92.925,42.075,3245,HYSETS,True,False,True,0.4798633806759507,0.6541987569481186,0.8826726386925934,1.342424275025796,0.7032281082611131,0.8230120521715364,-0.01783811519802771,-18.035872189513373,-9.282778470296735,12.773361456402405,1.5,40.0,0.4615384615384615
hysets_05570000,07,4211.851,-90.325,40.475,655,HYSETS,True,False,True,-0.7622611313317136,0.35829959824890145,0.975500374787589,24.584950806056312,0.40729027757178665,0.9942894892548347,-0.7639230504571097,62.628665457017576,-0.3680356080381644,-70.10103179944495,1.8,37.5,0.5555555555555556
hysets_05551000,07,4103.905,-88.275,42.025,3246,HYSETS,True,False,True,0.27196098182641126,0.37655830709932714,1.0605514705730412,24.803901200000464,0.6224374770673018,0.5703457968905528,-0.3357884570497621,-40.979594202247874,-33.51669178559932,-43.022498002148886,1.4,40.0,0.33333333333333337
hysets_05421740,07,4094.4456,-91.275,42.075,3248,HYSETS,True,False,True,0.34899184880142,0.29205469354453595,1.6919652574942152,18.88983903753615,0.6988937516451466,0.3877590488642697,-0.20653286424359596,-40.55765479482717,-60.51482552431941,58.80579203678044,1.4,40.0,0.5714285714285713
hysets_05412500,07,4121.9487,-91.275,42.725,654,HYSETS,False,False,True,-0.4430647160462591,0.109133725522368,0.9668503573552767,18.58973841485058,0.18849497651059194,0.6829125066801692,-0.48388674096011647,15.703920893110936,-20.938858199152996,-72.77859846773906,1.0,100.0,
hysets_05458300,07,4092.004,-92.475,42.775,3247,HYSETS,True,False,True,0.3250239185837551,0.6846565640430304,0.4006014657401544,6.939057856785433,0.7055063525575953,1.0888815043934028,-0.16043312585073743,28.369702458441015,33.26422472123788,-36.31243689211258,1.0,42.857142857142854,0.47058823529411764
hysets_05482500,07,4156.705,-94.375,41.975,3249,HYSETS,False,False,True,0.4890087511816953,0.5573609373975839,1.4621970046849329,10.844505438367191,0.706280468040468,0.6871136844367567,-0.09724187760453941,-50.70086420336934,-11.372903925321017,58.90820768565025,1.0,25.0,0.6
05412500,07,4121.9487,-91.275,42.725,18,CAMELS-US,False,False,True,-0.4430742308807831,0.10911406401774526,0.9668535448096901,18.591716847440686,0.188494252101499,0.6828707226932026,-0.4839382391187711,15.746371749359847,-20.949702119137655,-72.76475905074476,1.0,100.0,
hysets_05333500,07,3993.1692,-92.225,46.075,3244,HYSETS,True,False,True,0.5153168287259202,0.6469649514149043,0.8005444803947082,6.741235001318483,0.726535289253424,0.7871470635122167,-0.09414303280560679,-13.18617919782624,-18.164003555287696,-35.16028258977049,1.8,66.66666666666666,0.25
hysets_05386000,07,4206.4033,-91.525,43.775,652,HYSETS,False,False,True,-0.6452513043689379,0.2780857550656254,1.0190302916480853,23.120915320840822,0.328331794011392,0.8712975308089855,-0.6769352110737951,43.076901039288074,18.7686095470213,15.719331490950003,1.25,60.0,0.3076923076923077
hysets_05471500,07,4329.9116,-92.675,41.375,3250,HYSETS,True,False,True,0.3399659969776436,0.6770795840162886,0.45258796973581567,17.669540005016636,0.7340541380698834,0.9517389475617019,-0.38920791918508885,18.791835854018426,18.89651043005418,-40.07178159749906,1.0,33.33333333333333,0.42105263157894735
hysets_05458500,07,4410.486,-92.475,42.675,3251,HYSETS,True,False,True,-0.05657214763468166,0.4511217110470812,1.0302154115223021,-7.431925668772579,0.45747211381235475,0.9624831120955766,0.10400372187383444,-24.797868225774444,21.414772766043455,4.46727860139654,2.0,57.14285714285714,0.375
hysets_05462000,07,4444.287,-92.575,42.725,3252,HYSETS,True,False,True,-0.836924898407047,0.2708649709667418,0.9723425712852173,2.5968161671772747,0.4772227509062723,1.5076095871560284,-0.054492385457195695,35.70647829566011,96.65608734570898,47.028422580377885,1.6666666666666667,60.0,0.3076923076923077
hysets_05582000,07,4654.9727,-89.725,40.125,3255,HYSETS,False,False,True,0.3064897969180391,0.22783978294058682,1.8162811040101325,25.765006580668697,0.7132518451125525,0.3309534096434731,-0.23682547134190504,-49.58122918886148,-67.30903320455933,71.36075265975713,1.25,50.0,0.5454545454545454
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,False,True,0.01327157283979652,-0.048276908047888645,1.706661036069877,3.9629578348791163,0.19089811122506853,0.334666920973279,-0.05001045263827362,-53.06723607781626,-66.15636074200246,35.43938069884717,2.5,40.0,0.5
hysets_05518000,07,4666.139,-87.325,41.175,3253,HYSETS,False,False,True,0.4863817526154415,0.6976561159676504,0.9855104709020438,9.204581093376397,0.7273234786032876,0.9073344315276658,-0.1010630829700097,-14.162037123595336,29.742727915516852,14.514242497247187,1.6666666666666667,0.0,0.6666666666666666
hysets_05421760,07,4669.681,-90.975,41.975,3254,HYSETS,False,False,True,0.3822528213851989,0.30223475412569445,1.679461807570743,22.898982780383275,0.7334393925714378,0.39718540190227886,-0.2064310416323722,-59.15887204265473,-52.14781722983866,63.48885235095921,1.0,80.0,0.16666666666666666
hysets_05526000,07,5154.6465,-87.825,41.025,3258,HYSETS,True,False,True,0.045815377030033355,0.48568300175847845,0.5815615617032366,21.451965108155257,0.5532481415155203,0.8624642921976925,-0.40577518556171427,-30.325203527445783,37.90234111226181,44.216116280180586,1.3333333333333333,20.0,0.5000000000000001
hysets_05304500,07,4841.96,-95.825,45.125,3257,HYSETS,False,False,True,0.48096434639387875,0.4183398759382301,1.705208615674533,16.649509890049703,0.7484262410424175,0.5026887033561178,-0.13707864333614578,-50.03491617223077,-49.79915394947756,39.79498650068734,2.0,40.0,0.6666666666666665
hysets_05360000,07,4870.291,-90.875,45.625,3256,HYSETS,True,False,True,0.07937599393874506,0.20196216445896809,1.364592072044515,30.25214637069375,0.4561905751301678,0.5003836868412225,-0.3560629379423566,-43.27550097015902,-47.9000484353795,-207.47677068937213,1.0,33.33333333333333,0.4705882352941177
hysets_05507500,07,5721.258,-91.675,39.525,657,HYSETS,True,True,True,0.1595813663279978,0.3001063073150423,0.9207806879955963,-46.514426530471795,0.6272696783118671,0.6331702018529829,0.483581499670341,-68.41144019026666,-35.4550374524532,72.46138578093802,1.25,44.44444444444444,0.4761904761904762
hysets_05452500,07,5716.6714,-92.325,41.875,3259,HYSETS,True,False,True,-0.11827386697064823,0.4503897676336106,1.0705030197457044,2.2659937685700697,0.45113625081746245,1.0175077005687567,-0.031955667398784804,-12.47386684693921,28.6003993345566,-17.732207078482336,1.8571428571428572,50.0,0.4444444444444445
hysets_05520500,07,6226.3774,-87.625,41.175,3260,HYSETS,False,False,True,0.35533447206643975,0.49673428233541694,0.9574460641257294,22.928774261426867,0.6998930056493184,0.6673751278014515,-0.36531949703056954,35.3771145329368,-48.39994428306321,78.84252725383324,0.75,25.0,0.6666666666666665
hysets_05422000,07,6146.3623,-90.525,41.775,658,HYSETS,False,False,True,0.02634236389757183,0.33046355049663334,1.1472174287717687,-25.125132827038744,0.4408300851218784,0.7307773531978886,0.28968842190575855,-51.0061427561589,-27.138321077455874,-47.77716437115769,1.8,83.33333333333334,0.15384615384615383
hysets_05476750,07,6126.996,-94.275,42.775,3261,HYSETS,False,False,True,0.4260782936923071,0.5364082642025301,1.8282039394049792,8.044856436301366,0.6570679862294372,0.6985983412074385,-0.06273176588222402,-54.77172936979295,-17.57850372431079,44.67368746739439,2.0,50.0,0.4444444444444445
hysets_05576500,07,6844.595,-89.525,39.825,3263,HYSETS,True,False,True,-0.38787934292199444,0.37597756008941896,1.1264937128855654,22.866797142798337,0.42097879917816533,1.0430048061710107,-0.422121000311548,18.229922581327642,58.157293533397635,78.77124568354976,0.3333333333333333,57.14285714285714,0.375
hysets_05437000,07,6582.8115,-89.175,42.425,3262,HYSETS,False,False,True,0.20102355766432045,0.6054611589159904,0.9414737244160593,3.4826398014679683,0.6072008829944748,1.0125248874213004,-0.05815329810382318,63.124666335604516,-5.537823619878483,66.07669039767576,0.6666666666666666,25.0,0.6
hysets_05453100,07,7237.784,-92.075,41.825,659,HYSETS,False,False,True,-0.07185647985934929,0.45288152876744603,0.8474407844667651,7.655013759814473,0.45928474332684316,0.9667477940816822,-0.1589975076243173,29.098892335311515,19.774568656405037,27.931927533105373,0.5,33.33333333333333,0.4444444444444444
hysets_05578000,07,7913.2363,-89.825,39.975,3265,HYSETS,True,False,True,0.395045733999293,0.6014928987932029,0.5900901266330338,13.896105113962776,0.6780056676216237,0.81074518263828,-0.21685518781180557,-10.268338804231805,-13.32626221157112,78.7262778449655,0.5714285714285714,37.5,0.5263157894736842
hysets_05336000,07,7763.0845,-92.625,45.925,3264,HYSETS,True,False,True,-0.15296962220643873,0.32912909197023843,0.7530218894573539,36.90061807894398,0.550447616177344,0.6656276506957618,-0.6653538607463667,-25.518951194541167,-10.857607520081823,83.61536903549569,1.3333333333333333,33.33333333333333,0.4705882352941177
hysets_05473065,07,8439.067,-91.725,41.125,3266,HYSETS,False,False,True,-0.046190723048643134,0.4606307621062591,2.3812358773749955,-24.695136140566472,0.5252370182820644,1.06733729335412,0.1679045567853305,-45.601535553808695,32.166817946135524,64.30506184439922,1.5,50.0,0.5714285714285715
hysets_05484500,07,8742.342,-93.975,41.525,3267,HYSETS,False,False,True,0.27871322652740027,0.45150023094754643,0.8751926988881608,17.284740537868654,0.6145553411579032,0.650131187336524,-0.31256903235442546,1.5491025181353035,-18.464427514640786,93.18573839545121,1.75,20.0,0.8000000000000002
hysets_05484650,07,8950.823,-93.725,41.525,3268,HYSETS,False,False,True,0.6057787949612372,0.7892075509480684,0.6228019692212906,6.599118268763638,0.8030144950369307,0.9642882201613697,-0.11421151370447154,31.111739580135378,8.14440030431737,53.33276206909178,1.6666666666666667,25.0,0.5
hysets_07019000,07,9893.293,-90.625,38.475,660,HYSETS,True,True,True,0.15054280380700225,0.3215913647043306,1.595345180486598,25.615730235183886,0.5454986349989305,0.5663524217665619,-0.38287214126408325,4.150226323450515,-50.02423772449499,-67.37720457845411,1.5,30.0,0.6363636363636365
