gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05550001,07,3713.3784,-88.225,42.175,3240,HYSETS,False,False,True,-2.0503769344240235,-0.024903903568243457,1.8775433604299783,11.600173015192995,0.2928107896394201,1.7327039176234569,-0.2506449140470074,96.49911648232117,84.06235863325668,-68.14730863026068,1.0,28.57142857142857,0.588235294117647
hysets_05476500,07,3752.625,-94.825,43.425,3241,HYSETS,True,False,True,-0.14167559589801382,0.49548836960223086,0.8041252710621251,30.215809760059564,0.599455832899607,0.9471148464797862,-0.6165680025527044,60.725361316188284,-5.858422240294535,-364.64852569766026,0.8888888888888888,30.0,0.7368421052631577
hysets_05451500,07,4082.3496,-92.925,42.075,3245,HYSETS,True,False,True,-1.3452291724063095,0.07506643004775437,1.874276211025187,-1.7324997309374683,0.12078219514316832,1.286667062836961,0.023021432460628745,-3.3722853467573493,59.036059656869575,-1366.191164526392,1.0,20.0,0.5000000000000001
hysets_05570000,07,4211.851,-90.325,40.475,655,HYSETS,True,False,True,0.003356812045303248,0.5126454403671614,0.7336047939693485,12.529360565401573,0.7568862363264661,1.403375355084595,-0.38932220848864685,90.12693326647656,31.64875678077258,-191.09351537419735,1.2,0.0,0.9411764705882353
hysets_05551000,07,4103.905,-88.275,42.025,3246,HYSETS,True,False,True,-0.3736389263277409,0.2818097506746028,1.4567690886843967,13.466434976298203,0.29627716373493335,0.9506348620174159,-0.18230492801076134,-29.670480969588887,6.8576255210641435,-1233.5429297301923,1.2,20.0,0.5000000000000001
hysets_05421740,07,4094.4456,-91.275,42.075,3248,HYSETS,True,False,True,-0.2532718893160384,0.3205942405178871,2.347582574546247,1.5896543225495754,0.3250553423795047,0.9239132397818197,-0.017380553626792663,-3.070166984092808,-12.656262802701077,-841.2415543207501,1.0,10.0,0.7826086956521738
hysets_05412500,07,4121.9487,-91.275,42.725,654,HYSETS,False,False,True,-0.07267210918581579,0.4039845806844611,0.8335849256765525,4.461679817098127,0.7504951772976736,1.5394358764775737,-0.11613652961240443,41.91012645863309,53.79332630455333,-3340.4785441746803,0.5,20.0,0.7272727272727272
hysets_05458300,07,4092.004,-92.475,42.775,3247,HYSETS,True,False,True,-1.5507187735603956,0.07645212371522603,0.7787528187232795,-14.520102755642636,0.44445478955971063,1.7233442199558442,0.3357091871605775,56.16045381847285,105.15091505697866,-699.9872045094806,0.75,0.0,0.6666666666666666
hysets_05482500,07,4156.705,-94.375,41.975,3249,HYSETS,False,False,True,-0.3199046350340591,0.30701094615745794,2.3500139246929517,-8.82715159263659,0.3140566534836349,0.9561400684955754,0.07915241498529067,-33.0451389875429,17.031434326289904,-910.3260119210319,0.6666666666666666,25.0,0.5
05412500,07,4121.9487,-91.275,42.725,18,CAMELS-US,False,False,True,-0.07275002317919155,0.4039517407763614,0.8336151990240571,4.459290143792506,0.7504815607025166,1.5394678386293528,-0.11607432694973008,41.90786633359377,53.78219844905933,-3340.4572015069334,0.5,20.0,0.7272727272727272
hysets_05333500,07,3993.1692,-92.225,46.075,3244,HYSETS,True,False,True,-1.1125373777423584,0.13958522275601393,1.6713164893261492,1.3326236425191524,0.17503471536686308,1.244066137497043,-0.018610422462748907,8.656623466026476,52.052949106032955,-1284.1926783343843,1.2,16.666666666666664,0.5263157894736842
hysets_05386000,07,4206.4033,-91.525,43.775,652,HYSETS,False,False,True,-1.3566543217038296,0.15789850786184378,1.2196042080898624,20.607327168900085,0.5416913287965532,1.6757380347859896,-0.6033422627594672,101.360591317873,113.37665912936122,-160.93739808285255,1.25,20.0,0.5714285714285714
hysets_05471500,07,4329.9116,-92.675,41.375,3250,HYSETS,True,False,True,-1.3453732569899208,0.1311558794774339,0.8531508647829855,-7.796080162417073,0.42135998470217895,1.6434189551706457,0.1717246819641608,62.99694709287992,99.33137991716252,-499.7634076613462,1.0,0.0,0.631578947368421
hysets_05458500,07,4410.486,-92.475,42.675,3251,HYSETS,True,False,True,-0.4352761987323217,0.3675841969285194,1.2007323317354115,-4.003485151942847,0.3868327881383581,1.1495758300534662,0.05602550063413869,16.020299569945067,32.08150335536561,-1389.1350329239024,0.8333333333333334,14.285714285714285,0.7058823529411764
hysets_05462000,07,4444.287,-92.575,42.725,3252,HYSETS,True,False,True,-0.9069823890906152,0.2596134766979864,0.9907109002405802,6.329090283359894,0.36752583625813273,1.379661556790751,-0.13281156813234493,27.16525693445248,88.04559113900773,-206.36502822246254,1.0,40.0,0.4
hysets_05582000,07,4654.9727,-89.725,40.125,3255,HYSETS,False,False,True,-0.10283618875134515,0.33257024555762726,2.290404253921564,-1.4279950495587115,0.3542444023794642,0.8318980420381896,0.013125771950681066,-19.81910503415418,-19.998529229328252,-926.6380206332409,0.5,16.666666666666664,0.7142857142857143
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,False,True,0.49378217512397604,0.5321560655812604,1.2224107769426487,0.5278787988659179,0.7062371421355861,0.6359210735168693,-0.0066615540132888874,-10.060712672325694,-51.96432872833916,-27.096937830700398,0.5,0.0,0.7142857142857143
hysets_05518000,07,4666.139,-87.325,41.175,3253,HYSETS,False,False,True,-0.9863235273703674,0.20802318689576815,1.938054626506189,2.1581440270881553,0.2637597386252516,1.2910529014825516,-0.023695667044292993,23.736600921395283,69.6667551816475,-1681.373635780832,1.3333333333333333,0.0,0.5454545454545454
hysets_05421760,07,4669.681,-90.975,41.975,3254,HYSETS,False,False,True,-0.6101211388374588,0.2057368366441783,2.7114026905002757,0.8811266153727062,0.20590300940667727,1.0136493143927898,-0.007943229914003709,-21.25311695283294,3.7738852599521895,-907.315730772498,0.0,20.0,0.6153846153846154
hysets_05526000,07,5154.6465,-87.825,41.025,3258,HYSETS,True,False,True,-2.0916627975986994,-0.03523655203008058,1.0468285230983458,8.782949701965084,0.24903627809115042,1.7071450957824799,-0.16613410599568873,92.73606737296544,142.97180837148872,-199.98252789912203,1.6666666666666667,20.0,0.5333333333333333
hysets_05304500,07,4841.96,-95.825,45.125,3257,HYSETS,False,False,True,-0.019103361282051923,0.3520329541177134,2.389395489700473,7.92266627078005,0.38954226710938533,0.7976987770188901,-0.06522884764629716,-15.80210110404095,-22.07699726930302,-1387.365060138849,0.6666666666666666,0.0,0.7142857142857143
hysets_05360000,07,4870.291,-90.875,45.625,3256,HYSETS,True,False,True,0.022592317155770925,0.29179710339300546,1.4060461331955267,18.9980722948712,0.39519135557995366,0.6843020885320777,-0.22360428095462775,-31.254352078009017,-24.08503730494355,-1353.6615883905097,0.6,16.666666666666664,0.5555555555555556
hysets_05507500,07,5721.258,-91.675,39.525,657,HYSETS,True,True,True,-0.44353565602423606,0.06058625770455717,1.2067633816825707,-84.33440544167048,0.8006587673075003,1.362673486819974,0.8767722467904181,-49.706380580420436,47.71655684664818,76.90545255225436,1.0,44.44444444444444,0.5263157894736842
hysets_05452500,07,5716.6714,-92.325,41.875,3259,HYSETS,True,False,True,-1.6459619020749838,0.05872916188166999,1.6466663174131122,-9.054112394995354,0.21014485147481948,1.5039066777828287,0.12768358337907912,1.2252703322214051,51.04908340982388,-1235.794253889285,0.42857142857142855,12.5,0.7000000000000001
hysets_05520500,07,6226.3774,-87.625,41.175,3260,HYSETS,False,False,True,0.2370351921674394,0.4037834081492404,1.0415961055110148,31.772208796225947,0.7142995338786754,0.5841849655470652,-0.5062201408870775,0.18462185851997595,-52.278584329960786,-166.30371852676177,1.0,25.0,0.5
hysets_05422000,07,6146.3623,-90.525,41.775,658,HYSETS,False,False,True,0.10159357834056215,0.4252987913785091,1.1019934747078362,-46.72000986553615,0.783735545795436,1.2554118886329,0.5386736071223306,-38.29553649675451,30.173776917446137,-23.526654802230453,0.8,16.666666666666664,0.8333333333333334
hysets_05476750,07,6126.996,-94.275,42.775,3261,HYSETS,False,False,True,-0.130173187682183,0.3233891019880799,2.5654928882042896,8.833997795070008,0.3476073357683386,0.8438520981220641,-0.06888529159871445,-1.7371487650334048,-10.99739428675733,-1190.955590995497,0.3333333333333333,25.0,0.4285714285714285
hysets_05576500,07,6844.595,-89.525,39.825,3263,HYSETS,True,False,True,-0.4882023625628473,0.2927607493899358,1.1664977652889765,35.70325858944446,0.4036643560252599,0.8692372761898739,-0.6590820365459289,71.2649047895596,-1.4265592254363035,2.951679720758121,0.3333333333333333,28.57142857142857,0.6250000000000001
hysets_05437000,07,6582.8115,-89.175,42.425,3262,HYSETS,False,False,True,-0.08099180026310848,0.3813618255043002,1.0950965642998371,14.437020887708007,0.4155155128542542,0.8577034152970116,-0.24107011556581795,-0.5613488664677123,0.5927556820286047,-129.14151790233245,1.6666666666666667,50.0,0.3333333333333333
hysets_05453100,07,7237.784,-92.075,41.825,659,HYSETS,False,False,True,-0.4830977645492822,0.23937510594695444,0.9968410926380624,-0.2579289447844323,0.7096950495768972,1.7030409749644688,0.005357280947054953,100.94805860528314,68.61140186293203,-893.1513623859299,1.5,0.0,0.6666666666666666
hysets_05578000,07,7913.2363,-89.825,39.975,3265,HYSETS,True,False,True,-1.444401567587863,0.09622936034365381,1.1861602144517271,-15.959949679254343,0.4320502784948611,1.6846623135317462,0.2490624428052193,25.031332289353553,85.96697551726531,-8.2351422760847,0.8571428571428571,25.0,0.5217391304347827
hysets_05336000,07,7763.0845,-92.625,45.925,3264,HYSETS,True,False,True,-0.6652641040923342,0.28184321351351305,0.9049825990155086,23.528225633350583,0.32874647926272066,1.0990461545392796,-0.4242366815691408,71.58362060533578,25.551799311799016,1.491007189672882,1.0,50.0,0.37499999999999994
hysets_05473065,07,8439.067,-91.725,41.125,3266,HYSETS,False,False,True,-0.2801759844602083,0.36800451448430693,2.6340973587779635,-34.78680052806038,0.5476425317530862,1.271622652839473,0.23651873354319974,-18.036754401030457,35.181038097245285,-423.1787280390891,0.25,25.0,0.5
hysets_05484500,07,8742.342,-93.975,41.525,3267,HYSETS,False,False,True,0.3876375191149073,0.6481527066523429,0.8064064424048363,16.191036815540727,0.7098113303399559,0.8843622616928776,-0.2927910140832511,2.416241404614828,11.23533337395651,-16.10377650976828,1.25,60.0,0.3076923076923077
hysets_05484650,07,8950.823,-93.725,41.525,3268,HYSETS,False,False,True,-0.292688001342438,0.34983128895926696,1.1277863799005026,14.65394300659218,0.367272341451092,0.9699790346667609,-0.25361706585014904,-30.42765234766015,64.88629616382902,-143.85741107307985,2.3333333333333335,25.0,0.5
hysets_07019000,07,9893.293,-90.625,38.475,660,HYSETS,True,True,True,0.6508051909908057,0.7651497751989502,1.0228637892503902,14.327620205367026,0.8750717727974967,1.137911189039248,-0.21415148336129547,26.412609297131656,15.006187809210312,-288.387049516671,1.6666666666666667,0.0,0.8695652173913044
hysets_05474000,07,11265.545,-91.325,40.775,661,HYSETS,False,False,True,0.577351329551542,0.6172946295882206,1.1687986421904073,7.727944173340511,0.766284935171959,0.706966628351283,-0.07951484638656664,-25.465613585231438,-39.589618402270546,-57.77817851976839,0.25,0.0,0.8333333333333333
hysets_05480500,07,11055.04,-94.225,42.525,3269,HYSETS,True,False,False,-7.856928057214894,-0.449073487326874,0.7571725742335851,-76.59227895263683,0.20421352312124277,1.9380299224303612,2.211902329156342,13.739741082783924,137.3012361197276,64.34429759644269,1.0,50.0,0.28571428571428575
hysets_05463050,07,12198.227,-92.475,42.575,3270,HYSETS,True,False,False,-7.583312694926816,-0.8009593346264017,1.0755033699679235,-63.152971937261206,0.16432416157653004,2.4650155738429373,1.5222135692892274,33.49832246056474,95.7930570039547,-48.48693710632646,2.0,66.66666666666666,0.3333333333333333
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,True,True,True,0.6945637420338768,0.6533671575719884,0.779199950206685,-1.8688863978991166,0.8490320501404005,0.6885297254502655,0.023036577454073007,-40.95035210634833,-20.059316955661682,49.748591031926296,0.8571428571428571,22.22222222222222,0.7000000000000001
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,True,True,True,0.7003733081923642,0.7800869023017227,0.6784808480373525,11.254574080071098,0.8602230327520335,0.8728873484116075,-0.19862017267542761,-2.0081741820647694,-9.441143216396753,-36.60439627521673,0.6363636363636364,0.0,0.8333333333333333
hysets_05464000,07,13272.356,-92.325,42.475,3272,HYSETS,False,False,True,0.27117562397382444,0.4454561249411322,0.9456976581147843,30.69233411575872,0.7345511873013253,0.6220398171039276,-0.5056985409987522,-18.28906435413033,-32.939971179333405,6.299530049961942,1.0,33.33333333333333,0.5
hysets_05220600,07,12392.385,-93.525,46.675,3271,HYSETS,True,False,True,-0.05949965692483117,0.3134438506358307,1.213041318415416,37.64547231203724,0.539355924333522,0.6572928024924257,-0.580082203492428,-5.5900732375721605,-25.54440395647018,3.268390639098801,1.4,42.857142857142854,0.47058823529411764
hysets_05481300,07,14699.163,-93.975,42.275,3274,HYSETS,False,False,True,0.23699942308915545,0.5381552598649579,0.7650330668049203,8.675979051387078,0.5744417948044395,0.8429219406437454,-0.1445764981561501,-29.194125814282266,28.954708356550224,-439.1924820058766,0.3333333333333333,33.33333333333333,0.5333333333333333
hysets_05481500,07,14813.9,-93.925,42.125,3275,HYSETS,True,False,True,-0.22941452926461547,0.3780769431513238,0.8940712837682322,4.818871122564801,0.38006334411165227,0.9879717234657176,-0.06565117754512693,16.195504863838767,-12.863852515721282,-466.9493212506928,1.75,33.33333333333333,0.5
hysets_05339500,07,14163.251,-92.875,45.725,3273,HYSETS,False,False,True,-0.5507507960736473,0.23321351277504643,1.3666653348422027,17.503061819397647,0.2536568770341181,0.9827447837755425,-0.2890042068616942,-38.245274019768864,65.20182711994126,-10.358684798231026,0.6666666666666666,33.33333333333333,0.5
hysets_05437500,07,16417.254,-89.075,42.475,3277,HYSETS,False,False,True,0.03768878042628088,0.32606014327205957,0.6911959740777357,10.614249835874048,0.3957003564558007,0.7211619801013581,-0.11386273844838064,-42.6281953955224,1.8336599441962487,-141.65090175968766,1.0,0.0,0.8571428571428571
hysets_05464500,07,16847.902,-91.675,41.975,664,HYSETS,False,False,True,0.7076352913002113,0.69055034107588,0.7747553946514408,13.776589015738477,0.8708914152295145,0.7548253188929167,-0.19324913221393428,-19.549050020415986,-17.042457117973544,-1398.0393676796582,1.0,0.0,0.6666666666666666
hysets_05440700,07,20638.4,-89.225,42.125,3278,HYSETS,True,False,True,-0.029783011238000423,0.522292806457789,0.7429615082887211,-7.161214015252128,0.535943957749686,1.0879082123338077,0.11115034299448759,-24.61865787021626,48.83235394469484,9.562279551724878,0.6,33.33333333333333,0.4705882352941177
hysets_05490600,07,37323.008,-91.575,40.475,666,HYSETS,False,False,True,-1.2408103093709508,0.0059583740093688276,1.2724123625208459,1.8894809135680832,0.6420675505486136,1.927171020912299,-0.0396247308843848,251.64565951315242,98.88681247222515,-734.1731614738629,2.0,25.0,0.4285714285714285
hysets_05325000,07,38726.492,-94.025,44.175,3279,HYSETS,True,False,True,-0.2370295346396536,0.3436588811899567,0.9456135173999262,24.46141924479093,0.3994855159232636,0.8983638080803522,-0.3843678728595251,46.328012641533874,-14.567320502525833,-562.8481009250255,1.4,50.0,0.37499999999999994
hysets_05330000,07,42963.88,-93.675,44.675,3281,HYSETS,False,False,True,-1.476709496086544,0.04076145147629595,1.1842898732771587,-6.650135407711366,0.09548640966537113,1.3123640948952553,0.07096372106144276,-55.778639900965096,116.21555133619871,-22.963202799599102,0.6666666666666666,0.0,0.6
hysets_05330920,07,44835.453,-93.175,44.875,3282,HYSETS,True,False,False,0.20118959447821494,0.5592600631606153,0.4088132386221849,4.5648715993648645,0.5712204321429131,0.9088080659180546,-0.10553566762674305,-35.426070001114866,17.30548166886546,43.52530918648225,1.0,50.0,0.3333333333333333
hysets_05283500,07,44425.406,-93.425,45.225,3283,HYSETS,True,False,False,0.01028815677519046,0.38527333154607313,0.4491656248944039,6.250480349612239,0.42158284548300146,0.801466320719043,-0.15209366874706415,-30.466442995286226,9.96343459876966,58.440854278283524,0.0,50.0,0.4
hysets_05344500,07,117024.516,-92.775,44.725,3284,HYSETS,True,False,False,-0.3738423003727769,0.4694999349346388,0.4818662944820802,-24.071957625430894,0.5483327874260837,1.1395748320006405,0.5700385871733018,-13.433686180709895,39.38843728132385,42.4885471475011,1.0,50.0,0.4
hysets_05378500,07,154562.98,-91.625,44.075,667,HYSETS,True,False,True,-2.2179706160233357,-0.05489013297397882,1.1390467754031641,13.736029217175613,0.26854949309461434,1.7475998252596123,-0.3201555265606367,82.75021198136808,132.5512686318784,-807.902501366436,2.25,40.0,0.3157894736842105
hysets_07380000,08,106.53233,-91.075,30.375,3289,HYSETS,True,True,True,-0.6828763792442976,0.1703062254092571,1.718549680336377,30.364919185115564,0.8613270987465778,1.7595780107011612,-0.7860700028955782,159.40001633256756,42.50061612181694,-225.2000935399031,0.2,0.0,0.8
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,True,True,True,-0.2623762087460286,0.4041280094670193,1.5373278596533468,28.95335585749141,0.866851823208413,1.5034931087688885,-0.7800616422217435,155.41998419226698,22.963516994148982,-2464.7450064011186,0.5,11.11111111111111,0.761904761904762
hysets_07365900,08,129.31642,-92.875,33.125,3291,HYSETS,True,True,True,-0.33230551109939,0.21107712805122236,1.6141520411420376,23.013707490015225,0.8479563924210115,1.7391339297006165,-0.5070879130834266,107.0921392469572,54.783024485761054,-869.7637592354205,0.4,25.0,0.75
hysets_07280340,08,128.16081,-89.925,33.975,3292,HYSETS,True,True,True,-0.43097012736912577,0.2565606240440246,1.8925051195202105,33.057675808091965,0.8480926011886154,1.6483403850793796,-0.7140270806754587,131.20997171188188,48.179254281730515,-2694.96886205791,0.8,12.5,0.7777777777777777
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,True,True,-0.17488374508459503,0.034427580531934066,4.844161080678464,51.61854637137312,0.38688425437530555,0.46150975240480924,-0.5647957209575686,103.44950348089775,-62.02213310727641,-281.25722242648607,1.6,47.368421052631575,0.6896551724137931
hysets_07356500,08,152.77408,-93.675,34.575,3294,HYSETS,True,False,True,-0.3836685386783547,0.22519187579869893,1.8880425645447727,30.539926785581734,0.8540453098640747,1.696962082863046,-0.6344708376089306,124.47122223582082,54.20532223840851,-2868.025335771968,0.5,16.666666666666664,0.7692307692307692
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,False,False,True,0.7439343284702936,0.6786288223874415,0.8267505007413914,18.88137616624359,0.9174229183845449,0.753403522330837,-0.26613553018170716,-3.9658118608181887,-22.88284269141152,-11.36041931871751,0.0,60.0,0.3636363636363636
hysets_07360200,08,178.52107,-93.925,34.325,3295,HYSETS,True,False,True,-0.37620195282282,0.22425283062005863,1.8795402873182234,30.25327313015831,0.855125157601785,1.6994775888706428,-0.628100278456128,124.43175833367015,54.66405992492503,-2876.5282958162284,0.5,16.666666666666664,0.7142857142857143
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,False,True,0.6663101856574967,0.528617181850142,1.5490530141329726,15.74194105110428,0.8891201834939412,0.5697366425863798,-0.1490592796042935,-26.655345486691512,-56.36711812065509,65.76092649037365,0.0,0.0,0.923076923076923
hysets_07287400,08,206.96992,-90.025,33.125,3296,HYSETS,True,False,True,-0.24470198303250412,0.2836635130393401,1.7880763304562937,28.977450865584697,0.8522050576737505,1.6382204569795478,-0.5942518282776853,117.68979214338009,54.241854678320934,-230.03648064183974,0.0,16.666666666666664,0.7142857142857143
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,False,True,-5.875871770053762,0.1514265342304063,1.6070379716907854,44.5073531858866,0.8977013706411523,1.7152072905656066,-2.452228291124877,201.09049605687858,-4.8164564833671895,-609.336001271489,1.0,0.0,1.0
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,False,True,-1.5937775505622263,0.23163680944292142,1.6611737948766663,30.416486800688464,0.8473953656628559,1.6888958928983642,-1.2663859281322858,84.55906886759149,38.76559686975051,-522.7600646467205,1.0,25.0,0.5454545454545454
hysets_07375800,08,238.11191,-90.675,30.975,3297,HYSETS,True,False,True,-0.11821384270083635,0.4078559314576734,1.7660093247006023,32.84138147824313,0.8453013019120486,1.4678111552537019,-0.6672552856348113,103.12586323576991,40.18772612527276,-109.55319401486801,0.0,0.0,0.8571428571428571
hysets_07029380,08,227.34457,-88.625,35.125,3299,HYSETS,True,True,True,0.03750176944295869,0.4062299704446728,1.3369580740935654,26.702658139381448,0.9210308594076612,1.52442685635022,-0.6683631837645996,95.71935951110602,31.054721667621692,-338.4708447312295,0.0,0.0,0.8
hysets_07287150,08,232.29373,-90.125,33.325,3300,HYSETS,True,True,True,0.039768372770862426,0.4102890049857172,1.3439865430427937,26.89467598089304,0.9199692011519738,1.518673085155534,-0.6694240939616606,98.6891888898188,30.38191312401159,-360.5264223032848,0.4,0.0,0.8571428571428571
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,True,True,True,-1.8919442978977625,0.1305772379265827,1.9787157756834461,36.3184712969471,0.7837959282154583,1.7597687824729558,-1.2464980315818264,238.86370236780635,28.162355683582955,-145.16991570466163,0.7142857142857143,12.5,0.7777777777777777
hysets_07037000,08,270.15314,-90.675,37.325,3301,HYSETS,True,True,True,-0.1587086294561515,0.38151913946211435,1.5342642450035213,31.032760084247506,0.8953686178286265,1.5246595361488677,-0.7512566348247206,112.07182402544882,27.499149492795112,-544.0930243902201,0.4,0.0,0.8
hysets_07287355,08,284.31943,-90.175,33.175,3302,HYSETS,True,True,True,-0.06733361167691876,0.47521125463678604,1.5692456552264573,31.56540731141362,0.8695863891971473,1.398444504923476,-0.7374436882801616,116.8289622832826,16.135019823528737,-599.4191232939304,0.25,0.0,0.7058823529411764
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,False,True,0.6622858237003175,0.6347657283611553,1.0686354153714444,21.679029619989027,0.8741769177043767,0.7343562675033533,-0.2869662794200221,2.2699221654821637,-32.12478296666381,-25.898248622803106,0.75,40.0,0.6
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,False,True,0.6222618189512543,0.6273216253106506,1.1560466685411557,15.299163045756393,0.8163725119304978,0.714056513282229,-0.1836673506779696,-15.733868293857489,-32.72102701987068,41.619992390150465,0.2,20.0,0.7272727272727272
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,False,False,True,-1.0916905269732733,-0.056286997037208186,5.297974246607387,72.48214809693701,0.5463282124018072,0.37987263407207045,-1.167243583440209,89.12246093106087,-69.49631205202549,-296.28606847329297,1.3,50.0,0.6153846153846154
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,False,True,0.6159663265670595,0.6442480241294866,1.111523423360213,18.76256249651544,0.8249853464733135,0.7535736129324957,-0.24399766318825536,-10.113505862212858,-23.04314066418797,-10.981915746275671,0.2,0.0,0.8
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,False,False,True,0.7464135581459809,0.626404397540322,1.101320469699537,14.515578948886251,0.9114150579876937,0.6673497647622189,-0.15714955432165018,-13.131788516954582,-46.26375050452275,52.568969290067216,0.25,0.0,0.923076923076923
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,False,True,0.5901868760441837,0.5647765826574445,1.2998316770458622,-4.702703880689563,0.7869211296860907,0.6234295873941563,0.048254573889466794,-49.866937016690834,-34.74733793453992,30.40453196626539,0.3333333333333333,50.0,0.5
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,False,True,0.607357869551157,0.43250721839291506,1.6686382535915623,22.547621904914305,0.9133376685162604,0.4864844967079847,-0.2112444008649127,-42.27247971495256,-54.57860720964144,2.0701692833508227,0.6666666666666666,33.33333333333333,0.6666666666666666
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,True,True,True,0.5428764849679106,0.404087333872755,3.440580068555972,11.399590159347012,0.8506147815831044,0.43449058664836576,-0.08665838718599275,-58.05950457177828,-56.10829641923415,65.84526204421884,0.8181818181818182,9.090909090909092,0.8695652173913043
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,False,True,0.5540094780724075,0.4590683523917276,1.4620135790235271,7.555130031058035,0.8103814490908523,0.4990570356251166,-0.07606395032075158,-66.85907618174015,-44.03964731072301,-12.075199605404702,0.3333333333333333,20.0,0.6666666666666666
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,False,True,0.604230570884298,0.45708653617469386,1.5548604751934785,10.135172495624262,0.878513752850996,0.480650456046376,-0.0962322197592973,-64.32177340226103,-50.88790609301886,5.767398636271926,0.5,25.0,0.5454545454545454
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,False,True,0.5726550566142761,0.43044387009046603,1.6678086377502708,12.497888303352422,0.8667328657620397,0.46054255511187886,-0.11653426754276018,-63.409935311431134,-53.39617089571268,5.093989496130356,0.0,33.33333333333333,0.6153846153846153
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,False,True,0.516974250724503,0.4388449046982239,1.4994996463354282,6.7909155274670825,0.778039081867099,0.4891020273727585,-0.06989950449201938,-67.39475748368694,-46.296493800253906,-26.56035259656868,0.5,16.666666666666664,0.8333333333333334
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,False,True,0.6347514327164128,0.4874408564990277,1.3364733291093525,20.03892735449352,0.8980110465319402,0.5393925011410764,-0.2075214347452296,-22.97933718887119,-55.650811808902375,49.81305178359028,0.25,0.0,0.8333333333333333
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,False,True,0.5826371412713964,0.4435341472869807,1.7554204963101405,18.521488305205956,0.8652942637268312,0.4928471069324923,-0.16546944419733603,-49.60530988087593,-46.85582008326265,-7.634422133059518,0.5,40.0,0.5
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,False,True,0.6347376864483866,0.48744105641091584,1.3364984782124372,20.038322680564928,0.8979951567663018,0.5393936116107569,-0.20751517279323006,-22.966849764654473,-55.650107140619454,49.79223119988227,0.25,0.0,0.8333333333333333
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,True,True,True,0.1059227910269418,0.6476839586208964,1.4064614149985923,23.319098306901758,0.7556956349204142,1.1003191688133818,-0.5885471276779366,49.04707261931111,-2.081433334201081,-129.43585243713872,0.3333333333333333,22.22222222222222,0.7368421052631577
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,False,True,-4.361791496128415,0.16453206155386269,1.792390938973099,46.566429128005055,0.8343780658539937,1.6735969261567505,-2.0865497735301717,179.71310659793465,17.465408563235183,-815.3036374343537,0.3333333333333333,0.0,1.0
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,False,True,-2.505305713752443,0.3444285796341231,1.5189543175531055,36.63799246969167,0.7966444947228615,1.504168797579833,-1.6246099610649454,102.21730839557328,14.467799109601712,-281.8738741657046,0.5,25.0,0.5454545454545454
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,False,True,-2.425441731001037,0.35697564863642384,1.5157637390512604,36.56027332654207,0.7971701465560367,1.4885437630625344,-1.6071479384175984,110.17333836745004,13.07390960605652,-274.870875353067,0.5,25.0,0.6
hysets_07276000,08,532.46277,-89.825,34.875,3319,HYSETS,True,True,True,-1.1848260598501428,-0.10432658920340909,1.6407333105779205,26.495991962760833,0.9057221421850563,2.0679162617632487,-0.8089891761403866,197.66218373143374,54.22724011215736,-388.3359842722275,0.6,37.5,0.625
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,False,True,-1.9001290448206576,0.4245143186810789,1.507053216637413,36.299519691986895,0.8138353707975308,1.4059076092537752,-1.4872483047666334,111.45401981311768,5.689996714108855,-159.1056693746667,1.0,28.57142857142857,0.8333333333333333
