gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05517500,07,3527.0457,-86.875,41.275,3238,HYSETS,False,False,True,0.2719488259728009,0.3908323696264323,0.9441702352726766,22.591218366605272,0.6451275941120356,0.5594157711566707,-0.3699922568347214,-22.865841983081438,-50.24325347466405,4.651105237482721,1.0,0.0,0.8
hysets_05374500,07,3422.2974,-92.225,44.275,3237,HYSETS,True,False,True,0.27109500931825437,0.6587247632963198,0.3860055346830932,11.377565703155923,0.6861133117033724,1.0707038468851995,-0.22747876258426986,30.121618003747848,35.903097495003415,-19.616106209464455,1.0,50.0,0.3529411764705882
hysets_05355200,07,3459.5974,-92.775,44.525,3239,HYSETS,True,False,True,-0.1584060352641823,0.49348057427237124,0.7763831804055731,12.643409448214602,0.5269577130715836,1.1296431377646357,-0.26992729667888704,54.829243243466784,25.83943354284377,54.32751847931178,2.5,40.0,0.4
hysets_05479000,07,3540.805,-94.175,42.725,3233,HYSETS,True,False,True,-0.6284405544278273,-0.043006470994953805,1.7503741322351345,47.91303666110797,0.33840550832376237,0.35147142012696114,-0.8618515675221824,-18.073735001520745,-64.55267712750702,-4.669075696859835,1.5714285714285714,50.0,0.48000000000000004
hysets_07014500,07,3884.6992,-91.125,38.125,3243,HYSETS,True,False,True,0.16015884760795163,0.2400534591910819,1.2464360807279282,32.53223275857124,0.6709354076837182,0.3971728090527318,-0.4637343132296498,-45.720666489222225,-46.69267122201653,27.377060386777902,0.375,42.857142857142854,0.47058823529411764
07014500,07,3884.6992,-91.125,38.125,19,CAMELS-US,True,True,True,-0.03747653965315312,0.20647266598302305,1.836341989732891,32.62066640962769,0.44009387639588227,0.5419825605046462,-0.4698700413357845,12.817159178627865,-51.43950119172549,-92.4018461120295,0.8333333333333334,60.0,0.4210526315789474
hysets_05374900,07,3599.681,-92.075,44.325,3242,HYSETS,True,False,True,-0.023830580913875687,0.5377192190590885,0.43209425645930166,0.06577603742726341,0.6275914226339667,1.2738885526684829,-0.0012626902824318489,32.56900285679986,66.2840174266916,11.873857404166463,1.3333333333333333,40.0,0.4
hysets_05550001,07,3713.3784,-88.225,42.175,3240,HYSETS,False,False,True,-0.02144019433791744,0.3860277285803505,1.0864748888344125,24.071701890458638,0.526128736271842,0.6926511879076619,-0.5201172123378719,0.31254964644881017,-30.237548943652275,8.07442894542038,1.4,57.14285714285714,0.5
hysets_05476500,07,3752.625,-94.825,43.425,3241,HYSETS,True,False,True,0.24631464209817455,0.49742002454481027,0.6533522498967985,14.458484296090093,0.5951694495113865,0.7396270361469977,-0.29503226467104743,22.403504426795333,-33.00447211597067,59.22774838521306,0.7777777777777778,40.0,0.5714285714285713
hysets_05451500,07,4082.3496,-92.925,42.075,3245,HYSETS,True,False,True,0.35891222537492873,0.5109864186104138,0.9799404766491259,12.659342282846362,0.6276152520375502,0.7094178471327153,-0.16821716514947427,-26.28443203773747,-21.066875094077673,9.268622548894568,1.75,40.0,0.5454545454545454
hysets_05570000,07,4211.851,-90.325,40.475,655,HYSETS,True,False,True,-1.1428937535148198,0.20354250346644231,1.0757036166862919,32.40753648767898,0.3068195941433868,0.7790460984708831,-1.0069926243402998,33.160578601625076,-16.064204961156236,-49.16805235520077,1.6,37.5,0.5555555555555556
hysets_05551000,07,4103.905,-88.275,42.025,3246,HYSETS,True,False,True,0.1695081727838651,0.28972026183968935,1.1327187887010883,31.576366684946866,0.6014286781054398,0.5040851741457207,-0.42747224974334347,-47.408672131799854,-43.45955134841598,-30.167067320561774,1.4,60.0,0.2857142857142857
hysets_05421740,07,4094.4456,-91.275,42.075,3248,HYSETS,True,False,True,0.2529504889199191,0.2163138038271103,1.8124787388818298,25.83396713874645,0.6536639210177484,0.346183520661532,-0.28245678628271503,-45.09609965185069,-64.72805398560186,56.56061176514694,1.4,50.0,0.5
hysets_05412500,07,4121.9487,-91.275,42.725,654,HYSETS,False,False,True,-0.5052181739517383,0.07493844904796942,0.987452206839066,26.36115366059071,0.2399810751185449,0.5432516396963355,-0.6861749449138018,3.064575917620683,-31.73609596411267,-46.36718387206435,2.5,60.0,0.3076923076923077
hysets_05458300,07,4092.004,-92.475,42.775,3247,HYSETS,True,False,True,0.38567049442442636,0.6919003009305605,0.38218094464956187,15.420007964251253,0.7415286179016976,0.9341190115350773,-0.35651526898986485,13.042472418549455,10.711116781175074,-34.44780367194917,1.0,42.857142857142854,0.4444444444444444
hysets_05482500,07,4156.705,-94.375,41.975,3249,HYSETS,False,False,True,0.4537762314198719,0.44418383999584365,1.5117655894759892,20.940928846775616,0.7134101965607286,0.5722785507017051,-0.18777575901609067,-55.359398419570915,-23.798626017463178,65.75302475193942,0.6666666666666666,50.0,0.5
05412500,07,4121.9487,-91.275,42.725,18,CAMELS-US,False,False,True,-0.5052563115520836,0.07493232985125664,0.987464716261201,26.363509942628983,0.24000339290569894,0.5432157118397511,-0.6862362784092414,3.039960385169227,-31.744897964902446,-46.3366657675905,2.5,60.0,0.3076923076923077
hysets_05333500,07,3993.1692,-92.225,46.075,3244,HYSETS,True,False,True,0.4039073763791138,0.5357680612782317,0.8877963821770589,15.809340052750922,0.6737696188369461,0.7100146416709479,-0.22078138782137519,-20.646202100194106,-19.679760477608994,27.401490564438706,1.6,83.33333333333334,0.15384615384615383
hysets_05386000,07,4206.4033,-91.525,43.775,652,HYSETS,False,False,True,-0.9701390811061528,0.17569723209596833,1.1151143770417844,30.268610791848726,0.26743914452433726,0.7737020409456352,-0.8862057643895008,38.87693814241394,13.262385613641184,12.242312658603332,0.5,60.0,0.3333333333333333
hysets_05471500,07,4329.9116,-92.675,41.375,3250,HYSETS,True,False,True,0.283221238830593,0.6150808119494546,0.4716419378118547,24.942126003109426,0.7668914794657373,0.822201704090507,-0.5494015667055492,3.8803247821332527,2.8807452491549372,1.1620219740310673,1.0,33.33333333333333,0.4444444444444444
hysets_05458500,07,4410.486,-92.475,42.675,3251,HYSETS,True,False,True,-0.1514355909836207,0.382178377854985,1.075469969716873,0.5420735336358472,0.38577256562465856,0.9336763143439959,-0.007585875793176224,-33.48647505964076,19.10388175007608,-39.52669283155676,1.5,71.42857142857143,0.25
hysets_05462000,07,4444.287,-92.575,42.725,3252,HYSETS,True,False,True,-0.23328163524724177,0.47241564217970244,0.7967181893587458,11.283045578368712,0.5218710800027095,1.1923727598349771,-0.2367668826769141,42.82652796663235,40.58631099696499,55.40702810406126,1.6666666666666667,40.0,0.4
hysets_05582000,07,4654.9727,-89.725,40.125,3255,HYSETS,False,False,True,0.25996983870991963,0.18346537774036198,1.876209573024167,31.520102396550698,0.7249039880059633,0.2987872733437002,-0.28972486707645506,-52.908502017795996,-71.13107167757941,71.43834895020058,1.5,33.33333333333333,0.6153846153846153
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,False,True,-0.09675569744694545,-0.1836341346363739,1.7992992665515795,8.48020616865497,0.03134450812104842,0.32508895914879676,-0.10701576111350475,-55.51915844142774,-65.27703811727446,52.96459412133786,2.0,60.0,0.3636363636363636
hysets_05518000,07,4666.139,-87.325,41.175,3253,HYSETS,False,False,True,0.3971730204435099,0.5393922147751867,1.0676707898907738,20.654121024857226,0.6739304936778591,0.748645793101452,-0.22677502926339957,-23.043954077860683,9.402067967073604,21.492213073713092,1.6666666666666667,0.0,0.6666666666666666
hysets_05421760,07,4669.681,-90.975,41.975,3254,HYSETS,False,False,True,0.31620594315939654,0.22688034401208934,1.7669628053671504,30.22967498149976,0.7533797981009865,0.3325352791784094,-0.2725161791896245,-63.89002062890877,-57.964581224745174,73.96681142438717,1.0,40.0,0.5
hysets_05526000,07,5154.6465,-87.825,41.025,3258,HYSETS,True,False,True,0.06476748330468374,0.43436084515472073,0.575757079159102,29.342873922347678,0.6169069604790502,0.7048950160325943,-0.5550358697081863,-31.547920865682666,8.217488905766219,44.826789700284465,2.0,40.0,0.42857142857142855
hysets_05304500,07,4841.96,-95.825,45.125,3257,HYSETS,False,False,True,0.43487555700279934,0.35376956286171846,1.7793073328242528,24.826019570132544,0.7488657942329067,0.4587863048591571,-0.20439743299255853,-53.71180536376754,-50.49518837788975,43.983650202414765,1.3333333333333333,40.0,0.6666666666666665
hysets_05360000,07,4870.291,-90.875,45.625,3256,HYSETS,True,False,True,0.02647940534534987,0.1074028916929074,1.4032474698748432,36.93506836642913,0.4731808525143218,0.38131489748227543,-0.43471986398930573,-52.725496629897215,-60.95013125798903,-30.002520266625115,1.0,33.33333333333333,0.42105263157894735
hysets_05507500,07,5721.258,-91.675,39.525,657,HYSETS,True,True,True,0.22625412395802835,0.26126271299383186,0.8835020045555079,-30.31872703025769,0.580764673536189,0.4726936380200903,0.31520490692888303,-73.2244589422583,-50.64078775183236,72.63783649249082,0.875,55.55555555555556,0.39999999999999997
hysets_05452500,07,5716.6714,-92.325,41.875,3259,HYSETS,True,False,True,-0.17994116106436286,0.3802102777664711,1.0996234287121192,9.842575589278885,0.39015994623359307,0.9495343762008837,-0.13880270821612864,-22.877642691641576,19.815346036228657,-12.28420691184494,1.0,62.5,0.35294117647058826
hysets_05520500,07,6226.3774,-87.625,41.175,3260,HYSETS,False,False,True,0.21034700308269394,0.36215396394134647,1.0596568214897704,30.89859431286096,0.6903654491510893,0.5357783960377822,-0.492301019000199,28.540546668027076,-58.27025451291448,75.79387420444682,0.25,25.0,0.6666666666666665
hysets_05422000,07,6146.3623,-90.525,41.775,658,HYSETS,False,False,True,0.0871590627528861,0.2839913701927378,1.1108109526202605,-12.494554041652457,0.4003571574830446,0.6292097205876594,0.14406004010642762,-58.10041648126539,-36.69921358460315,-64.74944981259962,1.6,83.33333333333334,0.1818181818181818
hysets_05476750,07,6126.996,-94.275,42.775,3261,HYSETS,False,False,True,0.4411125151611037,0.46282724037976386,1.8040995884840978,17.91054315656601,0.6831894024943725,0.6048963890701252,-0.13966190807970794,-61.382744538236686,-26.918936093033665,33.275706845171676,2.0,25.0,0.6666666666666665
hysets_05576500,07,6844.595,-89.525,39.825,3263,HYSETS,True,False,True,-0.3864049296483958,0.3277873010301189,1.125895188725447,30.638841327255516,0.41080599533022577,0.8958535755299685,-0.5655929104842347,21.718833985231182,34.00817885382993,80.36916983545142,0.3333333333333333,57.14285714285714,0.3529411764705882
hysets_05437000,07,6582.8115,-89.175,42.425,3262,HYSETS,False,False,True,0.32185560660824886,0.5726973592642988,0.8673658206279575,15.502055055788608,0.6464438842109983,0.8168218116897441,-0.2588541107527568,50.35379470771346,-27.240783029389952,71.36836947645774,0.3333333333333333,25.0,0.5
hysets_05453100,07,7237.784,-92.075,41.825,659,HYSETS,False,False,True,-0.08252633219558714,0.36899933303472565,0.8516482866256402,16.44182879200398,0.4231949839573491,0.8039784660398218,-0.3415029522791786,8.626805998298536,-5.0215336899761205,19.09815049787268,0.5,33.33333333333333,0.4444444444444444
hysets_05578000,07,7913.2363,-89.825,39.975,3265,HYSETS,True,False,True,0.3293133909965348,0.4973106792530806,0.6213222322998688,21.71403925825675,0.6669241542043239,0.6924173541150562,-0.3388576887469567,-28.5329778316379,-25.00111738975891,87.28900686316611,1.1428571428571428,25.0,0.6666666666666665
hysets_05336000,07,7763.0845,-92.625,45.925,3264,HYSETS,True,False,True,-0.25471957297181835,0.2507753015177555,0.7855466931882951,43.99778896467784,0.6186981044586037,0.5284430364268643,-0.7933227212976278,-31.15954552018203,-32.31357234402117,85.15521405869495,0.3333333333333333,50.0,0.3529411764705882
hysets_05473065,07,8439.067,-91.725,41.125,3266,HYSETS,False,False,True,0.19638091848992167,0.539440752120718,2.0869983472194074,-11.881451172679716,0.5650385911009562,0.906157017423722,0.08078310569984051,-44.787056388065885,8.683628252942462,71.31523773660157,1.5,25.0,0.75
hysets_05484500,07,8742.342,-93.975,41.525,3267,HYSETS,False,False,True,0.19505785624290428,0.3665348578680404,0.9245534739898227,25.598023447198905,0.6492668102798003,0.5387642300464722,-0.4629024891375927,-6.137393018193088,-30.978630780520245,94.38380788715962,1.5,20.0,0.7272727272727272
hysets_05484650,07,8950.823,-93.725,41.525,3268,HYSETS,False,False,True,0.5709026965095989,0.7349529260079384,0.649767341618834,14.217405631060537,0.8006450983263302,0.8985400949999278,-0.24606187553267234,37.45516226565571,1.3472496550100916,65.22478575383191,1.6666666666666667,25.0,0.5454545454545454
hysets_07019000,07,9893.293,-90.625,38.475,660,HYSETS,True,True,True,-0.038367044786159266,0.1921070530874318,1.7638407134097334,32.19990703397462,0.444443322038545,0.5097302885718463,-0.4812842437600638,10.692495686072089,-57.553544692555036,-79.15383496598122,1.0,50.0,0.5
hysets_05474000,07,11265.545,-91.325,40.775,661,HYSETS,False,False,True,0.22883936870749344,0.17216323916647291,1.578782740343309,26.556864970925847,0.669831935184954,0.28882066688124636,-0.2732505555561181,-69.35375433916646,-72.29162137518315,32.03390907180577,0.5,40.0,0.5
hysets_05480500,07,11055.04,-94.225,42.525,3269,HYSETS,True,False,False,0.49818623806863804,0.5527922684081046,0.18022896971912977,2.528414232251793,0.7115143107162438,0.6592193162442161,-0.07301787341839157,-29.361150572378854,5.747595915904911,38.19419803109326,0.0,0.0,0.5714285714285715
hysets_05463050,07,12198.227,-92.475,42.575,3270,HYSETS,True,False,False,0.543961960464663,0.6654601826335793,0.24790474723611106,-12.882428204703197,0.8011037146697324,0.7638613512352421,0.3105128138399353,-17.950417399810203,-6.930783987287195,38.291264022365056,1.0,33.33333333333333,0.6666666666666666
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,True,True,True,0.2862093314571469,0.28298282961740495,1.1911708418886744,7.688014790099053,0.5545685903672712,0.4434086554798166,-0.09476528288678492,-41.35433831975865,-56.062456723741484,66.9468463314133,0.5714285714285714,33.33333333333333,0.5454545454545455
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,True,True,True,-0.07556645406541862,0.1890438794569358,1.2854819048820447,35.70940993782669,0.6100782851178089,0.3851059522984366,-0.6301979193106837,-30.22084053895458,-57.6057589942599,64.12117414195268,1.1818181818181819,50.0,0.45454545454545453
hysets_05464000,07,13272.356,-92.325,42.475,3272,HYSETS,False,False,True,0.49962709739076094,0.572417120120227,0.7835879705299529,26.60682522503462,0.8432947207399759,0.7042327608358823,-0.4383841465481906,16.029829765630154,-20.022778604039658,85.16228378474466,1.0,50.0,0.4615384615384615
hysets_05220600,07,12392.385,-93.525,46.675,3271,HYSETS,True,False,True,-0.0441646243940752,0.21542630718579114,1.204230635824221,38.62885549836482,0.5640875984457971,0.47434097561630606,-0.5952352365284864,-24.282126956948705,-52.07688777647008,85.2636752531089,1.2,28.57142857142857,0.588235294117647
hysets_05481300,07,14699.163,-93.975,42.275,3274,HYSETS,False,False,True,0.4166423201296653,0.6812149643720857,0.6689370238387764,18.77405890041856,0.7465755548681559,0.9535950348532735,-0.31285088125770305,50.972822438809914,14.42781736511512,-0.3168416642385389,1.6666666666666667,33.33333333333333,0.5333333333333333
hysets_05481500,07,14813.9,-93.925,42.125,3275,HYSETS,True,False,True,0.09515561852826326,0.2540450928831933,0.7670257121628861,32.04024915403824,0.5349722353303296,0.5126190966475107,-0.43650889021541467,-44.24424478895311,-48.679915637071566,12.890822594895033,1.0,83.33333333333334,0.125
hysets_05339500,07,14163.251,-92.875,45.725,3273,HYSETS,False,False,True,0.44988908553436113,0.5608864931125419,0.8139848151306376,27.13646788884063,0.8132594247981464,0.7096384313376255,-0.4480675129965411,9.43572978582657,-17.97002180400116,79.64532548403204,1.0,33.33333333333333,0.5333333333333333
hysets_05437500,07,16417.254,-89.075,42.475,3277,HYSETS,False,False,True,0.32356187657007796,0.30058171062787964,0.5795053681015849,34.30734076467203,0.7339891134861192,0.4516162030748997,-0.3680267403490653,-37.04448335316548,-49.12036816687363,60.25613789015508,0.6666666666666666,66.66666666666666,0.2222222222222222
hysets_05464500,07,16847.902,-91.675,41.975,664,HYSETS,False,False,True,-0.023842795807031747,0.07782947008850549,1.4498356499411609,31.012449553393772,0.4092763328152866,0.36339428801265744,-0.435022700987535,-41.089034124745616,-57.22280706079265,7.238863091563344,1.5,66.66666666666666,0.2222222222222222
hysets_05440700,07,20638.4,-89.225,42.125,3278,HYSETS,True,False,True,0.12803095252684027,0.5723131260450025,0.6836660080467889,16.42419947171466,0.6057669972397346,1.022824742262624,-0.25492261518827114,10.329048455655606,41.93121078930587,85.67382220239344,1.8,66.66666666666666,0.2222222222222222
hysets_05490600,07,37323.008,-91.575,40.475,666,HYSETS,False,False,True,0.2479170305198065,0.4600202176734024,0.7371539724414818,18.470147412933354,0.6311623700536407,0.6515429244347543,-0.38734163196723503,40.97788122786527,-25.22452653149545,47.50913726914785,3.0,75.0,0.18181818181818182
hysets_05325000,07,38726.492,-94.025,44.175,3279,HYSETS,True,False,True,0.0648816326567816,0.3298820915468006,0.8221611123019696,26.84122234436067,0.5081487074250355,0.6324470167063169,-0.42176226302357556,-21.640478104240522,-36.69887919038696,-18.83598728854604,0.6,83.33333333333334,0.13333333333333333
hysets_05330000,07,42963.88,-93.675,44.675,3281,HYSETS,False,False,True,0.29728135530831323,0.31580931342631735,0.630828374116779,37.083251185981574,0.7002121129829811,0.5093602476971746,-0.3957160767225746,-41.74651378846409,-26.219129108052066,81.68972805572746,0.6666666666666666,33.33333333333333,0.5
hysets_05330920,07,44835.453,-93.175,44.875,3282,HYSETS,True,False,False,0.4622981249431467,0.5459792945398241,0.33540834976174616,18.11691093129585,0.8233064070317363,0.6230491689606312,-0.41884645577644936,7.254255359057797,-27.644828233096625,43.17846053103051,0.0,0.0,0.5
hysets_05283500,07,44425.406,-93.425,45.225,3283,HYSETS,True,False,False,0.18238936623938218,0.4521616744345297,0.408249248403461,25.07846860408333,0.7717441798883053,0.569728977514269,-0.6102373070878809,-1.224506446894763,-25.370898472153016,50.34113743063349,1.0,0.0,0.5
hysets_05344500,07,117024.516,-92.775,44.725,3284,HYSETS,True,False,False,0.5436543289613458,0.6707208409947785,0.2777186688169073,0.9572337116668809,0.7399728286460271,0.7982104931495138,-0.022667876085689466,10.490522263465321,1.0036410290789475,74.26714448672045,0.0,50.0,0.3333333333333333
hysets_05378500,07,154562.98,-91.625,44.075,667,HYSETS,True,False,True,0.37159538971389994,0.684442079343218,0.5033501508883265,17.12711886431156,0.7481100150178208,0.9175717481946649,-0.3991940954532823,10.628292731131541,15.718103018624241,11.772607511110088,1.75,20.0,0.5714285714285714
hysets_07380000,08,106.53233,-91.075,30.375,3289,HYSETS,True,True,True,-0.8210711802363937,0.43574600772334926,1.7877197772459361,41.62977823530197,0.6357841634581316,0.8885300550811857,-1.0776883580183174,71.27374125622042,-30.451095057095408,-271.1741265489722,0.6,33.33333333333333,0.5
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,True,True,True,-1.714223219828105,0.3405450641379988,2.254212625243385,53.99099841873741,0.6583965792104888,0.8366441788228848,-1.4546260923607128,106.3961832210334,-26.506170892065743,-177.34724554417303,0.5,44.44444444444444,0.5263157894736842
hysets_07365900,08,129.31642,-92.875,33.125,3291,HYSETS,True,True,True,-0.22177889768997727,0.47514959907291543,1.5457485129095159,37.8386944390653,0.6959038334457602,0.8004585628120254,-0.8337441763884342,14.90533744884577,-35.921350727630305,-205.16064306796173,0.6,50.0,0.47058823529411764
hysets_07280340,08,128.16081,-89.925,33.975,3292,HYSETS,True,True,True,-0.20801966602845479,0.44748932685881215,1.7388366342188424,39.91805532331286,0.7317069744086524,0.7280776171874362,-0.8622073939562802,14.598421804041383,-41.763495092174814,-65.60358491856485,0.6,25.0,0.6666666666666665
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,True,True,-0.5118331420751978,-0.2855774386161216,5.495067851067539,68.05285908425667,0.2099368545536081,0.2480755264443298,-0.7446153817115736,62.349677537308956,-81.07411503738022,-435.38192199174415,1.2,68.42105263157895,0.4799999999999999
hysets_07356500,08,152.77408,-93.675,34.575,3294,HYSETS,True,False,True,0.11959076877249886,0.5151955478550344,1.5060453224614658,33.92104012203908,0.7873381414711681,0.7266017658240186,-0.7047138943685035,12.24286611095512,-43.50033546347669,-46.50482781540064,1.25,33.33333333333333,0.5714285714285715
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,False,False,True,0.18868977661141428,0.28115111586719665,1.4716084088800148,36.99501263649111,0.7438067682749372,0.43942382298225424,-0.5214496663486737,-15.242358526959684,-52.433062291460516,40.04821802936189,0.6,20.0,0.6153846153846154
hysets_07360200,08,178.52107,-93.925,34.325,3295,HYSETS,True,False,True,0.1288689873537624,0.515785197478194,1.4953824925587476,33.6679919684457,0.7884539025919114,0.7236689388904917,-0.6989946191758978,11.183866238849486,-43.47143379892696,-44.69845581333043,1.25,33.33333333333333,0.5714285714285715
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,False,True,0.17284904513116717,0.13174891721011073,2.438861812967894,31.745223786681652,0.5797725283954962,0.30971535469195677,-0.3005931843575231,-55.24567946575475,-73.69490331190381,81.28724227108367,1.0,33.33333333333333,0.6153846153846153
hysets_07287400,08,206.96992,-90.025,33.125,3296,HYSETS,True,False,True,0.21744550671740615,0.5553541069272789,1.4177859173509344,31.403321244547804,0.7958926304756115,0.7603475570467813,-0.644000093387354,21.08664167494978,-39.2390854032456,-5.783229664695908,1.0,16.666666666666664,0.7692307692307692
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,False,True,-8.71072285416874,0.36158151870158306,1.9098006370598515,54.46713575729615,0.7054233871694532,1.155357293605053,-3.0009839201791735,160.78745941410645,-36.809673726676536,-312.19235038522413,1.0,20.0,0.7272727272727272
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,False,True,-3.9742617832641933,0.3366922598657264,2.3004512091270835,47.65231442722001,0.5845681648075718,1.200796517409103,-1.9839970614949725,111.28486946882062,-13.651813465115433,-447.0758525281208,0.3333333333333333,50.0,0.36363636363636365
hysets_07375800,08,238.11191,-90.675,30.975,3297,HYSETS,True,False,True,0.07781067506731176,0.4540268095671789,1.603764535474993,36.12276132180769,0.8010573999693315,0.6421967328080942,-0.7339247723080348,-5.848267059522509,-44.354363850967395,-125.9933966861659,1.3333333333333333,16.666666666666664,0.7692307692307692
hysets_07029380,08,227.34457,-88.625,35.125,3299,HYSETS,True,True,True,-0.7800818282929409,0.41649554836638836,1.8181838752357715,43.566094209724945,0.658508449004158,0.8154451051702148,-1.0904522418034728,48.68637680779598,-39.44011496757411,-172.0751047519967,0.2,33.33333333333333,0.4705882352941177
hysets_07287150,08,232.29373,-90.125,33.325,3300,HYSETS,True,True,True,-0.7727436707757973,0.4084992716647552,1.8261224216009035,44.13676464278111,0.6692284642647371,0.7863228990854765,-1.0985896875048249,46.45968018175714,-39.29788545443187,-154.33417774517707,0.2,50.0,0.42857142857142855
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,True,True,True,-3.1484999298328873,0.2783462354553554,2.3699217022167347,51.59564151880384,0.49545996585607777,1.0035337591620772,-1.7708307452025576,140.3236733048457,-25.690681154703444,-115.6478068842123,1.4285714285714286,37.5,0.5263157894736842
hysets_07037000,08,270.15314,-90.675,37.325,3301,HYSETS,True,True,True,-0.655600815612537,0.39568114784539077,1.8339642237430873,43.7637151934278,0.6846092582093466,0.7275964788974645,-1.0594539871537598,41.94642495358062,-43.59578815663468,-105.22055247917422,0.4,50.0,0.4
hysets_07287355,08,284.31943,-90.175,33.175,3302,HYSETS,True,True,True,-0.4010602524785749,0.3766629486828995,1.7979153822147174,40.91466500559542,0.7234613474412639,0.6196390241708717,-0.9558647911241642,6.380711658650244,-42.236906618801825,-60.07734569533045,0.75,33.33333333333333,0.4705882352941177
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,False,True,0.1023044047828261,0.20529158952819482,1.742286069754465,40.59577066008177,0.6990219408840719,0.38667137189200407,-0.5373680220340995,-36.52993395346046,-59.5283790020004,3.683808698123219,1.0,20.0,0.6666666666666666
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,False,True,0.15395971772696326,0.1978981112259588,1.7301168860535927,38.424536063347674,0.6769858675983991,0.3743924448383198,-0.4612888115956575,-44.16974500388169,-67.30090226169852,62.03397148869691,0.6,20.0,0.6666666666666666
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,False,False,True,-1.66235644428055,-0.43444811737812494,5.977151006031302,80.37247858103046,0.12937318715688872,0.19149717200094285,-1.2943084934986622,24.878994581820915,-86.97312001254367,-123.25409102958338,1.0,62.5,0.39999999999999997
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,False,True,0.08547613805335408,0.19924175655927878,1.7152660298783222,42.16078627301072,0.6852140578299503,0.39636899919360136,-0.5482797635293472,-37.91347909611553,-61.35168978063671,29.80429538669858,0.4,25.0,0.6
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,False,False,True,0.21627854049709883,0.19909569363781943,1.936116854281442,33.34952889363792,0.6688364705681356,0.3514945513097388,-0.36105095228560025,-42.48182591533808,-69.4236818633671,70.28965256496674,0.5,33.33333333333333,0.5714285714285715
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,False,True,0.004021923128171623,0.03967407673977619,2.0263715292537694,54.10686675596722,0.7671491973310207,0.2415469167000413,-0.5551920482436427,-51.493479310862334,-75.66726785087361,69.3549454554331,0.0,50.0,0.4615384615384615
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,False,True,0.05840355316045931,0.04141962948486411,2.58402167554134,50.25978075474925,0.707883928246183,0.23780581791218863,-0.47087437060601284,-36.18104050256925,-79.07182057965092,52.37659943407652,0.3333333333333333,50.0,0.5
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,True,True,True,0.03322429105153335,-0.048446619407260805,5.00354434055907,48.147320282777,0.4859130570211826,0.22338009054365807,-0.3660104499118142,-50.71235828036094,-82.49247249195322,74.90061884765474,0.7272727272727273,18.181818181818183,0.7500000000000001
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,False,True,-0.07049392113399633,-0.0176596783325762,2.2650651305896785,55.152509998067146,0.6609207375067707,0.21483980058696278,-0.5552674491785344,-45.07077586140682,-78.70879399809981,52.00287372276594,1.3333333333333333,20.0,0.6666666666666666
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,False,True,0.04142685012748537,0.03164807512629286,2.419819274343556,49.52173023235657,0.6910662412416062,0.2273259376778625,-0.47020275467815276,-39.58289615631252,-78.62113233681599,62.42399893914,0.5,25.0,0.5454545454545454
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,False,True,0.049851389579678274,0.030412972105214653,2.486867821026756,48.713584089178006,0.6891716148053502,0.2214221990463714,-0.4542208814342085,-39.006323258617236,-79.41167113009698,59.12809039925874,0.5,33.33333333333333,0.6153846153846153
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,False,True,-0.05037171152037856,0.005731318943798747,2.2112239757698644,56.49501333721274,0.7986151892705646,0.20700207128926043,-0.5815082550458572,-43.62307867795752,-79.22296862688148,42.479932617561495,0.25,16.666666666666664,0.8333333333333334
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,False,True,0.2726928881260098,0.22706548960629824,1.8859273247111086,27.625401396180894,0.677704351704806,0.35406115442905833,-0.28608631748259666,-45.803106843459595,-67.1345425313997,69.96095543965099,0.25,40.0,0.5
