gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05424000,07,449.27954,-88.525,43.475,3103,HYSETS,True,True,False,0.5504182775055004,0.6758320987883861,1.7464928413651777,18.477091177143308,0.8563634511404572,1.2243057738240728,-0.21807918314658048,-5.259482881542004,59.48817266276626,-239.321736401125,1.0,0.0,0.8
hysets_05464640,07,483.54962,-91.825,41.925,609,HYSETS,False,False,True,-0.026991041121607218,0.4106231900264212,1.3291102696092343,4.340978716447474,0.76156557282043,1.5372426253086378,-0.07278923732340231,83.15185207611147,50.718993438484105,-147.5255973003265,1.0,20.0,0.7272727272727272
hysets_05382325,07,467.97568,-90.825,43.925,3098,HYSETS,True,True,True,0.762545445937108,0.7975269097194798,1.1565610443523149,13.362339622142716,0.9120707986428713,1.1241313651688916,-0.156070535094234,26.62797930491068,7.598885948850574,-557.8347828888711,0.6666666666666666,12.5,0.823529411764706
hysets_05289800,07,460.58124,-93.225,44.925,3099,HYSETS,True,True,True,0.77190357272708,0.8002771093781619,1.138014160065291,13.380774044461512,0.915820286677628,1.1220594015240632,-0.15584817057178454,26.912036252269857,7.437223063058915,-551.7354104069267,0.6666666666666666,12.5,0.823529411764706
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,True,True,True,0.6471579902915298,0.699285286488975,1.0203361971733207,16.47532027893793,0.9028046703973205,1.2320318706473015,-0.24394206938378543,20.97723049458159,20.062515604434548,-200.54424565655995,1.125,11.11111111111111,0.8421052631578948
hysets_05554000,07,491.7982,-88.275,40.825,3104,HYSETS,True,True,True,0.8503832539432674,0.8233068915807876,1.0119957886316853,15.490678160455495,0.9453916311714973,1.0651327078329498,-0.17042346348373716,33.72604618048679,1.5674405902707682,-173.74342196498634,0.6666666666666666,11.11111111111111,0.7999999999999999
hysets_05394500,07,478.97946,-89.625,45.275,610,HYSETS,False,False,True,0.4510857864246598,0.5298233171446098,1.302653997976377,23.318687813016474,0.7171869091187533,0.705539903221164,-0.2512680310749314,56.27924485519673,-53.09972892982528,-555.6813448322574,0.0,0.0,0.8
hysets_05508805,07,525.78723,-91.375,39.525,613,HYSETS,True,True,True,-1.5482982080483252,-0.3836066358295067,1.4553060911191102,-99.24775290246158,0.8241471016625873,1.9478562313130459,0.9822395049922273,-34.86075075259198,108.00828726023859,0.5999670871222822,0.5,22.22222222222222,0.7777777777777778
hysets_05506800,07,526.1413,-92.175,39.425,3106,HYSETS,True,True,True,0.6346044976108691,0.6770975092533082,1.2495550135846047,15.648159413879476,0.8999423613061067,1.2641363249634574,-0.20652969011231873,32.835339900866686,27.166454389408834,-143.32189976073585,1.0,8.333333333333332,0.8461538461538461
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,False,True,0.7025641399421483,0.6733748518287005,1.1424244767145288,11.702422319556629,0.8570885206619989,0.7306199196732955,-0.12665814333230133,-29.770924467161258,-29.15851652254454,-21.49100635375848,0.8,33.33333333333333,0.7272727272727272
05508805,07,525.78723,-91.375,39.525,201,CAMELS-US,True,True,True,-1.5481309375876728,-0.38354673983428955,1.4552583271419002,-99.24382983274862,0.8241433140865294,1.9478091745380324,0.9822006789841794,-34.8523151894482,108.0011709810359,0.850800077710003,0.5,22.22222222222222,0.7777777777777778
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,False,True,0.5714561562866687,0.7384721983973423,1.1079439995109652,16.383051834925226,0.8089825623694926,0.9288052615033278,-0.2619907454539641,41.08161822001045,-25.61327283036284,-13.403618202381862,0.5,0.0,0.7272727272727273
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,True,True,True,0.6793808380418087,0.7147357425426855,1.0142947160162405,20.60598719649265,0.9146847312301332,1.1778660469656772,-0.29665285191860197,20.5968159238649,16.77096205890023,-196.1368363305208,0.7142857142857143,30.0,0.7
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,False,True,0.7695474118627852,0.7773779420036009,0.9464183632683386,-2.254457758935813,0.8800598652248215,0.8138100786885027,0.023852050239714626,-32.61799590021802,-27.058091674824198,-17.546731234881545,1.1666666666666667,0.0,1.0
hysets_05522500,07,536.96515,-87.125,40.925,3109,HYSETS,False,False,True,0.5879860881850292,0.7819174500543151,1.1777083498040162,4.72417264154728,0.7891922082102163,0.9701957587445517,-0.0455627919321557,8.70926177295442,-11.610558865419296,-51.956575769666635,2.5,0.0,0.8
hysets_05447000,07,531.21326,-89.325,41.725,3113,HYSETS,False,False,True,0.7279405797654105,0.7540116838101282,0.8720348452730875,-13.197848777195864,0.905290791840003,1.18472167267828,0.11631517897004999,-6.164104327094152,27.69614978735747,-5.92318775383874,0.5,33.33333333333333,0.8
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,False,True,0.5714499852785382,0.7384593398465691,1.1079519766490291,16.38564692912519,0.8089899879630262,0.9287978252682367,-0.2620322450885145,41.09464565531663,-25.614860943340524,-13.389851822929852,0.5,0.0,0.7272727272727273
hysets_05455100,07,555.1846,-91.625,41.625,612,HYSETS,False,False,True,-2.229802216078678,-0.12939834717996312,1.5955667391279564,-2.224052986059077,0.41757822286859714,1.96738351183357,0.047721636486725685,88.83759110786316,178.0582137981607,-80.27682769812719,1.5,0.0,0.8333333333333333
hysets_05470500,07,550.8654,-93.675,42.025,3112,HYSETS,False,False,True,0.6063405276813942,0.7652576996120235,1.0430419820047434,-13.614557534250027,0.8286289980576627,1.0848546380546045,0.12097069954666359,-25.44855485836608,26.016409825965614,22.315410923962432,2.0,20.0,0.8000000000000002
hysets_05340050,07,522.5456,-92.875,45.425,3114,HYSETS,True,False,True,0.6868926923101009,0.777475192630271,0.9479537671625913,-15.766814208864888,0.8698946801270506,1.0879241298279723,0.14928905273447163,-18.706621250949652,14.391981660174158,44.26413349755827,0.75,10.0,0.9473684210526316
hysets_05504800,07,575.605,-91.825,39.275,3116,HYSETS,True,False,True,0.6988261525901474,0.7491491444281788,0.9415242408252792,-20.742070754770246,0.8790105257769546,1.0725558333199765,0.19071855118107356,-33.426888119177384,7.8188272910804075,69.48545424669594,0.6,20.0,0.888888888888889
hysets_05498700,07,590.78015,-92.075,40.025,3111,HYSETS,False,False,True,0.7881513125108913,0.8526702383751081,1.1119782223693806,-2.5207020059768723,0.888182882229017,0.9074386853294316,0.018620790013050528,-14.40409270924216,-18.826357632342823,85.59021940263143,0.5,20.0,0.8000000000000002
hysets_07014000,07,611.0857,-91.225,37.975,3124,HYSETS,True,True,True,0.585138389868228,0.715473689306579,1.0873588361347737,-14.925223799611654,0.7885684824609062,0.88178111690142,0.16737164169335123,-20.156629070652876,-6.051122222507945,41.44029529079782,1.125,22.22222222222222,0.7368421052631577
hysets_05389000,07,587.4086,-91.275,43.125,614,HYSETS,False,False,True,-4.2918997499084215,-0.6298141610969845,1.8225785856761334,-2.8863708269589483,0.40847966925612333,2.5184086355042408,0.08339752688875557,283.8326041443521,114.64156904323266,-1826.9902925996246,1.5,60.0,0.4000000000000001
hysets_05399500,07,570.1391,-90.125,44.825,615,HYSETS,True,False,True,0.15068253750113525,0.21259349630082647,2.2797244502991676,10.686085415996859,0.40706794382966555,0.49302728211315155,-0.0873657001027396,-30.376690806253713,-52.63378254545472,-1425.6237054026406,0.3333333333333333,16.666666666666664,0.8695652173913043
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,True,True,True,0.715753038691498,0.7324426003066917,0.776310177618799,-9.658424034203554,0.8560364798151116,0.796203651887057,0.11604072037384833,-24.879745711436467,-22.151818032288112,10.407217387242097,1.5,12.5,0.823529411764706
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,True,True,True,0.7215119191209565,0.7274093092345784,0.7703573551637717,-11.602905368940032,0.8632993784916414,0.7946810201877564,0.13807758212967686,-27.316098094222575,-21.759142978786862,6.099395439706911,1.375,11.11111111111111,0.7999999999999999
hysets_05593520,07,653.1879,-89.275,38.525,617,HYSETS,True,True,False,0.6477907796702598,0.5146605855917745,1.8530325604917042,-16.653385632708698,0.9621296851457192,1.4542979871491686,0.18887327463508974,19.694551747203132,46.256059212016226,-171.36070794671693,0.5,0.0,1.0
hysets_05276005,07,586.0696,-94.875,45.425,3110,HYSETS,False,False,True,0.651242273198694,0.7990165279828478,1.0627080207916482,-8.784788541805469,0.8484133917124672,1.0984814969399217,0.07764633144140656,-9.395546768645763,20.495621610816475,-70.28636039857889,1.0,20.0,0.888888888888889
hysets_05451210,07,617.0281,-93.175,42.325,3115,HYSETS,True,False,True,0.6990849942396491,0.7507150733700314,0.9253115985552287,-18.16570964346584,0.8863620334316538,1.1273973567781117,0.16868501109676423,-12.631856624185426,24.078683060948464,48.019292920592854,0.5,10.0,0.9473684210526316
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,True,True,True,0.7063398324364334,0.7689569635723488,0.7636554354296241,-18.108942057947587,0.8722387605811368,0.9346963083887698,0.22485479257854873,-13.16347071082232,-11.159920484293277,9.978496308793089,1.3333333333333333,20.0,0.761904761904762
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,True,0.6165030266238724,0.7079127902706743,0.8152387119987242,-17.620128902144323,0.8118897258099587,0.8625861412418954,0.20022930283614854,-9.144723831917352,-31.424792677119967,-22.053389868064347,1.0,37.5,0.6666666666666666
05399500,07,592.11096,-90.075,44.825,194,CAMELS-US,True,False,True,0.16004061032197314,0.2277484955661393,2.235209314701564,10.586494862781267,0.4182547760259141,0.5032732208389281,-0.08756889509461037,-28.696010699314073,-52.05265361989265,-1421.078482540638,0.3333333333333333,8.333333333333332,0.9166666666666666
hysets_05419000,07,640.0618,-90.275,42.275,616,HYSETS,False,False,True,-1.1630826525704867,0.11187508697655424,1.3213921318509816,0.4654930921295511,0.5558307567145837,1.7690629857627278,-0.00990156953545146,58.51655600438581,111.2349746200182,-616.1321422332006,1.5,25.0,0.6666666666666665
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,True,True,True,0.8160399808530439,0.8243430203450616,0.7096437148604692,-2.383447640591232,0.9052921307533416,0.8539941379988142,0.029704832775794582,-13.415762595752618,-19.852385727543858,10.170818902658207,0.4444444444444444,18.181818181818183,0.8181818181818182
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,True,True,True,0.6340472510422397,0.6777282268434931,1.0174402310416915,2.6582196281772896,0.7983838290004334,0.7499931956810978,-0.03205984987655469,-12.269721951639962,-34.9701679685646,15.876918168474727,0.6,18.181818181818183,0.8181818181818182
hysets_05599000,07,729.4453,-89.325,37.975,619,HYSETS,True,True,False,0.7681811640288597,0.6860399137518657,2.27720784746521,17.200705380035682,0.9047498330970497,0.7552308947092848,-0.1674371031870636,12.112245860376113,-31.09498387449,-181.98654457648226,0.0,33.33333333333333,0.8
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,True,True,True,0.7567023475024159,0.7809555863995226,0.7447661344450929,-15.994876006486319,0.8903855863464594,0.8981102085453092,0.1898011461582813,-21.44487584194717,-14.809313482654604,38.46155044790377,0.6666666666666666,30.0,0.7368421052631577
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,True,True,True,0.6118288054185071,0.7427166434225898,0.8503569665960569,-16.735714457402118,0.815186686900981,0.9365149542558806,0.19488453151224835,-11.014698251719892,-9.89115820510026,-12.405517306602317,0.8,10.0,0.8181818181818182
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,True,True,True,0.6026139623929678,0.783541220698193,0.9074696497496787,2.0905846278177127,0.8340826449346042,1.1374364581045546,-0.03250169570019531,15.663569753584875,14.82166263259873,-873.4576253627987,1.0,10.0,0.7200000000000001
hysets_05413500,07,726.212,-90.875,42.725,618,HYSETS,False,False,True,-3.453719237218631,-0.5237210520834246,1.6387911679494516,-0.8356649199174738,0.5161914231004339,2.4448478369346707,0.02138363573258335,224.46593474072714,135.92537219349342,-2737.76099291494,1.5,40.0,0.6
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,True,True,True,0.6670061321935019,0.7586867320589916,1.0032171618876637,-15.909666751235413,0.8386654050160791,0.9169849885128805,0.17383777557875496,-23.689247298344682,-10.251384805103926,45.88771078867741,1.25,30.0,0.7
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,True,False,True,0.6868433504837255,0.7462329894352633,0.7921471696212993,-0.2103512382668412,0.8944136755997057,1.23074834557642,0.003385614819321928,16.672877987187558,21.971332093193787,-1814.8770213937514,0.875,10.0,0.7826086956521738
hysets_05516500,07,742.7509,-86.275,41.375,3135,HYSETS,True,False,True,0.7239899107594704,0.752228119140669,0.7487372404571647,0.7519553529822961,0.9095046275390535,1.2305318824424014,-0.012257991870720745,17.366910351288006,25.579563427660773,-229.92961683504504,0.8888888888888888,0.0,0.8333333333333333
hysets_05463500,07,731.7123,-92.475,42.375,3138,HYSETS,True,True,True,0.687799191306059,0.7039159131920121,0.858133142407489,-17.281804538859134,0.9169707215736836,1.225623244753266,0.24035334999159086,4.046775422758345,11.964312339110087,-1933.8686337510164,1.125,9.090909090909092,0.8333333333333333
hysets_05563500,07,773.0268,-89.675,40.725,620,HYSETS,True,False,True,-5.113691669344481,-1.106799005106141,1.7379444491556382,-4.66836238775916,0.7194354612119689,3.087511970445329,0.1532732808121007,151.9727048601276,211.77574303885166,-221.70822220853447,0.8333333333333334,11.11111111111111,0.8421052631578948
hysets_05315000,07,731.8985,-95.925,44.375,3125,HYSETS,True,True,True,0.6600366704792098,0.717100667840181,0.9562514674393918,-19.225733964666787,0.8407033134311735,0.8669822826212596,0.21460383620348172,-18.038819454292838,-12.937581587128022,50.86931492535904,1.2222222222222223,30.0,0.6666666666666666
hysets_05408000,07,738.32385,-90.625,43.625,3127,HYSETS,False,True,False,0.6257352752217786,0.5757040198062806,1.4560925054834353,-7.157360747967932,0.8173171460392984,0.6237935774210296,0.06943104764653657,-6.537873110081602,-41.6807799358979,45.43954624542645,1.0,0.0,1.0
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,True,False,True,0.6543560301485384,0.696740831036661,0.7912666030503094,-1.942102208907405,0.8974331936778428,1.2847261802192131,0.03216285966981149,26.523045552936537,25.035784305549246,-1736.3537134922353,1.0,11.11111111111111,0.7272727272727274
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,True,True,True,0.6866456813434805,0.7939658740545928,0.9220173238390316,10.139152850336245,0.8434495930111103,0.9124683538744259,-0.14141409143370215,-5.112547624388847,-9.597143567924139,-409.76050194203174,0.625,10.0,0.7826086956521738
hysets_05417000,07,752.4085,-91.425,42.475,3140,HYSETS,True,False,True,0.5993328048370515,0.5790408894789035,0.7774731306431499,-10.455416369127764,0.9271175470120803,1.4012021281498814,0.18830281747239122,30.266910230804463,34.704661963880255,-1583.6160362913283,0.7272727272727273,0.0,0.9090909090909091
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,True,False,True,0.7262748338683399,0.7286512257362312,0.7702249069397799,5.005073162244993,0.9193602251585863,1.2542091821158972,-0.08261093002688738,28.242139377160992,25.80488346535073,-69.46212508418803,0.6363636363636364,0.0,0.9090909090909091
hysets_05580500,07,778.6287,-89.325,40.225,3142,HYSETS,True,False,True,0.7305419343614128,0.6943805112025088,0.6249059708627988,-8.46231588804949,0.9367129463886965,1.2867698410905972,0.1560428788584818,27.784009088338664,12.382121819682837,-1562.3190889141758,0.7272727272727273,0.0,0.8695652173913044
hysets_05581500,07,777.6992,-89.375,40.225,3146,HYSETS,False,False,True,-0.043816301639659105,0.530278260710259,1.5286861171446897,0.49098651387757264,0.5530121093503175,1.1442783116003439,-0.006555364564840774,44.34165173202461,20.895724679295,-1302.3478432951554,2.5,40.0,0.5454545454545454
05413500,07,748.9581,-90.825,42.725,171,CAMELS-US,False,False,True,-3.4552915850377044,-0.5256073992606063,1.6338325409501526,-1.0005450005552519,0.5179287289949411,2.4474063414675453,0.02564948972278139,225.1175573990911,136.19613506063493,-2776.3988396097843,1.5,40.0,0.6
05408000,07,738.32385,-90.625,43.625,178,CAMELS-US,False,False,True,-2.5133614345361437,-0.25733466355861356,1.3832038927503785,-9.617906446196843,0.5114619088455242,2.154543449696205,0.2742950397870939,123.44751470415416,112.1814274177173,-587.0824042272591,1.0,50.0,0.5333333333333333
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,True,True,True,0.583873235809315,0.7351369562499289,0.860798005672012,-17.182813906207087,0.8042770841699141,0.9518329698861688,0.2030163857969004,-13.278074957877228,-7.99269637130591,-22.70652268909677,1.0,18.181818181818183,0.7826086956521738
hysets_05459000,07,785.018,-93.225,43.425,3139,HYSETS,True,True,True,0.7507211322574956,0.7544660382048248,0.7812930542325769,-14.376975153233198,0.9266095431586343,1.1850162851853363,0.20275618089296904,8.569493405346744,10.983561120151823,-206.35643759750687,1.125,10.0,0.75
hysets_05506350,07,833.51697,-92.175,39.525,3143,HYSETS,True,False,True,0.738183808014063,0.6952018932798361,0.637452306390357,-7.6319302839604575,0.9382881131810817,1.2885634989036594,0.13967078964389995,24.59593774522707,21.489576856056654,-1551.8565866247939,0.6363636363636364,9.090909090909092,0.8333333333333333
hysets_05458000,07,810.5508,-92.525,43.075,3136,HYSETS,True,True,True,0.7145553824130374,0.7275703857940721,0.8385321594616385,-15.1641142907072,0.9189448485656165,1.211312377536615,0.21077352845089206,3.0031117524845694,11.112051558046259,-1862.3654066357967,1.125,9.090909090909092,0.8333333333333333
hysets_05464220,07,825.0829,-92.375,42.275,3137,HYSETS,True,True,True,0.8108090449096607,0.8801920887177774,0.7395050167117297,-0.5301966304113471,0.9162498392805881,1.0855086857494116,0.00749439551171445,22.079767835542153,5.0948732862688315,-54.61317190683101,0.5454545454545454,0.0,0.9565217391304348
hysets_05470000,07,824.5626,-93.575,42.075,3144,HYSETS,False,False,True,-0.18639525630301912,0.4816530779635433,1.5811643891460476,1.3206793836082704,0.5205986799191287,1.1966811797960286,-0.018185026718705997,66.70987578312949,21.063831856582055,-1341.8727706028571,2.5,50.0,0.4
hysets_05487980,07,839.9217,-93.275,41.225,3148,HYSETS,False,False,True,-0.025444035102249574,0.5171911391048662,1.6358419184628614,1.5385870344318955,0.5222429511077077,1.067940219210216,-0.019905443210234398,25.59506951318964,20.678095033067496,-1202.763560402561,1.0,25.0,0.5454545454545454
05487980,07,839.9217,-93.275,41.225,133,CAMELS-US,False,False,True,-0.8365624846941644,0.24758251641224582,0.9691543661452374,11.123474349858299,0.5666696959981775,1.6049659073708376,-0.28216662897304573,82.9703511882787,76.5281277154366,58.665045784783324,2.5,16.666666666666664,0.8333333333333334
05458000,07,810.5508,-92.525,43.075,157,CAMELS-US,False,False,True,0.2737742126591789,0.619174631589227,1.4562752650793285,-4.041669194898633,0.6235272210613946,0.9592237942502545,0.04816423460019612,21.632005036016146,0.36526889190464795,-1435.2682461495458,0.5,33.33333333333333,0.6153846153846153
hysets_05341752,07,808.98126,-92.675,45.025,3133,HYSETS,True,True,True,0.6682054601733405,0.7460187830013296,0.8635198978190033,-6.488779172923545,0.8873596645100708,1.2181930060596473,0.09874722348110054,12.975966504415107,23.673833644596247,-1314.7186987797377,0.7777777777777778,10.0,0.8181818181818182
hysets_05506500,07,881.2483,-92.075,39.525,3147,HYSETS,False,False,True,-0.057951573074425555,0.5237707386928407,1.5519820481527675,-0.8400772546703459,0.5452614068500766,1.1411968421948935,0.011069407162714588,41.69572692187115,21.657689518884297,-1293.5781580329458,2.5,40.0,0.5454545454545454
hysets_05463000,07,843.8259,-92.675,42.575,3150,HYSETS,True,False,False,0.7177000045662365,0.5684897661040329,0.821771641938199,23.716943047662106,0.9509234611557803,0.6428680404396446,-0.30274953703954166,-27.782178960877296,-32.81386755975746,42.065865736937766,1.3333333333333333,33.33333333333333,0.8
05495500,07,874.4255,-91.325,40.175,132,CAMELS-US,True,True,True,-2.898245464021164,-0.5902586255414142,1.6393744676164046,-121.24585662362158,0.7226791079412404,1.9909388700101645,1.3461157947935938,-56.298555351583545,145.8669498770639,-41.17512422559308,1.25,20.0,0.761904761904762
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,True,True,True,-0.00711784546334826,0.47153413902374774,1.5633052523132847,40.003765078423484,0.7676776409047997,0.7445154297480118,-0.7719522768816964,6.982662530919869,-23.654139534512105,-186.2079596173336,0.9375,53.333333333333336,0.5384615384615385
hysets_05585830,07,901.74835,-90.675,39.875,622,HYSETS,True,True,True,-2.540571141532872,-0.4136082631200513,1.1896864220814762,-11.54131205094468,0.6745500581740966,2.370784617852519,0.34405993819115066,116.54124833463304,119.2878315772234,-178.09770069777886,1.0,37.5,0.5263157894736842
hysets_05495500,07,898.0869,-91.325,40.125,623,HYSETS,True,True,True,-2.8953039992388585,-0.5909214837355863,1.637844540257394,-121.20857927182185,0.7243290205366935,1.9929172722759072,1.3456003778164416,-56.04061897066719,146.45119759351292,-48.08268968447997,1.375,20.0,0.761904761904762
hysets_05501000,07,927.0109,-91.575,39.825,624,HYSETS,True,True,True,-1.6099940427881103,-0.3603037064848027,1.5368709634547535,-97.86913101604975,0.8184489147894646,1.9271616346417153,1.0249920847235785,-51.52166703323344,111.68577636510267,2.6149351657597313,1.3333333333333333,0.0,0.9523809523809523
hysets_05420680,07,880.4707,-92.275,42.825,3149,HYSETS,True,False,False,0.6435072133405846,0.6351849127924547,0.7314873929128023,5.189123475841048,0.814661966065268,0.6900852362556689,-0.06817289786043536,-16.22247888537568,-34.47441447560926,30.144105697613654,0.5,66.66666666666666,0.4
hysets_05502300,07,922.8099,-92.275,39.875,3153,HYSETS,True,False,True,0.0546468534730854,0.5453833910766217,1.387539202832063,1.9388336668535198,0.5477808884105814,1.0424055258603924,-0.02763179803131137,-0.44707847174697174,15.46701848546414,-1017.0468175802977,1.75,50.0,0.37499999999999994
hysets_05571000,07,919.39355,-88.375,40.225,3156,HYSETS,False,False,True,0.03365454954017488,0.5335608850013247,1.6331694238391818,-0.9250687206589208,0.5351880215849045,1.0378113410076668,0.011894018674661012,14.585054305730417,22.62856674233163,-1199.0781125532876,2.0,20.0,0.6666666666666666
hysets_05498000,07,920.1843,-91.775,40.125,3164,HYSETS,False,False,True,-0.23027486857820567,0.39771895059343587,1.0986137000142,-6.9607902244215705,0.6859844185809736,1.509206654557364,0.15216649206745467,75.46182928599647,30.00836429320419,-160.7136569825284,0.5,0.0,0.888888888888889
05501000,07,927.0109,-91.575,39.825,129,CAMELS-US,True,True,True,-1.6099214045475803,-0.36028364017110004,1.5368495771263526,-97.86509454892929,0.8184533515963772,1.9271756700126803,1.024949810445614,-51.50726734149879,111.68757742348643,2.6043378390623793,1.3333333333333333,0.0,0.9523809523809523
hysets_05361500,07,869.19196,-90.475,45.375,3145,HYSETS,True,False,False,0.7203506776048478,0.6846662361619649,0.6221172581770544,6.026422870632586,0.8647828015247983,0.7215760164942481,-0.08360880892253378,-16.881385750420815,-28.227270181992907,30.693803513784406,0.5,66.66666666666666,0.4
hysets_05590950,07,949.0872,-88.375,39.725,3152,HYSETS,True,False,False,0.6344119723266317,0.4946274063993673,1.0066986783634424,29.198590840053257,0.9247933123509384,0.5944267738237612,-0.33419851654960986,-16.812947748579184,-43.52374392906299,42.69891146038272,1.0,50.0,0.5
hysets_05488000,07,932.95447,-93.125,41.325,3162,HYSETS,False,False,True,-0.05692217283241785,0.49061524727454453,1.118668130341726,5.822576524086961,0.6803221407807343,1.3922864424069177,-0.11343377485934215,61.518435419072226,20.41137365154238,-166.69533805987214,0.0,25.0,0.75
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,True,False,True,-2.2355778702693927,-0.6470684740217512,1.473253597682241,-139.48388930638419,0.7535046360316272,1.8405349820530237,1.2734646181261389,-48.6741256470568,118.39419197830911,-61.425082295527986,1.5,50.0,0.5
hysets_05364000,07,895.81067,-91.125,44.975,3157,HYSETS,False,False,True,0.27390371394157287,0.6192200843601285,1.456145417085943,-4.042295442940261,0.6235788922804821,0.9591774746847146,0.048171697545860634,21.535351368569817,0.3521838827118984,-1435.2135828984124,0.5,33.33333333333333,0.6153846153846153
hysets_05387440,07,943.8724,-91.925,43.425,3158,HYSETS,True,False,True,0.07356350453830052,0.555562794573134,1.3992533902255424,2.0630428595020693,0.55838990052123,1.0455997261173686,-0.029366005999948826,8.910037738035747,12.662663576631466,-945.1844640686795,1.4,50.0,0.4
hysets_05200445,07,902.338,-94.925,47.475,3151,HYSETS,True,False,True,0.29740072870984513,0.6510028758389075,1.2847418562030806,4.867622298076054,0.6546060335534498,1.01151633324282,-0.06101941027558036,2.8515285272578588,1.1931462547474045,-230.79128228975895,0.8571428571428571,22.22222222222222,0.8750000000000001
hysets_05529000,07,983.08704,-87.875,42.125,3155,HYSETS,False,False,True,0.2842574654540012,0.6400488380421661,1.4191770299850068,-1.1589618862080817,0.6402764704975829,0.9945684208787762,0.013179799464754505,20.576809256708316,-0.37726629140641604,-241.6281830601394,1.3333333333333333,33.33333333333333,0.6153846153846153
hysets_05489000,07,1003.54767,-92.925,41.225,3161,HYSETS,True,False,True,-0.007589587571062317,0.5477184770645169,1.609613395375372,1.5615018721384206,0.5782876808246333,1.1627066901971286,-0.021462778214081345,39.073717205133704,25.670142302943237,-745.665522039541,1.6666666666666667,20.0,0.47058823529411764
05489000,07,1003.54767,-92.925,41.225,127,CAMELS-US,False,False,True,-3.349937346054908,-0.50646690044614,1.2765912144459073,-3.4466022732186095,0.5282454688742455,2.4302804891975365,0.10603491361271733,111.03955886395289,171.3354867014756,-86.77822345406962,1.6666666666666667,33.33333333333333,0.5714285714285715
hysets_05412400,07,999.4379,-91.375,42.775,3154,HYSETS,False,False,True,0.008153958202600897,0.5245732429775536,1.6287124037280487,-0.3169564565967757,0.5267923366036837,1.0457718522275554,0.004058332733946358,9.950471648851659,21.89551722720796,-1224.0297685002247,2.0,20.0,0.6666666666666666
hysets_05299650,07,969.2948,-96.075,44.875,3160,HYSETS,False,False,True,-0.034026797115392915,0.5189047408978511,1.7381715053376745,-3.0348328067256616,0.5274075225538344,1.0847819413282183,0.038977548123040155,23.227680474019017,23.15160999833594,-1171.1434609866064,1.5,33.33333333333333,0.5714285714285715
hysets_05397500,07,982.80975,-89.525,44.925,625,HYSETS,False,False,True,0.298550902856211,0.47375681662722724,1.334578936158484,35.92929673263727,0.7165960649759221,0.7401487708534211,-0.4630381059142034,95.31644941009094,-49.94638225367386,-91.15541544131055,0.6,0.0,0.8750000000000001
hysets_05496000,07,1059.741,-91.575,40.175,627,HYSETS,True,False,True,-1.7925341489976394,-0.48817902699309346,1.4474371465363118,-134.40270154281066,0.7050532119780084,1.5668108947585935,1.243787713754555,-54.01377056999436,86.010011191186,-138.77458177361748,1.5,33.33333333333333,0.6666666666666666
hysets_05212700,07,942.05725,-93.375,47.375,3159,HYSETS,True,False,True,0.07906746713096735,0.5577844527962433,1.3994839112811888,2.3355203518400844,0.5606556926024636,1.0445612411711238,-0.03320780903710106,9.379341530839334,12.089656620402083,-940.8293384899404,1.3333333333333333,50.0,0.4
hysets_05495000,07,1080.3457,-91.625,40.425,626,HYSETS,True,False,True,-2.4336036666687697,-0.649560610496424,1.5873348174896351,-148.48238858352622,0.6351275567235395,1.6190446961988072,1.3670763484989377,-49.959738888056286,84.47949563008844,-239.84454280609887,2.0,44.44444444444444,0.5
05495000,07,1080.3457,-91.625,40.425,120,CAMELS-US,True,False,True,-2.4336319353876346,-0.6495391692510262,1.5873413517075734,-148.47876580827034,0.6350982514722632,1.619057182512284,1.3670429936316333,-49.95876616740593,84.48837097576791,-239.03086298707058,2.0,44.44444444444444,0.5
