gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05507500,07,5721.258,-91.675,39.525,657,HYSETS,True,True,True,-0.1348887681210904,0.276371642446933,1.070003047186816,-64.60986473829556,0.6802654736324014,1.0629632460515843,0.6717084916262418,-49.12135914984738,-0.3445030824321214,77.39999195066257,1.5,77.77777777777779,0.25
hysets_05452500,07,5716.6714,-92.325,41.875,3259,HYSETS,True,False,True,-0.9712817973953598,0.1335035084197479,1.4213078824113123,8.832774443078094,0.14915109174431126,1.1380960347177258,-0.12456221470088506,1.9418315285435053,27.587967534447742,-1426.813244525901,0.8571428571428571,87.5,0.11111111111111112
hysets_05520500,07,6226.3774,-87.625,41.175,3260,HYSETS,False,False,True,-0.2314903803554298,0.1437014466312312,1.3233130827660045,42.64568034545139,0.47987374450283393,0.4700467137272371,-0.6794649516235083,5.087036389188978,-60.03273692873749,-192.60425366467692,0.75,25.0,0.5454545454545454
hysets_05422000,07,6146.3623,-90.525,41.775,658,HYSETS,False,False,True,-1.3910437142794554,0.0030466593456913715,1.7977792241394814,-46.59914436353792,0.5750254073383413,1.772116916983729,0.5372800488562809,-22.61230808546825,126.2873954579273,-25.274932885501844,1.4,83.33333333333334,0.2222222222222222
hysets_05476750,07,6126.996,-94.275,42.775,3261,HYSETS,False,False,True,-0.5028428922147521,0.018898191048549395,2.9583878213840222,14.993457863465121,0.060072554058369795,0.7620571958997248,-0.11691521109210877,-20.541561538468358,-25.033540919774122,-79.34617238596778,0.6666666666666666,50.0,0.4
hysets_05576500,07,6844.595,-89.525,39.825,3263,HYSETS,True,False,True,-0.48415121403507855,0.21543822306531413,1.1649089772905652,42.86461965206785,0.4376017518149098,0.6601355704496138,-0.79128073829104,49.44154210344714,-28.928249078651604,-21.307073703831104,1.3333333333333333,42.857142857142854,0.4444444444444444
hysets_05437000,07,6582.8115,-89.175,42.425,3262,HYSETS,False,False,True,-0.46692954094459505,0.13640099788655502,1.2756920346446543,23.373231718773553,0.19566685625860736,0.7897129717921766,-0.3902874225518915,7.233134181338665,-2.352925186906389,-193.30856724411666,0.6666666666666666,75.0,0.2
hysets_05453100,07,7237.784,-92.075,41.825,659,HYSETS,False,False,True,-3.455953821692483,-0.4649077434339013,1.7278712685071558,-3.4651667075778785,0.44509329831538924,2.355297941844147,0.07197281249838045,140.26056641709917,245.07976505642824,25.216595177838098,1.5,66.66666666666666,0.2222222222222222
hysets_05578000,07,7913.2363,-89.825,39.975,3265,HYSETS,True,False,True,-6.541349763330122,-0.905744309268727,2.083442975022279,-58.57843825379361,0.24910750697085315,2.6507205982228665,0.9141437924562545,77.81519636816378,165.57849183367045,74.20190938122275,1.7142857142857142,62.5,0.33333333333333326
hysets_05336000,07,7763.0845,-92.625,45.925,3264,HYSETS,True,False,True,-0.3588386618322372,0.34219968285998636,0.8174903143852092,33.20493700035946,0.4434495254620966,0.8873232836769149,-0.5987171537821923,44.567911191567,6.269437820454524,-14.924252473624023,1.0,50.0,0.42857142857142855
hysets_05473065,07,8439.067,-91.725,41.125,3266,HYSETS,False,False,True,-2.9770204175987263,-0.3087889116626825,4.642756378089286,-52.35595433089774,0.08349483244930254,1.773842424369556,0.35597306518030575,-29.711039436404423,90.22633640058535,-10.766810937074947,2.0,75.0,0.18181818181818182
hysets_05484500,07,8742.342,-93.975,41.525,3267,HYSETS,False,False,True,-0.05782782678825282,0.34275213167531726,1.059881216117889,27.7790615342126,0.4877476723875619,0.6960186069825626,-0.5023433452437314,0.9475597258565255,-4.840626226068919,79.2708074519816,1.5,80.0,0.1818181818181818
hysets_05484650,07,8950.823,-93.725,41.525,3268,HYSETS,False,False,True,0.02689817513176118,0.3113243841565355,0.9784961698083355,25.69594248000053,0.4901450577141544,0.6149105354719209,-0.4447219108945798,-32.11307990212841,-15.112863052743467,-220.60207285894245,2.0,25.0,0.5
hysets_07019000,07,9893.293,-90.625,38.475,660,HYSETS,True,True,True,-0.18265803351763577,0.42311074466164633,1.882406907667588,20.11586382451801,0.45941398780509884,1.0101576869118534,-0.30066696460174636,25.609631432632295,-7.6999392447925405,-437.64233862258664,2.5,70.0,0.28571428571428564
hysets_05474000,07,11265.545,-91.325,40.775,661,HYSETS,False,False,True,0.47518957120102956,0.647643341118614,1.3024203493205282,12.722936099969726,0.713041106550826,0.8399297084775323,-0.13090962963541836,-11.846114134351431,-18.380167707390875,-1.6534082424019092,3.0,60.0,0.4000000000000001
hysets_05480500,07,11055.04,-94.225,42.525,3269,HYSETS,True,False,False,-3.376709237525249,0.03166360181778771,0.5322640867528504,-50.96965294529492,0.32950680376187474,1.4778322945411932,1.4719485515727284,22.922980862744296,68.22127795453041,27.652124808965656,0.0,0.0,0.5
hysets_05463050,07,12198.227,-92.475,42.575,3270,HYSETS,True,False,False,-1.7202076209974102,0.10205020493106753,0.6054598303106004,-28.085195655761773,0.24219764495132137,1.39137143948527,0.6769541418543958,32.52244696732953,31.736313063877574,-14.285747094041168,3.0,33.33333333333333,0.5714285714285715
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,True,True,True,0.18934333295113848,0.3603458113967004,1.269425155809305,-0.2503779208743862,0.4688860836058657,0.6435323017440375,0.0030862498509790044,-35.23022707673192,-30.022429623827435,45.732293492959585,1.8571428571428572,44.44444444444444,0.5
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,True,True,True,0.201083925736816,0.4676810057486721,1.1078932670308796,20.883729824597918,0.5948604702401257,0.7250228083494686,-0.36855504209737355,-1.438592853712353,-33.65244132075998,-14.269286860215194,1.0,50.0,0.47619047619047616
hysets_05464000,07,13272.356,-92.325,42.475,3272,HYSETS,False,False,True,0.12739970470990358,0.33168631060449594,1.034781240083618,35.87595812138436,0.7229063064130625,0.5089258352396796,-0.5911058966871252,-19.066959983144283,-45.25345158659381,-43.88285095071649,0.5,33.33333333333333,0.5333333333333333
hysets_05220600,07,12392.385,-93.525,46.675,3271,HYSETS,True,False,True,-0.18667204902574097,0.1785172223331951,1.283779807223906,45.19488013184891,0.5504832874106039,0.4818195680144103,-0.6964116543990394,-17.130559300948565,-51.2170406330822,-22.290963258602176,1.4,28.57142857142857,0.5555555555555556
hysets_05481300,07,14699.163,-93.975,42.275,3274,HYSETS,False,False,True,0.26696059073270917,0.4152475442594429,0.7498621549006317,18.97351409917778,0.6057771936575218,0.6120252717935054,-0.3161746023046132,-23.950883570047164,-17.377965708844748,-601.079177153807,0.3333333333333333,50.0,0.42857142857142855
hysets_05481500,07,14813.9,-93.925,42.125,3275,HYSETS,True,False,True,-0.16477271811093375,0.3626978811314009,0.8702490752563674,13.291184461775224,0.3830910080455361,0.911052105587374,-0.18107600072537633,2.8211900835899586,-3.616120691766388,-539.720229465357,1.5,50.0,0.42857142857142855
hysets_05339500,07,14163.251,-92.875,45.725,3273,HYSETS,False,False,True,-0.4637747146357529,0.11381908053404988,1.3277866347643883,25.08664709849384,0.18553498921407502,0.7570403696772596,-0.41422161575665073,-27.4605974788619,32.457272430408466,-40.62526844072799,0.3333333333333333,50.0,0.42857142857142855
hysets_05437500,07,16417.254,-89.075,42.475,3277,HYSETS,False,False,True,0.2195767820457476,0.25446144095857826,0.6224557970438417,19.732321186857035,0.5164669073433861,0.467940753880396,-0.21167545149398034,-42.92594077018823,-52.234349971072945,-191.75767334285547,1.0,33.33333333333333,0.4
hysets_05464500,07,16847.902,-91.675,41.975,664,HYSETS,False,False,True,0.36838077741865627,0.5566217682930281,1.1387537087210924,20.24210021085986,0.6769982485700591,0.773549425193614,-0.2839431658640124,7.564020470648463,-0.9503494137344508,-78.11307385357212,2.0,33.33333333333333,0.5
hysets_05440700,07,20638.4,-89.225,42.125,3278,HYSETS,True,False,True,0.20036998290544583,0.5497488311603371,0.6546934517179094,4.955070634066498,0.5641068664492596,0.8986687675692229,-0.0769084402959315,-31.366921410257852,31.933426072789207,-9.853714247903687,1.0,33.33333333333333,0.4444444444444444
hysets_05490600,07,37323.008,-91.575,40.475,666,HYSETS,False,False,True,-1.6368326704449134,-0.028918573322570307,1.3802781672409363,6.132330408913006,0.5350357770080625,1.9158172056918616,-0.12860248568928045,289.14006612805497,96.20516248199019,2.8897600478296517,2.0,50.0,0.4444444444444445
hysets_05325000,07,38726.492,-94.025,44.175,3279,HYSETS,True,False,True,-0.11641307941257839,0.3027448469582763,0.8983303971441668,34.8810606730737,0.47955965969354003,0.6939971221425053,-0.5480940807164504,21.0972773018241,-30.430061100041687,-693.6284269138356,1.2,50.0,0.4
hysets_05330000,07,42963.88,-93.675,44.675,3281,HYSETS,False,False,True,-0.04614568686265508,0.20928797010553668,0.7696912783972002,12.591983477278148,0.3027986091177447,0.6488875821300722,-0.13436929450424348,-58.254291328784305,-6.687331535208338,-78.45912679873767,0.3333333333333333,0.0,0.6666666666666666
hysets_05330920,07,44835.453,-93.175,44.875,3282,HYSETS,True,False,False,-0.13304302452156103,0.37769023683576597,0.48688488806445696,18.44916888716541,0.4361491246032456,0.8121052199205001,-0.42652795665412346,20.84144889876486,-14.937668985437066,55.21761318429525,3.0,50.0,0.4
hysets_05283500,07,44425.406,-93.425,45.225,3283,HYSETS,True,False,False,-0.5126505946537789,0.23902140832439123,0.5552920291121078,23.250534478284685,0.29656272374031956,0.8262021864223708,-0.5657579724015602,26.252760297235838,-2.3500739293973516,51.18373890975888,1.0,50.0,0.3333333333333333
hysets_05344500,07,117024.516,-92.775,44.725,3284,HYSETS,True,False,False,0.042346683720007605,0.4887447828223368,0.4023113321739271,-5.056851160595471,0.4959506787910847,0.9310144615577313,0.11974930896713566,10.66149790775225,3.5359069545084276,55.461255508066955,3.0,50.0,0.4
hysets_05378500,07,154562.98,-91.625,44.075,667,HYSETS,True,False,True,-2.106161316728399,-0.041509861852012,1.1190835845060918,21.109575280034974,0.08756968307721286,1.455688810752286,-0.4920160755628207,69.90287026994308,91.85250864801625,-947.141722193161,1.25,60.0,0.25000000000000006
hysets_07380000,08,106.53233,-91.075,30.375,3289,HYSETS,True,True,True,-0.9704626882622394,0.4603250319244525,1.8596023735810874,45.45955967553966,0.7602801095114262,1.1647006031625091,-1.1768315926656456,143.61243347105022,-12.83883229239828,-490.8060794273608,0.4,33.33333333333333,0.5333333333333333
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,True,True,True,-0.8567756089102194,0.49341920298868214,1.864454581432606,41.40864238364008,0.7183520684567793,1.0763608548434869,-1.1156321132148665,139.99652563846513,-15.049391378285762,-241.98985292818023,1.1666666666666667,44.44444444444444,0.5263157894736842
hysets_07365900,08,129.31642,-92.875,33.125,3291,HYSETS,True,True,True,-1.1326677847463182,0.2558580985988861,2.0422275556544567,32.794025039192256,0.530877474416803,1.4755275150653124,-0.722589079831858,118.72415542992584,26.975175930893364,-466.27585388330334,0.4,50.0,0.47058823529411764
hysets_07280340,08,128.16081,-89.925,33.975,3292,HYSETS,True,True,True,-1.3020697549417752,0.2548368334653206,2.4003856329698507,41.324329969444214,0.4806577414964073,1.3387945373674541,-0.8925821301002924,124.47503611876618,11.858616001347416,-2687.7046394020467,2.4,37.5,0.5555555555555556
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,True,True,-0.2525393534562794,-0.06038143713579314,5.001690545148942,56.125857713843615,0.35358660576969303,0.3742625745807099,-0.6141134630910948,88.01367172124714,-71.2006463900883,-453.4561223859798,2.0,52.63157894736842,0.5806451612903226
hysets_07356500,08,152.77408,-93.675,34.575,3294,HYSETS,True,False,True,-1.2014910622169483,0.2587275057401459,2.381519879640494,39.80259678884012,0.49729713697894345,1.3719543939022092,-0.8269039772403266,131.08697022647024,19.53353166584744,-2883.84917505686,1.75,33.33333333333333,0.5333333333333333
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,False,False,True,-0.006937441644461861,0.3753767600615706,1.6394570036977782,30.007215510855147,0.49936010007655107,0.7775801622958753,-0.42295572838253437,5.269258333987282,-2.9534320564256835,-29.579927369274266,0.0,40.0,0.5
hysets_07360200,08,178.52107,-93.925,34.325,3295,HYSETS,True,False,True,-1.1688756910423987,0.26752893672267286,2.359542937678481,39.89773399550936,0.5041316270376814,1.3625541303539084,-0.8283327798791744,133.1921989312681,18.451194619094537,-2890.442424778091,1.75,33.33333333333333,0.5333333333333333
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,False,True,0.35289918442448476,0.32620617848202393,2.1571521568033973,28.144101021236335,0.6832414465990498,0.47611729315257983,-0.2664944183005732,-33.841333107565426,-59.61192946448407,64.6586145247125,0.6,16.666666666666664,0.7142857142857143
hysets_07287400,08,206.96992,-90.025,33.125,3296,HYSETS,True,False,True,-0.7210627053955296,0.38815295342289846,2.1025760367912927,40.54687987250248,0.5914740142785144,1.2075051340470782,-0.8315105979113907,114.56408239616911,-0.2746713413419511,-231.69655775531507,1.6666666666666667,66.66666666666666,0.28571428571428575
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,False,True,-7.933319256157448,0.2938080073803019,1.831760466017773,51.19145212204824,0.6990183990921586,1.382178923174391,-2.820503089302066,187.54595003253252,-29.53108746674578,-830.1209985976931,2.3333333333333335,40.0,0.6
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,False,True,-2.0014427696298442,0.47894806460668593,1.7869555156389272,37.13671575546384,0.8026449102796345,1.3076239948839707,-1.5461816664738368,55.76276193631829,-12.027854706872965,-469.2815127476763,0.6666666666666666,25.0,0.6666666666666665
hysets_07375800,08,238.11191,-90.675,30.975,3297,HYSETS,True,False,True,-0.5638899430111359,0.429515149250116,2.088496028115422,44.56315254386532,0.6476453373654771,1.052073987652645,-0.9054125539494573,90.52477874484059,-14.271278628692441,-2535.6476002696886,2.0,16.666666666666664,0.625
hysets_07029380,08,227.34457,-88.625,35.125,3299,HYSETS,True,True,True,-0.38543737423681335,0.552630509287931,1.6040254995055512,38.11575002680247,0.7889793162920575,1.1016301739486811,-0.954031014684572,74.06030519551753,-12.245311553568916,-609.6333368453019,1.6,0.0,0.7499999999999999
hysets_07287150,08,232.29373,-90.125,33.325,3300,HYSETS,True,True,True,-0.3871954583268511,0.5505715481063389,1.6153838857611131,38.21636756204513,0.7846673730276359,1.0978198250304099,-0.9512275681589516,73.42588579663888,-12.515862401050223,-614.543280238701,1.6,0.0,0.7499999999999999
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,True,True,True,-3.060710891777715,0.2438833983316182,2.344711910882874,47.476977575626826,0.510255469540147,1.3262763709365777,-1.6294727443125603,184.53925741953822,2.671884344717872,-247.71565065724167,1.1428571428571428,75.0,0.23529411764705882
hysets_07037000,08,270.15314,-90.675,37.325,3301,HYSETS,True,True,True,-0.5389518243009432,0.5147817948864637,1.7681762624630033,42.55743287288375,0.7839422448681369,1.0874199276365581,-1.03025169917421,93.62891813705318,-15.449554666463298,-710.9847943568235,0.6,33.33333333333333,0.5333333333333333
hysets_07287355,08,284.31943,-90.175,33.175,3302,HYSETS,True,True,True,-0.7307257749503338,0.44942676472394183,1.998273700308141,42.71819851972086,0.6608075350518517,1.0747991353407034,-0.9979996634377755,90.95552593435487,-9.670874782309289,-878.3907290919431,1.25,16.666666666666664,0.625
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,False,True,-0.2142558260329661,0.2561451534224951,2.0263292576213217,33.5841239843397,0.3760701486315902,0.7736325222813861,-0.44455454309082554,-3.870774601794153,-7.902675627437464,-34.46436062780137,1.25,40.0,0.5454545454545454
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,False,True,-0.2955163545619981,0.23026441277774956,2.140924608395692,25.767874569700776,0.29481055669208645,0.8302873390124519,-0.3093448472092666,-16.39924127997874,-3.9546149646408337,52.44237843838974,0.8,60.0,0.3333333333333333
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,False,False,True,-1.384756416650617,-0.1873038811140535,5.656960432711929,76.18911032356203,0.347721216042592,0.36459080828339524,-1.2269400464547502,107.2409089474314,-71.58109573582773,-542.9573478787573,2.1,62.5,0.42857142857142855
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,False,True,-0.37985330451458865,0.23623290927749907,2.1069315420512167,28.760446837111058,0.30290154926212387,0.8788489016866272,-0.3740151070413983,-9.058197522052632,8.514657005353353,-33.52510646118968,0.8,50.0,0.36363636363636365
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,False,False,True,0.11344351293195287,0.3238954878641531,2.059225474812771,27.074107508602236,0.48134381315086283,0.6611603012708971,-0.2931115557715826,-10.333011562453356,-28.363913522823854,57.95360354343055,0.75,50.0,0.5
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,False,True,0.3735362660462761,0.34469662357187303,1.607097230956445,3.622980988184768,0.6400734000452113,0.45359103349321395,-0.03717550758668258,-60.63694796940206,-55.08996905125612,37.546876291337526,1.3333333333333333,33.33333333333333,0.6666666666666666
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,False,True,0.3033925571315701,0.22081955217855653,2.222582047024042,33.75415475192363,0.7658590749562066,0.3379079360200871,-0.3162362854646578,-47.87897668944643,-68.7699193028729,-8.08695143138793,1.0,16.666666666666664,0.8333333333333334
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,True,True,True,0.26131250227834346,0.18303852353223948,4.373662451125714,26.314509372152216,0.6300609460299983,0.320790304817095,-0.20003990581289674,-64.85607566711286,-68.78944150229835,69.9681697117845,0.7272727272727273,36.36363636363637,0.7000000000000001
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,False,True,0.2844508645238377,0.24293810137444805,1.8518607303243486,13.269653755351138,0.5885969544139518,0.3784842066734273,-0.13359694404614417,-70.09507044881856,-56.8124495929702,12.53409510799855,0.3333333333333333,60.0,0.3333333333333333
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,False,True,0.3316941018565567,0.2558552020573427,2.0204957843402425,19.138039508855414,0.6992135751140482,0.3468135401853503,-0.18171333784140506,-67.86756390896856,-64.53628043593717,23.089063599826225,0.5,50.0,0.36363636363636365
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,False,True,0.30915058313997135,0.23118701659740948,2.1205505597535157,21.975951664103217,0.7005753017928896,0.32685513565230784,-0.20491073120284048,-66.01374312140005,-67.0214506646934,8.894822340701488,0.5,33.33333333333333,0.6666666666666666
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,False,True,0.27238521128473125,0.23445742384495383,1.8403989845770368,12.679800599038504,0.5716794636056969,0.3782933009160482,-0.13051432834726848,-67.54897072108479,-56.04863852675258,-0.19288047851485698,1.0,33.33333333333333,0.5714285714285715
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,False,True,0.12582481806201307,0.2645425872706513,2.0675940423031722,29.54675063993951,0.47819135333893503,0.5741921855221317,-0.3059836475471244,-18.32790780099577,-44.2868187228873,56.494606278965,1.5,40.0,0.5454545454545454
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,False,True,0.32204743910480227,0.22869774124201903,2.2372984329813264,31.33959352775034,0.7639741630990768,0.33593526939618223,-0.2799853357869565,-56.7521669677492,-67.62280174425317,2.200309464569291,1.0,20.0,0.8000000000000002
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,False,True,0.12584666996875127,0.264561335076824,2.0675682001404856,29.54736672994107,0.4782150541918726,0.5741997978809427,-0.3059900277230089,-18.32553598689303,-44.28621882198656,56.48151100638572,1.5,40.0,0.5454545454545454
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,True,True,True,-0.36355658520027134,0.467445844130298,1.736908308250057,30.469882214452547,0.5755267535591317,0.8970678875482503,-0.7690246604729766,42.807327539078535,-30.014018273437376,-227.1555022825329,0.8333333333333334,33.33333333333333,0.5714285714285715
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,False,True,-5.3191198207897665,0.34762683055301036,1.9458352837309285,52.707539787920844,0.7438043135703656,1.2866113176754068,-2.361720820497241,158.91023034026725,-13.141991354293067,-307.9151303345931,1.0,33.33333333333333,0.7272727272727272
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,False,True,-3.1677526630442374,0.46225793508833235,1.6562760850731755,41.90949377642298,0.7023064299795023,1.1578115961655278,-1.8583600372943438,59.98489110867248,-2.324566834574957,-361.6164722255765,1.0,75.0,0.25
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,False,True,-3.0877594394637073,0.46271300135996984,1.6558305319781026,41.76564729389759,0.7011957414792416,1.1579759621260335,-1.8359702441374692,65.70287314951014,-1.4951578739754683,-439.4560695554512,1.0,75.0,0.22222222222222224
hysets_07276000,08,532.46277,-89.825,34.875,3319,HYSETS,True,True,True,-1.249820786199649,0.36695669491362704,1.664958926361962,39.05026355164284,0.7837012593984363,1.4488500557909954,-1.192302616301698,180.93292699380086,3.093677715577196,-223.26676165017534,1.0,12.5,0.7368421052631579
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,False,True,-2.4454664270387783,0.49027668603395214,1.6426458397507728,40.85652272362048,0.7111257913379624,1.0971802627277785,-1.6739558725560095,80.73426561853691,-1.117081238854233,-270.06540639851374,1.0,14.285714285714285,0.923076923076923
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,True,True,-0.6475182307085492,0.5226135707382066,1.5955662659635719,37.92149036837705,0.8245999169781455,1.2309300122187683,-1.078136868625992,101.23888451585302,-12.15598705466266,-243.77354440283375,0.14285714285714285,44.44444444444444,0.5555555555555556
hysets_07028960,08,576.92694,-88.825,35.725,3318,HYSETS,True,True,True,-1.527873156233054,0.31556531184330705,1.8194769610844597,39.69300688579007,0.6829199252895339,1.4586475651414899,-1.1800421218584658,189.7024567107909,4.4477259439085595,-500.805445104412,1.5,50.0,0.3529411764705882
hysets_07277000,08,584.06836,-89.775,34.775,3320,HYSETS,True,True,True,-1.200994198297153,0.3916485050630334,1.8035772424736038,41.624507257366936,0.7190988753509923,1.3434037552518978,-1.152536683910812,164.55672107854394,-2.956298396609342,-536.6907222566931,1.0,42.857142857142854,0.47058823529411764
hysets_08015000,08,609.7413,-93.075,30.725,3321,HYSETS,True,True,True,-1.2461068293300266,0.3673014274823534,1.660785875258032,38.91848777776494,0.7810864547307452,1.448240420168362,-1.187900865179723,173.7186137173947,2.8656535390362103,-260.4464875470734,1.4,37.5,0.5
hysets_07360501,08,587.17487,-93.725,34.175,3322,HYSETS,True,True,True,-1.1587251669641923,0.38591247158360154,1.7652126055401876,39.93323516143771,0.7036135234550016,1.360266876123706,-1.1057140370737382,148.50723348304516,4.612036123640505,-302.81463943171366,1.4,50.0,0.47058823529411764
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,False,True,0.12775629362490926,0.2761391186569728,2.023450802964472,34.91029899146944,0.520665836734175,0.5848609414936048,-0.37311607904526845,-24.81356295884701,-33.853844846012024,49.975296843406696,1.5,50.0,0.4615384615384615
hysets_07370500,08,653.0418,-92.225,32.075,3324,HYSETS,True,True,True,-1.13632867550076,0.35352902521793406,2.115287607614406,42.01060506795834,0.5763965194507574,1.2489893947232398,-1.0080577598870029,126.60309931501692,-6.416401609543771,-236.3043537204391,2.25,33.33333333333333,0.5
hysets_07363400,08,637.3371,-92.375,34.275,3325,HYSETS,True,False,True,-1.1511850042376945,0.34543741640751646,2.3410534018537255,47.308829660042576,0.5820345416990393,1.1730448355954102,-1.068015001990623,132.20870997877003,-11.154095283986017,-180.39335963132964,1.6666666666666667,60.0,0.3076923076923077
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,False,True,-5.08825524549915,0.1711757774358893,2.182525058552437,52.97398809788378,0.3849168458003396,1.1673259209725921,-2.1504074643583553,223.19463357906133,-16.59007936458475,-140.1050547232316,1.6666666666666667,50.0,0.4444444444444445
hysets_07027010,08,646.7504,-89.425,36.325,681,HYSETS,True,True,True,-0.9643968493251482,0.3789703267376797,1.816712229132767,37.71277481554131,0.7057831277412778,1.3960920962627585,-0.9929754280485588,159.99559739055505,2.3669887740866633,-150.5748903526023,2.0,28.57142857142857,0.6666666666666666
hysets_07274000,08,664.05493,-89.525,34.275,3323,HYSETS,True,True,True,-0.9910241201240109,0.46370135605417095,1.7491180447546206,43.2223995911431,0.7601994569380364,1.2080729497163862,-1.1697592354495079,145.91614733283387,-10.82894205776143,-344.7150650625332,1.0,28.57142857142857,0.588235294117647
hysets_07030240,08,656.1568,-89.575,35.275,3326,HYSETS,True,False,True,-0.84705249674468,0.4211830207952484,2.142741670381056,43.579933943930534,0.6409150909990319,1.127145818994356,-1.0106455015326166,96.15807964149846,-7.468024985904262,-428.1996306355023,1.6666666666666667,50.0,0.4
hysets_07364300,08,672.51416,-91.825,33.025,3327,HYSETS,True,False,True,-0.15038330218287355,0.5551170572099446,1.6410519474011196,34.55319002042671,0.7358825541390127,0.9063489801516473,-0.8141545512195518,8.561804730312577,-23.689409820775087,-614.2448759597767,1.0,16.666666666666664,0.625
hysets_07029300,08,735.8313,-88.625,34.925,3328,HYSETS,True,False,True,-0.8667345532801309,0.4394730554966316,2.0924011932482776,46.785731156938496,0.7031891905138307,1.0848724625394746,-1.1025096238996854,98.77616924735541,-15.34410383180289,-341.8159344685493,1.6666666666666667,60.0,0.3333333333333333
hysets_07029270,08,787.14905,-88.775,34.925,3329,HYSETS,True,True,True,-0.9882129845293286,0.32965481067196045,2.4145495555867247,48.08240252514606,0.5356162531153109,0.9498136948404731,-1.0504942809929736,118.47954726886145,-34.6435980390526,-322.7358210028711,1.0,16.666666666666664,0.625
hysets_07359800,08,815.9934,-93.425,34.275,3330,HYSETS,False,True,True,0.4072451688027642,0.3245051233888443,1.9505223549846522,29.76150165059393,0.8189519773706768,0.4212597786743157,-0.3244658495629877,-40.39905953024159,-61.05298995352998,3.964681483668927,0.3333333333333333,42.857142857142854,0.5714285714285714
hysets_07371500,08,860.86676,-92.775,32.225,3332,HYSETS,False,False,True,0.48202301456826413,0.3553421663162861,1.8842011628833748,19.783519053251894,0.8426410875975363,0.40697122109946926,-0.19548083119541718,-54.4033977899955,-56.42157781476299,66.87825729155185,1.3333333333333333,60.0,0.3636363636363636
hysets_07378000,08,901.6896,-91.075,30.575,3331,HYSETS,False,False,True,0.47144145555895034,0.3461226069219263,1.89686204616912,21.904169829716064,0.8450358889786295,0.40370937968048703,-0.21880381690836415,-53.065918784880594,-57.886666395725726,63.030857104753736,1.3333333333333333,60.0,0.3636363636363636
hysets_07029000,08,927.9536,-89.075,35.825,684,HYSETS,True,True,True,-0.9922923494779956,0.45508411260489134,1.8244063193454965,44.67142608741571,0.7599836825251258,1.1994288364631722,-1.173352250546618,152.18048410022243,-11.696256986992104,-814.3209426309107,0.4,28.57142857142857,0.588235294117647
hysets_07365000,08,961.72455,-92.675,32.675,3333,HYSETS,True,True,True,-0.8952220027191937,0.22573047794181522,1.9007767042261061,19.81190546741016,0.6153631437844245,1.6421032797018318,-0.46872006010384076,67.74515823196762,41.57842007199516,-196.542026953444,2.0,37.5,0.5263157894736842
hysets_07362100,08,1006.15906,-92.775,33.375,3336,HYSETS,True,True,True,-1.3340530088958902,0.15787597723102686,1.9793847365847785,25.035845637916605,0.549162266424134,1.6657618575949027,-0.6235684058363237,72.68658207446683,55.847593765200656,-245.49755636396523,1.75,62.5,0.33333333333333326
