gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05220600,07,12392.385,-93.525,46.675,3271,HYSETS,True,False,True,0.01902211546454291,0.3840270036022725,1.1672255677491103,18.34230623509901,0.4540518451436028,0.7815524669448631,-0.28263811726933635,-11.189135984900519,-22.38684737991525,-23.490108949494456,1.8,71.42857142857143,0.2222222222222222
hysets_05481300,07,14699.163,-93.975,42.275,3274,HYSETS,False,False,True,-0.8026443502840557,0.2905213377112168,1.1759065234552852,6.961081569060762,0.42198728619141584,1.4054819468948097,-0.11599944982269444,80.86701495517237,84.38932114392043,-529.997714328038,2.0,83.33333333333334,0.15384615384615383
hysets_05481500,07,14813.9,-93.925,42.125,3275,HYSETS,True,False,True,-0.7389525529721634,0.29483553071768465,1.0633270004587994,-9.556269913605016,0.3630250848638995,1.287032501224861,0.1301923950257713,-19.050406569421714,66.99316050681585,-502.7456026659539,2.25,66.66666666666666,0.26666666666666666
hysets_05339500,07,14163.251,-92.875,45.725,3273,HYSETS,False,False,True,-0.2194787181271045,0.4472219695381754,1.2119320903735227,9.55080739293742,0.4664483069645595,1.1084635866757604,-0.15769946675419302,12.217675118443784,49.55062311855786,-36.850302573153655,1.0,66.66666666666666,0.30769230769230765
hysets_05437500,07,16417.254,-89.075,42.475,3277,HYSETS,False,False,True,0.39481587327244316,0.5971549341193616,0.5481345653092284,-3.1000797998088108,0.648530536122877,0.805597547366847,0.03325563095582401,-35.66973372630368,-16.319004338198038,-137.56778758257414,3.0,66.66666666666666,0.2222222222222222
hysets_05464500,07,16847.902,-91.675,41.975,664,HYSETS,False,False,True,-0.6264056958177633,0.27398650949468817,1.827328291883558,11.767678777339874,0.2940681489067303,1.122098253988625,-0.1650694311411423,47.82746767724377,31.423877285685474,-1179.6643870699127,3.0,33.33333333333333,0.4
hysets_05440700,07,20638.4,-89.225,42.125,3278,HYSETS,True,False,True,-0.4611655632486624,0.24792554657509813,0.8849997884848722,10.940017079614762,0.2568571599118484,0.9627668783224609,-0.169801747046646,-6.478199047765056,22.836683859469762,5.100512825550438,2.4,83.33333333333334,0.125
hysets_05490600,07,37323.008,-91.575,40.475,666,HYSETS,False,False,True,-2.873890292426788,-0.21482500598144227,1.673011752392204,3.7937361375528984,0.22976377508690743,1.938667518134777,-0.07955929716856754,284.2757700277727,84.70923859715758,-687.9470703800336,2.0,100.0,
hysets_05325000,07,38726.492,-94.025,44.175,3279,HYSETS,True,False,True,-0.4009433657565613,0.3923990323093479,1.006314955014973,-3.2205076267491273,0.4199893910231187,1.1781276578061062,0.05060457259793041,2.021731881233136,46.87800837286158,-688.152649960808,2.8,66.66666666666666,0.28571428571428575
hysets_05330000,07,42963.88,-93.675,44.675,3281,HYSETS,False,False,True,0.5096244195251715,0.6328388416371772,0.5269687948513276,6.209670860461261,0.7189174931228187,0.7720878693038851,-0.06626351552393396,-43.226939555881536,-14.994015240597102,-27.455612064489443,2.0,100.0,
hysets_05330920,07,44835.453,-93.175,44.875,3282,HYSETS,True,False,False,-1.9858497547532243,0.15688127498776305,0.7903820519777216,66.75404740408459,0.6293440442781264,0.6424345340060262,-1.5432926876973971,191.03013208028094,-35.27669200235438,-1211.9829973884077,1.0,0.0,0.6666666666666666
hysets_05283500,07,44425.406,-93.425,45.225,3283,HYSETS,True,False,False,-2.2543256947193493,0.11663161331951377,0.8144841473300043,64.0394580603035,0.4729279617777505,0.6959777076512459,-1.5582796163129315,186.5799302596058,-35.76400814670889,-1298.664116031145,1.0,0.0,0.8
hysets_05344500,07,117024.516,-92.775,44.725,3284,HYSETS,True,False,False,-1.6559592372509635,0.19562099985427595,0.669990754954983,59.67623865809563,0.5876097591933984,0.6523874007963616,-1.4131696018166553,71.59969305068152,-34.48556786655034,-1265.4393702801208,1.0,50.0,0.28571428571428575
hysets_05378500,07,154562.98,-91.625,44.075,667,HYSETS,True,False,True,-1.6348489119132523,0.07348419539363804,1.0306907543013966,6.84729248275293,0.2827515858944831,1.5824926670903754,-0.15959477776804035,70.33593574616533,82.92141627458459,-964.9460552803298,2.75,60.0,0.26666666666666666
hysets_07380000,08,106.53233,-91.075,30.375,3289,HYSETS,True,True,True,-3.880768920624254,-0.42029634409305916,2.9267128020367976,28.24873509515573,0.37709157908252827,2.244760097668054,-0.7312874156744107,221.2267280432662,88.6128540531603,-302.0433553220338,2.6,66.66666666666666,0.23529411764705885
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,True,True,True,-1.9162644521660792,0.024739674391661026,2.3366063310880594,28.72427456335003,0.5424654886626173,1.8119645797212303,-0.7738897313942126,208.96149816001378,42.13004073711702,-214.75221071497637,1.5,55.55555555555556,0.4444444444444444
hysets_07365900,08,129.31642,-92.875,33.125,3291,HYSETS,True,True,True,-4.176165693447707,-0.482419716228651,3.181607578506549,23.434975233476756,0.2755944224434035,2.2719610716719916,-0.5163701976077238,175.83271443569728,102.96991938456203,-324.44924002995924,2.4,62.5,0.33333333333333326
hysets_07280340,08,128.16081,-89.925,33.975,3292,HYSETS,True,True,True,-2.5683224881915714,-0.09970852344999903,2.988503905232008,35.47280944482153,0.37644405881775755,1.833489534291849,-0.7661925998149801,167.56331861775013,62.59478001569693,-177.32199479798842,1.8,25.0,0.6
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,True,True,-0.27678623741354746,0.016425433605529727,5.0498703109489345,58.91910233926044,0.3893965554235949,0.5025703073970406,-0.6446763658251801,182.41973008571458,-61.743816470428804,-349.9517080916182,2.2,36.84210526315789,0.7741935483870968
hysets_07356500,08,152.77408,-93.675,34.575,3294,HYSETS,True,False,True,-2.51223215524973,-0.09592206904304801,3.0080659601549065,36.000183071654405,0.3813317760079834,1.8298755882172315,-0.7479083518409402,170.03583332239776,76.32145236646105,-180.11167812551122,1.75,50.0,0.3333333333333333
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,False,False,True,0.4422227558871018,0.6189523812596707,1.2201948356498031,6.2014177017636145,0.6812562096984821,0.8006161347031244,-0.08740981448628315,-9.950416409545767,-21.107688472227558,-20.99707898415113,2.8,60.0,0.4000000000000001
hysets_07360200,08,178.52107,-93.925,34.325,3295,HYSETS,True,False,True,-2.499795286648563,-0.09476086086299818,2.997311466882266,35.7131763539588,0.38264739721594976,1.830562465913525,-0.7414555084987908,171.59392720314975,76.46358218073348,-180.91589511842255,1.75,50.0,0.3333333333333333
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,False,True,0.33531372023589145,0.4926629529422428,2.186266816901801,23.654702513401833,0.631113561800767,0.7443455849584942,-0.22398463470641736,-5.207777487006486,-34.607417620106446,43.318838096242956,3.0,66.66666666666666,0.3333333333333333
hysets_07287400,08,206.96992,-90.025,33.125,3296,HYSETS,True,False,True,-2.1212545607194038,-0.020874165622049468,2.8315090791487534,32.886167988214254,0.4119013488322764,1.766925051119283,-0.6744094069107167,184.41302900800508,68.84157178285197,-182.43306318870006,2.3333333333333335,50.0,0.37499999999999994
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,False,True,-13.798282961855984,-1.4502171415688303,2.3575880298447442,40.18753498771987,0.31970043294494815,3.319321612684088,-2.2142186221648346,505.20377907224247,76.85744542909899,-831.7298776537326,2.0,60.0,0.3636363636363636
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,False,True,-5.1132337612553505,-0.5254796705208684,2.550258533153242,34.04174866856081,0.5716274286869129,2.4239737006271307,-1.4173231696799906,334.1562323314093,59.92725834675441,-168.98663797201823,2.6666666666666665,75.0,0.2
hysets_07375800,08,238.11191,-90.675,30.975,3297,HYSETS,True,False,True,-1.6729663863519533,0.08587716831936187,2.730406498642387,32.237093534571024,0.4544987683788654,1.6588823398331338,-0.6549776558180591,173.83515337478696,50.233767083337476,-149.04523105902152,2.3333333333333335,50.0,0.37499999999999994
hysets_07029380,08,227.34457,-88.625,35.125,3299,HYSETS,True,True,True,-1.6598289172277854,0.1353667452095605,2.22251484318533,34.81926241980874,0.5552879423013186,1.654663079362937,-0.8715204668301058,168.71083772688328,22.55360240955389,-645.2791073292517,2.2,50.0,0.4
hysets_07287150,08,232.29373,-90.125,33.325,3300,HYSETS,True,True,True,-1.8124699992543976,0.08671421433253512,2.3001219708527345,34.04095753178235,0.5330473717057922,1.7072252047709477,-0.8472991892332176,173.9913974231947,31.49208298042102,-650.4235923435128,2.2,50.0,0.4
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,True,True,True,-4.0095896485360365,-0.19529286815749236,2.604291124574403,37.19303580026062,0.3493238752250717,1.9311355594713906,-1.276514243524185,266.41898733901706,36.077902534315015,-274.3187608408307,2.4285714285714284,87.5,0.11111111111111112
hysets_07037000,08,270.15314,-90.675,37.325,3301,HYSETS,True,True,True,-2.002651966520596,0.025817236430005108,2.4698213575857544,33.19840464875276,0.49969145107664925,1.767144057911453,-0.8036836456139583,154.6227976336065,41.35639980412274,-616.0504306562723,2.8,50.0,0.37499999999999994
hysets_07287355,08,284.31943,-90.175,33.175,3302,HYSETS,True,True,True,-1.8205092104373342,0.06588333363516019,2.5509656047812452,30.497903116834106,0.4663351329679057,1.703394303803918,-0.7125042277264367,150.47306385030504,46.43658244732432,-578.624063572135,2.75,50.0,0.37499999999999994
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,False,True,0.43685889282362533,0.6527541526460929,1.3799505768724742,15.385174438934895,0.7120890071230889,0.8816083641741592,-0.20365423842118496,2.884182570528813,-19.47353905983311,-57.17451170856841,3.0,80.0,0.22222222222222224
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,False,True,0.5034208635781473,0.6333181405559767,1.3254829894650793,4.339113702591014,0.7140107791358767,0.7746492493412617,-0.052091314777276285,-28.53143201590832,-31.40189696115756,49.70145902314253,1.8,60.0,0.4444444444444445
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,False,False,True,-0.8437433410392452,-0.04683957777927161,4.97406390347969,65.05277905934955,0.5732482320766463,0.29959324400394266,-1.047601939727669,9.966461237371005,-76.1943076857206,-147.3659398993184,2.4,50.0,0.6666666666666666
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,False,True,0.49834964159701534,0.648285642014605,1.2703825781844569,6.469362177423653,0.71617109604481,0.8026199650562245,-0.08413079257713409,-23.267748103155963,-25.37667932276867,-4.022932491803584,1.8,50.0,0.5
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,False,False,True,0.5137059703552251,0.6432974810063739,1.5251064757356536,14.470816170395754,0.7370139347703062,0.8072966931065719,-0.15666494046540985,-1.9931182937338512,-28.118114946237505,39.71635997315298,2.25,83.33333333333334,0.2
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,False,True,0.3831992374474018,0.4888176612322854,1.5946546236361163,-13.016245349830369,0.634155164539613,0.6675504917520635,0.13356005160689,-69.25716879965626,-30.41295710549854,23.621141015555246,3.0,66.66666666666666,0.4
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,False,True,0.3404393047247902,0.45029117321899936,2.162674354953133,-6.316723318134007,0.5887633272003735,0.640731167733894,0.059180184872525805,-62.17800939902671,-32.52763736022012,-62.186070849556366,1.6666666666666667,50.0,0.4615384615384615
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,True,True,True,0.04396256094209272,0.3282460234156265,4.9756788074151235,4.417647148034654,0.3911484646116327,0.7196401378947175,-0.03358245091746462,-44.86969828842756,-23.60137351719783,69.41348742882958,2.272727272727273,63.63636363636363,0.380952380952381
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,False,True,0.27261628098440416,0.40981274389823696,1.8671120408744164,-13.421540083435989,0.5479910870814793,0.6450420220842793,0.13512611350667686,-70.91702800182166,-26.016537919879205,-28.256353567988846,3.0,80.0,0.20000000000000004
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,False,True,0.3392396615376303,0.46265535077471176,2.009057123074098,-17.79088432975003,0.6100185387991636,0.6759596083090041,0.16892226464541224,-67.68180661712316,-28.78915557444765,-16.036388864440614,3.0,75.0,0.22222222222222224
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,False,True,0.34940834032306034,0.4539584478852776,2.0578379864368888,-16.47508288125184,0.6120976229673365,0.65279647620761,0.1536188890212726,-67.79398144389465,-31.714907922076613,-21.48109499285091,2.5,66.66666666666666,0.3636363636363636
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,False,True,0.2542616358230356,0.40507249625508335,1.8631785217067465,-19.09486095786453,0.5516761289955885,0.6587038384338908,0.19654512177337755,-66.05183068540786,-28.890958769522307,-72.85804556998417,3.0,66.66666666666666,0.3333333333333333
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,False,True,0.43377297045493657,0.5579317128452852,1.6640306997865926,18.046132924709926,0.6870763366350034,0.7451728820150735,-0.18688422438435362,2.2780416403130945,-33.338587099646524,27.085037292401143,2.25,60.0,0.3636363636363636
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,False,True,0.43201279621340327,0.5383928176577809,2.047828304759414,13.143534715746046,0.6687550817078782,0.7066013898922388,-0.11742325175842316,-17.70347403075931,-27.432821137096646,3.367013764926324,3.0,40.0,0.6
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,False,True,0.43374917761033016,0.5579385858375798,1.6640656606820368,18.043999256777525,0.6870564840194893,0.7451940762478708,-0.18686212829992907,2.302228461236997,-33.337981458067304,27.057569537509814,2.25,60.0,0.3636363636363636
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,True,True,True,-1.4209386046909662,0.23496582594664128,2.3143668386757255,34.50142373914184,0.5194012030615838,1.485043564897082,-0.870776115578252,208.95687243136277,13.218543785081854,-73.0180084245384,2.8333333333333335,55.55555555555556,0.4444444444444444
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,False,True,-8.469240284664284,-0.9039462173122983,2.381964844902568,42.35340132755777,0.5265989843120398,2.7948597762393863,-1.8977723137267763,409.66307069249854,91.31871627295537,-217.6803761672909,3.0,50.0,0.6
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,False,True,-9.7645371915006,-1.1173130759621417,2.6618246563537706,40.548199723023146,0.40325596917855433,2.9906018118251128,-1.7979972354590275,360.99147017245156,123.09350405360384,-530.2238976070053,1.5,50.0,0.4
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,False,True,-9.746648243118157,-1.1174494809498223,2.6847863939090653,40.73697432766817,0.40114091759285486,2.9897261108142086,-1.7907509531815309,358.85335276599096,125.12379168804502,-480.6465009717335,1.5,50.0,0.4
hysets_07276000,08,532.46277,-89.825,34.875,3319,HYSETS,True,True,True,-2.2272300834977643,-0.004376223267662294,1.9940889473838017,30.819330920857656,0.5622079080335337,1.8497803046882795,-0.9409915720801966,172.3223256146325,43.72664258450957,-612.116612746005,2.6,75.0,0.23529411764705882
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,False,True,-7.8358165583499595,-0.82228529476406,2.630530079949005,41.72248265453771,0.42031658930256777,2.6764886766661173,-1.7094356103095858,301.3611637798542,115.67430543144133,-176.77631271935687,1.5,71.42857142857143,0.3333333333333333
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,True,True,-1.3023080639487108,0.24791010992863305,1.8861726732909978,32.814879947607835,0.6543834311632576,1.5818133338928273,-0.9329520429543684,133.4690870469043,17.13581102092459,-494.6271788255981,2.4285714285714284,55.55555555555556,0.4444444444444444
hysets_07028960,08,576.92694,-88.825,35.725,3318,HYSETS,True,True,True,-4.2278307577339875,-0.5193459201183994,2.6165538760535485,26.121712761234583,0.43259361868447416,2.3850009515032116,-0.7765781373539565,243.14498301678725,84.49933409370225,-466.37623318560725,2.0,50.0,0.37499999999999994
hysets_07277000,08,584.06836,-89.775,34.775,3320,HYSETS,True,True,True,-5.140219827730157,-0.6747280313711406,3.01243203748097,26.39063734550195,0.34471746410486714,2.518444007285392,-0.7307276327479992,229.76807152868838,98.71532210366314,-322.49732935818014,2.8333333333333335,57.14285714285714,0.33333333333333326
hysets_08015000,08,609.7413,-93.075,30.725,3321,HYSETS,True,True,True,-2.2667703180469876,-0.018391631192698377,2.002892954577095,30.669309264167268,0.5603435721403733,1.8658886111105308,-0.936112914186335,173.05156627911848,45.88513103566958,-594.625837620799,2.6,75.0,0.23529411764705882
hysets_07360501,08,587.17487,-93.725,34.175,3322,HYSETS,True,True,True,-4.048429075104633,-0.47907610300687464,2.6994573635971477,26.97600167784121,0.4183210499423077,2.3328710556139685,-0.7469403267411064,238.74200729442606,86.01883833565756,-260.61928147179276,2.8,75.0,0.2
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,False,True,0.0820455725065754,0.5586278450493127,2.0757941698952815,6.609904329925093,0.5664903236175617,1.0500964681742215,-0.07064567356036217,2.7707593682586653,-1.5647091231073302,38.3771606167835,2.75,83.33333333333334,0.16666666666666666
hysets_07370500,08,653.0418,-92.225,32.075,3324,HYSETS,True,True,True,-2.8628141128407054,-0.16854834513341443,2.844377894687155,31.196455328195743,0.37279812640750765,1.9353080573648969,-0.7485688155094281,180.94521932030986,55.9244898195571,-291.4845314788318,2.75,50.0,0.37499999999999994
hysets_07363400,08,637.3371,-92.375,34.275,3325,HYSETS,True,False,True,-2.1513938230170497,0.024028430483367003,2.8335036690411184,38.369970776364035,0.43708522765111635,1.6988719466670996,-0.8662168290692334,186.57879185898375,47.12671073152525,-226.21928605699648,2.6666666666666665,40.0,0.4
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,False,True,-8.358848455083434,-0.9160006122868984,2.705976498402038,33.662342962079386,0.11545701757650294,2.6659311886027734,-1.3664773254316909,408.9031869705055,107.45626020669646,-190.7095951725929,2.3333333333333335,75.0,0.18181818181818182
hysets_07027010,08,646.7504,-89.425,36.325,681,HYSETS,True,True,True,-1.683923540357429,0.08624903018573482,2.1235211698772067,27.92165375560099,0.5406831091548145,1.738922833438009,-0.735175712352143,168.41041607965917,33.15732868749321,-318.10778336367264,2.8333333333333335,71.42857142857143,0.23529411764705882
hysets_07274000,08,664.05493,-89.525,34.275,3323,HYSETS,True,True,True,-4.909155486157167,-0.650218318399507,3.013308303710243,25.023095204604772,0.3602842998784713,2.500456194641299,-0.6772182246243632,227.8435813600185,111.31833649012108,-236.50843291293913,2.6,71.42857142857143,0.2222222222222222
hysets_07030240,08,656.1568,-89.575,35.275,3326,HYSETS,True,False,True,-1.0680493312590107,0.30526497990738877,2.267308640459575,35.63048503031479,0.5708718158789274,1.414189091341724,-0.8262928865299035,98.29282960079675,20.46550659503035,-320.82303566422996,2.6666666666666665,33.33333333333333,0.5
hysets_07364300,08,672.51416,-91.825,33.025,3327,HYSETS,True,False,True,-1.1608938020783865,0.26634603526445333,2.2491465602091374,34.1016273344276,0.5703822663377573,1.4872213503218914,-0.8035146706253212,84.50477089242905,31.013291289091054,-380.82525455387736,2.5,50.0,0.37499999999999994
hysets_07029300,08,735.8313,-88.625,34.925,3328,HYSETS,True,False,True,-0.8990997622567662,0.3570266393784225,2.110462139460167,35.06597091227719,0.6029662818495942,1.3644403072090163,-0.8263325045084506,86.09541793727462,21.142292451127442,-355.4634409845268,2.6666666666666665,40.0,0.4
hysets_07029270,08,787.14905,-88.775,34.925,3329,HYSETS,True,True,True,-2.0936575012800196,0.0410936018313115,3.0119016468981683,36.57376123006707,0.3275917629308802,1.577585181699678,-0.7990558913210484,189.8965213152298,20.2141896655433,-264.5666953890717,2.5,50.0,0.3529411764705882
hysets_07359800,08,815.9934,-93.425,34.275,3330,HYSETS,False,True,True,0.4040621568099121,0.5432477194094173,1.9557523617926535,26.586753441140733,0.7026263027375255,0.7775005974229512,-0.2898541089652734,6.351101609214678,-19.09910701144853,33.759204328574434,2.3333333333333335,57.14285714285714,0.39999999999999997
hysets_07371500,08,860.86676,-92.775,32.225,3332,HYSETS,False,False,True,0.5321811587315622,0.5815174712912257,1.7906507546037018,22.598744942694726,0.7632988678403527,0.7391746301251846,-0.22329806105173458,8.794091830914375,-25.134553088773927,37.995948434396816,2.6666666666666665,60.0,0.3636363636363636
hysets_07378000,08,901.6896,-91.075,30.575,3331,HYSETS,False,False,True,0.5467993782533801,0.5868362612356153,1.7564445605709176,21.791854850165123,0.7717953410697733,0.7332821436588148,-0.21768188686432333,5.417070448321561,-25.17274337542253,31.157930386227868,2.6666666666666665,60.0,0.3636363636363636
hysets_07029000,08,927.9536,-89.075,35.825,684,HYSETS,True,True,True,-4.033973175019873,-0.4415358217711425,2.9000165924845236,28.587962819574823,0.3634322698867656,2.2613801522976917,-0.7508994776045599,238.65927068380893,83.79941519782912,-349.2559578427615,2.8,57.14285714285714,0.3157894736842105
hysets_07365000,08,961.72455,-92.675,32.675,3333,HYSETS,True,True,True,-5.937040867541342,-0.8893730759267042,3.6365384372344094,5.731591155344513,0.30375637551043033,2.7554743865055853,-0.13560087671743284,158.99537514482495,150.9941800484466,-240.8772587323856,3.0,50.0,0.4
hysets_07362100,08,1006.15906,-92.775,33.375,3336,HYSETS,True,True,True,-11.554431702938908,-1.6988331717328689,4.5906416080974966,1.1802571457827338,0.16268716904948188,3.565632166012562,-0.029396692946454972,209.9549630194185,256.65551944666225,-257.76046070662926,2.75,62.5,0.3
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,False,True,-6.015293468773363,-0.7372716318106465,2.8967662450383522,28.15438968080843,0.3338418476060636,2.579581929772319,-1.04086278218519,93.73446541474999,127.32286156545389,-112.85608041250454,3.0,75.0,0.22222222222222224
hysets_07025400,08,1019.84247,-88.825,36.425,3334,HYSETS,True,True,True,-10.871822926750546,-1.6056768415735525,4.5306434305940275,3.0367261590835604,0.16862366475100787,3.469300107585984,-0.07610444651170212,223.6926706974901,242.23186450369246,-269.1440893905668,2.8,62.5,0.3
hysets_07024500,08,1024.6857,-88.775,36.125,3335,HYSETS,True,True,True,-4.605061173485295,-0.6563825451491829,3.3579833893403523,7.8606500489002915,0.3562301107203325,2.5241340110412214,-0.1793146515000762,139.67980000995553,128.27771468872336,-287.6814473377001,2.0,50.0,0.4
hysets_07356000,08,1068.607,-93.725,34.625,3338,HYSETS,True,True,True,0.18262696855868898,0.6018602044411177,1.8267114205734372,17.64852964070872,0.6542141808653865,1.0883198972212693,-0.23858217224643036,24.31424468476071,0.7558607202952927,-87.68873528451829,2.4,62.5,0.35294117647058826
hysets_07077950,08,1091.1277,-90.875,34.625,3337,HYSETS,True,True,True,-4.334435143929617,-0.6104493048077995,3.3005257692851497,8.287838151200813,0.37441434550296027,2.481661474872511,-0.18474518075395555,146.88571063399135,122.51860925264688,-323.12197543012377,2.0,50.0,0.4
hysets_07025500,08,1069.5986,-88.925,36.425,3339,HYSETS,False,True,True,-0.051021162443399604,0.511107577907391,1.5474998890734528,9.880662224074657,0.6552787282325392,1.3322954958647146,-0.1485249826202123,44.419430915277886,38.430344625370424,-377.5729838647728,2.25,55.55555555555556,0.4444444444444444
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,True,True,True,-1.909312056390938,0.026133076149201018,2.341781289187475,28.695227384427746,0.5434789735823251,1.8109646911825257,-0.7734089518466538,211.02984657215274,41.307838131328865,-200.6486401312742,2.0,55.55555555555556,0.4444444444444444
hysets_08013000,08,1214.9464,-92.675,31.025,3343,HYSETS,False,False,True,-0.1343286635496579,0.4908593782031734,1.894944024535034,26.93874916805691,0.655402323122128,1.260589702751441,-0.4445549507551854,57.93960512469772,23.297936761868225,-110.04046991427414,2.5,60.0,0.4000000000000001
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,False,True,0.4320007600072172,0.5383859610702066,2.0478500023900716,13.14419842555679,0.6687475849343004,0.7066020395006514,-0.11742918128696231,-17.728699207166525,-27.433058107754803,3.358382510668538,3.0,40.0,0.6
hysets_07366000,08,1242.612,-92.675,32.875,3340,HYSETS,False,True,True,-0.1133388897234957,0.5024566748712829,1.4912636721406691,7.923821118627764,0.6138877037494123,1.303624704120461,-0.12024921146257168,23.8168160785555,41.658389812364405,-297.4869539859823,2.75,66.66666666666666,0.35294117647058826
hysets_07359910,08,1250.2291,-93.125,34.175,3341,HYSETS,False,True,True,-0.08602545307448795,0.5101810215678076,1.5576727872820404,8.064110611999412,0.625274594298171,1.3049598563052194,-0.1225631101092034,37.17987993785804,40.39573908106545,-244.84117211860297,2.0,62.5,0.35294117647058826
hysets_07268000,08,1274.2697,-89.175,34.475,3347,HYSETS,False,False,True,0.6855294589068295,0.7486425077736374,1.048016985929716,9.156309345267827,0.8404371617962189,0.8287210185689557,-0.14376333332645297,-19.676097803745016,1.281414261203611,22.557080408550554,2.5,60.0,0.4444444444444445
hysets_07027500,08,1283.4254,-88.825,35.575,3342,HYSETS,False,False,True,0.08344366892579147,0.5567930992013521,1.415871790240903,2.2017245922415096,0.6901291785552629,1.3161133844282749,-0.03127919700225167,18.829801484663093,37.724489537372044,-387.36632139015245,3.0,85.71428571428571,0.15384615384615383
hysets_08014500,08,1350.7999,-92.875,30.725,3345,HYSETS,False,False,True,0.404317675099769,0.6526729326017516,1.4495584354545947,-9.026107188657871,0.6813273228833432,0.8954210560932258,0.11854585276537492,-45.557698867087346,4.343928397748726,-353.8812474752012,3.0,66.66666666666666,0.3636363636363636
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,False,True,0.3391893397125335,0.4626376652283206,2.009133623955338,-17.79251567474102,0.6099869141602683,0.6759772997127361,0.1689377540660159,-67.67702767703953,-28.786739355029432,-16.006109096524582,3.0,75.0,0.22222222222222224
hysets_07030500,08,1316.4751,-89.525,35.075,3344,HYSETS,False,False,True,-0.10105396106371511,0.5010990994330677,1.8261268501123202,26.9884973429747,0.6669408283709005,1.255217158312404,-0.4469843277368162,61.60211153366439,22.19099958425338,-129.22437870125128,2.5,60.0,0.4000000000000001
hysets_07030280,08,1336.9509,-89.725,35.275,686,HYSETS,False,True,True,-3.0423640274791577,-0.18694654637315344,2.8578681954797274,32.76861316240562,0.3578673441063603,1.9429366655949902,-0.8111647856831998,270.75633048219845,41.24499312107848,-186.0267842079891,2.5,66.66666666666666,0.30769230769230765
hysets_07035800,08,1322.2615,-90.475,37.525,3346,HYSETS,False,False,True,0.4129166602110209,0.6983338033542589,1.2319055550346514,14.116957996444594,0.7605981431034761,1.1173047092228832,-0.195839987665276,28.51183663165542,13.16082703205912,-577.7996650367747,3.0,66.66666666666666,0.30769230769230765
hysets_07377000,08,1479.864,-90.875,30.925,3350,HYSETS,False,False,True,0.2928553567474691,0.645218927458864,1.6195999504116447,20.431065721019905,0.7466702817223616,1.1412473667759784,-0.33010615990991793,28.663473536314143,14.120904665170805,-236.94187596963397,2.5,50.0,0.5
hysets_07047942,08,1460.3606,-90.875,35.175,3348,HYSETS,False,False,True,0.02038854658708933,0.5460146165426139,2.071710948934341,25.454972603615357,0.667978021579211,1.1762627902122689,-0.40920982967351416,49.91791914706112,20.466615951869066,-181.74274838857727,2.5,60.0,0.4000000000000001
hysets_07363000,08,1474.0475,-92.625,34.625,3349,HYSETS,False,False,True,0.5455782590751879,0.7073752593779106,1.380048198805633,11.766893698014105,0.7680972515858333,0.8658196162918574,-0.1866694089956504,-24.107052646375603,0.5458723491682446,-72.29961478380473,2.5,60.0,0.4000000000000001
