gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,True,True,True,0.09945004275000202,0.10124681582282669,1.266316694434125,6.066810824928241,0.3312051273811873,0.4026809185461696,-0.07167987814530874,-50.60862979895473,-61.269158441615126,54.163539887514304,0.8,63.63636363636363,0.33333333333333337
hysets_05459000,07,785.018,-93.225,43.425,3139,HYSETS,True,True,True,-0.10925408745372622,0.028095429114244896,1.6481121102761793,37.98503921980662,0.44832693514816885,0.29574933157817573,-0.5356969321565269,-52.27982671787096,-67.63310954652361,14.63240669770397,1.0,50.0,0.47619047619047616
hysets_05506350,07,833.51697,-92.175,39.525,3143,HYSETS,True,False,True,-0.15671200987436595,0.16498141159158053,1.3398681641826702,36.28523021659533,0.5591079830608419,0.3907311929863978,-0.6640504522707263,-39.523994002195124,-54.6017764777111,37.93478076808812,1.5454545454545454,72.72727272727273,0.3
hysets_05458000,07,810.5508,-92.525,43.075,3136,HYSETS,True,True,True,-0.09942924663574382,0.005594253165783547,1.6456688061058489,35.80102794485546,0.39942124963294146,0.29290976972268523,-0.49761620345544577,-43.49037227315039,-69.83787094138188,20.405706828093663,0.625,45.45454545454545,0.4999999999999999
hysets_05464220,07,825.0829,-92.375,42.275,3137,HYSETS,True,True,True,-0.23643091950949513,-0.07575856184950913,1.890496458793844,40.431122819678656,0.30049277895574755,0.2897334571771822,-0.5714989647487629,-52.04473324331861,-70.7150611785421,36.11868686013874,0.7272727272727273,54.54545454545454,0.43478260869565216
hysets_05470000,07,824.5626,-93.575,42.075,3144,HYSETS,False,False,True,-0.12654610836230118,-0.02495296838143557,1.5407664376439314,33.647674450621935,0.2987462795090956,0.3325007810505866,-0.46330991950152906,-44.02175186998461,-56.561383462382786,16.656363828029868,1.5,50.0,0.3333333333333333
hysets_05487980,07,839.9217,-93.275,41.225,3148,HYSETS,False,False,True,-0.0802948631851379,-0.016600496821705946,1.6790224640775409,32.90828964477608,0.31778275075945295,0.32194348152801255,-0.42575042945938896,-42.974996639128946,-60.45336384925035,28.244672197041666,2.0,75.0,0.2
05487980,07,839.9217,-93.275,41.225,133,CAMELS-US,False,False,True,-0.6674648021155623,0.2680064161664547,0.9234607471065687,29.91510755701397,0.3558136075678667,0.8229487854772543,-0.7588496893361601,22.770979808696463,-0.9054024109939715,56.06614117879214,1.5,66.66666666666666,0.28571428571428575
05458000,07,810.5508,-92.525,43.075,157,CAMELS-US,False,False,True,-0.047705753051814126,-0.04389429264566158,1.7491510066605116,31.880360724642664,0.312302206584981,0.2822595879031428,-0.37991559898535393,-38.31640857588196,-67.51343481940599,17.27986601961788,3.0,66.66666666666666,0.3333333333333333
hysets_05341752,07,808.98126,-92.675,45.025,3133,HYSETS,True,True,True,-0.1881348912369043,0.009833553350572788,1.6340698117931984,39.19719026349489,0.4355870252201952,0.28710055862323586,-0.5965087736275415,-53.76918839662148,-69.65353584015111,25.3986743294626,1.3333333333333333,50.0,0.45454545454545453
hysets_05506500,07,881.2483,-92.075,39.525,3147,HYSETS,False,False,True,-0.056248746795322324,0.015376199317170713,1.550732548576248,33.052703035267164,0.3683637716973608,0.3208302228654751,-0.43552402554839015,-34.36790252975349,-62.17130229082522,2.1093308258874472,2.5,60.0,0.4000000000000001
hysets_05463000,07,843.8259,-92.675,42.575,3150,HYSETS,True,False,False,0.08370373907698658,0.16806145394321503,1.480517932197464,40.807718189417756,0.6851498955712186,0.346957758048096,-0.5209152699257401,-29.37137398590418,-65.69780587195,57.01066068241937,1.6666666666666667,66.66666666666666,0.3333333333333333
05495500,07,874.4255,-91.325,40.175,132,CAMELS-US,True,True,True,-0.054621755238356995,0.199045626522252,0.8526915097781407,-53.44825363450588,0.548830018141016,0.6097411446172571,0.5934020380167399,-78.34254580148574,-22.735233633766125,13.372723849696918,0.625,40.0,0.6
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,True,True,True,-0.8972578780316072,-0.11167629099023135,2.1456892417453943,50.42228602024008,0.24738027547324887,0.3556809536787037,-0.9729983770927197,-26.164772991696754,-64.51984059435134,10.149674740929166,1.5625,66.66666666666666,0.3703703703703704
hysets_05585830,07,901.74835,-90.675,39.875,622,HYSETS,True,True,True,-0.23715169511101442,0.558933163140249,0.703246079430498,23.094305722986885,0.6245697012305715,1.0160421214521445,-0.6884681190963923,45.18159278117743,10.761165020207903,-37.44573249378972,0.5,50.0,0.4444444444444445
hysets_05495500,07,898.0869,-91.325,40.125,623,HYSETS,True,True,True,-0.051107678742618345,0.2007738703202695,0.8507963211587113,-53.291992820697246,0.5499890660866494,0.6098091289623107,0.591622524617712,-78.11172738531145,-22.539493838605384,9.666703966779396,0.25,50.0,0.5263157894736842
hysets_05501000,07,927.0109,-91.575,39.825,624,HYSETS,True,True,True,0.03907139963186956,0.1805075388626518,0.9325308481236821,-35.73307454526059,0.4335752611207232,0.5277229124753392,0.37423565726483554,-77.06381358104719,-40.073809621669724,60.48292308913993,1.0,40.0,0.5454545454545454
hysets_05420680,07,880.4707,-92.275,42.825,3149,HYSETS,True,False,False,0.3350995457959124,0.45670694859118544,0.9989868856324812,13.46623267348118,0.6068481995907342,0.6500499188421005,-0.17691467718742102,15.003133544638958,-49.907101626082095,-10.459669490097562,1.5,33.33333333333333,0.6666666666666666
hysets_05502300,07,922.8099,-92.275,39.875,3153,HYSETS,True,False,True,-0.18844760634437052,0.014924370541515297,1.5557443965065056,35.53090377302236,0.2899733207781961,0.41691201499815644,-0.5063780218544602,-26.223548212782667,-57.55553980652661,48.24029942992831,1.5,66.66666666666666,0.25
hysets_05571000,07,919.39355,-88.375,40.225,3156,HYSETS,False,False,True,-0.07288373059523745,0.0027435063537964988,1.7208434658039085,33.60879627198843,0.3374223776258093,0.3347509565859698,-0.43212319427163304,-34.82392905908487,-61.759554205272124,66.8318598730527,1.75,60.0,0.3333333333333333
hysets_05498000,07,920.1843,-91.775,40.125,3164,HYSETS,False,False,True,-0.3106808028193768,0.03908362915083119,1.1339460785413338,15.982199393202675,0.14171432067379885,0.5985490133464734,-0.34937918523300243,-18.999017064997467,-34.95183047706053,44.39382206857215,0.5,25.0,0.6666666666666665
05501000,07,927.0109,-91.575,39.825,129,CAMELS-US,True,True,True,0.039094312531918085,0.18051551296866863,0.9325197301730456,-35.73270148009462,0.43359248057580263,0.5277132746750377,0.374231750120282,-77.06519573586021,-40.076658717565984,60.485024333476055,1.0,40.0,0.5454545454545454
hysets_05361500,07,869.19196,-90.475,45.375,3145,HYSETS,True,False,False,0.35241253742226264,0.43292146951297383,0.9467048012894367,15.936256653629899,0.634614248641414,0.5966702529810003,-0.22109491253705185,-0.7694125753520663,-51.67757011055891,32.79397466671346,2.5,33.33333333333333,0.6666666666666666
hysets_05590950,07,949.0872,-88.375,39.725,3152,HYSETS,True,False,False,0.10772557364154811,0.1436194418025608,1.572724813428872,40.591449760872,0.6565933920929207,0.328663286617385,-0.4645978420325948,-25.81430524941083,-71.88110494114164,73.43327815733998,1.0,50.0,0.4
hysets_05488000,07,932.95447,-93.125,41.325,3162,HYSETS,False,False,True,-0.3149932334469756,-0.06715568518368031,1.2477900558964463,9.193731629864024,0.030603096579647687,0.5633783904446711,-0.1791096569542714,-40.344019111645544,-38.606813078615474,41.76883248364007,0.0,25.0,0.5
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,True,False,True,0.028827204548453667,0.1269329623402683,0.8071417950399387,-74.74372070920141,0.704694920360976,0.6588569454879394,0.6823976892499326,-73.96808253433545,-17.336321432512936,49.914563561413566,1.5,50.0,0.5
hysets_05364000,07,895.81067,-91.125,44.975,3157,HYSETS,False,False,True,-0.04767518894382716,-0.04385523033069649,1.749125492994102,31.88110668220555,0.31236869529148015,0.2822560105821902,-0.37992448849939575,-38.3088649444292,-67.51219583958574,17.27140349714224,3.0,66.66666666666666,0.3333333333333333
hysets_05387440,07,943.8724,-91.925,43.425,3158,HYSETS,True,False,True,-0.24758548558160354,-0.03818123577865751,1.6237669481136552,39.47927888761714,0.2767823644092588,0.36840267278525257,-0.5619605697223525,-21.95307648659881,-62.174084230957895,48.83153853274139,1.0,66.66666666666666,0.2222222222222222
hysets_05200445,07,902.338,-94.925,47.475,3151,HYSETS,True,False,True,0.09899789775574364,0.16636248337530846,1.4548724770409578,28.29789024145257,0.47847255810439804,0.4144373839952872,-0.35473594063759434,-49.64331822694451,-49.94335783471353,37.85856418988197,1.7142857142857142,55.55555555555556,0.47058823529411764
hysets_05529000,07,983.08704,-87.875,42.125,3155,HYSETS,False,False,True,0.03454843072193703,0.039938046715588094,1.6482512214732954,33.45146660158108,0.46005807020429396,0.2800822235747336,-0.38041252853729063,-51.24537806842645,-66.68827599140393,-60.8799011123108,2.0,50.0,0.4615384615384615
hysets_05489000,07,1003.54767,-92.925,41.225,3161,HYSETS,True,False,True,-0.28561914419935297,-0.04831660856449327,1.818175945149843,45.80803824425327,0.3328885162718766,0.3335974615207969,-0.6296295782932042,-14.575942383087215,-64.13434496491244,63.0803761825775,1.5,60.0,0.3076923076923077
05489000,07,1003.54767,-92.925,41.225,127,CAMELS-US,False,False,True,-0.8073345008108925,0.3916871063236328,0.8228669509293937,23.831722052297547,0.4636238053559654,1.159843851412256,-0.7331842750448313,28.72381281226739,8.197968051342256,-82.7006156197304,2.3333333333333335,83.33333333333334,0.1818181818181818
hysets_05412400,07,999.4379,-91.375,42.775,3154,HYSETS,False,False,True,-0.07615672494497794,-0.0037439157651388832,1.696524100588861,31.742031738556847,0.3024317723591327,0.351814256302749,-0.40642720400684657,-40.22650242653435,-57.83486609341172,32.779111665983216,2.0,80.0,0.16666666666666666
hysets_05299650,07,969.2948,-96.075,44.875,3160,HYSETS,False,False,True,-0.07957554244200082,0.0019316616281565002,1.7760420651790862,36.69319166933101,0.38654944629552507,0.3034515130073287,-0.47126505318833933,-36.630759228551376,-64.2975742584299,74.80047018493383,1.8333333333333333,50.0,0.4
hysets_05397500,07,982.80975,-89.525,44.925,625,HYSETS,False,False,True,0.22406200717982583,0.24003142389798915,1.4036527934012537,24.95442091207974,0.6111693962341478,0.3966007242862515,-0.32159960934662707,-34.89154894424079,-63.315411342070014,60.74472108233419,1.8,42.857142857142854,0.5714285714285714
hysets_05496000,07,1059.741,-91.575,40.175,627,HYSETS,True,False,True,0.0018669147042651435,0.13391436772014909,0.8653557692334423,-72.11613912021834,0.6689652948184508,0.6529458338439299,0.6673762266048721,-74.25899981672401,-19.764829919232636,14.83386366787711,1.0,55.55555555555556,0.47058823529411764
hysets_05212700,07,942.05725,-93.375,47.375,3159,HYSETS,True,False,True,-0.24320455013575515,-0.03476732668802773,1.6260178094604412,39.52844313640883,0.28266310188544347,0.36760659925514466,-0.5620387722905413,-22.94984688151878,-62.40695150630559,50.06136883439265,1.1666666666666667,66.66666666666666,0.2222222222222222
hysets_05495000,07,1080.3457,-91.625,40.425,626,HYSETS,True,False,True,0.12892007466112154,0.20336923849564847,0.7995073543413741,-62.086659251970055,0.6775836026729183,0.6189581240826614,0.5716314522576178,-72.43725775699149,-28.86028579223414,17.721571544165084,1.5,33.33333333333333,0.6666666666666666
05495000,07,1080.3457,-91.625,40.425,120,CAMELS-US,True,False,True,0.1290789191789472,0.2034338187702468,0.7994344545151717,-62.08397007334254,0.677688848605764,0.618960279289541,0.5716066930081631,-72.42183129877682,-28.862217767661658,17.718679513721202,1.5,33.33333333333333,0.6666666666666666
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,False,True,0.0558463553862234,0.1834447726323426,0.8736485076555951,7.905425948716932,0.3435513762420953,0.5208465091802682,-0.17535001730267938,-22.522481259458598,-35.7330541550969,68.37123956649843,2.5,50.0,0.3333333333333333
hysets_05517000,07,1114.8998,-86.575,41.325,3167,HYSETS,False,False,True,-0.027232098356378076,0.22650269686678437,0.9547579205262209,21.862086701980875,0.4710343574878307,0.47971321033534553,-0.49902919934970125,-29.605646368638507,-48.906186244974975,11.591385616969855,1.0,25.0,0.5454545454545454
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,True,True,True,-0.5458314020586854,0.11008026760241163,1.4108779961211693,38.89794312371686,0.43206171738248667,0.43599801478853495,-0.8558581864122824,-15.05744407726817,-56.3831259551055,51.62136429269456,1.0,54.54545454545454,0.47619047619047616
hysets_05368000,07,1069.3734,-91.925,45.025,3168,HYSETS,False,False,True,0.21639449380503606,0.42593100955789964,0.786861351007403,-12.056797305267564,0.5378477849939864,0.6815131088628341,0.22857388463155698,-13.91534273598082,-43.397671610357364,-1.9990907197864678,0.5,75.0,0.22222222222222224
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,False,True,-0.15309386631261335,0.06369567972040935,0.9611549987033556,4.542431618946029,0.1653578454618032,0.578129302343973,-0.1002836365104189,-9.439682777506778,-39.76837502447201,55.807878438805226,0.5,25.0,0.6666666666666665
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,True,False,True,0.05270109403745982,0.07020385656568517,1.4565716798858654,4.232577377116107,0.2748367059414355,0.4195970415563604,-0.043342428726753715,-47.04010530448343,-58.74966808795531,55.55991902487284,1.375,60.0,0.4444444444444445
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,True,False,True,0.052698248426319316,0.07016545605077062,1.4565738675974,4.234404177071373,0.27482117805754114,0.41955625814904424,-0.04336113551928331,-47.05168353168203,-58.752401261630006,55.55317378765147,1.375,60.0,0.4444444444444445
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,True,True,False,-0.19430642171591095,-0.12225504292602118,2.308205718656099,38.02592534774218,0.23365379150953627,0.27365795230485934,-0.4972928544849146,-41.66846649887746,-72.70231249727752,-48.04799322840571,1.6666666666666667,33.33333333333333,0.5
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,False,True,-0.007819114962241747,0.16359664248824202,0.8741651494813849,5.294723275366867,0.287618577303325,0.5649369291731002,-0.11678224474834341,-6.4466020333160206,-39.74550238554374,50.22481783876888,1.5,25.0,0.6666666666666665
hysets_05487470,07,1188.2145,-93.475,41.325,3175,HYSETS,False,False,True,-0.010907812688916385,0.3220826051749406,1.1621467466220798,-9.872188708595672,0.3797039330827373,0.7449337878441015,0.14727539739688117,33.964798233786105,-52.330368416578466,27.756748751063764,0.3333333333333333,66.66666666666666,0.3636363636363636
hysets_05502500,07,1208.1293,-92.075,39.725,3177,HYSETS,False,False,True,0.018167339457357823,0.4425079017794701,0.9637334974722039,-9.647554205404624,0.46513204589484664,0.875878361938482,0.1716622978919657,47.36834319061908,-42.42471785481997,15.193443306285156,2.5,50.0,0.4444444444444445
hysets_05525500,07,1222.4412,-87.725,40.625,3173,HYSETS,False,False,True,-0.0923577213201221,0.4695600576756037,0.9119130896118177,4.572194541615868,0.4721615155104045,1.0257404431235677,-0.09404567481742103,-4.6863524734279105,17.107600932462518,5.463974205343212,0.5,33.33333333333333,0.4444444444444444
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,True,True,True,-0.2373733172107797,-0.05934757370508348,1.8321946563117681,43.0900296807519,0.36412424160420853,0.2704767063276075,-0.6009907816857409,-41.34708734564912,-74.46787654189235,85.07449852309288,1.125,60.0,0.3636363636363636
hysets_05497150,07,1248.567,-91.625,40.025,633,HYSETS,False,False,True,0.017275098331545724,0.21030382064038877,0.8770795917130387,-65.44677521539512,0.6668427946514135,0.7096583157553128,0.6523580654821115,-73.04846845100975,-12.359538801311452,43.98139567513898,1.0,40.0,0.5454545454545454
hysets_05591200,07,1282.6136,-88.425,39.625,634,HYSETS,True,True,False,-0.23257550006763994,-0.18279926212785025,1.6803414581054301,28.571899415381246,0.05225987240298946,0.3525686125832926,-0.3809478375086745,-12.607352388896723,-77.09810554006206,-27.72966181828475,1.0,50.0,0.4
hysets_05596000,07,1311.322,-88.975,38.025,635,HYSETS,True,True,True,0.1666643949433222,0.14336934605178664,3.3246175737667434,26.478024297878754,0.49405451411609347,0.3614652197996293,-0.24463349526961553,-39.05792411685103,-65.37702121318327,65.4316429482378,1.25,50.0,0.5
hysets_05383075,07,1226.9838,-91.175,43.875,631,HYSETS,False,False,True,-0.7437132422841926,0.14346969906078189,0.8598456188389964,12.0750428126343,0.15317778024751202,0.9557776225446735,-0.35072805389691836,66.78537449596284,-11.866461004818625,8.105546864390663,1.4,66.66666666666666,0.3636363636363636
hysets_05367426,07,1191.8638,-91.775,45.425,3174,HYSETS,False,False,True,0.010333942241241068,0.36401513966454047,1.1290584261514869,-13.747563854269046,0.42343389231652484,0.7694599495664132,0.22187448394346374,4.50650348769268,-35.692742889785976,-7.7651828480422695,1.0,50.0,0.5
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,False,True,-0.5468389759516927,0.11805352186129381,1.2330881478694165,33.344605865319444,0.3306919627780056,0.5323782858121757,-0.7845500476697572,-3.0940244070538,-52.08245946400469,-41.75808816793127,2.0,0.0,0.6666666666666666
hysets_05387500,07,1281.6288,-91.775,43.325,636,HYSETS,False,False,True,-0.9347575022477603,0.09943219356784083,1.1314306892352568,36.09690200799663,0.33804749170243686,0.5075138405161983,-1.0101063139659117,19.451648939226754,-37.741830605605735,39.008612341719044,2.3333333333333335,50.0,0.36363636363636365
hysets_05438500,07,1328.7346,-88.825,42.275,3186,HYSETS,False,False,True,-0.8010563277689011,0.29852908950373114,0.9789904625624146,32.37988176002333,0.40058062877127265,0.8329306090604491,-0.8801105967204562,7.291251075851197,-20.95458955876102,-64.64359868645744,2.6666666666666665,100.0,
hysets_05293000,07,1290.1573,-96.375,45.175,3176,HYSETS,False,False,True,-0.11996477808499995,0.38973280569722735,0.9785625020516732,-7.926616793909867,0.40144997453689407,0.9112261858398331,0.14579120182745609,71.83930681541982,-42.56347410500447,12.316787475597673,0.5,40.0,0.6
hysets_05418450,07,1372.3287,-90.725,42.175,3178,HYSETS,False,False,True,-0.1432641480675252,0.3972905400878476,0.9586242508005204,-6.7173085586489805,0.40381295088899927,0.9424893739148511,0.1271092390398105,93.14247855083984,-40.89652898266481,9.961632947026827,0.5,75.0,0.22222222222222224
hysets_05473400,07,1401.2308,-91.675,40.925,3179,HYSETS,False,False,True,-0.053096873838518466,-0.012388244672520754,2.2145746241849444,10.077640874888774,0.16783504544614636,0.43230680662600207,-0.10639625866003828,-7.479048492947474,-68.43041707664446,-5.315522156112244,1.0,70.0,0.4
hysets_05575500,07,1432.3087,-89.375,39.575,3184,HYSETS,False,False,True,-0.48192934793628517,0.3707752439290769,0.9778651386564713,-32.49708197906681,0.461781488740838,1.0252704189728843,0.6145337393389675,16.893117170201506,-32.40133773366139,-69.00840364562409,0.0,50.0,0.4615384615384615
hysets_05572000,07,1463.5547,-88.575,40.025,3182,HYSETS,False,False,True,-0.8125505674795872,0.2925343095946308,1.0706681600563674,-10.132876906375737,0.40690221415700434,1.3721225605750147,0.2155682310224672,14.533555669116005,47.170023939538105,17.937824182895774,2.0,75.0,0.2
hysets_05455500,07,1459.3489,-91.725,41.475,638,HYSETS,False,False,True,-0.27726878838712365,0.32955948453743344,0.9782463697496282,30.807951712678687,0.4862976711810576,0.6988564905786063,-0.6845238941626245,-22.447058134800457,-20.39314668882075,8.097248987241475,1.0,40.0,0.5454545454545454
hysets_05379400,07,1395.0099,-91.475,44.275,3181,HYSETS,False,False,True,-0.1254067133467871,0.0568882704838054,1.280363567631577,-30.067217743044488,0.2615468681504339,0.49627095762520257,0.3724487607796923,-59.864417822455565,-52.22441719248108,25.719981008238747,1.0,71.42857142857143,0.30769230769230765
hysets_05471000,07,1444.4023,-93.575,42.025,3183,HYSETS,False,False,True,-0.002536419649837862,0.416132573619712,0.7588037002176556,10.32088872894364,0.4532304777818381,0.8231040228107479,-0.2667355363050425,45.81554061933153,-8.332072145310514,34.947039015617904,1.25,0.0,0.8
hysets_05554500,07,1476.1064,-88.625,40.875,3187,HYSETS,False,False,True,-0.8073556430934807,0.3916947029712944,0.8228717638831449,23.83374336743362,0.46362898097087873,1.1598021653431991,-0.733246460919164,28.749648512119023,8.200949842201453,-82.70765964796888,2.3333333333333335,83.33333333333334,0.1818181818181818
hysets_07016000,07,1580.0408,-91.275,38.325,3190,HYSETS,False,False,True,-0.6675255661797359,0.26797810242097253,0.9234775728640995,29.916494525692055,0.35579481021530135,0.8229235545898768,-0.7588848722533021,22.72940964040331,-0.909824803704825,56.0691403482276,1.5,66.66666666666666,0.28571428571428575
hysets_05403000,07,1459.7646,-90.075,44.075,637,HYSETS,True,False,True,-0.21145332899757419,0.057257740095193244,0.9138639884617689,13.20714608609068,0.1660679283374909,0.5806226070838298,-0.25918391954247466,-29.991053902509318,-32.51518033830601,21.91563131862001,1.7,55.55555555555556,0.3636363636363637
hysets_05500000,07,1562.6763,-91.625,39.925,639,HYSETS,True,True,True,0.2380835847627093,0.2833205119651061,0.8371201328936458,-29.490270286679216,0.5720241874753127,0.5065442387552337,0.2912738618717759,-76.03095861239896,-44.69149105806463,20.34746366381221,1.5714285714285714,50.0,0.4210526315789474
hysets_05503500,07,1588.3848,-91.925,39.675,3189,HYSETS,False,False,True,-0.46997792079762135,0.3306183241321903,0.8727082644601054,27.728222561199505,0.4201658996548874,0.8129737680852495,-0.7015834109566855,17.966787299023796,-1.7075164468437245,52.91093403913647,3.0,80.0,0.16666666666666666
hysets_05405000,07,1547.8196,-89.625,43.475,640,HYSETS,False,False,True,-0.6634970443108541,0.2858624835897201,0.7348161890522623,13.738142139932755,0.29920655490457126,0.9973009797660186,-0.5154471658531863,42.64080243627356,-0.4675969372165809,36.89788972049053,1.0,40.0,0.5454545454545454
hysets_05341500,07,1523.2896,-92.675,45.125,3180,HYSETS,False,False,True,-0.05967450349195125,0.2525914972311156,1.2069735927648608,-6.053389290627102,0.31595394441003916,0.7049811672915544,0.09032839164575666,44.34381573267186,-48.760357237943175,22.482263313690954,1.25,62.5,0.42857142857142855
hysets_05383950,07,1587.0244,-92.025,43.775,3185,HYSETS,False,False,True,-0.23197732415276318,0.32780108412837783,0.858433909177186,-25.487527578900977,0.41492526395469076,0.7888660862581,0.5141094827326991,-21.78908633326124,-30.602955872390332,23.237884552483187,0.0,71.42857142857143,0.3333333333333333
hysets_05359500,07,1533.4451,-90.625,45.725,3188,HYSETS,False,False,True,-0.701757948557119,0.24084780412599927,1.0449754763953902,19.78016579675945,0.26707032155381405,1.0008043993774163,-0.484477871788098,16.09184031115916,43.05160705946252,70.14133628526216,0.0,100.0,
hysets_05593945,07,1704.4037,-89.475,38.825,3197,HYSETS,False,False,True,0.23548218366781337,0.36943244802994635,0.9849959987605339,26.548569979326913,0.6739000152819885,0.5301153537625463,-0.4449550741827658,19.375319216454802,-48.06142766545927,64.38091966964676,1.25,50.0,0.4615384615384615
hysets_05525000,07,1684.291,-87.575,40.825,3198,HYSETS,False,False,True,0.2303536163531109,0.36481857147655183,0.9922290492134592,26.67038127571103,0.6709036219671534,0.5266923861086003,-0.4460506395777082,16.86169243780848,-48.42703112807715,64.36142544847381,1.5,50.0,0.4615384615384615
hysets_05384000,07,1631.7317,-91.975,43.775,3191,HYSETS,False,False,True,-0.27532208553154214,0.3415027398581614,0.8836457033825301,31.565194570120852,0.5103835686095728,0.6929849500401446,-0.7088513300670545,-1.729908780977018,-15.84806828390996,78.9222914528954,1.5,40.0,0.4615384615384615
hysets_05584500,07,1717.9772,-90.925,40.325,3196,HYSETS,False,False,True,0.2434759189989999,0.44407888065931067,0.7316657701648765,23.732887381326577,0.6832835060514841,0.6095976959026859,-0.46687346468365887,8.85157429809543,-27.373529965430617,86.53718336394022,2.0,33.33333333333333,0.4
05584500,07,1717.9772,-90.925,40.325,68,CAMELS-US,True,False,True,-0.9198437689158596,0.21508103669622503,1.073841246256156,37.19039922798537,0.486125380754241,0.5377034770029028,-1.074011803806959,-9.3614960608097,-42.155528449236584,-33.278439207570116,1.2,75.0,0.22222222222222224
hysets_05379500,07,1639.2239,-91.575,44.125,642,HYSETS,False,False,True,-1.6200496285257127,-0.04752896254527128,0.9200068091090899,9.864895063089229,-0.021945510100491727,1.2078766131531924,-0.32873816190866023,51.83878321386155,7.063767243720849,-8.15481369692011,1.2,66.66666666666666,0.30769230769230765
hysets_05411850,07,1670.7432,-91.825,43.025,3195,HYSETS,False,False,True,-0.09498847754452222,0.3661019528660203,0.8477981754074193,22.309230471102612,0.45664792136826193,0.761619890960749,-0.4588113985041741,68.26330524651242,-21.873289158108356,81.03678751930384,2.0,33.33333333333333,0.4444444444444444
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,False,True,-0.32231128829385725,-0.5058295148811978,3.739896955275786,45.2799546271268,-0.15989820983673428,0.153163981870506,-0.49987077322674955,-70.10321195034751,-83.00693576770803,42.41830648178772,2.125,80.0,0.25
hysets_05410000,07,1681.8657,-90.825,43.325,3192,HYSETS,False,False,True,-0.4422500037442483,0.055222937383654025,1.0473108038865366,29.910987993287602,0.20133793114222423,0.5934586398159113,-0.5736098988773858,26.62706202993152,-37.88345420981698,73.06262895516873,0.0,83.33333333333334,0.16666666666666666
hysets_05200510,07,1595.3944,-94.775,47.475,3193,HYSETS,False,False,True,-0.1143931843616619,0.35865203544658164,0.8546578810540263,22.113056051143438,0.4444488252879321,0.7680703142744486,-0.4551890536113924,73.44080874913776,-22.766503271535022,80.91070281835128,2.0,33.33333333333333,0.4444444444444444
hysets_05316500,07,1682.2355,-95.225,44.525,3194,HYSETS,False,False,True,-0.368766089205246,0.08240920075011748,1.0213530837604265,28.706650970521817,0.2338467332094302,0.5845786889676456,-0.5481217739225339,32.64106283279622,-40.98723033530779,66.39158547162393,0.3333333333333333,66.66666666666666,0.3333333333333333
hysets_05482300,07,1798.3145,-94.975,42.425,3199,HYSETS,False,False,True,0.13030429516558706,0.47383278454975253,0.7592894642030962,24.174463922757035,0.6300054620754391,0.7144907883703406,-0.5093768906420315,56.50182204054819,-18.22531108309366,81.21708417684384,1.0,50.0,0.3333333333333333
hysets_07018000,07,1928.0612,-90.675,38.125,3200,HYSETS,True,False,True,0.12820485720960828,0.1118873734953284,1.5231651401518442,20.972339859068164,0.4188741095137812,0.3619930777435095,-0.20979802343231077,-62.57917007578564,-59.008216176397056,8.23427398977397,1.8181818181818181,66.66666666666666,0.4210526315789474
hysets_05594000,07,1921.6581,-89.475,38.625,644,HYSETS,True,True,True,-0.23814403933799033,0.016167952227968074,1.480839031783403,12.038731522861026,0.11879136708503482,0.5794007396208417,-0.20023594623366725,-44.89251082187675,-30.840304753614173,25.92382790357813,0.8571428571428571,63.63636363636363,0.33333333333333337
hysets_07018100,07,1952.393,-90.725,38.125,3201,HYSETS,False,False,True,0.20627677249224774,0.3513073246641556,1.0145925239603661,29.918257093862376,0.7298112787990707,0.49177757702287783,-0.5193146319802764,23.97264618244855,-53.1628881293073,74.08742731496078,1.6666666666666667,60.0,0.3636363636363636
hysets_05410500,07,1862.2913,-90.825,43.175,643,HYSETS,False,False,True,-0.7366942614903487,0.17141353645680169,0.921586168842024,6.569509890749319,0.17452865156115285,1.0289263625972924,-0.19276686199217036,64.54809788245078,-2.229244222984762,22.603238958580725,1.4,71.42857142857143,0.30769230769230765
hysets_05381000,07,1862.7605,-90.625,44.575,645,HYSETS,False,False,True,0.002099205444466401,0.4222682470410435,0.6531352404077281,15.27827736787854,0.5069735130602369,0.7404691046910189,-0.4476636529685689,-5.4307486793402715,-2.9806684018167005,-36.138468878594814,0.75,33.33333333333333,0.7272727272727272
