gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05580500,07,778.6287,-89.325,40.225,3142,HYSETS,True,False,True,0.4024780553026417,0.6677290844568939,0.9305634922504182,22.337593239704447,0.7698549876292456,0.9131643654801197,-0.4118993431591991,12.179704101569333,-16.884619607151848,-53.430494514885794,0.9090909090909091,10.0,0.8571428571428572
hysets_05581500,07,777.6992,-89.375,40.225,3146,HYSETS,False,False,True,0.5093245088929226,0.495637013292329,1.048101800112767,18.90232773158992,0.7817742844717146,0.5864425552893445,-0.25237281656898713,-37.81556044556436,-26.506813618569986,-22.675878862924797,2.0,20.0,0.6666666666666666
05413500,07,748.9581,-90.825,42.725,171,CAMELS-US,False,False,True,-3.5314781522178853,-0.4984120999254933,1.6477427923065926,-11.740741765241161,0.4848909897770997,2.402182950641785,0.30098000097772715,57.14916623901486,155.12396293658156,-41.5084898854902,0.75,20.0,0.7272727272727272
05408000,07,738.32385,-90.625,43.625,178,CAMELS-US,False,False,True,-3.139988291257964,-0.39973416712703047,1.501496568532538,-6.894244124282632,0.47115378198702007,2.294150051621391,0.19661835732658992,112.38159876951653,145.69017473422684,-14.218160154865107,1.4,25.0,0.7999999999999999
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,True,True,True,0.3958844741269595,0.5596483142307771,1.0371663693408568,-11.139398839218279,0.6511990118528058,0.7553801782818498,0.13161293049163209,-26.04444628323573,-26.736108874185355,17.226214907471537,1.4,18.181818181818183,0.8571428571428572
hysets_05459000,07,785.018,-93.225,43.425,3139,HYSETS,True,True,True,0.5781083856185566,0.5594355191463842,1.0164164340684962,6.816383511348488,0.7829616115924397,0.6227135155748531,-0.09613036633453578,-24.56318502830643,-47.40980332069662,-22.892980299760275,0.625,40.0,0.6
hysets_05506350,07,833.51697,-92.175,39.525,3143,HYSETS,True,False,True,0.3647767779975528,0.6402386335883087,0.9929162742418642,24.094180840779337,0.7585340680971121,0.8856781322149646,-0.4409439209536719,13.133606618138808,-19.259783771676318,-55.4023257992158,0.6363636363636364,18.181818181818183,0.8571428571428572
hysets_05458000,07,810.5508,-92.525,43.075,3136,HYSETS,True,True,True,0.5284012967209967,0.548926051133568,1.0778171640339689,5.36674395462989,0.7376199781050188,0.6370341098823609,-0.07459502994533862,-17.691002653661155,-45.9163756260791,-54.88820409374098,1.25,36.36363636363637,0.6666666666666666
hysets_05464220,07,825.0829,-92.375,42.275,3137,HYSETS,True,True,True,0.5989180244536882,0.5421656639105519,1.0767317325780323,11.855807378950066,0.8247900186237914,0.5939732461180204,-0.16758331628704828,-30.714349396674063,-44.489752003441616,3.1369897594519336,1.1818181818181819,27.27272727272727,0.6666666666666667
hysets_05470000,07,824.5626,-93.575,42.075,3144,HYSETS,False,False,True,0.5422511457941264,0.5750587173893802,0.9821457842225909,18.344085554515864,0.7852435164129861,0.6825032300306672,-0.25258794078218444,-20.4871015021605,-19.403777746951675,-2.2808534867451686,2.0,25.0,0.6
hysets_05487980,07,839.9217,-93.275,41.225,3148,HYSETS,False,False,True,0.17938290253302902,0.3916916655877445,1.4633750014973996,18.575840553878546,0.515124372537707,0.6830954869678436,-0.24032461664680785,-41.86258998744553,0.266040802917094,-183.76610394150376,1.3333333333333333,50.0,0.3333333333333333
05487980,07,839.9217,-93.275,41.225,133,CAMELS-US,False,False,True,-0.6464891802712351,0.3938956712220487,0.9176340976961573,28.12135083251973,0.6585089579588971,1.4143250997761139,-0.7133478728866333,78.25887641880311,62.106538005523745,64.20754205856639,1.5,33.33333333333333,0.6666666666666666
05458000,07,810.5508,-92.525,43.075,157,CAMELS-US,False,False,True,-0.5120595783025375,0.344243475212897,2.101319505230197,-3.77483262341469,0.3682778564380855,1.1718104100481652,0.04498436543992795,-29.301934966212155,61.023448242792476,-176.0113430477802,1.0,50.0,0.5454545454545454
hysets_05341752,07,808.98126,-92.675,45.025,3133,HYSETS,True,True,True,0.618373475071099,0.5857029729596452,0.9260981321760399,6.671805862808132,0.8120007431040428,0.6368925686880751,-0.10153255134746708,-29.3038400103025,-41.84228958916325,-19.074394797647024,1.2222222222222223,30.0,0.608695652173913
hysets_05506500,07,881.2483,-92.075,39.525,3147,HYSETS,False,False,True,0.607087956529859,0.5613400077241135,0.9458047038233593,14.874105060614937,0.8291044097806166,0.6243760045848664,-0.1959909331928664,-36.52137502348415,-28.6187665062923,-41.63012889796703,1.0,60.0,0.4000000000000001
hysets_05463000,07,843.8259,-92.675,42.575,3150,HYSETS,True,False,False,0.16400774152413344,0.16626199114190876,1.4141544441330856,34.39900474809493,0.8022481122218268,0.26673053689051124,-0.4391072973096894,-54.71278482116821,-66.87073533861553,70.25072259138224,1.0,66.66666666666666,0.28571428571428575
05495500,07,874.4255,-91.325,40.175,132,CAMELS-US,True,True,True,-1.5020556602963047,-0.13203538111407886,1.3133850217190273,-98.0765653349072,0.5626222321046934,1.3581948149482133,1.0888818585055327,-63.29906417377234,88.7753612096775,39.331626090979725,1.5,40.0,0.631578947368421
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,True,True,True,-0.05411983395449349,0.3402110943238491,1.5993688518459193,37.31001937891138,0.6977059904945256,0.5475224013666944,-0.7199710915607122,-25.614545107794136,-49.117976883143605,-91.56841349882609,1.0625,40.0,0.6666666666666665
hysets_05585830,07,901.74835,-90.675,39.875,622,HYSETS,True,True,True,-0.7547057673976352,0.2870240444793136,0.8375254139297308,6.5402022259889225,0.5350637593184451,1.5365552914060732,-0.194971036542348,68.12209212907167,79.39481972322773,-45.70069947405063,2.0,12.5,0.7000000000000001
hysets_05495500,07,898.0869,-91.325,40.125,623,HYSETS,True,True,True,-1.5091642234573337,-0.13486021002396753,1.314518014736037,-98.37075757467963,0.5641718160069036,1.3609444496751324,1.0920656718674275,-63.08651185317068,89.45901778413322,36.13074839959048,1.375,40.0,0.6
hysets_05501000,07,927.0109,-91.575,39.825,624,HYSETS,True,True,True,-0.4911040236047075,0.05902403417605384,1.1616401612814535,-89.09986105665735,0.7442785500672731,1.1617522311161352,0.933150743088416,-61.30474718597693,22.977269864109626,45.970697786599644,0.5555555555555556,50.0,0.5
hysets_05420680,07,880.4707,-92.275,42.825,3149,HYSETS,True,False,False,0.3655176943444616,0.2832534080436869,0.9758683428118806,13.489376488865737,0.7524872361658722,0.34101078839305404,-0.17721873257744183,-42.6561320154501,-64.11296512216755,64.16464344690064,0.5,0.0,0.8571428571428571
hysets_05502300,07,922.8099,-92.275,39.875,3153,HYSETS,True,False,True,-0.20050376349550225,0.369100392948865,1.5636155767191948,20.551181892884237,0.4069166021721685,0.936350257825899,-0.29289057492512816,-30.074470799384628,27.796349641653407,-147.03235049001157,1.25,33.33333333333333,0.4705882352941177
hysets_05571000,07,919.39355,-88.375,40.225,3156,HYSETS,False,False,True,-0.43729906411110453,0.2295315828975678,1.99176734893693,10.317682971843816,0.23965025777361765,0.9303983257539463,-0.1326590243575956,-38.45576745007091,35.089732415592465,-167.33998054588574,1.5,60.0,0.3076923076923077
hysets_05498000,07,920.1843,-91.775,40.125,3164,HYSETS,False,False,True,-0.7339817762600294,0.30353212328059365,1.30426607664847,8.503397738508012,0.5061037416839143,1.4836354122823123,-0.18588869407145767,82.93919737446221,51.34062455867961,-68.77073665082148,1.5,25.0,0.6
05501000,07,927.0109,-91.575,39.825,129,CAMELS-US,True,True,True,-0.4911713631089565,0.058990657486992726,1.161666391305714,-89.10361512920558,0.7442740621299593,1.161732509063239,0.9331900598229931,-61.302120929650194,22.978100281321957,45.965721650947074,0.5555555555555556,50.0,0.5
hysets_05361500,07,869.19196,-90.475,45.375,3145,HYSETS,True,False,False,0.3651389695253672,0.28519706329533323,0.9373562909862578,14.625792373434898,0.7673559695863215,0.3401298512741976,-0.2029139186116905,-42.91342823751477,-62.69281676172558,63.709100084414274,0.5,0.0,0.8571428571428571
hysets_05590950,07,949.0872,-88.375,39.725,3152,HYSETS,True,False,False,0.19749296542784145,0.17425202987107735,1.4915160804600833,39.03944455647109,0.821237488442736,0.29466614181226397,-0.446834045148378,-46.68797977218531,-68.97835379921273,62.443174792296176,0.5,50.0,0.5
hysets_05488000,07,932.95447,-93.125,41.325,3162,HYSETS,False,False,True,-0.17293535687703598,0.4665543599539992,1.1784653024638978,9.68124279428549,0.4837509469207095,1.0931585738117162,-0.18860721038918668,16.546126082288332,-4.684504309033649,-96.93623704340253,2.5,0.0,0.7272727272727273
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,True,False,True,-0.7989122324863409,-0.21267478216085678,1.0985164622700894,-117.11174754558975,0.6895250629881503,1.0516652635546835,1.0692106995858137,-65.90901400004267,36.327943186431895,34.117661343257936,2.1666666666666665,50.0,0.4444444444444445
hysets_05364000,07,895.81067,-91.125,44.975,3157,HYSETS,False,False,True,-0.5112212512649812,0.34445740088625276,2.1007369100674285,-3.769242822788393,0.3684069571817544,1.1714806355559797,0.04491775225221988,-29.30112809969921,60.97177089252091,-176.36232511462245,1.0,50.0,0.5454545454545454
hysets_05387440,07,943.8724,-91.925,43.425,3158,HYSETS,True,False,True,0.13961820868347286,0.34879867349366656,1.3484478203346342,32.925611717579436,0.5994305180098795,0.6060486488865734,-0.46867359386018126,-22.40133431670372,-25.345235254871024,-964.1621616060041,1.4,33.33333333333333,0.5333333333333333
hysets_05200445,07,902.338,-94.925,47.475,3151,HYSETS,True,False,True,0.5132517859316876,0.5558961172517705,1.0693360526048878,20.08279118553039,0.7637418045429067,0.6820715904936311,-0.25175332016065594,-32.3771630568545,-20.79047383267235,-34.882169405564376,1.0,22.22222222222222,0.7368421052631577
hysets_05529000,07,983.08704,-87.875,42.125,3155,HYSETS,False,False,True,0.6446161012983231,0.5712569701636182,1.000016195538864,19.52310551643876,0.860519525510451,0.6446823703095346,-0.2220181860145338,-24.338751670422702,-29.96863143468285,-19.465071431776455,1.0,16.666666666666664,0.7692307692307692
hysets_05489000,07,1003.54767,-92.925,41.225,3161,HYSETS,True,False,True,0.08403526895131619,0.22569196804912695,1.5346845394408484,34.70279627733163,0.5690423717804807,0.45833585675582816,-0.47698848986252795,-26.2120433748527,-41.60444057289961,-61.62184862214457,1.5,20.0,0.47058823529411764
05489000,07,1003.54767,-92.925,41.225,127,CAMELS-US,False,False,True,-0.27629049293783003,0.49902083475440084,0.6914887478864639,14.52210034532958,0.6079988047384606,1.2760906501128202,-0.44677323738727814,34.13409231606397,28.338136797648573,-52.93073362821722,0.0,16.666666666666664,0.7692307692307692
hysets_05412400,07,999.4379,-91.375,42.775,3154,HYSETS,False,False,True,-0.6582723753023403,0.1989645874673307,2.1059604195312605,6.6840811019150115,0.20249688352089243,1.034333909183152,-0.08558344393268603,-35.603057505310964,51.99512345912597,-1244.828835819492,1.3333333333333333,40.0,0.5454545454545454
hysets_05299650,07,969.2948,-96.075,44.875,3160,HYSETS,False,False,True,0.16145862093628105,0.2354432121142791,1.565268979036381,23.85982978991288,0.506944094011678,0.4666016425673915,-0.30644115279855194,-45.56849633910595,-43.18708593202504,-1216.4634421626768,1.3333333333333333,33.33333333333333,0.5
hysets_05397500,07,982.80975,-89.525,44.925,625,HYSETS,False,False,True,-1.1620031371702804,0.15159566694388737,2.3430110977771723,15.478115873630921,0.2245563843684835,1.3074408954985552,-0.1994739142983655,-3.8268762428612138,29.152737347675018,-273.6816346037545,1.2,14.285714285714285,0.7999999999999999
hysets_05496000,07,1059.741,-91.575,40.175,627,HYSETS,True,False,True,-0.7479259220764782,-0.1695479174393606,1.1451489500369871,-110.7953917555691,0.6306532698667914,0.9378434178895765,1.0253212578640383,-70.25767382640662,28.122621762090418,52.582545004320934,1.8333333333333333,66.66666666666666,0.3333333333333333
hysets_05212700,07,942.05725,-93.375,47.375,3159,HYSETS,True,False,True,0.15941895521372196,0.34662339974638534,1.3370381483725828,33.949177274024514,0.6280011637358809,0.5837510554742529,-0.4827094720002215,-23.58610336695078,-28.546161662967652,-175.6202986252726,1.3333333333333333,33.33333333333333,0.5333333333333333
hysets_05495000,07,1080.3457,-91.625,40.425,626,HYSETS,True,False,True,-0.6751332559637246,-0.13744992351899876,1.1087104494241296,-106.62108558634225,0.6138869372347622,0.9110986945292064,0.9816596146308301,-71.88433037813071,23.390324538630225,24.2021678644282,2.0,33.33333333333333,0.5454545454545455
05495000,07,1080.3457,-91.625,40.425,120,CAMELS-US,True,False,True,-0.6751842195667472,-0.13749157641808885,1.1087273147837222,-106.62748786914631,0.6139333558161518,0.9111320319674325,0.9817185604053511,-71.8803310723154,23.39313444211805,24.174206547960107,2.0,33.33333333333333,0.5454545454545455
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,False,True,-0.357371948891521,0.4220087994227004,1.0475260633488406,5.898215710407446,0.5629455456788932,1.373601842937395,-0.13082814684295954,85.56230084127077,31.68691411892175,-86.15179928847047,0.0,25.0,0.6
hysets_05517000,07,1114.8998,-86.575,41.325,3167,HYSETS,False,False,True,-0.672204837480944,0.32350196927702846,1.2181582669609015,7.879049980582435,0.5122134757533612,1.4620670400231877,-0.1798490719136196,75.81514515521476,51.29796931369797,-70.55365472724618,0.0,25.0,0.6
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,True,True,True,0.2731385253815014,0.5728149582422732,0.9674626845060037,20.469048025153615,0.6952785792858232,0.7815195135626984,-0.45037348799331345,0.43937840722302646,-23.804980137056834,-1.9485316450467656,1.3,36.36363636363637,0.6086956521739131
hysets_05368000,07,1069.3734,-91.925,45.025,3168,HYSETS,False,False,True,0.05396601551546931,0.5652796091687138,0.8645753390020229,-9.113820467030889,0.5856140558728818,1.094656934050581,0.17278065602659748,44.005922745309924,-4.874639655022182,-22.24853704535324,0.0,50.0,0.4
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,False,True,-0.3381913343738858,0.4235388109639404,1.0354287142267171,0.18761138424243842,0.5693746970340035,1.3832307804798065,-0.004141911962771915,69.9669816297861,34.08588908268003,-82.27471827396874,1.0,0.0,0.8
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,True,False,True,0.3444323608920171,0.4591186812409146,1.2117055510699202,-13.29325134446441,0.6046230142489896,0.6556766243916886,0.13612552060107658,-30.48166146773073,-47.76932472774127,-100.95668853900102,1.5,40.0,0.5217391304347826
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,True,False,True,0.3444661333821435,0.45912051068602944,1.2116743393090166,-13.29560918914291,0.6046521136497774,0.6556551897473828,0.13614966539650997,-30.483955827947362,-47.7771582682448,-100.95443475319152,1.5,40.0,0.5217391304347826
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,True,True,False,0.408467081855194,0.7092816719592581,1.6244490248376366,-0.6399330056695375,0.7099776625026194,1.0190588191183352,0.00836887224066999,75.76701167505087,-27.21667578683194,-106.72545385694627,0.0,0.0,0.8571428571428571
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,False,True,-0.19610383095812844,0.4758003142216688,0.9523281753942746,2.959766193315859,0.5908712588280413,1.3263785564727562,-0.06528162512170858,70.16836529087895,25.650932678376403,-98.00828446004225,0.0,0.0,0.7272727272727273
hysets_05487470,07,1188.2145,-93.475,41.325,3175,HYSETS,False,False,True,-0.460925430028865,0.26093502964711957,1.397073383410383,2.6376743602340675,0.2615037506685378,0.9879755447939027,-0.03934938351297889,3.2824479020795847,1.3239915049704731,10.970460200603112,0.3333333333333333,33.33333333333333,0.6666666666666666
hysets_05502500,07,1208.1293,-92.075,39.725,3177,HYSETS,False,False,True,-0.8763672998260901,0.20793451390254092,1.3322850205066363,2.9632907006952998,0.23330473204019775,1.196641783904562,-0.05272686529382462,21.43093708757547,24.3376305094732,-32.579774989246744,2.0,25.0,0.5454545454545454
hysets_05525500,07,1222.4412,-87.725,40.625,3173,HYSETS,False,False,True,-0.8753472762623531,0.26484702425357154,1.1948457942160087,-2.5207490108037507,0.360674390599915,1.3620459160886806,0.05184939958451635,52.324270872122916,45.27394269158144,-10.863728651278722,0.5,33.33333333333333,0.4
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,True,True,True,0.4152116800153083,0.4604055840799838,1.259564998667164,17.372426304682104,0.6968445511718566,0.5888080886414357,-0.2422989295199446,-10.861739905765159,-46.77333229937254,68.10284065591661,0.875,20.0,0.7272727272727272
hysets_05497150,07,1248.567,-91.625,40.025,633,HYSETS,False,False,True,-1.0616467347466458,-0.18036689896689073,1.2703697697345975,-107.95019359872933,0.5252749528852274,0.949228787504372,1.076022145212145,-77.15854110863654,45.374509007866735,37.799031041096,2.6666666666666665,80.0,0.16666666666666666
hysets_05591200,07,1282.6136,-88.425,39.625,634,HYSETS,True,True,False,0.4630232473983089,0.7166631625700497,1.1090944171587178,2.8073092830020405,0.7212752290872763,0.9575245131468421,-0.037429727195593405,63.29925240323533,-37.22361711866286,-69.44449336639941,0.5,0.0,0.888888888888889
hysets_05596000,07,1311.322,-88.975,38.025,635,HYSETS,True,True,True,0.6586583695562115,0.5190115661369099,2.1277782074957625,24.609543201593674,0.8913449082608981,0.601275805988494,-0.22737038468828558,2.1714936333695425,-47.52653943776258,-47.90331316297436,1.0,37.5,0.5555555555555556
hysets_05383075,07,1226.9838,-91.175,43.875,631,HYSETS,False,False,True,-0.8585760932006481,0.25136210288665917,0.8877141104361028,-1.6539480220967628,0.5086603222086458,1.5645976156664085,0.04804007571962389,40.57537626112565,78.63145988068024,3.13895766730091,1.0,33.33333333333333,0.6153846153846153
hysets_05367426,07,1191.8638,-91.775,45.425,3174,HYSETS,False,False,True,-0.7240769397701947,0.21208330893428728,1.4902200419301646,7.68594319722984,0.22121287154518474,1.091629407560785,-0.12404486340862432,35.34694248741607,13.102161692847616,-4.383024652936051,1.0,50.0,0.5454545454545454
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,False,True,-0.376541916521816,0.4401537693111047,1.1632318646859847,14.379700170222643,0.5453420893916527,1.293319635618323,-0.33833341739266365,55.22633775721085,37.39269933433918,-48.18751136842019,1.0,0.0,0.8
hysets_05387500,07,1281.6288,-91.775,43.325,636,HYSETS,False,False,True,-2.2285555989610493,-0.058554669280599825,1.4615673061382604,13.89007432709938,0.327535817293046,1.805628012392068,-0.38868853000600134,54.26994812448347,150.79109546449703,-446.1173356036528,1.6666666666666667,25.0,0.5454545454545454
hysets_05438500,07,1328.7346,-88.825,42.275,3186,HYSETS,False,False,True,-0.7224963008750307,0.30343688647233347,0.9574011880603179,22.7992525377208,0.6802142087484186,1.575288299214472,-0.6197015759497752,89.18606275785031,50.07649358568451,-110.94090693769583,0.6666666666666666,40.0,0.5
hysets_05293000,07,1290.1573,-96.375,45.175,3176,HYSETS,False,False,True,-0.6564562077907952,0.28111112029993957,1.1900805760041262,2.9578813371618042,0.3004189901306404,1.1628272882108583,-0.05440316924859363,50.75260363244273,10.438962113257865,18.61821428721465,0.5,60.0,0.4444444444444445
hysets_05418450,07,1372.3287,-90.725,42.175,3178,HYSETS,False,False,True,-0.6652200284488186,0.2924278023307818,1.1569402539738645,1.0876265645994112,0.3202859957332345,1.1962880387687553,-0.02058077037531822,41.658254684977,11.424154952269733,5.251150061650299,1.0,50.0,0.4444444444444445
hysets_05473400,07,1401.2308,-91.675,40.925,3179,HYSETS,False,False,True,-0.22849795869978373,0.010060446733671125,2.3919019729539985,25.533541601114706,0.14673818068990307,0.5678791694917071,-0.2695743309794253,-10.87456317855205,-40.203223118167244,-17.56045371516152,1.2857142857142858,60.0,0.5333333333333333
hysets_05575500,07,1432.3087,-89.375,39.575,3184,HYSETS,False,False,True,-0.6273692001579472,0.354627686571237,1.0247271909786957,-19.855245449648077,0.48383681856675953,1.3326528459017482,0.3754711958299842,31.26085420555717,27.305491570958335,-24.153143607859413,2.0,50.0,0.42857142857142855
hysets_05572000,07,1463.5547,-88.575,40.025,3182,HYSETS,False,False,True,-1.869137051779187,0.016087616110690983,1.3470554360490434,-10.55923118567149,0.3085334175262249,1.6919593977752851,0.22463855119173876,53.71525244738676,90.78681270330694,-7.686562083776881,0.0,0.0,0.8
hysets_05455500,07,1459.3489,-91.725,41.475,638,HYSETS,False,False,True,-0.21175398094175857,0.45185422332575453,0.9528275868305457,15.304637655454375,0.6716244674278742,1.4113515634069103,-0.3400547450984259,50.46455381093988,77.39683292021986,-28.629428975046572,2.0,0.0,0.7142857142857143
hysets_05379400,07,1395.0099,-91.475,44.275,3181,HYSETS,False,False,True,-0.365805606425726,0.35243411093227506,1.4104997149452547,-34.840607073458266,0.4612089243937349,1.0875155266590228,0.4315777083273212,-6.1449206965555785,-15.942921755845038,-124.80414513659981,1.5,28.57142857142857,0.6250000000000001
hysets_05471000,07,1444.4023,-93.575,42.025,3183,HYSETS,False,False,True,-1.6517248825752127,0.0639923611461578,1.2340807919799357,-3.636383691215221,0.32555159014113244,1.6480025569367887,0.09397957671678848,46.58473297241304,108.03728576250134,39.232617797739636,0.75,0.0,0.7272727272727273
hysets_05554500,07,1476.1064,-88.625,40.875,3187,HYSETS,False,False,True,-0.2764090698883117,0.49899811564295493,0.6915208693835212,14.523180757503148,0.6079355948786234,1.276036433165298,-0.4468064763288238,34.1399000856641,28.360235541135914,-52.857371152758795,0.0,16.666666666666664,0.7692307692307692
hysets_07016000,07,1580.0408,-91.275,38.325,3190,HYSETS,False,False,True,-0.6466633664077681,0.3938463426297836,0.9176826357955641,28.123642134484733,0.6585053664280771,1.414378748120619,-0.713405995819369,77.9580644385886,62.13410094663434,64.20812950530257,1.5,33.33333333333333,0.6666666666666666
hysets_05403000,07,1459.7646,-90.075,44.075,637,HYSETS,True,False,True,-4.912722059966369,-0.6002420591204316,2.0189332120822425,2.162136450837384,0.11248877700261886,2.331401890275242,-0.04243089281066367,68.18392565328544,150.14789876629416,-222.13968373856744,1.9,22.22222222222222,0.6086956521739131
hysets_05500000,07,1562.6763,-91.625,39.925,639,HYSETS,True,True,True,-0.3596652922233934,0.11942210843877255,1.118278892069652,-81.47871648034356,0.6930082285426646,1.1315117920016426,0.8047610340250164,-62.54902165763997,21.00328554372005,44.00683573100157,2.0,62.5,0.33333333333333326
hysets_05503500,07,1588.3848,-91.925,39.675,3189,HYSETS,False,False,True,-0.5039713629892304,0.4274954424612668,0.8827413414036666,24.717140612468356,0.6479378782731036,1.3777830420256094,-0.6253965894033634,70.78438112978407,53.413806004723554,55.48525824870437,0.5,20.0,0.6666666666666666
hysets_05405000,07,1547.8196,-89.625,43.475,640,HYSETS,False,False,True,-6.73702706939902,-1.097760923505469,1.584728094367095,0.13650762767474015,0.380960894140711,3.0043426888060356,-0.005121687422185131,283.6530369603373,205.0825246893262,-50.99383827153818,0.5,20.0,0.6666666666666666
hysets_05341500,07,1523.2896,-92.675,45.125,3180,HYSETS,False,False,True,-0.4584787614130752,0.22605975396915645,1.415994545500394,6.073310506913148,0.23075615528072163,0.9403434686187084,-0.09062565510269818,18.27110509594327,-11.581068828954095,31.108659843887693,1.5,75.0,0.3076923076923077
hysets_05383950,07,1587.0244,-92.025,43.775,3185,HYSETS,False,False,True,0.5157251476759734,0.7328773363463982,0.5382096322677062,7.172987392857107,0.753077262355188,0.9276224879014348,-0.14468648741130433,20.581474928141603,-17.813935591668525,-552.5059058243045,2.0,57.14285714285714,0.42857142857142855
hysets_05359500,07,1533.4451,-90.625,45.725,3188,HYSETS,False,False,True,-0.5481529071781175,0.43719459081693934,0.9966992487672589,26.033856136088772,0.5536699846508214,1.2230768465633706,-0.6376502272451194,72.20182132097032,30.81629905216994,57.35137994969559,0.0,20.0,0.6153846153846154
hysets_05593945,07,1704.4037,-89.475,38.825,3197,HYSETS,False,False,True,0.603651129785764,0.5961427191648023,0.7092175489226055,5.662002542866083,0.7947946591151414,0.6568008681881808,-0.09489538470229351,-0.9489030928340709,-39.639874727645,40.109196446723686,0.5,16.666666666666664,0.7692307692307692
hysets_05525000,07,1684.291,-87.575,40.825,3198,HYSETS,False,False,True,0.6022776748325482,0.5918816957318784,0.7132738560568946,5.75537804407971,0.7950140059731993,0.6518206570048934,-0.0962562188757015,-3.79142216476268,-40.199903767408756,40.992933139696525,0.5,16.666666666666664,0.7692307692307692
hysets_05384000,07,1631.7317,-91.975,43.775,3191,HYSETS,False,False,True,-0.2579667791405378,0.4768811076787829,0.8776125313667631,20.031540097549357,0.6403836094136807,1.3228051537027747,-0.4498430640082391,68.88613846089548,44.472281489833705,75.72903377104721,1.0,20.0,0.7272727272727272
hysets_05584500,07,1717.9772,-90.925,40.325,3196,HYSETS,False,False,True,-0.025318251489845567,0.5359208455376985,0.8517864036439454,32.356828360088805,0.672494704327302,0.9415764708327318,-0.6365236694518345,84.78967260032651,7.992314505646125,77.2826359976439,3.0,0.0,0.6
05584500,07,1717.9772,-90.925,40.325,68,CAMELS-US,True,False,True,-0.04386768897873683,0.5233081363440228,0.7918261941653209,15.518600674187141,0.742144148223832,1.3696793149367537,-0.4481576064959734,82.78181322678395,23.64905107564575,-230.30434064978326,1.4,25.0,0.6666666666666665
hysets_05379500,07,1639.2239,-91.575,44.125,642,HYSETS,False,False,True,-13.077503969263898,-1.7507175263437635,2.1325494575523276,3.4824876290640883,-0.09044562363664511,3.52510642936447,-0.1160505585438708,275.57641528908755,261.80928183961606,-17.094458997542244,2.4,50.0,0.4
hysets_05411850,07,1670.7432,-91.825,43.025,3195,HYSETS,False,False,True,-1.3853966171487335,0.13807297068792612,1.2513188950111294,11.434804860305368,0.3154337990902562,1.5110888809311065,-0.23516807611875173,124.9582172767718,96.75407393816371,-225.25569800435022,2.0,33.33333333333333,0.4444444444444444
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,False,True,-0.000517959014357805,0.0561963770528453,3.253158533114531,42.6253183911647,0.5065437794172576,0.31766983046214753,-0.4705647573785989,-40.195320155323294,-73.65921827106473,28.420667218942942,1.0,60.0,0.47058823529411764
hysets_05410000,07,1681.8657,-90.825,43.325,3192,HYSETS,False,False,True,-0.6118442432946212,0.26456033557847536,1.1071764650581275,8.30134977406735,0.6380051731727103,1.634775554465974,-0.1591968946501257,131.03466838363386,51.62742150734494,26.166225073365045,2.3333333333333335,16.666666666666664,0.8333333333333334
hysets_05200510,07,1595.3944,-94.775,47.475,3193,HYSETS,False,False,True,-1.3469151271909188,0.1502042754276267,1.240285796357144,13.148441731789646,0.3278883398019209,1.503120798347514,-0.27065579422923713,127.16780059407841,95.4991649228207,-227.24696866856192,2.0,33.33333333333333,0.4
hysets_05316500,07,1682.2355,-95.225,44.525,3194,HYSETS,False,False,True,-0.5205689263012867,0.293324614902298,1.0765007618587032,7.41858189198365,0.6488041120111068,1.6087265498020202,-0.14164962227043582,133.79920400020094,48.618362851022404,23.98403578246354,2.3333333333333335,33.33333333333333,0.7272727272727272
hysets_05482300,07,1798.3145,-94.975,42.425,3199,HYSETS,False,False,True,-1.7603554559182752,0.040771105881045266,1.3527147212436972,8.209200158162048,0.22649336450327365,1.5613095932117413,-0.17297495673880292,142.3701194169088,121.40172086697972,-227.72678007627024,2.0,50.0,0.36363636363636365
hysets_07018000,07,1928.0612,-90.675,38.125,3200,HYSETS,True,False,True,0.44088637085773263,0.3802230708670963,1.219803313174399,13.306110965196924,0.7293264512511151,0.4585630110610432,-0.1331084561297658,-56.52922016817572,-45.32842465989484,7.036958881085276,1.3636363636363635,50.0,0.5454545454545454
