gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05361500,07,869.19196,-90.475,45.375,3145,HYSETS,True,False,False,0.7604333821961274,0.8160801863902747,0.575809087102939,2.4516352816517837,0.9076565726581177,1.157156411608202,-0.034013262960727306,9.792866221368428,23.007713784271257,28.623211735172415,1.0,33.33333333333333,0.6666666666666666
hysets_05590950,07,949.0872,-88.375,39.725,3152,HYSETS,True,False,False,0.5334835987429709,0.39496245748315817,1.1372003229825822,39.71135980520485,0.9505721309686969,0.5462069812568735,-0.4545245902368026,8.588396838686938,-42.09202958206709,63.01839362461603,0.5,50.0,0.5
hysets_05488000,07,932.95447,-93.125,41.325,3162,HYSETS,False,False,True,0.4554337742228346,0.7277426444922637,0.8029807104036815,17.08830286393173,0.7986475879718825,1.0661835653435157,-0.33290944168388503,48.18571794445209,-9.08360696939795,-116.0466001451117,0.5,25.0,0.5454545454545454
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,True,False,True,-3.5468227776236416,-1.0865965404265174,1.7464477443403217,-184.05024451012972,0.7965627617304564,1.9617947609450344,1.680347999375633,-53.171758298466344,133.2292154967441,-53.64187146395897,1.5,25.0,0.7058823529411765
hysets_05364000,07,895.81067,-91.125,44.975,3157,HYSETS,False,False,True,0.41182417606017796,0.678229407998771,1.3105730249342353,-17.739801335399534,0.7693934453016423,1.1374295298144852,0.2114037324869398,15.610805636006225,28.042829949066032,-11.730595288395513,0.5,33.33333333333333,0.6666666666666666
hysets_05387440,07,943.8724,-91.925,43.425,3158,HYSETS,True,False,True,-0.07135610457013875,0.520205837047655,1.5047192070603297,-12.882357537621525,0.6034492843101468,1.2373909330962223,0.18337156060566995,19.56158904133042,50.86197834988047,-83.4582704073929,1.2,0.0,0.7058823529411764
hysets_05200445,07,902.338,-94.925,47.475,3151,HYSETS,True,False,True,0.6513001875813191,0.7180632590409344,0.9050819060863629,10.00496795371279,0.8167428269259347,0.8105397243640785,-0.12542001145054668,-5.255545490091264,-10.387683721020004,-46.574459517695594,1.0,11.11111111111111,0.9411764705882353
hysets_05529000,07,983.08704,-87.875,42.125,3155,HYSETS,False,False,True,0.5546426003697125,0.7367507558240955,1.1194700939558146,-17.02512034223278,0.8001747115822316,1.019609854695783,0.19361091563424407,-0.6190286515712984,18.126783019191834,-13.28491515034093,1.0,33.33333333333333,0.6153846153846153
hysets_05489000,07,1003.54767,-92.925,41.225,3161,HYSETS,True,False,True,0.0692326069565058,0.5733659476080462,1.5470356526657343,-8.841992427710665,0.6413348184627142,1.2134427773527063,0.1215328177523428,20.737040906882445,42.41192945765146,1.4886162581549394,1.1666666666666667,20.0,0.5333333333333333
05489000,07,1003.54767,-92.925,41.225,127,CAMELS-US,False,False,True,-2.2574381323744817,-0.24652956337914023,1.1047103894942427,-17.553654287022106,0.6392803998908356,2.1802136436223933,0.5400391656370945,94.30494575868322,100.47673269746102,-88.4884045347985,1.6666666666666667,33.33333333333333,0.6666666666666666
hysets_05412400,07,999.4379,-91.375,42.775,3154,HYSETS,False,False,True,0.2759368268929935,0.6260451310273454,1.3915874428177828,-17.513812608997934,0.7347908604812945,1.1970608868694992,0.22424808685225345,13.071634290673995,45.959643520869434,-2.8568564391769127,1.3333333333333333,0.0,0.9090909090909091
hysets_05299650,07,969.2948,-96.075,44.875,3160,HYSETS,False,False,True,0.2632903069135908,0.6469761832059121,1.4671513621497596,-10.709872980155973,0.6912131235164962,1.1334404069625077,0.1375510995368688,8.516079764049858,50.64332608020211,-6.850230944896834,1.8333333333333333,33.33333333333333,0.6666666666666666
hysets_05397500,07,982.80975,-89.525,44.925,625,HYSETS,False,False,True,0.7023868489673535,0.8476432750397758,0.8693051345312541,-4.569086047140825,0.8567678935446863,1.0246876606903415,0.05888400668597775,67.31662621951952,-21.020512713673238,-1334.6989544826772,0.2,14.285714285714285,0.7999999999999999
hysets_05496000,07,1059.741,-91.575,40.175,627,HYSETS,True,False,True,-3.8075612814567616,-1.0236159077161804,1.8991658050918092,-170.69342170393372,0.7017716072334081,2.0452065568155136,1.5796288191904604,-43.280556301820205,151.75074081351264,10.702439607500306,1.5,11.11111111111111,0.8421052631578948
hysets_05212700,07,942.05725,-93.375,47.375,3159,HYSETS,True,False,True,-0.07320710315352064,0.5192158313030923,1.5107610232566528,-13.022868472870014,0.6044465183082991,1.2402734893095422,0.18516684259318467,20.008391784333774,51.163447337410815,-80.6434786973966,1.1666666666666667,0.0,0.7058823529411764
hysets_05495000,07,1080.3457,-91.625,40.425,626,HYSETS,True,False,True,-4.482774928209739,-1.106010364048137,2.005827907563729,-165.24652256133032,0.6485005340711434,2.2574126041473694,1.5214236167692845,-38.93348401802834,162.52451697171367,-33.326101835723634,1.6666666666666667,11.11111111111111,0.7999999999999999
05495000,07,1080.3457,-91.625,40.425,120,CAMELS-US,True,False,True,-4.482651265559218,-1.1060004342280747,2.0058052869566954,-165.24464148693093,0.6485273622332574,2.257428192723423,1.5214062977299985,-38.92976991500146,162.5238658639729,-33.35036524468226,1.6666666666666667,11.11111111111111,0.7999999999999999
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,False,True,0.3573723257624032,0.6669099173357875,0.7207673652226363,7.169507051303864,0.7708931091145803,1.23090875380158,-0.15902662217737398,71.12039781391121,4.9421574931165795,-22.041947203302673,1.0,0.0,0.888888888888889
hysets_05517000,07,1114.8998,-86.575,41.325,3167,HYSETS,False,False,True,0.09151204750324649,0.587655285573188,0.8978805530208057,11.483746723702017,0.6840758221177687,1.2388146424818873,-0.2621307385330483,52.527969624316825,12.58130892436386,3.769753120991216,1.0,0.0,0.888888888888889
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,True,True,True,-0.349922038753286,0.40289882640237973,1.3184471977235495,15.878318800809172,0.6504928323302088,1.4573428150360328,-0.3493652373575181,58.72598079394904,40.57805815296348,-32.446339982848876,0.7,18.181818181818183,0.7200000000000001
hysets_05368000,07,1069.3734,-91.925,45.025,3168,HYSETS,False,False,True,0.5420728646829921,0.7264469144178227,0.6015166654651142,-17.847500545412707,0.8615460041173169,1.154299883615631,0.3383545752109901,36.92579494926024,-5.281487552337278,-29.109690594749456,1.5,0.0,0.7272727272727273
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,False,True,0.1852074087515334,0.5956359032888929,0.8079502759820113,10.149838399412543,0.7356905108845113,1.2887020864473966,-0.22407881726623577,68.14073951127234,5.7711676141968145,-11.809625943423768,0.5,0.0,0.888888888888889
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,True,False,True,0.501775197329618,0.5443084034385991,1.0563334094349783,-32.93829248322292,0.7846993356875966,0.7702015144691275,0.33729462385109976,-15.966178467351206,-39.49049939579558,-24.08778222154013,0.875,40.0,0.6666666666666665
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,True,False,True,0.5017490838275903,0.5443027521357655,1.0563610919219228,-32.936990946113745,0.7846767095270899,0.7701928525208179,0.33728129585390965,-15.965773070358875,-39.494070208777174,-24.10305531233984,0.875,40.0,0.6666666666666665
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,True,True,False,0.8245208698536859,0.8560398607093622,0.8847679155960289,-9.147836450329972,0.9291534043046631,1.0856562339282014,0.119632951970118,14.311103658223171,17.90865520020258,-42.134136253256486,1.0,0.0,1.0
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,False,True,0.42581039197445436,0.7262494525351887,0.659826656693593,6.232613680842683,0.7482499160472919,1.0876168370670019,-0.13746867937071025,45.59599949011601,-13.698260280403481,-16.899037909981864,1.0,0.0,0.888888888888889
hysets_05487470,07,1188.2145,-93.475,41.325,3175,HYSETS,False,False,True,0.636330520889404,0.7871862679689844,0.6970414774142262,-12.087305240942964,0.8287819932552838,0.9630705549924934,0.18032097393633686,23.616327717713613,-25.696340156845277,35.60899217823094,0.3333333333333333,33.33333333333333,0.6666666666666666
hysets_05502500,07,1208.1293,-92.075,39.725,3177,HYSETS,False,False,True,0.48969271073810683,0.5795348572331684,0.6947908701860281,-5.450540487910336,0.8777213820534726,1.3985825343815057,0.0969833685291686,79.2621725913848,10.717510990525355,-26.329676714541396,0.0,0.0,0.8
hysets_05525500,07,1222.4412,-87.725,40.625,3173,HYSETS,False,False,True,0.28504322623985046,0.5498327153089239,0.73775285833065,15.029411483411542,0.8317287116537161,1.3895472202065469,-0.30914063962086075,100.79746597741837,18.718948715556945,-349.03468698747594,1.0,0.0,0.6
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,True,True,True,0.5800250667224949,0.7473231704138319,1.067414071531828,17.622027002153455,0.8355656130944,1.0758507023450297,-0.2457801923409267,30.432021448071904,2.62380303144539,56.269286064486714,0.375,10.0,0.7826086956521738
hysets_05497150,07,1248.567,-91.625,40.025,633,HYSETS,False,False,True,-2.289221940327827,-0.5863775617881855,1.6046104438118105,-129.99349272175417,0.7788435003639477,1.8819596114412962,1.2957445673698882,-38.63567551226311,118.18804554176442,-3.0756863274386244,1.3333333333333333,0.0,0.7692307692307693
hysets_05591200,07,1282.6136,-88.425,39.625,634,HYSETS,True,True,False,0.7895985551382865,0.6845939428394257,0.694248797286592,-5.754637327974548,0.9578810041083755,1.3072383211791931,0.07672631818654829,52.22115534241317,18.367104954628893,8.023447708109648,0.0,50.0,0.6666666666666666
hysets_05596000,07,1311.322,-88.975,38.025,635,HYSETS,True,True,True,0.8871958503149936,0.8940859206432855,1.2231909673289207,-1.3723194185534626,0.9424851013522672,0.9121279192185167,0.012679016085577026,-19.955257562334694,-11.100609342456757,49.656764002587,1.75,12.5,0.7000000000000001
hysets_05383075,07,1226.9838,-91.175,43.875,631,HYSETS,False,False,True,-3.6767301711447553,-0.6626921495102411,1.408166818852794,-31.655221932627864,0.7664802774943364,2.6154901471947984,0.9194480347919789,160.93604652857846,131.8771013283435,-149.84625763096014,0.8,0.0,0.8
hysets_05367426,07,1191.8638,-91.775,45.425,3174,HYSETS,False,False,True,0.5598231244133822,0.6882376423565562,0.7529838995293382,3.831538623936763,0.8586031485381888,1.2751992536643462,-0.06183791280456056,98.93781550707475,-3.780198685198935,-21.75577286021,0.5,33.33333333333333,0.6153846153846153
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,False,True,0.16486853902230947,0.6056038201509014,0.9060433820444045,12.8058645133457,0.7306317966152103,1.2580505785527256,-0.301303354880772,47.436132964349035,10.904034434127263,-3.6888955519848574,0.0,0.0,0.7272727272727273
hysets_05387500,07,1281.6288,-91.775,43.325,636,HYSETS,False,False,True,-2.8357642741023175,-0.341515184208242,1.593091203976993,-20.852292026466976,0.5741722887401929,2.254931050499908,0.5835135611341161,107.02225603142348,122.38669972417617,-72.42686349436119,2.0,25.0,0.6
hysets_05438500,07,1328.7346,-88.825,42.275,3186,HYSETS,False,False,True,-1.5128993358740477,-0.16580613637716124,1.1563847584677183,-10.66620608389163,0.728796619126269,2.128793992983174,0.28991585178754725,90.47611487048648,100.6253329422909,-169.79363848887573,1.6666666666666667,40.0,0.5454545454545454
hysets_05293000,07,1290.1573,-96.375,45.175,3176,HYSETS,False,False,True,0.530464779754583,0.7345337691178602,0.6336077413758706,-13.41199782945424,0.8344051125507568,1.1583113527568807,0.24668169703443862,58.420677333345225,-12.162338018140268,24.43688190733205,1.0,40.0,0.5454545454545454
hysets_05418450,07,1372.3287,-90.725,42.175,3178,HYSETS,False,False,True,0.5268159997618819,0.7087207109932571,0.6167229993399176,-13.62693120470116,0.8499199980548653,1.2091657042028072,0.25785756910737845,62.860464107843605,-6.400109358959985,30.233210025311188,0.5,25.0,0.6
hysets_05473400,07,1401.2308,-91.675,40.925,3179,HYSETS,False,False,True,0.44067105778608606,0.4743461780605396,1.613948986903578,20.85729443201653,0.7047035716607664,0.6184121505769986,-0.22020412523996613,34.08155011372341,-51.87002852313667,-1.8913408810229144,1.0,50.0,0.625
hysets_05575500,07,1432.3087,-89.375,39.575,3184,HYSETS,False,False,True,0.10121396664619198,0.41805999136534155,0.7615411434438129,-23.65158056631321,0.8554892828301227,1.5116943423023883,0.4472615189282506,87.38635259186402,12.493619870977739,-87.6565778929561,0.3333333333333333,16.666666666666664,0.7142857142857143
hysets_05572000,07,1463.5547,-88.575,40.025,3182,HYSETS,False,False,True,0.3873610508080094,0.595244132878529,0.6224609681822632,2.394639704593508,0.8250222071908997,1.3641931548799728,-0.05094389775233403,74.46909937410636,14.548823937545146,-434.5533276479952,0.5,25.0,0.6666666666666665
hysets_05455500,07,1459.3489,-91.725,41.475,638,HYSETS,False,False,True,-0.883356445788986,0.17413257316988262,1.1878821501620647,-10.079048553943483,0.622725553275427,1.7277102971460494,0.22394703906135377,63.13814788825547,113.83382051452648,15.214259681330846,3.0,40.0,0.5454545454545454
hysets_05379400,07,1395.0099,-91.475,44.275,3181,HYSETS,False,False,True,0.6214641872323123,0.6459241853705946,0.7425608429330317,-18.05979612801296,0.9050936719120533,1.289390476304596,0.2237103793671873,52.93493435200822,8.132395397746539,-103.32400398946675,0.5,42.857142857142854,0.5714285714285714
hysets_05471000,07,1444.4023,-93.575,42.025,3183,HYSETS,False,False,True,-1.297842295826615,0.003364659967446282,1.1487868890053408,13.26028384344935,0.6566910042742579,1.9261951315434032,-0.34270197222653037,205.98639148041843,104.28458670888317,-296.70600212242005,1.5,25.0,0.6
hysets_05554500,07,1476.1064,-88.625,40.875,3187,HYSETS,False,False,True,-2.2572174359701536,-0.24647694319803026,1.1046729659530168,-17.554558002691344,0.6393024294506143,2.180163455567529,0.5400669685007036,94.29272200100901,100.47419925558971,-88.50113605642134,1.6666666666666667,33.33333333333333,0.6666666666666666
hysets_07016000,07,1580.0408,-91.275,38.325,3190,HYSETS,False,False,True,-0.8908142607302807,0.19229346067216746,0.9833645245884455,-13.88110123320711,0.6258891823426478,1.7022552617389466,0.35211871922530463,86.17654776048566,60.87030955244283,72.09880603135365,2.5,33.33333333333333,0.6666666666666666
hysets_05403000,07,1459.7646,-90.075,44.075,637,HYSETS,True,False,True,-1.0218730267741636,0.17272278650815598,1.180606471157313,-25.07385386407911,0.6118960641859124,1.6862165170037262,0.49206237897008537,54.79536109026816,79.89146892151791,-273.00626873548055,1.1,0.0,0.8571428571428571
hysets_05500000,07,1562.6763,-91.625,39.925,639,HYSETS,True,True,True,-2.6519403631751395,-0.7220054488087368,1.832719328603385,-152.0289840379562,0.7769347318964643,1.7773438448534618,1.5015823478966328,-58.82100411536141,102.56937929210818,-0.31222089225485417,1.7142857142857142,25.0,0.631578947368421
hysets_05503500,07,1588.3848,-91.925,39.675,3189,HYSETS,False,False,True,-1.0536372536066514,0.14799566878305515,1.0315150050498636,-14.89671916049037,0.6097235897451747,1.7425661450917276,0.37691889617567065,86.52890767431616,65.21154870223894,74.22959206363672,2.0,40.0,0.5454545454545454
hysets_05405000,07,1547.8196,-89.625,43.475,640,HYSETS,False,False,True,-3.9218906604086925,-0.8188535752509696,1.2639610176964364,3.842822080192291,0.6983143951776452,2.7932477229574846,-0.14418046704842544,285.4292087547598,169.72514866319347,-394.91328700812113,0.5,20.0,0.7272727272727272
hysets_05341500,07,1523.2896,-92.675,45.125,3180,HYSETS,False,False,True,0.5472745625725841,0.6873418444523824,0.7889127488328546,-8.83276855731524,0.7548954284397205,0.8271500905641537,0.13180215896520375,33.647919650695925,-40.482102293357144,28.03120333496456,0.75,62.5,0.42857142857142855
hysets_05383950,07,1587.0244,-92.025,43.775,3185,HYSETS,False,False,True,0.15235933053751238,0.5178938636801059,0.7120514911140916,-23.757198358704475,0.8297717589517204,1.3834165166518286,0.479206973746739,91.92251005105673,-3.3137034115089468,20.010448621631845,0.5,28.57142857142857,0.7692307692307692
hysets_05359500,07,1533.4451,-90.625,45.725,3188,HYSETS,False,False,True,-2.3022315907632196,-0.17386859714039504,1.4556634197226346,-17.45539444830165,0.5097143792882304,2.0521969463655814,0.4275369802471729,111.77389126274784,141.3228660993486,43.926601917354866,1.5,0.0,0.7692307692307693
hysets_05593945,07,1704.4037,-89.475,38.825,3197,HYSETS,False,False,True,0.6313021887513985,0.7972593681692208,0.6840312464857318,-4.568009242648282,0.8450731067135758,1.1225346917720385,0.07656001408033866,41.743670553751805,11.425078500569736,-7.947242544021684,0.5,33.33333333333333,0.6666666666666666
hysets_05525000,07,1684.291,-87.575,40.825,3198,HYSETS,False,False,True,0.6467069668060523,0.8059826330224257,0.6722547162952865,-4.845855810863668,0.8500023444606312,1.113115914740745,0.08104485126748422,37.35783706896669,10.63376664451223,-7.2954334357872765,1.25,33.33333333333333,0.6666666666666666
hysets_05384000,07,1631.7317,-91.975,43.775,3191,HYSETS,False,False,True,-0.875178383867278,0.2914707111362599,1.0714934579041397,-27.86223070227278,0.594986685533961,1.5102426661034174,0.6256948376499596,31.56056106549648,53.84656988356639,85.5516361212198,0.5,60.0,0.4000000000000001
hysets_05584500,07,1717.9772,-90.925,40.325,3196,HYSETS,False,False,True,-0.1791844543691954,0.49877556911086307,0.913465673494858,17.412312960106867,0.5838038164967745,1.2183753710824967,-0.34253509694052514,117.88383151469132,38.24292080953377,47.29844917728596,2.0,66.66666666666666,0.3333333333333333
05584500,07,1717.9772,-90.925,40.325,68,CAMELS-US,True,False,True,-2.5710777771884827,-0.42820765828370266,1.4645587284853474,-4.745562504734924,0.6580463245192263,2.385854524348343,0.13704585730700528,122.61891279507837,125.97885111592024,-129.17165906625655,0.8,25.0,0.7058823529411765
hysets_05379500,07,1639.2239,-91.575,44.125,642,HYSETS,False,False,True,-7.035123596885592,-1.1848166231861117,1.61113734174636,-38.56730580646243,0.7052008279900495,3.1302050176956424,1.2852184579260313,225.02713315016317,172.9798307600896,-241.65030704763893,1.6,16.666666666666664,0.7692307692307692
hysets_05411850,07,1670.7432,-91.825,43.025,3195,HYSETS,False,False,True,-0.46357632513257485,0.41549475468235764,0.9801564244202359,21.417569886370334,0.5158531165894894,1.2477437125417532,-0.44047351632567466,187.16841090865745,30.756178364315396,82.56453013168412,2.0,66.66666666666666,0.28571428571428575
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,False,True,0.19529515453545576,0.20495744521290515,2.9175015255689205,45.36646455033344,0.7667865476016897,0.3901700737392551,-0.5008258047094708,-38.27118989513907,-64.15343968514227,-54.4500716856111,0.5,50.0,0.625
hysets_05410000,07,1681.8657,-90.825,43.325,3192,HYSETS,False,False,True,-1.3484713488267315,0.015814331743591037,1.3364353123343187,-29.21396810549818,0.6631515517272344,1.8773875764168522,0.560242988114019,93.32848079809476,102.21965327238642,57.54406634019188,0.3333333333333333,50.0,0.4615384615384615
hysets_05200510,07,1595.3944,-94.775,47.475,3193,HYSETS,False,False,True,-0.5049762594286487,0.4018115617903595,0.9932027255094822,21.1482972414138,0.5025612525845401,1.256240224313647,-0.43532985149349324,189.66646425759322,31.658756080876138,82.37813256920721,2.0,66.66666666666666,0.25
hysets_05316500,07,1682.2355,-95.225,44.525,3194,HYSETS,False,False,True,-1.3806475098871611,0.003602812451562021,1.3469728255161328,-22.17753433431858,0.6336383962308207,1.8996678429971385,0.42345550768138385,117.94539546055587,93.28241386630687,54.46109971736093,0.3333333333333333,50.0,0.5
hysets_05482300,07,1798.3145,-94.975,42.425,3199,HYSETS,False,False,True,0.09041388164521469,0.5654927531376237,0.7765074431276718,-2.790714763298477,0.6853015403213124,1.2982995443556262,0.058802776902929295,127.33391253245063,35.226283856976636,62.6567328084345,2.0,50.0,0.5
hysets_07018000,07,1928.0612,-90.675,38.125,3200,HYSETS,True,False,True,0.6981094320443518,0.6525416306826883,0.8963230014113154,6.739125690362139,0.8536629725554145,0.6921506678579956,-0.0674152364018911,-28.969030188425442,-22.156816812721285,-1320.7142073863556,0.8181818181818182,33.33333333333333,0.761904761904762
hysets_05594000,07,1921.6581,-89.475,38.625,644,HYSETS,True,True,True,0.8236187316414713,0.785132775005674,0.5589185169512377,-12.80977996647647,0.9557817113955914,1.1667441784612145,0.21306052118212834,28.02820119169943,13.783802310122828,-75.57159198291646,0.2857142857142857,18.181818181818183,0.8571428571428572
hysets_07018100,07,1952.393,-90.725,38.125,3201,HYSETS,False,False,True,0.5362460744436972,0.7747845255721499,0.7755341251706518,-0.17121823706267192,0.7809068102654113,1.0521272727582676,0.0029719691053375426,35.8491606767389,6.581747270885753,62.09706747602357,1.3333333333333333,20.0,0.7272727272727272
hysets_05410500,07,1862.2913,-90.825,43.175,643,HYSETS,False,False,True,-2.4397450257743825,-0.3899084392016985,1.296992274578978,-19.00919654333143,0.7208970329270731,2.348262603431872,0.5577802952713817,158.65667134882605,130.81433812942683,-2387.459343004745,1.4,42.857142857142854,0.5714285714285714
hysets_05381000,07,1862.7605,-90.625,44.575,645,HYSETS,False,False,True,-0.5120345985927779,0.23761716207033368,0.8039708402191247,-20.412863449960028,0.8095876213506121,1.7094379593763662,0.5981104282587422,101.70515771188342,57.65458383051176,-47.45687083217396,0.5,0.0,0.8571428571428571
hysets_07016500,07,2065.182,-90.975,38.425,3207,HYSETS,False,False,True,-0.19908241469559673,0.36751554277907406,1.4213356221025606,-12.666156199734951,0.7280161648150101,1.5567928077269901,0.20547317851997365,95.30497890727862,51.080283513029244,-206.0489508820869,1.0,0.0,0.9090909090909091
hysets_07013000,07,2102.746,-91.375,38.025,3205,HYSETS,False,False,True,-0.23467105628266327,0.4675409611789162,0.9480885445187545,4.858936456544532,0.5687534005492585,1.3085094360559664,-0.10446288743092969,159.5289543132003,45.702493279072954,70.97495288890553,3.0,60.0,0.3076923076923077
hysets_05567500,07,2042.5186,-89.225,40.625,3203,HYSETS,False,False,True,0.6027219741181826,0.6778886186987899,0.7678708614253965,16.161819986778774,0.8228337517029296,0.7849478670191571,-0.2699964232449459,53.7553633705855,-26.79968796626649,42.19726107527353,1.3333333333333333,25.0,0.6666666666666665
hysets_05366500,07,1933.9712,-91.275,44.825,3202,HYSETS,False,False,True,0.5135294434718611,0.7018062466078614,0.7850139532449306,-18.926680800134793,0.852688520832479,1.1771917550467557,0.3290074787479678,23.701935834269968,24.279825360587655,-239.85536042365382,1.0,0.0,0.8333333333333333
hysets_05567510,07,2066.0076,-89.275,40.625,3204,HYSETS,False,False,True,-0.1279830139808571,0.5019670364829569,0.8904030751922417,5.262542160646598,0.6050018785084469,1.298737144942597,-0.11287899310830558,149.22589450297104,30.005210502461694,74.89912307101392,1.0,50.0,0.4444444444444445
hysets_05545750,07,2066.7102,-88.225,42.625,3206,HYSETS,False,False,True,-0.6459813567654551,0.33151530786206573,1.113028089277047,-1.2835133383758655,0.4930437536920235,1.4355483983475272,0.027540781088747805,175.0928606802564,63.337736893587746,77.25089282515181,2.0,75.0,0.18181818181818182
hysets_05481000,07,2090.8088,-93.825,42.425,3209,HYSETS,False,False,True,0.6343875494289255,0.5744449338800086,0.8460391431310073,12.983703300239958,0.852533751877215,0.6225173317540085,-0.19879309629516828,22.11149999103304,-44.16431760837949,91.74479000366259,0.75,33.33333333333333,0.6153846153846153
hysets_05587000,07,2226.9897,-90.375,39.225,646,HYSETS,True,True,True,-3.170197219666716,-0.792213457627355,1.636696103685627,-156.3878746655205,0.826928209524022,1.8581133368047504,1.6705282747228036,-33.705657122383016,96.62713496785682,8.194254170219457,1.2857142857142858,12.5,0.7777777777777777
hysets_05319500,07,2073.0574,-94.225,44.025,3210,HYSETS,False,False,True,-5.9252812754888815,-1.0533028474122497,2.147042208553233,-20.622672346728777,0.5680144870478772,2.9967252285476564,0.591004117674942,207.1379973105719,193.65691804450563,-186.41234563998805,1.2,33.33333333333333,0.5714285714285715
hysets_05458900,07,2180.515,-92.575,42.625,3212,HYSETS,True,False,True,-3.255346084252488,-0.5183696894521832,1.4194924794788353,-7.64449296325114,0.5772390120352062,2.4563227093043736,0.23999045798761562,117.37928574719592,151.29065047950843,-98.98002699083513,1.7142857142857142,28.57142857142857,0.588235294117647
hysets_05514500,07,2351.9438,-90.975,39.025,647,HYSETS,True,True,True,-1.713272529723151,-0.5799627184983029,1.5442966522046437,-147.76129330768742,0.8648249448186172,1.542835072840006,1.4147427261534498,-53.969090411221806,67.61424953480541,-7.86937660246786,0.5555555555555556,12.5,0.7777777777777777
hysets_05457505,07,2195.9526,-92.875,43.325,3208,HYSETS,True,False,True,0.5835474112324948,0.6370253627872935,0.7827319118012301,17.469106915659584,0.8178456797364204,0.7391294933766284,-0.2812968301207882,39.19530043670038,-36.63043883110043,89.29391387460576,0.8,42.857142857142854,0.6153846153846153
05514500,07,2351.9438,-90.975,39.025,38,CAMELS-US,True,True,True,-1.713387040836999,-0.5799777436782954,1.5443292396543056,-147.76035213555156,0.8648082176978025,1.5429002543695234,1.4147337148866732,-53.9545226591641,67.61807666857618,-7.8637248430554525,0.5555555555555556,12.5,0.7777777777777777
hysets_05546500,07,2249.1128,-88.175,42.525,3211,HYSETS,False,False,True,-4.08150960271499,-0.669100284269917,1.7834510391714968,-12.778191165687625,0.541054640697674,2.5996676839825485,0.3692723452316323,160.24195662471627,199.20510902318134,-139.73124626206632,1.0,42.857142857142854,0.5333333333333333
hysets_07018500,07,2413.9094,-90.625,38.375,3219,HYSETS,True,False,True,-3.890611982923157,-0.5964048837187024,1.432073073301572,-21.327467664108006,0.58510481776125,2.526723436913065,0.6804974419155306,106.39347951842318,161.40436215403028,-1481.5274893825654,0.8571428571428571,66.66666666666666,0.25
hysets_05547350,07,2271.949,-88.175,42.475,3215,HYSETS,True,False,True,-3.1370223700740816,-0.47979925691203973,1.416777163529328,-8.992362426806904,0.5741207010953764,2.414336029845958,0.28327458998596383,104.96040021475142,145.90168958569063,-296.3312132458758,1.5714285714285714,28.57142857142857,0.5555555555555556
hysets_05412020,07,2282.262,-91.425,42.875,3217,HYSETS,True,False,True,0.29638871071141404,0.6601878021652312,0.5586886663195506,1.6950659726544137,0.7232285976203003,1.1964245294175484,-0.05250241742002218,10.27343776288521,10.185606830037766,-45.32082711041157,0.5714285714285714,28.57142857142857,0.5263157894736842
hysets_05336700,07,2221.5576,-92.825,46.175,3213,HYSETS,True,False,True,-3.407263017204916,-0.5495901004245212,1.450604585058235,-8.981166774065983,0.5748261493337092,2.4874106831608134,0.2823269737876551,112.17581010496549,152.0017793517606,-191.47283412600473,1.7142857142857142,42.857142857142854,0.5
hysets_05294000,07,2268.8948,-95.975,45.225,3214,HYSETS,False,False,True,-3.337045718722811,-0.5066577441680176,1.667862305830818,-9.306155951847574,0.545443712723345,2.433434925589129,0.2646577839660543,132.91386558450887,187.96211515738784,-220.85507247883797,0.8,50.0,0.42857142857142855
hysets_05484000,07,2468.0154,-94.175,41.575,3220,HYSETS,False,False,True,0.7166403607160026,0.7863094659640332,0.5161694988210851,8.819422665146854,0.8676798701861504,0.8572526498740797,-0.19005070241074037,-1.261991590616758,-10.252781540616528,-41.37329462551416,1.2,25.0,0.6
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,True,False,True,0.11540979193209366,0.4158246140804466,1.4771448465407768,-44.061779215378664,0.6210549428605175,0.9406915990661003,0.4100388495363587,13.31671635250507,-21.608752996831836,-90.75661144370264,0.2857142857142857,11.11111111111111,0.761904761904762
hysets_05270500,07,2469.709,-94.275,45.525,3216,HYSETS,True,False,True,0.11462896555149282,0.537624881198395,0.6050441042081913,-0.4937393694163216,0.7291294469585325,1.3746938965680076,0.015726610282503904,40.50594439093121,32.584262771443996,-47.71308362436162,0.375,25.0,0.6
