gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,0.06841169062320573,0.3384155961973625,4.326138098991224,9.64946001476484,0.40994870752256013,0.7167647837168912,-0.07423036821225008,-4.074288332832875,-35.4401341483841,25.55530129835852,2.0,0.0,1.0
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-9.800506041598478,-1.3452970527378354,5.926286135483064,-33.72984863518515,0.07401196596613213,3.1281903480449347,0.6913596915840231,62.95051043488756,252.21226389280832,-173.0913931462559,,100.0,
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,0.09276031956314179,0.5706941761518012,2.1923829737581815,12.45886642004394,0.6967759569735152,1.277193677549477,-0.23632960943271844,50.88712006755684,17.821040124072955,-57.362936828324095,,0.0,1.0
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,-0.05525122285816386,0.2081884328399355,13.26129661793448,22.985342784825544,0.31230651720759955,0.6818638132501387,-0.12733416073556894,-24.969044160896747,-30.187876400642423,14.02109599362366,2.0,0.0,1.0
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-1.2058040330277784,0.3542187061871981,1.8048406406439403,54.72048844316164,0.6707096337569294,0.9042495504333143,-1.2653515531902264,166.37014521522588,-28.881307471660456,-413.6424252622392,3.0,0.0,1.0
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,-0.05523856147829331,0.2082104211037501,13.261217060188383,22.98365761784905,0.3123206098872418,0.6818759017091058,-0.12732482525057484,-24.959055237865687,-30.186390814866034,14.010009884545868,2.0,0.0,1.0
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,-0.16267393840719402,0.33581232206464307,6.9483761807068145,20.674526266792565,0.37722127048081644,0.8972949760527584,-0.1857233590128713,-14.358854759846656,1.8119564841466613,-30.8008185772509,2.5,0.0,1.0
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,0.1643199577519614,0.4237886317095746,5.2623811042026025,21.766711281747305,0.5187554334781893,0.7696866566217575,-0.20450125491755725,-21.84939539535227,-21.793885525313616,-3.7967884207019327,1.5,0.0,1.0
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.3804264427278723,-0.05261143539125235,9.170220968764701,70.13915481707173,0.6125583032841438,0.3174095944733364,-0.817643783892188,22.376066733764272,-69.34454170323794,-1257.8076184053746,0.6666666666666666,57.14285714285714,0.6
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,0.11967583502300361,0.38559963136597963,5.298738779909921,25.726031081191802,0.49906558874599327,0.7542976168610139,-0.25347039012806766,-21.28566900264544,-14.647487816791335,-12.229664192313312,1.0,0.0,1.0
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,0.09392852086831294,0.35212593550570626,5.812079266891196,16.36697386737085,0.43629504381851686,0.7257925193156313,-0.11232121826746042,-16.778457242547105,-30.26158224819127,-56.41824197982375,1.6666666666666667,0.0,0.8571428571428571
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,-1.4972792562325612,-0.028784005942070756,3.7326260569624923,-59.59005942466295,0.34543626185444043,1.5242569268628123,0.4764318492562714,31.473070437146028,11.297882339806222,-25.972328905722602,2.0,0.0,0.6666666666666666
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,0.22185499087586902,0.48250337068094884,4.113281582214806,3.4443580302098957,0.5328143820668962,0.7801045713776289,-0.029727716564207644,15.388414355900073,-23.468846891864953,-0.5431258660339797,2.0,0.0,0.6666666666666666
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,-0.22723861986275806,0.34400939324750146,9.684633437926733,-0.26436803458266794,0.34707308445861323,0.936729706312117,0.0018477344745064738,23.14826210874048,-3.225829712583884,2.3263926366186474,2.0,0.0,1.0
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,-1.3401302456583046,0.10526921984909576,3.334048934391201,-35.988156856149,0.3652139233874435,1.5177596570784604,0.3809852848142436,21.517676559663524,16.553363476972507,-53.55849394931259,3.0,0.0,0.6666666666666666
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,-0.2106157199508345,0.40509414145676226,3.22019505783103,-34.616857845737336,0.5588075455394683,1.198568663048729,0.33702715829140734,10.295481223278841,27.077491488751438,-7.399804352498881,2.0,0.0,0.6666666666666666
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,-0.0836882506537755,0.44920160996283554,3.2774222930844332,-31.354905485602092,0.5667434807330572,1.1317370304019396,0.2926921803529309,7.987675985554207,15.874534770968538,-15.321686922337232,2.0,0.0,0.6666666666666666
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,-0.5794180822318837,0.32995541347641855,3.076253775962584,-17.8222998168206,0.40345897418689497,1.2476592727424944,0.17182282154144318,14.250209918660833,-12.722786103998759,-33.27533111670819,1.0,0.0,0.6666666666666666
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,0.16256970339592658,0.5274231795435178,3.907167336943719,4.554465508503306,0.5407750774074985,0.8981815041563934,-0.04613704658673317,-16.915169008112947,-14.665299651920538,6.384280041014816,2.5,0.0,1.0
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,-0.011793517323051228,0.4068762897414009,5.3561413218373435,-2.552730016388552,0.42393099378627724,0.8611166219549536,0.019486696447366187,3.4895020652694884,-11.545487428949167,-26.145312439610162,2.0,0.0,0.6666666666666666
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,0.16259071210720466,0.5274072359088152,3.9071183268555645,4.5591765606003625,0.5407726066966057,0.8981397387592049,-0.046184769866153774,-16.90849138014591,-14.663545446287438,6.3827154648349484,2.5,0.0,1.0
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,0.07092795806784047,0.3945618217421849,3.4622431732293624,39.347187830656885,0.5944520943003113,0.7825921692839953,-0.4970398842500665,77.50517633271883,-28.909811516316147,-172.8226760859144,3.0,0.0,1.0
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-0.8982277720849963,0.2989100920646438,2.0378108638428154,26.78984949537611,0.5387746656840238,1.455004007010303,-0.5907873615445243,73.28733850234829,47.8954377353907,-9118.763757337607,,0.0,1.0
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-6.908671377855632,-0.8413786127032226,2.7832997021366936,27.820055787216486,0.03252097760178335,2.541837859873681,-0.7829800611669828,143.6259720919387,135.66255882075978,-524.0003333010493,,100.0,
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-6.742321499371228,-0.793250282966943,2.694898464488205,30.497720594400413,0.037553058104768784,2.4820362226518378,-0.8764894692979461,152.2298402726815,127.32222320147919,-510.4321730301205,,100.0,
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-4.083317970539147,0.07320767746643242,2.0190704480703108,56.146682664233694,0.294599358028278,1.2147299373474292,-1.8230377037493286,142.4783510283108,1.879360619679962,-428.7462061811081,,50.0,0.6666666666666666
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,-0.5745593673320462,0.23692072806829478,1.7561269598570437,56.204217765334285,0.5660819203071957,0.7205117785912639,-0.9333592698961592,58.44571571488577,,-115.43941458768828,2.0,0.0,1.0
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,0.14389731804103134,0.282500843301964,8.823911441832347,23.45168423434763,0.44155440556252323,0.6153632771393103,-0.14444186094012273,-8.471022745298253,-42.933211189441934,-11.24289622934782,2.0,0.0,1.0
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,-0.7109900203665311,0.279187838254519,4.835822335962993,-0.7535103385186771,0.3099968665397437,1.2083484354445595,0.007248191308630466,-18.802766659457763,28.880234635446744,-96.41886258815188,1.5,0.0,0.8
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,0.14388827386138303,0.28251948831390306,8.823958051211802,23.450634016722862,0.4415538021173014,0.6153925310903682,-0.14443539251821327,-8.47867541982687,-42.92924821415032,-11.24786372059304,2.0,0.0,1.0
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,-11.626045746272153,-1.6546903334291327,5.687661817030906,-42.10694306129284,0.2138701839674651,3.5004162080241836,0.932953071498995,130.10747327579767,229.2967203949479,-347.8446281320483,,100.0,
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,0.5710034707884842,0.7867033243903352,0.5395644731999353,0.7520599313734664,0.7868738943127058,1.0040218760131532,-0.03184036441030366,-6.30373216583398,-2.0060207349270067,-246.0942137613745,,0.0,1.0
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,-0.32016267872857274,0.4356282574475884,2.66723853379596,38.426429404199105,0.5967800090723769,1.090939842931377,-0.6573546353053611,131.3586698077515,-13.426314643373793,-32.333504371035744,2.0,0.0,1.0
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,-0.011981835859862011,0.4068557612786301,5.356639750493942,-2.5586485083266672,0.4238835807927037,0.8612365637885827,0.019531876256857792,3.489259259974367,-11.53681387707796,-26.165589361413254,2.0,0.0,0.6666666666666666
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,-0.210709966676764,0.40506837646567795,3.220320401872717,-34.616434028537554,0.5587824367474132,1.1985974523336709,0.3370230320386112,10.294958862290898,27.081650497550992,-7.4191144853508115,2.0,0.0,0.6666666666666666
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,0.095008012574051,0.25157482659005503,5.5482678715169955,30.292678056142748,0.42165451676834914,0.6340872947847489,-0.19405368783234722,-15.789330366725714,-34.322514172317156,-20.02774997321914,2.0,0.0,1.0
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,0.09486691840201433,0.25156940586317045,5.548700360291931,30.28768927850492,0.4215639262249455,0.634178116274352,-0.1940217299217062,-15.794987045177312,-34.30906963304725,-19.9481770073229,2.0,0.0,1.0
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,0.10051085587403974,0.22616255209028313,9.80373051803133,28.952358506480753,0.408504205576365,0.5936341369433233,-0.17914167190132702,-16.245521862760413,-45.539374599135165,-44.10144034349049,2.5,0.0,1.0
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,0.22252695665550049,0.18070102520569664,3.534812350253586,19.078871523621668,0.6259323083958512,0.29649176384675224,-0.24644112003773158,-62.91540607660047,-49.17212616870109,-38.228633470547265,2.0,0.0,1.0
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,-2.6046137981859503,0.3467503519390963,1.5577110034708928,40.734284733423344,0.49067509870407844,1.0373503994253592,-1.5957825560694356,0.17959220737074094,-11.327986311645816,-707.4801859537343,2.0,0.0,0.8
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-5.919199814960078,-0.43795827458380265,2.0146348256384883,33.91073488591655,-0.0896160515195535,1.8749097471537697,-1.4380087753546484,-10.671408143999718,46.81741354229881,-1067.5431994381593,,0.0,0.5
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-0.9998018809362987,0.2647320269181841,3.0812587240877423,19.516587321556628,0.39753292269909607,1.373580908158265,-0.4529510300761897,30.82065951640591,46.42398287450521,-976.4080602101222,,0.0,1.0
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-0.11515733263634709,0.31270847644708344,0.8292534567311338,5.895495491961168,0.3530259060361175,0.7756822045005588,-0.2472777311795494,-50.57893718105847,6.026829647910812,-172.3343578593385,,0.0,0.6666666666666666
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,0.40743311927098547,0.6411697038600892,0.6529595153092477,-0.18463165248570215,0.6678616186264479,0.8642065238617739,0.007395982117643348,-28.538180507493717,4.030572164340877,-274.7766696045276,,0.0,0.6666666666666666
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,0.007640634270619895,0.3236118925035899,4.683689591833048,16.338682814859066,0.3917595857388542,0.7533236638638638,-0.12290791739050286,-11.563212087950765,-24.19771233400573,-81.74388217175257,2.3333333333333335,0.0,1.0
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,0.007541154659170601,0.32357579486432386,4.683924345471964,16.337717072099537,0.3917056419048772,0.7533513038950406,-0.12290065258019629,-11.571988847239561,-24.19162493681094,-81.72559134857738,2.3333333333333335,0.0,1.0
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,0.756123647017648,0.7804858589206674,0.5551273073032115,5.966547937082313,0.8919965013401564,0.8184463358054148,-0.1847281368261024,-23.89179145540465,-2.069352014763666,-229.9813791528075,,0.0,1.0
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-0.7569969389036733,0.39313233350058363,1.812721700126148,50.34558667556798,0.7171585867693389,0.8133953649197951,-1.1234108153351068,79.83946563607995,-34.828734514904696,-777.1442199492252,2.0,0.0,1.0
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,0.5711682506876912,0.7867998477200708,0.5394608384234989,0.7471597851600512,0.7869706489123071,1.004120161754762,-0.03163290429364208,-6.278161826341284,-1.9924760495097227,-245.78589218068166,,0.0,1.0
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,0.4884424717454996,0.5004446753009415,1.4550171398038452,13.530330521158925,0.777158686103683,0.5738658816112414,-0.2724062908276919,-40.95074708565787,-17.628798325517533,-56.12430139998209,,0.0,0.6666666666666666
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,0.6853892496200855,0.6394078270850645,1.0235210268449775,8.912295144206976,0.8695315437574399,0.6758676248514315,-0.18218161949845096,-28.717025481889646,-16.87744360812554,-8.563445219948749,,0.0,1.0
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,0.3644626407347036,0.5367665607005303,1.7482990577612108,32.07840241135347,0.8641747679237116,0.6946570199101262,-0.5946420115411452,26.20857888813401,-39.00730558107567,-358.7882890196471,1.0,0.0,1.0
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,0.11274237794375075,0.04777655463241004,6.906742303021189,36.903345318646785,0.7145340948869509,0.16990782598859394,-0.3181176229604665,-59.847441787101964,-75.86039688905548,54.09361400150636,1.0,0.0,0.6666666666666666
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,0.12772652899710657,0.05256907125039234,7.013056329426056,30.153083824199616,0.7776305187404523,0.12979523550788186,-0.2393577666974977,-69.66796380135479,-77.90692013922407,60.63949842662787,0.0,0.0,0.6666666666666666
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,0.39187734088747417,0.2846783682879157,3.5829446426809684,43.09697552299586,0.8721613719253843,0.44357624777129734,-0.4302358761715716,1.5774522935568567,-53.130243723830915,-28.86589948501185,1.0,0.0,1.0
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,-0.18703278096760778,0.30074721495080214,9.094882426641671,3.2323612974027487,0.317153224645316,0.8529288511261487,-0.02373661600989817,2.785675006630068,-2.2270873377098135,53.52769216144316,2.0,0.0,0.6666666666666666
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,0.16790549728836957,0.07742753687211645,6.374074585604961,34.219791423421505,0.7468911213825107,0.18147911890984736,-0.2650473870301455,-76.07876971409091,-76.77734761209254,33.88951687978917,1.0,0.0,0.6666666666666666
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,0.7333209187732509,0.7209009390168207,0.9074367131667962,11.35946807642666,0.895634028032999,0.7674053348867605,-0.2289034636071968,-6.579344000810851,-19.498917511407793,42.92694324881279,,0.0,1.0
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,-0.5347346275929721,0.2983325617833281,7.113192323061575,-15.368138577090756,0.3249705200442217,1.1142559701359713,0.13179129244471816,49.17643554995963,15.089973206715587,30.525078276458345,3.0,0.0,0.6666666666666666
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,0.037219660240971786,0.367155517626211,5.581712999692214,27.119743274838182,0.4616425974292455,0.8073464289484713,-0.23745123371584162,1.3641240817378533,-11.752627214921251,-225.8134646897524,2.3333333333333335,0.0,1.0
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.8205178597556213,0.7282969983536633,0.7652982556815795,8.61955780592975,0.9420230505896896,0.7489392169937186,-0.17207033820669604,-13.505325890587851,-26.9531185965173,56.14601560083125,1.0,0.0,0.6666666666666666
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,-0.05722802321071385,0.4710090266060082,3.4565432429697225,-21.251985828483956,0.5181786294049128,1.050149043907001,0.20674765603784856,5.122198013942108,-11.619289509055076,-8.194523720646306,2.0,0.0,0.6666666666666666
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-7.530103169193033,-1.0005695505612549,3.8249302590734295,9.712796872817584,-0.011577757327143744,2.7232397178583674,-0.22585524363562637,90.98309045223345,201.1989837970178,-264.00078959402964,,100.0,
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,-0.22728950004475035,0.34398076956598866,9.684834193833806,-0.26693752246919106,0.34704463519105755,0.9367275992049999,0.0018656932695523684,23.152794405162304,-3.226376970118065,2.358469776176233,2.0,0.0,1.0
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,0.019812222598228013,0.0017200785031146193,6.8063096466163255,22.424139385913605,0.24959992683940868,0.380986002464792,-0.15882569065416058,-72.4274941362659,-58.53231340165702,-389.3545265754524,3.0,0.0,0.6666666666666666
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,-0.799655700169984,0.24680046549689083,7.598922539915352,-23.12656159226825,0.33916619155309435,1.2777128576086476,0.1839009551324299,79.47755252471828,35.24434361768169,41.473762617101364,2.0,0.0,0.6666666666666666
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,0.7210705227955385,0.8080239990945655,0.8038673691357635,-3.8244179048909634,0.8534831175255916,0.881995886332303,0.08093164474196593,-15.47749877144821,1.5783650600786316,44.19912805071212,,0.0,0.6666666666666666
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,-0.18473215968998713,0.3653194781140181,9.416270364865895,1.7956146448070434,0.3688944003695343,0.935172044754843,-0.012036103331702986,54.94980050952171,-6.439694419962841,6.153260040976441,2.0,0.0,0.6666666666666666
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,-0.561967242252567,0.2523240291575727,9.80770875601005,-1.5083937017022029,0.2538465788122701,1.0452427261455246,0.009872477568614903,36.29337186044127,14.673535662959045,35.77891544672509,2.0,0.0,0.6666666666666666
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,0.28373957935663907,0.27088874861531187,2.6742060210275973,18.334172847664775,0.6685469438486747,0.37700088357776335,-0.27967182824387943,-47.828090791698116,-41.27199681613958,-57.25150661645333,2.0,0.0,0.6666666666666666
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.2751190797557437,-0.43220631452503366,9.764549306773295,95.97429024250648,0.5365510825029106,0.04327454853502097,-0.5654064068680282,-18.299006082189656,-96.96199587108778,-5123.114397169061,0.3333333333333333,0.0,1.0
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,0.12308056774789167,-0.1173248321287732,4.871755037722136,68.38057533761003,0.5887287993640582,0.21789996057485975,-0.293269507066467,-48.29000986898956,-82.98997756665528,-20.826932577248815,0.0,0.0,0.6666666666666666
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,-0.14249972902734043,-0.06855843031760878,2.066240030850667,72.10531794554946,0.4951116801578096,0.3942053021964584,-0.6143722061932413,-28.304959341151736,-59.78206822756202,-11608.814158349704,3.0,0.0,1.0
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,0.5367016373723656,0.740890052400138,1.095049167547949,-5.991727255349861,0.7556695025204406,0.937947655996377,0.03330817365943554,-14.779520396780605,-20.57081872641976,-1892.6467682882858,1.0,0.0,1.0
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,0.009843426404945843,-0.040945107377508894,2.379594605141759,72.06043687684632,0.5188883667842853,0.42308782586126176,-0.5002239169991507,28.275547175170818,-48.56187435877009,-209.48902880831363,1.25,50.0,0.6666666666666666
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.4665294693049393,-0.2351558769017248,2.378681815256907,80.1861640487515,0.4256370160363193,0.256538425732791,-0.7868303536866131,24.771248931502104,-78.3401837157001,-53.70563260555081,1.0,66.66666666666666,0.5
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,-0.278066046960459,0.3446263514165977,1.6984194505107992,-38.665654717584005,0.5005704947790112,1.174875678978801,0.27193636344749916,-44.10805895731831,20.911997974019446,1.1198235795346214,2.0,0.0,1.0
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,-0.0919828018714055,0.4776110589155613,1.8344386715891774,-5.379715662396852,0.483018832282505,1.0522163186365392,0.03611392721941808,-44.91711039593628,18.029175255953454,71.98265549431224,2.0,0.0,0.6666666666666666
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,0.10153215005720262,0.5642577182597494,0.9923009918287001,-11.99221129125186,0.5854888119774524,1.0605846344788286,0.12469546236855308,-55.49754983953961,-6.046495085366129,80.81955527688895,,0.0,0.6666666666666666
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,-0.652300404367941,0.30722832892804874,1.1550155490620808,-22.768078834014275,0.5185682462927994,1.4430773221267867,0.25786895728589937,-44.695731974733356,47.97235336756667,86.32942932384674,,0.0,0.6666666666666666
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,0.036620212504506755,-0.18945734011536164,5.977826059164562,76.1390769784,0.5427517478490224,0.20878770513413072,-0.382658157448901,2.6475276504351988,-82.83359374694827,-97.3583995098459,1.0,0.0,0.6666666666666666
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,0.20111334281497129,0.42630046170112135,3.920523622169866,9.32440678096147,0.5033825984483447,0.7283239787196072,-0.0410130838549775,-27.39081123344645,-45.59523375334041,-1256.1245766780137,1.0,0.0,0.6666666666666666
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,0.11210680629746117,0.1358137407621448,1.3600936216588377,60.37013879865901,0.6485579702313096,0.49122595927991286,-0.532698106607377,25.38753322784616,-40.849166188537325,-1451.6181459114096,1.0,0.0,0.6666666666666666
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,-0.3505415189618546,-0.22915987279830619,1.7208457110453401,81.57143843898193,0.5651368768707365,0.1898530379373445,-0.727381089111121,-20.101677923244843,-79.53526318050558,69.94923034265477,1.0,0.0,1.0
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.22291017061295815,-0.12416158431744351,1.2638299279218965,79.36900583450578,0.7775610369786,0.23559417410037528,-0.7306047196549785,-10.10675517037945,-78.16193729597157,67.65875738184808,,0.0,1.0
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,-0.21802751124926378,0.43712178535268664,1.760537277852468,-7.640383028286417,0.4507347865192121,1.0964472109630903,0.06515231344006957,-21.97915574168896,,4.860464005618156,2.0,0.0,1.0
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,-0.057802706987184926,0.5252435432056075,1.214119947536913,-5.484618768659955,0.5556126812893661,1.1578147646241814,0.062135411996313034,-48.209788716191866,13.50059525436246,78.71108546636337,3.0,0.0,0.6666666666666666
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,0.12524084890086673,0.43132722692942993,1.419794964106487,-12.316804519736609,0.4825325734741639,0.7988885434422992,0.08669334362136853,-28.353385228534094,,33.25534684590839,1.0,0.0,1.0
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,-0.12739846872883698,0.15900689119529565,1.9591094624954957,46.01717750007869,0.35160574210096335,0.7259630811857936,-0.3329889627007653,-59.07289444604798,-30.091876957026663,-141.37697068647861,3.0,33.33333333333333,0.8
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,-0.7440448398852455,-0.11020227019168116,2.6135611239915235,-89.32620398453724,0.46102506096835877,1.379655138258243,0.3357197161688696,-13.42265905263546,18.327349326757673,-297.0816419937241,3.0,0.0,0.6666666666666666
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.45278160420798663,-0.3034404096789174,3.574579346349568,91.03334300972458,0.7528707960820384,0.10045728050180877,-0.7706832322617603,-45.73835897896302,-87.76039224031481,-8151.167027007051,0.75,25.0,0.8571428571428571
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,-0.08423541649129063,-0.32693418533480867,5.343805594535643,90.28626050062472,0.7645536307173133,0.056517909081954906,-0.4092225404625382,-50.28590648293938,-95.41728656705091,-56.11116366655469,0.0,0.0,1.0
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,-0.9359992353456743,-0.8591898823965622,4.910373256350029,-168.09205438813495,0.21805101123738654,1.1401746158778336,0.3650116938020336,37.23033571998593,-14.886519310033567,-55.06667886941589,,0.0,0.6666666666666666
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,-0.31432468209861586,-0.06022596321177942,4.148574594499106,-83.49533588604,0.3471582233326283,0.9729889608887232,0.20779654004837772,-8.66168782716456,-27.64016289428945,-374.96846617346415,,0.0,0.6666666666666666
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,-0.12727893808715396,-0.41501945783747063,1.5769736766004945,-127.22214582161027,0.40183754220052004,0.8389586966259037,0.31253390978056844,-29.135987882252866,-38.75946951219299,-165.73234107120408,,0.0,0.6666666666666666
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,0.044739765152209676,-0.43430903046854286,1.387096721843681,-126.65013485765732,0.42981254989535367,0.6420852047197626,0.3081223505510974,-59.65399844359922,-51.45061504670895,-339.8575449213863,,0.0,0.6666666666666666
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,-0.022882095415557746,0.2476034550205113,2.625294054049336,-47.1035042099354,0.4322702208183101,0.8519815962731621,0.18325392365694296,-55.421035533549,-29.715871024537837,-19.5138568483484,2.0,0.0,0.6666666666666666
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,0.20619380375505614,-0.08125198649165366,2.841005547386364,-86.68991894116823,0.49756206333502306,0.5936162238851614,0.17929807962205688,-87.7599728390003,-52.09660131343,-265617290.31446055,,0.0,0.6666666666666666
