gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,-0.2221511898511519,-0.33284149751944625,12.907229095282364,55.75095362595486,0.0027780091551572565,0.3135614554346535,-0.3543621829493907,-31.98819427089737,-64.71433806468634,51.96903119558448,1.3333333333333333,33.33333333333333,0.5714285714285715
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,-0.16902382828010998,-0.2606868390376891,4.8461856321927215,50.926637216503664,0.10663601047167989,0.2706990672440175,-0.39176316877922956,13.235443879580814,-82.52357576984069,40.07256320957366,0.5,33.33333333333333,0.8
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-1.2336435131986239,0.13282924873872848,2.6950541466293387,63.18900432512411,0.698666765699303,0.48823993220566353,-1.2951831184960638,-14.569189575124284,-43.153094949939806,-210.69850014614565,,0.0,0.6666666666666666
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,-1.7032202010932869,-0.4731716198586817,3.78439198747103,67.87519492783164,-0.02573843516872331,0.18920343147892116,-1.2875102570854524,-62.083164935839854,-68.23568617205055,-39.75595802256585,,0.0,0.6666666666666666
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,-0.1670091702797878,-0.12437789689528689,13.94585647846639,41.62350036476647,0.10607182146463448,0.4597533078439623,-0.2305857926697181,-36.34557136223667,-58.040879454662964,50.45395993558432,2.0,33.33333333333333,0.6666666666666666
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-1.6742953408303363,0.0632336603257494,1.9872846696306814,62.03319631923196,0.7130133092077933,0.3594080316638409,-1.4344499390466185,0.10938151936318705,-61.48437691021813,-16.13237999228798,2.0,0.0,0.6666666666666666
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,-0.16693323647468383,-0.12440357210779585,13.945402763448012,41.628357062159374,0.10610867857248266,0.459676312497893,-0.23061269779322488,-36.350909410533326,-58.04006780326245,50.42517317289232,2.0,33.33333333333333,0.6666666666666666
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,-0.266239263655637,-0.271180827108882,7.251239372587865,62.76248058642694,0.22806512018448896,0.2087324475265829,-0.5638077779423628,-6.704503731800912,-83.44191107459226,19.85095253323449,0.5,50.0,0.5
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,-0.21844143048679632,-0.18798906459524622,6.354254576619795,55.51711232157166,0.23568477906466515,0.27963531139300174,-0.5215909281013353,-0.04856569067818242,-78.18506776251705,73.82581740392493,1.0,50.0,0.5
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.8909166186519075,-0.43677128082387484,10.732709020589207,82.72399341185985,0.24377443144629693,0.10105133947184564,-0.9643509273579435,-11.085051408404938,-91.0555899338971,-448.8428347473007,1.6666666666666667,57.14285714285714,0.6
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,-0.2887245796062161,-0.2183210167891394,6.411080855139297,59.54410388866134,0.23667711918652184,0.26034180273158214,-0.5866690899522145,-14.90193238821354,-77.59930356896542,70.77097143905073,1.0,50.0,0.5
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,-0.18377309850941237,-0.15320533550080495,6.643310201881563,41.60842875816049,0.0915912734956739,0.4241962165233539,-0.2855451133595631,-25.88615585829611,-59.430950367569125,-13.8791825821504,1.0,33.33333333333333,0.5714285714285715
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,0.015402840713436006,-0.16380167526044698,2.343744240584966,19.642196333274477,0.2017995719520197,0.17614999646564675,-0.15704243313178493,-73.89508468514117,-83.267215230771,-66.19190719757275,2.0,0.0,0.5
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,0.645120142292513,0.6175046107975108,2.7777864043474403,-11.496911209613755,0.8211749709981615,0.6820276190807116,0.09922804621516981,-53.401080163035054,-18.06763535196894,-151.17499617471074,1.0,0.0,1.0
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,-0.0566057277408325,0.028826670133187293,8.986180978680503,30.42019096811987,0.23255944500348064,0.48845935710098354,-0.21261434144866603,-34.65965778856307,-53.47693190065414,1.7785504196004565,3.0,0.0,1.0
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,-0.05268696377024917,0.2795047867803311,2.2361533197787584,-21.08689432434069,0.3647394839899071,0.7333696981840672,0.22323445104786271,-51.47446578877912,-27.79907597401238,-89.39894815345248,2.0,0.0,1.0
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,0.16820432616015046,0.525744068713764,2.6692383339710775,-27.71939705229875,0.61542196150195,0.9865121028003456,0.26987399202200685,-48.8578159816825,13.655963125140714,-115.69386177008715,1.0,0.0,1.0
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,0.45568714544069855,0.6158782696609661,2.3227609519264014,-4.011323121549026,0.6837329712161466,0.785720745511052,0.037444951351725125,-58.291638838659765,6.440552534873839,-162.15693307477122,1.0,0.0,1.0
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,0.09672581416982406,0.2682374180965823,2.3263947353259207,-11.05106286202496,0.392586721897387,0.6071730828716657,0.10654207490061872,-44.42923912885107,-41.66744857384953,-166.61280643433733,1.0,0.0,1.0
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,-0.15832251704581402,0.10512686366949231,4.595178928072634,36.90007944777923,0.2869848160118481,0.6047207427614002,-0.37380032439762767,13.314187174539022,-26.494475305337094,48.73113352589828,1.0,50.0,0.4
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,0.015019940113100705,0.3788869151038592,5.2846934528924,-27.65675026083601,0.4628196717227558,0.8560236976369813,0.21112248204609624,-43.490140538160446,4.743295642850723,-160.03729496713999,2.0,0.0,1.0
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,-0.15825849409899928,0.10514931596425414,4.595051933666015,36.89961913848962,0.28702306778939607,0.6046982777697025,-0.37379566143309334,13.309369383296426,-26.50672824619421,48.72259936299138,1.0,50.0,0.4
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,-0.8223543365918551,-0.21237786760280009,4.84896762257468,77.4539084800136,0.796491929327557,0.08976169870672882,-0.9784099913647756,-53.86327695489776,-87.5102850131888,6.181032603661147,1.0,0.0,0.6666666666666666
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-1.7483450694810965,-0.012779748914273137,2.4520275281728936,64.24779434533804,0.5350563231180698,0.37010136584186487,-1.4168345706043917,-48.56897838281739,-54.83660279102528,-100.57926571910882,,0.0,1.0
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-4.949339438155496,-0.20561298970184994,2.4140295512708176,80.59124569365648,0.5365464779725406,0.23239422513073418,-2.2681959721927663,-51.64431700155705,-67.10704030898215,-43.64928878373116,,50.0,0.6666666666666666
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-5.038243354866036,-0.15666105313423517,2.3799186497964513,80.07741622308828,0.6686849214120756,0.23393482546110803,-2.3013855029222148,-39.423310898498876,-68.05104223839217,-38.18703860095195,,50.0,0.6666666666666666
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-4.620426931764978,-0.07778217455047876,2.1230610715722023,67.75146791006331,0.49675484025804484,0.3296772534232343,-2.1998357627473535,-49.40313902355836,-51.96924740202218,-153.1157371056442,,50.0,0.5
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,-1.2528368750838257,-0.20647650597028777,2.1005898531090934,70.94606613371471,0.505910198239015,0.1584975357914142,-1.1781708049926944,-52.12879185223053,,-56.25451617362969,0.0,0.0,0.6666666666666666
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,-0.3635919716348581,-0.19115678361893496,11.136287382764298,32.81406263548449,-0.042779218190714556,0.526935824008604,-0.20210592231722393,-43.856583165863746,-52.75701777535181,34.031095518741374,1.3333333333333333,66.66666666666666,0.3333333333333333
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,-0.0925547653960197,-0.029010145217061467,3.8642766120588545,45.10486727318206,0.31556582055178517,0.37793342173883865,-0.43387421543428195,27.999646618620506,-70.92972971529382,19.120910362683667,1.0,50.0,0.4
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,-0.36342090284595785,-0.1912060643127751,11.135588812008256,32.82315911380019,-0.042744360643991855,0.5267980255961529,-0.20216194866666606,-43.8515570442399,-52.76779892634803,34.003903341310455,1.3333333333333333,66.66666666666666,0.3333333333333333
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,0.37727170615007855,0.6094247958043986,1.2631338849786813,-0.5406134895450255,0.8116665220187135,1.3421260950430414,0.011978238715421584,21.41691081935736,38.06259697105989,-370.683007414541,,0.0,0.6666666666666666
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,-0.04687861622458889,0.4503386340778893,0.8428778121621313,-7.694437648444004,0.4706579393891372,0.8734924390282267,0.32576353085503934,-51.80522272805512,8.039807840642906,-275.5685479004705,,0.0,0.6666666666666666
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,-1.84557887925456,-0.21349131319261394,3.915916707494665,83.95992376324378,0.9100864565598147,0.12847843281592047,-1.4362886669772628,-20.86727230621534,-85.07966471558697,60.93507716381009,1.0,0.0,0.6666666666666666
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,0.015665271607279374,0.3790877071126376,5.282961977281597,-27.633363594958315,0.4630130568605672,0.8557196479097291,0.21094395597559568,-43.491842160326414,4.730339340565191,-159.96947984839707,2.0,0.0,1.0
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,0.16872054477457654,0.5259973469228924,2.668409930789002,-27.704865344419684,0.6156308715548898,0.9864747699745802,0.2697325123928206,-48.84007164498717,13.67119958935867,-115.77822713409182,1.0,0.0,1.0
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,-0.15258649076886455,-0.31401936239102546,6.261405295191414,62.71486750285013,0.13587460425241774,0.23408961061192224,-0.40174894072718853,-39.112665991723425,-75.98117622836023,70.01517779754019,0.5,50.0,0.6666666666666666
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,-0.15257654512111007,-0.31405939593328225,6.261378280357234,62.72142798365419,0.13593374332191166,0.23400793262593966,-0.4017909669056473,-39.11878789319043,-75.9868436639956,70.01457806986122,0.5,50.0,0.6666666666666666
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,-0.36162476165116053,-0.13219349863397722,12.06207771246815,30.544707680298988,-0.0015459591410253186,0.5693378431417062,-0.18899427486576748,-54.61700015771481,-53.048772693200476,-5.505326987629187,3.0,66.66666666666666,0.3333333333333333
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,-0.25080874685303756,-0.37549495633254004,4.483520382830053,31.654944187312566,-0.0851637985465529,0.216289367132176,-0.4088858133246835,-58.48206332027319,-66.83252960260202,53.21984295273662,2.0,0.0,0.6666666666666666
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,-4.557837410798244,0.10197390710459364,1.9342403382516355,56.55832082478901,0.6366702780198912,0.4045522598960763,-2.2156957551465495,-28.71628935787714,-51.218576788413664,-148.09638211006617,1.0,0.0,0.8
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-3.2629286173490692,-0.04460060051859038,1.5813297117916494,42.150569977465466,0.18372794781348584,0.5027844567187231,-1.7874248292675208,-54.33063574629586,-34.80206548406829,-840.7396175338297,,0.0,0.6666666666666666
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-1.4576473321453594,0.04733312943545365,3.4158159433884037,57.363276309662105,0.6439071971966642,0.32790065082233066,-1.3313165188622835,-48.28196031809879,-53.80960553136547,-1415.1037743612112,,0.0,0.6666666666666666
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-0.9272218071827374,-0.10008494049105643,1.090147012471428,19.46827695654938,0.022842618991586898,0.5336857837570261,-0.8165677274038954,-49.79655747285586,-25.65652699448222,-333.709315872807,,100.0,
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,-0.3335526134106763,0.41392700983340924,0.979541059743875,21.119160641707037,0.6182575533231427,0.6086531467010975,-0.8459921814208657,-50.794420680582405,-15.28199816026774,-16.799764055342763,,0.0,0.6666666666666666
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,-0.1619556999137961,-0.17025622990169298,5.068137672933705,41.62939096704294,0.10239067040607158,0.37510279579680406,-0.3131575417659145,-32.982316468091824,-68.06190571009493,-0.4938296725897912,0.6666666666666666,25.0,0.8571428571428571
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,-0.16186727556097136,-0.17033045120812185,5.067944827664277,41.641946849520934,0.10246726617034171,0.3749374567393809,-0.31325199352704225,-32.98019422964188,-68.07684458334732,-0.4873695703742813,0.6666666666666666,25.0,0.8571428571428571
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,-1.407965205381605,-0.384518308188494,1.744346864602734,34.53988288303276,-0.18052989845165743,0.36443745106127673,-1.0693768454485153,-63.70433627707535,-36.5237846722907,-394.5162774294128,,0.0,0.6666666666666666
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-1.5838901419534546,0.036539157557565205,2.198278203639742,62.66518924675827,0.7517893839619357,0.31155560088509127,-1.3983102788827568,-8.363215082837838,-65.4191379572879,-13.284511752709507,1.0,0.0,0.5
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,-0.04691079235750939,0.4504713451346608,0.8428907651156606,-7.697190089698055,0.47075990471243273,0.8736592285506332,0.3258800624356902,-51.666559125129794,8.037073328990035,-275.29088204132563,,0.0,0.6666666666666666
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,-0.742496823980564,-0.38170437422408754,2.6853869044681757,19.84032820937922,-0.28424026231876703,0.5304576014417729,-0.39944554258073584,-70.96180903042283,-14.475501522014033,-263.8722955122983,,100.0,
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,-0.7674052138160865,-0.34345404425840487,2.4259288298949206,10.646310781427488,-0.2818740365605697,0.6122715768728046,-0.2176276827080845,-55.847004559737734,-8.577093117263994,-75.49807161434991,,100.0,
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,-0.45222755714628415,-0.31438558133527295,2.6427891658716565,18.954047383179745,-0.16862901137727276,0.42904457357070414,-0.3513539333489718,-82.30857271584044,-26.631340648738792,-65.24515240987398,0.0,0.0,0.6666666666666666
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,-0.18074895023872117,-0.356014472087661,7.967593470070151,48.9129126601099,0.06449552458954937,0.14890698363302163,-0.4216436036665969,-50.523867701061775,-80.86167045463704,72.01895489087123,3.0,0.0,1.0
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,-0.16610633002463016,-0.31431792300916617,8.108678314298075,56.020441453219796,0.25766749789058074,0.07126695278259068,-0.44469507111870116,-70.57618056241559,-88.12002704786951,84.63849805127929,1.0,0.0,0.6666666666666666
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,-0.29756993179573765,-0.1462602532443391,5.233712858999684,67.49292169606697,0.7077728640628055,0.12080353658435458,-0.6737799102814652,-75.99255165522945,-81.2246354807246,-21.646227297851567,1.0,0.0,0.6666666666666666
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,-0.10159069026107281,-0.22345188575264574,8.76144746763403,43.01547626837153,0.126253246367712,0.25948125789467075,-0.3158811001374275,-47.5016961886748,-69.44347109431588,46.33605573627724,2.0,0.0,1.0
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,-0.005077981812686261,0.008504288213505018,7.005363804726348,34.68972654488595,0.2857274657655732,0.40624855321991726,-0.26868724194558474,-71.12815203327544,-42.904972089292755,-27.46129981057277,3.0,0.0,0.6666666666666666
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,0.3164800544576847,0.3129991876739421,1.4527720202920877,10.219480672650391,0.6331680194617271,0.4281952818757403,-0.20593169561266497,-56.613801787327404,-30.275819446473058,-31.49402371666607,,0.0,0.5
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,-0.1868542569929088,-0.40672202985451955,6.255277790162177,50.33490527460421,0.04585459091707812,0.09716383617864216,-0.431652941437644,-62.5983296490457,-83.56641113257666,84.98508248107754,0.0,0.0,0.6666666666666666
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,-0.18591823276053043,-0.180468781330287,6.194856755960351,63.240423110435074,0.39267565186916564,0.20960227205274368,-0.5537116017693656,-26.981348397987766,-83.18893026920506,-86.72950097638548,0.3333333333333333,0.0,0.7499999999999999
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.44344243620843826,0.46047298500348643,1.3476438951815133,16.63126997431553,0.785565548679099,0.5336874954476394,-0.33200638753401357,-41.89668346407551,-36.914583664735964,-143.93977947964908,1.0,100.0,
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,-0.009947928185361166,0.4437060737574139,3.378369539616285,-33.72390445374148,0.5580520430181647,1.0203657195665954,0.3280793735948392,-42.5155590997126,14.034449087116318,-140.3734345210332,1.0,0.0,0.6666666666666666
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-1.7899878924583468,0.09123173488755887,2.187497363834089,63.31169789652454,0.6422453393417004,0.4549915107095471,-1.4722102336375344,-19.136355357245186,-48.21937951556781,-67.93193043802142,,50.0,0.6666666666666666
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,-0.056655988666724166,0.0288177298199217,8.986394704762706,30.418538666724572,0.23251996518511098,0.4884917902801897,-0.21260279309995894,-34.62103130007877,-53.473548375707345,1.8290027663033992,3.0,0.0,1.0
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,-0.008564114102636244,-0.10908148573498155,6.904127728524074,44.24292489466716,0.3023747519960109,0.25997492270601336,-0.3133637809694419,-81.45029286186548,-67.28256685702092,-757.2171999048228,3.0,0.0,1.0
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,-0.07127436015372557,-0.18045470579444967,5.8628348359699,48.30198243098543,0.38109119851251017,0.11845756925871302,-0.3840943094116417,-62.342012174952444,-83.55413173060855,48.14397958853388,0.0,0.0,1.0
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,0.7893334425786909,0.7628387669555574,0.6986103134342752,5.712120556485705,0.9036917492881997,0.790936997106588,-0.12087886917629137,-27.844035075334546,0.11446020303444641,-259.614772373932,,100.0,
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,0.1167192650450456,0.15712156827632195,8.13051789516052,29.06241235645879,0.40152773430947364,0.4824938486679313,-0.19480694212565128,-22.176182021099866,-50.00384639492229,52.66159596681259,2.0,0.0,0.6666666666666666
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,0.08332123530806268,-0.04401810661651129,7.5134635773123755,58.74896685408101,0.8097494891787986,0.15819572379726757,-0.38451357678814346,-66.84916553463314,-79.6016880188134,-13.96527162733161,0.0,0.0,1.0
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,-0.39958429712632726,-0.4295991171309541,3.7381688669305415,26.08025619123106,-0.22694352774752546,0.31418279467482324,-0.39783157880500586,-45.71785529622834,-55.194397765460224,36.41023546591571,2.0,100.0,
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.3002050758164543,-0.598255588131845,9.860132686594788,93.7063112222129,0.15977589981421175,0.014932941280528954,-0.5520452258113506,-59.119888302571674,-98.99810237582052,-248.42208264419372,1.6666666666666667,25.0,0.6666666666666665
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,-0.07283350079059914,-0.347459524974733,5.388548041803176,83.56161309016858,0.5243033722566232,0.056016116887788826,-0.358377696584749,-57.53654077092955,-95.26945827621812,36.36941965246405,1.0,0.0,0.6666666666666666
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,-0.40312324123927,-0.2725475236067414,2.2898162205831785,86.09389343654101,0.7555028141947774,0.09535505458509944,-0.7335616395217387,-51.72886514262397,-90.23852276145978,-744.4626931914198,0.0,33.33333333333333,0.6666666666666666
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,0.0024530408718957952,-0.15836168034951914,1.6068299248932907,71.19552007483657,0.8318881005916574,0.10185749242849279,-0.3957778192105006,-73.60343401874522,-88.61694552135685,-104.77913713630986,1.0,50.0,0.6666666666666666
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.32320794129810704,-0.3913990617385841,2.75083845857332,88.90839904114846,0.48022995210824054,0.06439318925330514,-0.6171778794304917,-20.117757242404444,-92.56651257211496,27.450837602929084,1.0,25.0,0.75
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.782053806474305,-0.576430346521702,2.622112746243636,90.72719555698743,0.11694416016199694,0.06074358144383755,-0.8902647010985238,-14.776684525384532,-95.05248128492843,-70.79503395618868,1.0,66.66666666666666,0.4
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,0.3729385532197157,0.21625604997561654,1.1896613601998458,35.0923686660461,0.8426293967538361,0.3171078865776876,-0.24680536743798417,-63.52462541034585,-63.108595841447,-66.69087963493446,0.0,0.0,1.0
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,0.014932072328397217,-0.11077140624525983,1.742321868059097,69.68437471758351,0.9013394701691484,0.14064674969631463,-0.46778986006116374,-75.82820067888319,-82.7499856076155,82.7710792952367,0.0,0.0,1.0
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,0.3232175948058468,0.2865235211158468,0.8612251117302462,46.42166269407472,0.8111401828946395,0.49217761109260394,-0.48269418816672466,13.656320518164014,-64.16546288979568,48.92801302897961,,100.0,
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,0.6588836887552927,0.615377227841211,0.5248008981137092,21.43179576239126,0.8598672990445202,0.7130064181450243,-0.2427343504167668,3.4298085971116556,-41.69316562153711,23.09868040362509,,100.0,
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,-0.12558354957347406,-0.34966060671005894,6.461500428244442,85.28782081570684,0.5500867877351286,0.0556692227904158,-0.4286377200951488,-34.66262536967062,-94.90940487476989,-159.96672746359252,1.0,0.0,1.0
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,-0.09457523738959339,-0.33985010219580003,4.589065965456241,84.35395613768162,0.6054326775721988,0.036695306344633256,-0.37102798685677846,-83.85833156976831,-97.06359708258633,33.23809305313657,1.0,0.0,1.0
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,-0.3706215723385491,-0.22934405523433554,1.689846365507967,81.06208086581972,0.8633492439971308,0.08593912588155496,-0.7152810620312079,-63.09681667782219,-87.60210148751017,84.54532194533228,0.0,0.0,1.0
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,-0.4481389322988196,-0.26663074113907914,1.7819400070490332,84.0451885458435,0.7940351448283516,0.07502835661734109,-0.74943977878672,-61.9580711021841,-90.35612888588484,90.85118130467006,0.0,0.0,1.0
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.39548047019277566,-0.2429936890625679,1.3500605232924785,77.17541603819672,0.6516636133376669,0.09000517105341396,-0.7104123657087524,-53.657966147743394,-91.07511130977657,91.01648923075233,,0.0,0.6666666666666666
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,-0.24637722297741216,-0.18758408491414547,1.780907768656427,75.02385944757229,0.7133570827666361,0.12516638833409752,-0.6397556232607143,-58.25853352519093,,51.33281952845964,2.0,0.0,1.0
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,0.4257679454181711,0.4417064581336114,0.894546608206526,34.89306316438074,0.7781599560565333,0.6248652400889365,-0.39530456846354406,-6.088618586862817,-50.18460922457342,-181.6232445958325,1.0,0.0,0.6666666666666666
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,-0.1485536661345186,-0.23960665138315584,1.6268856572881398,69.55865484188291,0.5084921337383017,0.09933134771159388,-0.48959714805772264,-67.87560651410018,,36.445510739292466,2.0,0.0,1.0
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,-0.18646013347503199,-0.22221575140119687,2.0097709151587413,80.92690419510444,0.824047999401418,0.10114747917236883,-0.585602319535264,-73.401265276963,-90.44681523121531,-61.51908680824428,0.0,0.0,1.0
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,0.2247193088055034,0.12069085031443283,1.7425422709117586,-62.9252593570073,0.5338803092680932,0.6000522682673608,0.23649555526667038,-35.31527339279342,-55.61980324459063,-507.05833446196624,1.0,0.0,0.6666666666666666
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.5339671392781655,-0.3627823872680358,3.6731004371670433,91.49704241799344,0.6488105454480044,0.05307290410748635,-0.7746088857305594,-48.204589710998974,-94.29673044034723,-249.35816014528243,1.0,50.0,0.5714285714285715
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,-0.06636696611679715,-0.31640889293773933,5.299589087220097,78.71537930021711,0.5148139309819857,0.06302841131723412,-0.35677751312431694,-61.80211945792694,-94.16868999769736,-55.6389229330503,1.0,0.0,1.0
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,0.10189513434215991,-0.423622768708799,3.344455637915997,-119.20297694765847,0.41659670960195944,0.4848229265384117,0.25884912097892016,2.3594129816224063,-69.67049484811511,-565.561225346632,,0.0,0.6666666666666666
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,0.19633662691931386,0.0793636571723455,3.2440284887867565,-33.7726962166605,0.47691468261962905,0.32184550027160336,0.084050795741518,-48.97454324745617,-76.537610611024,-234.5660019853899,,100.0,
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,-0.15716600374321588,-1.3492418833660675,1.5977417386210633,-225.25310830250058,0.437075852055189,0.6420090081745714,0.5533567616971299,-8.151268778575584,-59.923580102150055,-529.9435625289458,,0.0,1.0
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,-0.20300103731435204,-1.468069118591091,1.5566067039121132,-238.04168257845498,0.4353029449654425,0.6742728968904904,0.5791226582399269,8.755087889751572,-57.75250607094243,-1029.6690649125771,,100.0,
