gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,0.21552189283358614,0.2345698493783539,3.9698927852016963,22.313017354990443,0.4956660971366609,0.46920478943862226,-0.17164727266115642,-18.350622604993962,-64.99136277520182,32.10591472333658,1.5,33.33333333333333,0.8
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-14.789478501875541,-1.9658322107130362,7.165466294750642,-22.811365424676442,-0.05521800128072239,3.7623612784395672,0.4675638700662136,76.91744055641382,366.31724027443926,-128.4881790730801,,100.0,
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,-0.04673344006653313,0.5361104568625121,2.3549053241800366,7.632841091216666,0.5807015414909048,1.183183745490224,-0.14478575282315925,22.926410573171594,44.43588206429375,-301.6831759551615,,0.0,1.0
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,0.09922385069993223,0.1705069564974535,12.252268239813885,34.499987381679226,0.3973835375164493,0.5462520573828172,-0.19112296822190655,-39.405306879542024,-38.99979838195713,5.4957741729651035,1.5,0.0,1.0
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-0.8677792661291956,0.2916475180053134,1.6608032020339771,51.97523645774881,0.7925748740009674,0.5657241252746955,-1.201870598204804,40.72110272250708,-48.501201870407925,-128.82632333360255,1.0,0.0,0.6666666666666666
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,0.09923750290282285,0.1704964238229637,12.252175391504233,34.50281983622715,0.3973972012948804,0.5462361933581148,-0.19113865944853123,-39.409182008207,-39.00056461604101,5.46486529771509,1.5,0.0,1.0
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,0.2716997598829374,0.24794280892155207,5.499327457577385,38.113943110509865,0.6573006350606544,0.4496547465637084,-0.3423850901521793,-33.085173038240384,-52.965361964497774,-8.307806460472717,1.5,0.0,1.0
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,0.3857351559126502,0.31789666525661153,4.511698935853852,33.78805199062073,0.7599435490539441,0.4582670271294667,-0.31744340905995316,-40.147182146563324,-51.64169758048796,0.8202009519561846,1.0,0.0,1.0
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.4777016632050064,-0.15416537690909338,9.487822404554496,68.07664283650593,0.41386022393215743,0.27536564380514666,-0.7936001508528241,-6.350068401391992,-74.59579623144226,-1801.5811000347765,0.8333333333333334,57.14285714285714,0.5454545454545454
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,0.36839500811377557,0.33611976347313344,4.4882183305842185,34.19892238346044,0.7331279835858072,0.49744685247528697,-0.3369510893902583,-44.440109914546944,-45.04003341102013,4.358279852542345,1.0,0.0,1.0
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,0.20633223682670665,0.23653967147441668,5.439633866699104,27.393123141595833,0.4916820375129315,0.5005541043312866,-0.18799009446386183,-25.321049075107116,-61.618136004885024,-147.56706958057788,1.3333333333333333,0.0,1.0
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,0.27347921228421257,0.2203676628217358,2.0132835785882746,26.54268643242351,0.6092301365557046,0.37977901140579456,-0.21221293120568852,8.477661679163578,-68.73485664676942,-86.13069962561168,3.0,100.0,
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,0.28659504288075455,0.5509371739451081,3.9384581421268656,-0.7602193011495088,0.5863376132185728,0.8254060190954022,0.006561334133384227,39.87358192297057,-26.42341036872793,16.827902871223912,2.0,0.0,0.6666666666666666
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,-0.19585609386035485,0.38873858707812203,9.560005476379525,0.9033014045365704,0.3891839907331735,0.9784890165762946,-0.006313399986754662,38.98434666648518,2.7731758043434054,-8.891573080173872,2.0,0.0,1.0
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,-0.3668220376110167,0.3723178054537226,2.5480499719483016,-30.715638554319764,0.5764517923428969,1.3467662151376987,0.32516825881482786,88.11346152807525,7.2856191547415055,37.58720476372176,3.0,0.0,0.6666666666666666
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,0.07789980855942003,0.513495208258741,2.8103996374108093,-29.171077308060532,0.626705039721657,1.1106463279404777,0.2840074432302996,38.724673017371686,10.63375337280951,57.40057699574884,2.0,0.0,0.6666666666666666
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,0.08422348194275986,0.5009712376916232,3.0128323975625895,-30.130781016165315,0.6065933113855738,1.0589447750021275,0.28126520730249877,26.996093498082395,4.755336337670717,43.27022342081538,2.0,0.0,0.6666666666666666
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,-0.3751335275491803,0.38076787412349977,2.8704239322422995,-6.325793712471888,0.3965414563201647,1.1236310849587077,0.06098627760375876,76.59766367331522,-10.981313301458275,-72.74471025575245,0.0,0.0,0.6666666666666666
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,0.34124520059767094,0.4360571691031595,3.465369697531056,24.49231578590034,0.6347839149569384,0.6469258229633108,-0.24810883128246705,-42.44378695959439,-21.538118330917726,3.9933079736485104,1.5,0.0,0.8
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,-0.15340580910912105,0.37741612728576535,5.718697814363344,-8.114740658175675,0.3863695616357464,0.9330413405017458,0.061945245654564385,26.26750832088442,-6.4399774396177545,51.40819489303845,3.0,0.0,0.6666666666666666
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,0.3411549132369336,0.436006720236115,3.4656071670450337,24.498966412280744,0.6347401783981304,0.6469366249308941,-0.24817620258181503,-42.443539006092195,-21.539543954226794,4.0173257049128415,1.5,0.0,0.8
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,0.03840464583224035,0.13933182779531172,3.5223219582016614,49.15569938326503,0.8328072051596623,0.31358322149451845,-0.6209425496134937,-29.605092655301785,-64.82017660852593,1.783755609318628,0.0,0.0,1.0
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-23.553842159199938,-2.8540072525373485,7.32907965052152,-51.821573430268366,-0.04319080255872312,4.673768814826063,1.1428033831708633,79.24394576402857,464.43149526714143,-397.39846104125115,,100.0,
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-49.24162272108007,-4.877727519030379,7.015199676952519,-36.79597975939813,-0.20148425818968854,6.7418395965617135,1.035602469781935,7.794393990598872,596.2918998920272,-194.69112876477664,,100.0,
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-49.8740329334768,-4.918081793141444,6.908040731962917,-39.37447208134728,-0.18957586597099765,6.783905813915292,1.1316029350994632,19.135997032725914,590.5189412500771,-227.3278609619756,,100.0,
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-10.612365349915756,-1.4437618995320407,3.051674296222784,-0.3151422365043971,-0.05264803100130513,3.205423862428853,0.010232415379321666,22.40798047948993,205.0487533342905,-395.6662119066019,,100.0,
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,-0.13382380387968817,0.28653368748499874,1.4902158403375216,54.58938751927446,0.8993202945282507,0.5517839214988786,-0.9065424785698993,32.87226239942764,,-228.3789323401562,1.0,0.0,1.0
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,0.17859029343269206,0.21566048207482946,8.64327094584758,30.147559688008265,0.4641674237796857,0.5129841951989773,-0.18568259663677297,-27.703989696788412,-54.83120116423087,-36.40148203560025,1.3333333333333333,0.0,0.8571428571428571
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,-0.019067956120062846,0.2554365316652967,3.7320561695506393,34.17703753182094,0.41219228164936006,0.6966028095369574,-0.328756877947924,-6.887860260740361,-15.114104815966241,5.3732663118728965,2.0,0.0,0.8
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,0.17864062766499134,0.21566009683181853,8.643006121199713,30.151981152955486,0.46422306704451033,0.5129497304488349,-0.18570982899325006,-27.738067116001563,-54.835839524851714,-36.403003293886684,1.3333333333333333,0.0,0.8571428571428571
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,-2.550618325032977,-0.38763020956439065,3.0161440648107263,-14.386156277390807,0.6414694094279065,2.3327705222115283,0.31875048888063834,179.11442450197072,113.99746164590636,-103.4527542860545,,0.0,0.6666666666666666
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,0.47116209625753425,0.6246723160522936,0.5990702386938564,5.7247762091365235,0.7282044786031494,0.7475702897405022,-0.24237291878248785,-21.017647614224526,-11.997493514116446,-272.23284081305576,,0.0,0.6666666666666666
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,-0.7194337880140282,0.1048222567591175,3.0439734466004587,67.7036193530799,0.9554941237335369,0.41606129463708263,-1.1581947294804718,59.45926102214432,-64.9422804226041,-93.20194146561023,0.0,0.0,1.0
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,-0.15347242181680065,0.377383210872302,5.718862948110236,-8.1139333744718,0.3863348398228574,0.9330437022535627,0.061939083117835754,26.264006830344517,-6.439240727963915,51.45923058441058,3.0,0.0,0.6666666666666666
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,0.07825551282485066,0.5136471077629534,2.8098575230216287,-29.159556659643567,0.6267629887665599,1.11047757588838,0.2838952790525181,38.712662612454466,10.602317618947483,57.47268574354945,2.0,0.0,0.6666666666666666
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,-0.04648562922338173,0.14153588431240016,5.966253306940337,28.47996727653425,0.29227752700646265,0.6063266766264719,-0.1824415348525235,-21.443217225376717,-37.9871912558472,42.00264073005654,2.0,0.0,1.0
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,-0.04650209473765976,0.14147427115721956,5.9663002435823,28.48639628026351,0.2922533530986814,0.6062822920145111,-0.18248271879408318,-21.44494719939882,-37.99235148907163,42.065428184426736,2.0,0.0,1.0
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,-0.04057277262513703,0.1457169471401083,10.544588372060625,32.98837868204576,0.3102978510381002,0.6188344620588732,-0.20411440087317778,-31.102752074160406,-35.472892937706376,26.292717535410777,2.0,0.0,1.0
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,0.1850976302104702,0.20064123261800215,3.618899179394188,18.595523476779015,0.5029180457637551,0.40225036978213136,-0.24019773012421006,-47.715970599366685,-38.00359347084791,14.956425785812435,2.0,100.0,
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,0.4423475158987087,0.7428152005790829,0.612687948470383,8.030511923307044,0.8122324812283348,1.156328077364471,-0.3145986465059009,1.4613333655055327,-1.1152727821594413,-553.4928465121752,1.0,50.0,0.6666666666666666
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-26.762381357260793,-3.18950068670983,4.035494489323516,1.0930889846021126,-0.1451120532783255,5.029952221184019,-0.04635321403058595,97.60736845269238,297.20969683908936,-1551.5918846479972,,100.0,
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-1.1562742316715835,0.1652214577241572,3.1995336086819886,1.7820162415501595,0.47324982849376834,1.6473576393878593,-0.04135795254179005,67.05876474246388,72.82244967373565,-1507.8725689245737,,0.0,1.0
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-23.474672890671563,-2.8729888495567906,3.8848805184034463,-6.764189828873833,-0.13696578166386097,4.701726085721716,0.28371381445926575,95.15004327138692,238.45036523546216,-954.2382070557908,,100.0,
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,-15.568607956123266,-2.0161273653724057,3.4527137848095615,-15.044762434069375,-0.09373658238004329,3.806800684915506,0.6026636951386083,33.6853843439805,169.3045037032409,-1194.786203327608,,100.0,
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,0.04792439669508508,0.131703064650027,4.587640062843397,28.395283053831662,0.3452547034164134,0.5054103169605086,-0.21360382249946938,-29.915059360898894,-59.73444081374808,-10.958305858951183,1.6666666666666667,0.0,1.0
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,0.04789921268092112,0.13165980960476031,4.587700737871675,28.398436178396153,0.3452313030463925,0.5053834596301171,-0.21362754191295494,-29.90907206334966,-59.73406483856443,-10.960731575510852,1.6666666666666667,0.0,1.0
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,0.6679242598346928,0.8196585580107443,0.6477781875203569,3.9208466970197176,0.8624775593892698,1.1098786155040152,-0.12139191920670535,15.994011985437329,-0.265619452751649,-395.74782847631604,,0.0,0.6666666666666666
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-0.5224311593613136,0.34624643539622335,1.6873860846898932,48.63653504578067,0.8506517590424763,0.5894667223852703,-1.0852750578308468,59.2125187709713,-47.07668923659825,32.79513092290053,0.0,0.0,1.0
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,0.47106709888423626,0.6247939596839677,0.5991240430289596,5.726692224655577,0.7281729656937277,0.7477895011576645,-0.24245403815848085,-21.013589061554352,-11.996804968016802,-272.89405487296597,,0.0,0.6666666666666666
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,0.09497075431590085,0.3617518036424695,1.93531728676248,9.152306420064885,0.442922299139841,0.7022606440570479,-0.1842634842149295,-42.77680635079996,6.578082303408367,19.059150268505938,,100.0,
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,0.03971555964233464,0.5323171611204763,1.788174658068122,-5.451143309629234,0.5359745364803137,1.0208832624256656,0.11143011987343282,-23.154610219575353,32.71856235328542,47.79281199288976,,100.0,
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,0.3039783520626197,0.4838894835122761,1.8296016980582581,14.886237690648551,0.619889120485109,0.6842061158834886,-0.2759483533853884,-24.384688014569363,-14.701644682381925,49.325567358456624,3.0,0.0,1.0
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,0.05237788229784324,-0.01502397070221595,7.137826335421513,30.267358627407788,0.3562200410832586,0.2759767090975318,-0.2609134780791197,-53.22689345857721,-64.4633911082081,62.24493306957044,3.0,0.0,1.0
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,0.13679293386228364,0.043864591256885355,6.976514295717903,23.171583541189623,0.4972914287721877,0.2203931863523629,-0.18393801839971044,-75.09858181676667,-68.71050512607943,78.24324231347772,2.0,0.0,1.0
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,-0.05988503673351997,0.33362319413076647,4.730138811333527,20.65126524124462,0.39509046593421604,0.8115987595837688,-0.20616099128296253,75.09137525346313,-17.083808182381148,33.34356679051612,0.0,0.0,1.0
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,-0.4507908549042938,0.32390621383248996,10.054677319322801,-4.858541082514115,0.33011546130110253,1.0774401082220089,0.0356783519641255,12.26167915069453,28.01070779998022,-10.208584492770768,2.0,0.0,0.6666666666666666
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,0.21338560015960073,0.15077208229592842,6.197431864991486,28.054726808824977,0.5597120732357771,0.3302031441385564,-0.21729624071975576,-56.439800810677184,-66.0396694600395,-80.5925520861782,2.0,100.0,
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,0.2652929133130937,0.6412133233829954,1.5061873138704842,-6.754199433942201,0.6480387267195349,1.0170064819795934,0.1361031726064315,-11.102516191356415,26.91364597129236,-8.750342278043325,,0.0,1.0
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,-1.4135081180037328,0.09376974408667638,8.920152661453042,-28.444585163058477,0.3119965432011563,1.5167156642252302,0.2439299088102695,22.757333913477414,47.7895070739506,32.56628700748289,3.0,0.0,1.0
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,0.2105800573865082,0.27269454691377315,5.054264227717781,37.1859844509335,0.5627394168771602,0.5533495095966768,-0.32558781236711215,-7.849522108455101,-51.84129835697854,-418.6047625696167,1.6666666666666667,0.0,1.0
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.6707340919848355,0.8298616513377137,1.036557711331338,-0.9997459604205401,0.8318392388554986,0.976144876896274,0.019957708899173095,-0.1596067596267729,-4.439275578152206,13.556145863593333,1.0,0.0,1.0
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,0.2216457650408088,0.5897291910342688,2.965830368170925,-13.577388705305188,0.6132091652479656,0.9832537038206918,0.13208616421032388,42.9864110460559,-8.882236184741945,59.73434096586858,2.0,0.0,0.6666666666666666
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-40.67031473794206,-4.244508242577109,8.453951839004429,-62.218725630800705,-0.12870185717465096,6.083677983719824,1.4467949469189476,67.4443101259961,547.6424002447615,-230.82366141766872,,100.0,
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,-0.1957815085569694,0.38874879673004537,9.55970734392412,0.9064451878770678,0.3891961982901773,0.9784457654292158,-0.0063353726767123916,38.971647863192224,2.7713656448073527,-8.93633292282763,2.0,0.0,1.0
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,0.09293580583107541,0.058836462624827,6.547508539954539,26.113179763694248,0.35666119410322084,0.36461494416790535,-0.18495442521866995,-58.29753008442229,-58.81957115548714,-466.367145423732,2.0,100.0,
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,-0.6009921191409495,0.3354572385293906,7.1672392418636095,-9.899486652868609,0.40104701759251143,1.2703191134365557,0.07872009176634032,47.865581407272536,21.80440795050416,8.89771184152818,2.0,0.0,0.6666666666666666
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,-0.11464199000710851,0.5109083452670231,1.6069593589139246,-15.561236364458447,0.649258884180419,1.3032756315367628,0.32930408875648703,13.79748512435373,42.053296844760254,1.4539113229148726,,0.0,1.0
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,-0.1457027865891256,0.3085447841208464,9.259868421593428,18.211457498866846,0.34948823453064404,0.852422765545884,-0.1220723972769959,15.76147588987319,-18.064042931208153,11.253899990928339,2.0,0.0,0.6666666666666666
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,0.0998361437615034,0.2676181925769461,7.445474585094634,26.992956812588158,0.42229657496788175,0.6397502355284685,-0.17666963229967284,7.710322169600198,-36.60054526329389,-7.61314036125672,2.0,0.0,0.6666666666666666
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,0.311256967164925,0.32837536141763435,2.622333933872669,14.369683305916492,0.6184188478670631,0.4663084227228611,-0.21919699540539084,-36.686741647379186,-38.10969207968479,-47.96164544323013,0.0,100.0,
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.20877578100850291,-0.3618022179453848,9.507135979435796,91.05606157006963,0.5994950555953786,0.06995675614346326,-0.5364320013807737,21.444857292692518,-94.72583057526012,-109.50959411010174,0.6666666666666666,25.0,0.8571428571428571
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,0.042132400136716375,-0.19691336773153822,5.091647596516663,65.8433661107338,0.4338113535842279,0.17629062136872856,-0.282387965113701,-24.186642143904468,-87.33251846368945,-114.61777877851054,2.0,0.0,0.6666666666666666
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,-0.005637387486715051,-0.024502202517518334,1.9385340062313556,73.73221816939233,0.7487006447515201,0.33456074852992185,-0.6282341834822591,-17.5234369164613,-68.99740837298826,-562.5285886709283,0.0,0.0,1.0
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,0.6280427670988311,0.6068199425888577,0.9811823805225244,22.146495763023815,0.8045514303380739,0.7404933783026469,-0.12311296816191251,-24.53258352293869,-37.03586040803328,-613.398951157278,1.0,0.0,1.0
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.06837352107610895,-0.14797172443029982,2.471795834397419,76.51164211004978,0.5048805919071141,0.30193645419375176,-0.5311229708159557,3.3689574885799094,-66.54557430403533,-77.61448441514722,1.25,25.0,0.8571428571428571
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.24336331049828552,0.07374681075186051,2.1902312908392685,60.60843603296793,0.40356179241358725,0.6327559622169201,-0.5947230139506238,74.74972816983208,-30.056269556881276,-2750.352716527781,1.0,66.66666666666666,0.5
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,-1.2839229728692474,-0.0524291539927344,2.2704347877332918,-71.1872864979382,0.38153228861232263,1.4672706263513655,0.500661684260604,-40.916622143729256,48.636539073401906,14.681349779064707,0.0,0.0,0.6666666666666666
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,-2.0082567613121483,-0.12428916396665457,3.0447577782690987,-47.62485578714949,0.10983592363455993,1.4947942526814793,0.3197047360243047,-21.384683511210238,55.166839740988614,-1106.700371752115,2.0,0.0,0.6666666666666666
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,-5.721214585842427,-1.0763854188282775,2.714038695897452,-60.083337928004674,0.562400372988162,2.9387836971422834,0.624748799168002,2.5263731471780617,134.44195361692388,68.7495601412705,,0.0,0.6666666666666666
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,-9.64479565832318,-1.7195420835033688,2.931649126906678,-81.53715547915968,0.539428855948981,3.5532239605741824,0.923481573335806,-0.48686514064627173,236.14999662133948,-3158.959712692264,,0.0,0.6666666666666666
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,-0.061727125807237826,-0.30938225873486,6.2755380249304284,77.14703816050546,0.3586846232433331,0.1585548518582986,-0.38772394736954735,19.068453613297127,-87.88595400478864,-569.0976674440068,2.0,0.0,0.6666666666666666
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,-0.11492407882523215,0.10818328090711038,4.631526342840106,16.781305407072157,0.2155295888230108,0.6104078885233063,-0.07381199705503083,-43.28767238949111,-52.73215550166934,-1525.9046633623889,2.0,0.0,0.6666666666666666
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,-0.35641017473185976,0.42713881508445417,1.6810628856365328,-0.7458872409087995,0.4956437784111237,1.2715494506527687,0.006581610194733248,33.43538944581119,52.969065129497416,-1320.8292976974985,0.0,0.0,0.6666666666666666
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,-0.3972591512819921,0.40904239861279834,1.7503562316876273,-0.43466892363392656,0.5423709762449457,1.3738818925101794,0.003875988472510713,27.536359752133993,61.31342622140467,-1425.7009493541452,0.0,0.0,0.6666666666666666
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.4624723491635905,0.29575567248996304,1.3820863850772866,-7.0376445935132494,0.6663001352318286,1.6161587692643087,0.06478267304993439,68.98760914376969,38.15273485630946,-52.910152321478265,,0.0,0.6666666666666666
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,-0.7210993352621082,0.2616407280016315,2.092761055636662,-32.464161166546795,0.44293712604022173,1.3598099400751462,0.27683366083364697,-45.60239478168004,,-146.4048373430487,2.0,0.0,1.0
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,-1.8348738253523695,-0.13795224063592282,1.9875868943925494,-34.999478416837945,0.5788285341675885,1.9975237086865778,0.39651015007878815,-6.441173631952084,96.4627829278035,56.46074575644759,0.0,0.0,0.6666666666666666
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,0.19556259533428755,0.40562077397657736,1.361530931916902,-45.60342086140724,0.6253689713099007,0.9294942750938816,0.3209852871101995,-26.64916113360551,,-52.34144993236532,0.0,0.0,1.0
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,0.22362137011905714,0.023965782319680273,1.6257612515182287,68.35044158962896,0.9126916069270616,0.30873901308396756,-0.4945966676254943,-49.92594021715542,-63.33630830070399,-575.4115555066755,0.0,0.0,1.0
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,-1.3836831381657366,-0.6786370939356978,3.055470537632259,-147.83716404001083,0.43530589168344497,1.5597859859179648,0.5556247611206513,-35.42962680765614,20.680757995822646,-49.96377592588369,3.0,0.0,0.6666666666666666
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.28747622697228525,-0.2109328399889625,3.365072186676193,85.48555537246581,0.6886070552282109,0.2008662445020886,-0.7237159698628866,-7.746151186719801,-75.4021319769891,-1680.2072289926307,1.0,25.0,0.8571428571428571
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,-0.07223636379432752,-0.24322684880194778,5.314153825439408,54.83158973965634,0.13196058129263832,0.2989506138549097,-0.24852421981422693,-14.767546230154613,-72.76481962738639,-151.31661278145873,2.0,0.0,0.6666666666666666
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,-0.1189731685903499,-0.40315161244201847,3.733118290089246,-128.5128486328125,0.4414468643531995,0.927215277799895,0.2790654961386347,-3.852373013416204,-34.2199917809379,-442.4956654241285,,0.0,0.6666666666666666
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,-0.07162215348348155,-0.09771339086179354,3.7460055212341095,-91.86763614011764,0.4166799103024005,0.8559649194287164,0.228632853916472,-50.52670652050399,-36.824747027932304,-23.443026086009226,,0.0,0.6666666666666666
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,-0.05130296617147034,-1.2322444798022363,1.5229045789274165,-219.79984539392285,0.6112089066574395,0.9763420240549897,0.5399602766207899,-13.557767178471009,-29.044515271981634,-1.7528043463718044,,0.0,1.0
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,0.10730782552593354,-1.003125843263469,1.3409011382642078,-192.86541334095594,0.5782120721734668,0.6610290254726718,0.46921501161774226,-2.071834055921997,-50.81174075763926,-25.296737750485203,,0.0,1.0
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,-0.5556914314938992,-0.08047572111041235,3.2376276205103505,-89.38006463753538,0.43802174697590085,1.2296271577493554,0.3477288540686684,-47.939532117199775,-5.2791041339475635,24.176462738730514,0.0,0.0,0.6666666666666666
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,0.2803966014503221,-0.10270534380068908,2.7049637061165708,-91.5166430844262,0.5623630069170381,0.5676768091026416,0.18928104396579892,-86.67388534918655,-59.10049363486634,-153205505.1288363,,0.0,0.6666666666666666
