gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,-0.7282872366621251,0.24221100491430336,3.0259612591627665,15.432577198119027,0.2664767096554937,1.1112263444403745,-0.292737301999172,31.268139471504714,23.149806207358697,-166.36186572399632,,100.0,
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,-0.41912670544492325,0.0010446691850702905,15.378665242046042,18.57048469058585,0.0635589418498519,0.7058850438861224,-0.10287673778307016,-31.864198520340288,-28.170216504350552,-5.532755710238401,3.0,100.0,
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-2.081180761925566,0.0032951869725026395,2.1331136128463863,56.987530041064495,0.20176928901229788,0.8225447709135526,-1.3177744150591015,111.58077849541431,-30.960359135083838,-64.35549989021145,3.0,100.0,
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,-0.41906826427008825,0.0010548355766856199,15.378348583740012,18.57163490577251,0.06357956063449909,0.7058611893069635,-0.10288310974309832,-31.84157695306918,-28.17084941663398,-5.528087942867436,3.0,100.0,
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,-0.6570388059334364,0.05412645543353678,8.295082191344806,17.726099524177446,0.07897286947627903,0.8776712351249258,-0.1592370583656154,-14.476307790308404,-3.922460793095237,-32.48773492098645,3.0,100.0,
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,-0.3685318195527041,0.09697308277967831,6.73425769609816,19.319352745430077,0.15330167914242881,0.7525412607500566,-0.18150798388860953,-18.450588373744512,-26.96648605138032,1.3424038329757173,3.0,50.0,0.5
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.5241643857389355,-0.16998657214266166,9.635828695101546,69.31256838686622,0.3635531123297152,0.3047441301718175,-0.8080078928086718,16.195809040436497,-73.61616073575085,-1292.5966271742757,1.8333333333333333,57.14285714285714,0.6
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,-0.4014628553072037,0.07987853351796548,6.685624705856536,22.752882594469785,0.1433371663288004,0.7530527670701538,-0.2241769050794135,-21.020001498560763,-18.827308170749284,8.857372106571916,3.0,50.0,0.5
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,-0.3569535086906863,0.08266969347346698,7.11267201778038,12.408708128499153,0.13032552441390677,0.7358720120012108,-0.08515692793381689,-20.49461368971247,-32.14691140500885,-108.88760592069109,3.0,100.0,
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,-3.063026818770272,-0.4487579014054781,4.761083225062389,-86.55588822351903,0.026888006428029437,1.6346340096740468,0.6920278698913808,82.53416492983347,7.333264791533686,-68.47012449089347,3.0,100.0,
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,-0.5208766014590545,0.06176355416393642,5.7504940970384535,-2.216602323293557,0.08188944458677867,0.8079861886531287,0.01913114868561428,13.884290419129119,-21.354037394002237,-10.986962831031743,3.0,100.0,
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,-0.985398891241962,-0.04657565908419281,12.31806717375047,-5.236419175985587,-0.04401777551013306,0.9489560382834258,0.03659864646537249,25.93915281946395,-7.428630760559993,-2.357898095018405,3.0,100.0,
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,-2.885044060965649,-0.2935230595958547,4.29585811726254,-56.9801722835523,-0.0035953195296209717,1.5842296953922563,0.6032153092192792,41.5869548330275,19.084942734293957,-116.59946033934725,3.0,100.0,
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,-1.5183261613626087,-0.04183385197474032,4.6444577147752275,-46.918937285402514,0.10529896755478582,1.2545371683327202,0.45679929050230483,15.702998132537813,30.889863282821405,-20.459455681853438,3.0,100.0,
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,-1.2751155722003595,0.0010730678069670319,4.748778932737376,-42.994965999482524,0.11605996083326986,1.1778997270622917,0.40134996893443914,13.469164692316113,20.198692064802355,-23.239203410167107,3.0,100.0,
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,-1.7391929036927594,-0.09507680507586347,4.051211490840956,-35.72526289720633,0.002051196562710411,1.2750671805682963,0.34442330868625676,42.88552002871976,-12.336280107890891,-88.88487657679718,3.0,100.0,
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,-0.5808212003988378,0.14394755796688308,5.368204516182726,2.2885789910174377,0.1476695340043414,0.923614131760685,-0.023183461446541733,-20.073515998173438,-18.58123249561117,11.918217263494231,3.0,100.0,
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,-0.8325174203908319,0.016770419955082883,7.208254919263459,-11.699407432649043,0.025963820941524437,0.9343774769385008,0.08930940592637615,0.17508194090137313,-4.809241636787882,-55.978784745343305,3.0,100.0,
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,-0.5809054871922135,0.14391871086821495,5.368347626204808,2.2911577320037573,0.1476396449832517,0.9236320851275245,-0.023209584268813296,-20.085592778161043,-18.57564129638787,11.904444917488343,3.0,100.0,
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,-0.5903792033888144,0.04175594447573383,4.529843687761622,39.92399904243789,0.16162665755138197,0.763421812786836,-0.504326254477379,66.95602283012639,-25.387610408970918,-15.849262699039047,3.0,100.0,
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-0.8755958586950923,0.3099012072416365,2.0256263799290286,34.911546852388646,0.41042969358863163,1.0822288708538743,-0.7698923674774893,56.54988923338345,22.39106928575156,-58.4379063249523,,0.0,1.0
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-5.459090681271924,-0.5621600305931282,2.5153237934083292,31.426687137296287,-0.07979107671131194,2.084265431245873,-0.8844867028750794,159.95363410260038,96.58349403838614,-226.33546007205618,,100.0,
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-5.362007524876281,-0.521456805127279,2.44288990854362,34.40872303875528,-0.0753635032834332,2.019817691334246,-0.9888897533213024,180.12777345775635,86.52124280816913,-279.1770215437553,,100.0,
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-4.8029030053528246,-0.0952604629910303,2.1572500604576033,57.23806570715616,0.10717330230226428,1.2735623385625472,-1.858474034839068,190.67725059399643,9.604267274264435,-13712.241616697731,,50.0,0.5
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,-1.1049986506240805,-0.050932488462333225,2.0304967612052285,57.02198545487342,0.1806244110413817,0.6714698537382456,-0.9469395861784666,59.1379694546984,,-88.79723606216344,3.0,0.0,1.0
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,-0.19817333421418692,0.049845326536562484,10.438979314409739,19.83386412292729,0.15589820649375907,0.6114799244578413,-0.12215925367753641,-21.133501971056546,-48.397124957986506,-27.264673850148775,3.0,100.0,
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,-1.4316686456973122,-0.015440257534491186,5.764993156953115,-1.7519028630812512,0.004861984845325684,1.2012767523872587,0.01685196135558483,-1.859838805016117,31.713070206485632,-57.499637892454224,3.0,100.0,
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,-0.1981976247324191,0.04985703086610005,10.439085128370452,19.8335722769926,0.15589820500167506,0.61150706242131,-0.12215745616186577,-21.128845040240634,-48.394359094257275,-27.2808105450835,3.0,100.0,
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,-15.422053051445765,-1.930521535162263,6.486550624255561,-55.73903071920516,-0.04933602172073596,3.6788367675200813,1.2349958494057114,128.3224715833193,242.51081293145847,-565.890671762531,,100.0,
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,0.3171242249725017,0.6207784155225512,0.6807494676972276,0.05771353422117065,0.630584469615138,0.9143212805951515,-0.0024434488321327824,-4.141369797101679,-7.570771621267588,-113.60891610449019,,0.0,1.0
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,-1.2793341987740776,0.0588626954339212,3.504710378374402,39.637548437398415,0.1489957526444719,1.0664655731641934,-0.6780730502797462,131.31467010023644,-12.511898978287695,-34.59173563312285,3.0,100.0,
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,-0.8327947216917708,0.016748122202743354,7.208800284571307,-11.705545381113994,0.025940349812099014,0.9345013450464568,0.08935626099439281,0.17006447555911106,-4.797817694742318,-56.04058500735516,3.0,100.0,
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,-1.5184695907534578,-0.041861126491246736,4.644589973707033,-46.91991420160433,0.10528452261249135,1.2545800199313777,0.456808801685927,15.702899650472405,30.90019628559072,-20.441084860817202,3.0,100.0,
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,-0.4317314946414581,-0.007978729489085179,6.978560419854113,23.690672112119344,0.06493274033745756,0.7075183005772515,-0.1517615009826266,-18.15473606213263,-27.936593243417907,-41.99441249551034,3.0,100.0,
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,-0.43181320501459797,-0.007985158718272878,6.978759553784771,23.688023989280893,0.0649068718311989,0.7075574008525553,-0.15174453721330644,-18.150366524343532,-27.92793404863391,-42.05468148187407,3.0,100.0,
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,-0.2274074587269881,-0.004418079140375841,11.452169860069949,25.814704621283074,0.12155185923636469,0.587029487463638,-0.15972755188356788,-22.686860036946676,-49.74136254385283,-55.94955782396218,3.0,100.0,
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,0.0568310926149429,0.0012785136246658002,3.8933050343431987,18.145522303509658,0.34165137231013043,0.27123687401192836,-0.23438508061705812,-62.18701697909324,-57.073611995686136,-53.621390666018755,0.0,100.0,
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,-3.411803834919265,-0.11058305343993435,1.723318753970603,38.094428424147644,-0.0421413779274018,1.0470905436716713,-1.492365086573146,26.550144046535895,-18.862238124942333,-938.5660249977624,3.0,50.0,0.6666666666666666
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-7.051591792680268,-0.6461785888704419,2.17324793203465,34.21300105198012,-0.31135894121879665,1.934445680413108,-1.4508265866098313,18.744962116201304,44.758002974441425,-1253.517930760777,,100.0,
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-2.3288532152338197,-0.11497241848301676,3.975410703985283,17.16740287310238,0.009855244748929721,1.4830164443224734,-0.39842994510192126,23.938211783138303,72.9689353811348,-879.194353244641,,0.0,0.6666666666666666
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-0.45667053217965803,0.0974533210843671,0.9477632958387694,4.0442335134376695,0.1233830217409199,0.7890554608944883,-0.16962931935522438,-44.074158719947974,0.6518457511186151,-283.84443755014945,,0.0,0.6666666666666666
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,0.19945349357402875,0.478421182800869,0.7589459557703503,-1.1729875512041643,0.5226663942887927,0.7900964473143577,0.046987582227250295,-25.615579903561432,-2.6116470218464394,-142.84761726585728,,0.0,0.6666666666666666
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,-0.4416137461915335,0.06288541550373583,5.645183659539248,13.168729273758176,0.10193914515457358,0.7669143882575452,-0.09906190774723889,-21.900888207799348,-26.280119848997565,-123.62244262769086,3.0,100.0,
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,-0.4416719418501993,0.06284724237062311,5.64529760194122,13.169188780995883,0.10190036924820989,0.7669129109948533,-0.09906536439538198,-21.898271358595803,-26.27653769347884,-123.689168948864,3.0,100.0,
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,0.5346313236530771,0.6304966153844154,0.7668427558986078,5.433484152524788,0.7504925982218896,0.7329297232997737,-0.1682241414221979,-27.41163048139161,-12.52293440636712,-439.149968623645,,0.0,1.0
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-1.7345129575617242,-0.0058802015314625145,2.2614428872751793,50.01118526155226,0.1397311962835334,0.8529602092674066,-1.1159489862061809,60.57768193603429,-20.5304769332336,-41.0093378481296,3.0,100.0,
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,0.31720893323400523,0.6208770380093629,0.6807072441373689,0.05193838805613722,0.6306619104783501,0.9144235652913938,-0.002198943373529405,-4.126737298162988,-7.5691781288655555,-113.32942511389166,,0.0,1.0
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,0.17335858390709435,0.3459334836250608,1.8496069528318786,10.179102069369685,0.4822631621486489,0.613489763808683,-0.20493597213588058,-35.08797512705012,-14.96886715330489,2.8932697410008745,,100.0,
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,0.2592213085168299,0.4651079094896262,1.5705589082362525,5.125136128543777,0.5474982778326594,0.7194201755426126,-0.10476600975844473,-30.12695152317482,-5.808114937848987,12.564235223415446,,100.0,
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,0.02370944491626903,0.43759118812103126,2.166879320239433,28.272313229218245,0.5765663489988331,0.7610957402099485,-0.5240879827479639,32.75169276978425,-28.995249946245515,-141.1189995067974,3.0,0.0,1.0
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,0.021527186535882814,-0.0570374768205002,7.253084959970124,36.938294491948916,0.5083970352313961,0.14022619693527882,-0.31841889504946835,-58.16722468546972,-79.50536962967509,70.75392395245913,1.0,0.0,0.6666666666666666
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,0.03923833320082759,-0.08026944384848522,7.360186660701533,28.636743635243572,0.44806271500904815,0.11663088340916865,-0.22732092816720798,-70.64715833660456,-80.76864481761176,56.987787258358225,0.0,0.0,0.6666666666666666
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,-0.1439871462367499,-0.0015528797323685062,4.9142254612499165,40.27598325880098,0.252966949656416,0.46817831009986155,-0.4020739909410987,-3.7885649725276673,-51.10355667058786,-58.3222864553065,3.0,0.0,1.0
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,-0.8350306434990156,-0.061001257019697164,11.308041492113716,-1.3440684068995485,-0.05205574615302905,0.8631726547961691,0.009870071050301568,17.015412135377673,-7.258885734561874,36.51012226677052,3.0,100.0,
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,0.08898460253612794,-0.0029167942416545856,6.6695060866048435,33.734587023342485,0.5570143139232656,0.16585160676319996,-0.2612892648129408,-72.37683759674015,-79.34800027888213,24.440132399791956,0.0,0.0,0.6666666666666666
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,0.3983103838374217,0.576517238954956,1.3630385195842114,7.878302670970962,0.6588638995992877,0.7617626296984745,-0.1587548604034958,-18.628390115839665,-12.893299072372482,47.52089122502177,,0.0,1.0
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,-1.6191217960681654,-0.14464412027171747,9.292354132528846,-19.859062488593917,-0.11738605383484926,1.1490648599617288,0.17030374231618028,53.805061031062564,15.81106500357839,31.997066137751624,3.0,100.0,
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,-0.4116231024061161,0.11722739434675156,6.758701625973619,24.61679772523252,0.17514188118241,0.804301548069406,-0.21553629511725766,-7.561937882653296,-17.569594119999124,-226.86357773615873,3.0,100.0,
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.502601179810728,0.6208919016023233,1.2740089502119847,6.352160625217193,0.7208464923715459,0.7514818417326872,-0.12680678658160954,-16.902309933654223,-22.899782186932217,-55.88152157570497,2.0,0.0,0.6666666666666666
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,-0.9862918936696572,0.0418467318140332,4.737826977332647,-27.59637732000082,0.08346793110866291,1.043250987392531,0.26846838559430886,12.230863622687112,-10.676545413378005,-13.814340199525176,3.0,100.0,
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-6.4734779406188965,-0.8016308868626483,3.5802038685821347,12.683929974116866,-0.1553255095572984,2.3765931176294726,-0.29494409613143224,76.234093964509,162.4729580243092,-195.47709343452055,,100.0,
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,-0.9854455243495726,-0.046593039087432286,12.318211836463234,-5.2399653215074675,-0.0440337746866834,0.9489633159121498,0.03662343136549372,25.928820501260773,-7.431451241697593,-2.340423394905088,3.0,100.0,
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,-0.07733783735633959,-0.245878655274554,7.135641426986508,27.771934186671444,0.04618421752642781,0.2481216561662541,-0.19670305076549885,-74.97869533538321,-71.27283810454648,-686.6628231521413,3.0,100.0,
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,-1.6612337386601475,-0.12304361870183089,9.240571137055067,-18.954449872033237,-0.08992945271125825,1.1932708995795756,0.1507245866001126,71.8531926220604,22.37963872162613,19.049316198758394,3.0,100.0,
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,0.3200930610023075,0.6098253905040047,1.2550526074919948,-7.647760818615282,0.6367285834190056,0.8799113692445644,0.16184054071395856,-14.953106374398054,2.555812173939816,-39.29028463625337,,100.0,
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,-0.9611895286012282,-0.04540814896561396,12.115144928276937,-1.5492558760174915,-0.043444973709009134,0.9378649423579667,0.010384747008452907,51.46335368376267,-12.430968981770432,14.367101310307154,3.0,100.0,
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,-1.1801331669203687,-0.07603206469661794,11.587056136592079,-3.8416017617938567,-0.07526271811830278,1.0133903274972733,0.025143387418061006,49.43663006619906,3.6199893635713707,28.503156469178542,3.0,100.0,
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,0.05567699562076456,0.07866712606138226,3.0705747220310413,15.884707063063574,0.3401985643054613,0.3768756639261437,-0.24230736245138526,-45.06185440284744,-46.150366308047964,1.539038352060397,2.0,100.0,
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.2950649501149549,-0.5774767254400963,9.840623259777136,94.53844766121287,0.15820880332866324,0.05868783504479293,-0.5569475311351002,-16.397411096062495,-95.68298820510373,-1133.4259322346472,1.6666666666666667,75.0,0.3333333333333333
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,-0.02987065731868066,-0.20488157188265066,5.279550376547845,54.61508876303398,0.18984288169550023,0.294943793826657,-0.23423231057719449,-37.81929475557039,-76.0254561171203,-78.00643849031789,2.0,0.0,0.6666666666666666
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,-0.15806478953668956,-0.06463779135249337,2.0802673219654384,68.02263467749479,0.42173182295197664,0.4200416744776575,-0.5795857688256517,-38.146317679523676,-57.14652509196484,-11754.170687809721,3.0,100.0,
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,-0.2898178917212493,0.32200929638948017,1.8271215300406676,-24.444777302957196,0.36763179800638685,1.0052093714146295,0.13588917732297282,24.689703717024038,-20.288882285892136,-302.38222290571485,3.0,100.0,
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.1481372570651145,-0.09179473113718539,2.562406003251694,65.9657285669721,0.3035926328456215,0.4785742820162381,-0.45791611266342475,14.87472709439115,-44.55942123999494,-54.6232538300498,2.0,75.0,0.3333333333333333
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.532016498593475,-0.30227635254487706,2.43121113654252,80.74872748063162,0.32066846707043156,0.23685082205965718,-0.7923505327515237,17.47186438132938,-81.17946898548283,-138.59707670049363,2.0,66.66666666666666,0.5
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,-1.2403467127113363,-0.05144198034479741,2.2486710212623318,-67.56673761885568,0.24539974751091864,1.2821033387418077,0.47519828779019924,-38.46342213720605,30.67855818077841,-130.90330653100136,3.0,100.0,
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,-0.5470762197551338,0.21870257793131742,2.183489727994246,-24.38411851495519,0.2581237751524628,1.024224061632962,0.16369011609926182,-35.05428561129455,0.7404800504509806,44.37480179758779,3.0,100.0,
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,-0.7344465823148876,0.2671671927512138,1.3787090275106237,-31.192209647805637,0.4104327632967433,1.3035770124942874,0.3243377647262864,-44.545050289307035,10.382119944549581,63.31826497731492,,100.0,
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,-1.709730621197194,-0.013353915489910939,1.4791301369194385,-44.97755413047763,0.4264999732760512,1.7040496004049426,0.5094112274228914,-40.79805792446379,70.80832480140366,60.403296615686756,,100.0,
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,-0.09413657477659232,-0.3127887023611875,6.370599112296815,68.05095921786926,0.1691145717366172,0.2450494869863753,-0.34200906683341525,18.636291411565267,-80.96951840805133,-157.5628758660441,2.0,0.0,0.6666666666666666
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,-0.3774349472264735,0.12256410284565611,5.147982237543243,-12.407602109454045,0.15735137742178568,0.7891868280409557,0.05457441290455609,-33.162563637708914,-38.75332161298304,-29.881604271708635,3.0,0.0,0.6666666666666666
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,0.009245160277805087,0.21551551864294627,1.4367180293822468,45.73119919695108,0.4605209891667271,0.6605238736504772,-0.4035260430052508,18.506590705662326,-14.921322126145336,-590.3407815612351,1.0,100.0,
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,-0.37819078777111237,-0.29572216568920684,1.7383716673344212,76.13044179327018,0.2972039849353592,0.2219323454199243,-0.6788631502130809,-14.197497209395108,-74.39119456039931,63.02154376232478,3.0,100.0,
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.23316243555468663,-0.12387211651733954,1.2691165288176598,71.11524168107299,0.4704188080140771,0.3094244896869051,-0.6546274665444773,16.491899418668712,-71.59972253433602,63.74883940119063,,0.0,0.6666666666666666
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,-1.1135910200378007,0.058924228746033314,2.319141000935946,-9.500802014152312,0.07239006355532615,1.1270310558845533,0.08101677997901702,-15.615316302655996,,-26.468293805656433,3.0,100.0,
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,-0.7455532237586877,0.2872903653016542,1.5596451719482556,-21.240072339172514,0.399979907327317,1.3206506580120898,0.24062942226127307,-39.307762071469604,25.28977968408122,61.794755639841405,3.0,100.0,
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,-0.553946780303634,0.06552094495221472,1.8923412425813702,-12.544155108180743,0.08907941802731204,0.8334490620748974,0.08829357870303477,-20.61799741196735,,8.04829167389304,3.0,100.0,
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,-0.1060634119437125,0.24423425785749486,1.9404836825036735,37.25734256962667,0.37571748169613317,0.7935000319580119,-0.26960114742425995,-64.6830571796821,-19.68914222374237,-13440.437068727866,3.0,100.0,
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,-2.352398530764903,-0.7837551203124387,3.623528312547663,-144.8163837957315,0.12411894498599073,1.5634147718520766,0.5442715921625978,5.139811121799972,22.66893031990144,-2519.335324346752,3.0,100.0,
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.4599067466668716,-0.36331694087211974,3.5833343563258184,88.11044663431782,0.4143074367332014,0.14020222029073307,-0.7459381536818818,-29.286361470656242,-82.94789209006696,-8217.792218108521,2.5,50.0,0.6666666666666666
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,-0.1267089139324553,-0.5045619490451154,5.447468413605425,82.91846470501139,0.1221739539573355,0.10245840625633572,-0.3758280007355413,-26.04959880269167,-90.02975543745035,-4179.441300685323,0.0,0.0,0.6666666666666666
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,-1.5638346588086707,-1.3065213175792558,5.650760779110748,-207.23358441527188,0.0014091244726469644,1.1681695596738613,0.4500074791484281,95.75371311336784,-13.730085008123178,-87.10942698646306,,100.0,
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,-1.0146186374143182,-0.5435157231946104,5.1362244660156415,-123.31036162503611,0.07225256989601717,1.0343651753191874,0.30688500412489356,1.68692569517602,-25.070170161898098,-3031.5539432363266,,100.0,
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,-0.9228838662382284,-1.0495212473125073,2.0596113449025246,-185.2699385901524,0.12387363917279898,0.9789066709783375,0.4551341112700409,-35.53511677663325,-33.842910279605725,-35.779782226365356,,100.0,
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,-0.4403706360370587,-0.8923562848403572,1.7032681487348709,-166.178936167733,0.14786918114185732,0.6944815983561702,0.4042904848197,-45.521573694072316,-51.05261600470573,-61.24458860955062,,100.0,
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,-0.9368771915780305,-0.22451618568494647,3.612569484080435,-83.46126797335017,0.10424521841712078,1.022021242105796,0.32470205956086645,-48.11210303963829,-17.384142301139764,-65.63594855765433,3.0,0.0,0.6666666666666666
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,-0.29380484658656303,-0.6163581695846108,3.627013952853034,-135.21701815358085,0.17676809589888753,0.6735972355840285,0.2796651788728865,-87.44231004382651,-51.72876654646854,-311491756.49903387,,0.0,0.6666666666666666
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,-0.07144031671044693,-0.11383410869275923,3.9317506563408835,-27.227604902866194,0.10895599057098039,0.38964539153587757,0.06726949366330637,-71.18995515068498,-71.89213446978418,-34.817691448540714,,0.0,0.6666666666666666
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.03827279248220927,-0.01334985591486837,4.535861151715684,2.938776766041046,0.22789811768372445,0.34435301196582435,-0.010149736908922164,-72.1132181113931,-71.54470491460779,32.7755536882601,3.0,0.0,0.6666666666666666
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,-1.3528509129041675,0.012419710624645752,2.5451350832152615,-13.786532572309195,0.042959059737119304,1.2009492935710784,0.11728176355613698,-7.701950134901712,,-15.039308778973414,3.0,100.0,
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,-1.1968468188875816,-0.6488235538975076,5.254070319538842,-134.30540012395124,0.04762944441348613,1.088404674613834,0.34044427306701974,10.507803667556203,-24.3165775413415,-738.2858966912904,,100.0,
