gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,-0.18474179631580512,-0.0031925476034253553,4.878656252120272,19.667274324008897,0.12628971076235446,0.5479541504296952,-0.15129437425189338,-23.671175579960966,-56.60049096748112,35.804087833621864,3.0,66.66666666666666,0.4
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-25.260076041324183,-2.9369774230755255,9.240778364303676,-47.93104771700186,-0.22243808600064155,4.711562719687833,0.9824412414456598,65.97841222124254,410.66149876016607,-259.24612931713654,,100.0,
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,-0.44627824212261524,0.2929583238831829,2.768097152167899,12.432415473681127,0.30397525652650426,0.9990036126707168,-0.23582786700990926,19.749814719701277,12.062337086678395,-250.91039618472385,,0.0,0.6666666666666666
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,-0.22654211999527862,-0.0352496068623569,14.297143967290888,33.225881827349944,0.1177604350238309,0.5722159701685648,-0.18406468055711905,-36.259683818126334,-33.553715644529596,6.797153966092005,3.0,33.33333333333333,0.6666666666666666
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-1.4271375854536568,-0.005112833871901312,1.8932265935898405,54.28039940748267,0.3863992825017031,0.41766865762180105,-1.255174974715113,0.4003728125142763,-60.865495792408275,20.547789940239184,3.0,0.0,1.0
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,-0.22652141323285546,-0.03523405087963272,14.297023282966993,33.22677458647074,0.11778131892897357,0.5722174805722671,-0.18406962626249537,-36.21808024370593,-33.554849612370745,6.8036490769088225,3.0,33.33333333333333,0.6666666666666666
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,-0.018131355093562007,0.08162467094505388,6.502139161371799,37.85492521170148,0.34234994201123486,0.4826895419906891,-0.3400582811317272,-37.028757618013636,-52.6227299850065,-0.2250901911244907,2.0,50.0,0.4
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,0.14164424702852374,0.15600795218034946,5.333299128440463,36.595691203562154,0.522416992616734,0.4081278969448595,-0.3438215667416667,-36.532263195946484,-62.635550900086855,42.83160291156197,0.5,0.0,0.8
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.5893859600614997,-0.2603820805558208,9.839835814909739,70.49481779154571,0.3056034267477945,0.2193435746146129,-0.8217899077084457,-2.8015903057301528,-80.36767780630905,-1537.5074135365776,1.8333333333333333,57.14285714285714,0.6
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,0.0754443005933737,0.15713862795204592,5.4302239179940335,37.05851423424707,0.4571567221352528,0.4723608046755556,-0.3651257370744806,-47.4854982652011,-55.73559232164153,4.097724059494266,0.0,0.0,1.0
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,-0.07963827469985141,0.09173642797368697,6.344383615844021,22.89288637926264,0.23507843087096633,0.5670689608334931,-0.15710643327314028,-17.78204593592254,-52.65622429618965,-24.82331836843821,2.0,66.66666666666666,0.3333333333333333
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,-0.9317132301065165,-0.04744892926458122,3.2828591946335632,-3.9280806246106885,-0.04379722614029674,0.9219383040153787,0.031405619227096074,73.97442544154816,-14.968897208479683,-84.28292988428109,3.0,100.0,
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,-0.3184105977288898,0.15492734533763963,5.354063472674169,-6.5037514434886115,0.18699093435793537,0.7787893027947379,0.05613286360486259,28.582196567345157,-33.660957173313086,-104.74036317216427,3.0,0.0,0.6666666666666666
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,-0.9327672427400389,0.017359991686490606,12.153698508487674,-4.578842484849914,0.018557719655685003,0.9840044868535573,0.032002678107240744,57.801524735374386,-1.7005598197759584,12.880441911901164,0.0,100.0,
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,-1.014240654408487,0.1116844787695297,3.0931973789293483,-30.25704079251852,0.17831283453144353,1.149618901249802,0.3203133561424459,48.02293921834162,-17.071548815785825,-64.42351713371285,0.0,100.0,
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,-0.7335110065263124,0.12557705799361585,3.8533843248451873,-32.56174805422898,0.18848834867748007,1.0061300603739876,0.3170187619171477,17.156982360299903,-6.435186003869278,-51.430333806601226,0.0,100.0,
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,-0.5108896071822104,0.16089625434649701,3.869871888537641,-28.316125733433132,0.21492985696328326,0.9129387064942844,0.26432573952015315,7.637860117597089,-13.116446666417325,-81.8600841694611,2.0,100.0,
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,-1.2328136249525459,-0.047880180756461055,3.6576306137103813,-13.583121179113128,-0.03692409654141037,1.0662659274237247,0.1309533691118716,38.790254483836165,-16.01844950825337,-61.72084353362388,0.0,100.0,
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,-0.10994869770141125,0.17573575600524982,4.498203822394766,27.322875681178044,0.30257390811127355,0.655973203467893,-0.2767825962964173,-40.199638508295834,-19.95384805621204,-26.709221090126157,2.0,50.0,0.4
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,-0.9945318610536211,-0.012285865725855327,7.5201511586300835,-20.977799456505476,0.009706726181508585,0.99407557813263,0.16013758114576132,10.375931693833017,7.650546462522184,-34.17572011846281,3.0,100.0,
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,-0.11006860342362623,0.17571044280052062,4.498446782188029,27.328715124713565,0.3025384852288759,0.6560307535774338,-0.27684175025815794,-40.21758934312404,-19.948564240453155,-26.744535419941624,2.0,50.0,0.4
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,-0.29923304961289254,-0.0827919433875135,4.094269269875328,52.75395214537198,0.40634588778806424,0.26398692876882507,-0.6663962461794946,-16.12111033428643,-70.51396642629147,28.536074492600534,0.0,100.0,
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-30.779188296177317,-3.3745619845729378,8.337985044066809,-67.17397554533545,-0.196194004454266,5.153875077746303,1.4813646408776873,77.43687274880776,460.6361811836017,-557.2529693824113,,100.0,
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-56.83665233682306,-5.289782938156498,7.526789698258706,-48.927428902378736,-0.27837173553510774,7.13903459715042,1.3770353865476812,27.009955066657405,616.1071600554634,-547.3533584945353,,50.0,0.5
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-56.964387551065144,-5.290035720733763,7.373733408638325,-50.486181284607746,-0.27244066017593527,7.139263692363077,1.4509479849176141,42.794251357556526,600.7102430704294,-576.3509434145658,,50.0,0.5
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-15.515891313763323,-1.9799760448649577,3.6393920513930267,-10.9038847339521,-0.20526699884515268,3.7231781468046967,0.3540403821576822,31.774001066276032,244.4300021071129,-378.51678250239803,,50.0,0.5
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,-0.8102796200090698,-0.013797336479791644,1.8829952362317948,58.678286598037076,0.3801969711261791,0.4529030131281847,-0.9744450668554863,10.590093605700682,,-359.3127645892516,1.0,100.0,
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,-0.06516871866122642,0.00781289140250474,9.84254511016654,29.00934514149099,0.2058267525473973,0.48079878568725365,-0.17867219066314644,-27.510434835353433,-53.89492591741513,-12.909665950900814,0.3333333333333333,66.66666666666666,0.3333333333333333
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,-0.39633395991481035,0.01772025826713486,4.368589613701698,37.36036349041282,0.14776684278184704,0.6853693264425957,-0.359378031190444,-22.49227712558125,-20.515629470096478,3.43161256209152,2.0,50.0,0.4
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,-0.06513959730717267,0.007840105290073174,9.842410563312589,29.01264220223323,0.2058684155869577,0.48080548678461227,-0.17869249767327344,-27.515097809059903,-53.892596016702655,-12.894794296267795,0.3333333333333333,66.66666666666666,0.3333333333333333
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,-3.684169010883241,-0.40711541943341256,3.4643069475516888,-20.688278404888294,0.32529996484688944,2.2173549933506838,0.4583850424328156,151.05038680419324,114.06288079407926,-633.2019070287008,,0.0,0.6666666666666666
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,-0.008626344092670601,0.2813942912005998,0.827335406693838,6.0540117866342396,0.37171680928995243,0.656504306986216,-0.2563119418936106,-27.03979847176879,-12.47891511061473,0.6044690540888438,,100.0,
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,-1.241604226375184,-0.07483081441521833,3.4755824829911335,72.09775039002803,0.612462063694421,0.30338887002128956,-1.233364409569493,48.86711091908166,-72.39281692501763,12.181475843872597,0.0,100.0,
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,-0.9945346435012885,-0.012290810396381247,7.520156404076436,-20.975797455763878,0.009697463656009339,0.9940701236860954,0.16012229853440468,10.378956340240714,7.6489158740617045,-34.22441733107151,3.0,100.0,
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,-0.7332063565835667,0.1256339863699727,3.853045710065335,-32.54973679986261,0.18850056076708685,1.0060041104170034,0.31690182123626176,17.165662431222728,-6.458829820004216,-51.34608460945146,0.0,100.0,
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,-0.34499241451540263,-0.07436346302384345,6.763865627179026,25.28224064945752,0.035125414633796724,0.6008074199471206,-0.16195702557559938,-39.45421176155764,-40.285012972569696,-30.915147889102496,3.0,0.0,0.8
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,-0.3450310373441592,-0.07441920893323473,6.763962742131355,25.28775304400846,0.03508542071997449,0.600788970823584,-0.16199233775530872,-39.464808305373744,-40.28778053355117,-30.870587791849065,3.0,0.0,0.8
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,-0.3637939731332043,-0.026569443635200196,12.071681968178831,28.890455958133142,0.0763865695764053,0.6574840015418827,-0.17875865212062547,-35.95581074215106,-28.96401413482553,-23.02454458662692,1.5,66.66666666666666,0.3333333333333333
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,-0.19447228829449514,-0.046478740313005806,4.3813881869883105,14.818688591627987,0.09249636919066599,0.5004046028660725,-0.19141248524524504,-52.179829634515926,-32.928714041541205,9.183050715749923,1.0,100.0,
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,0.17421061245387592,0.6519016208349289,0.7455764228146211,9.263034499311118,0.7236588313136632,1.190335648928088,-0.3628832313370967,-11.894823995371016,10.626605030339723,-380.12694856518635,0.0,50.0,0.6666666666666666
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-27.15115130325037,-3.125211773900272,4.063651739896107,1.3858276392030127,-0.306537115962716,4.91281751329048,-0.058767004401623635,100.9284433924207,249.13819961524183,-1960.5779452243748,,100.0,
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-1.501598496625352,0.10201479561387272,3.44622384937962,2.681796398147574,0.2760205735310549,1.5305770576965991,-0.06224051474685118,54.61108240414436,45.700757568170225,-784.3330857824309,,0.0,0.6666666666666666
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-25.23365278450399,-2.945235843185415,4.022060522501532,-7.889659589417694,-0.29544778628091245,4.72565111336678,0.33091995841747257,136.94775752485683,220.24830123072073,-1575.5404617317165,,100.0,
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,-15.600754412983118,-1.933819174896918,3.4560616439114917,-15.461817466680106,-0.27017613854446026,3.6400834737045384,0.6193701023105924,67.99818603031947,205.1212147610722,-724.9429975291026,,100.0,
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,-0.2555034679497312,-0.06390700290970974,5.268203914563062,25.850303609748927,0.07336305702110735,0.5456672287018759,-0.1944591872300108,-39.652332310005654,-56.85221505578486,-92.5283185452972,3.0,100.0,
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,-0.255581439162172,-0.06392401656901936,5.268367499085028,25.850551650435378,0.07332543527483691,0.5457055337552504,-0.19446105311874515,-39.64720539706081,-56.847884728543875,-92.54601032487486,3.0,100.0,
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,0.5406504981940048,0.7770603637702355,0.7618673640867895,7.878012845081848,0.7939491365289209,0.9677693557874651,-0.2439083118262383,16.872121099021754,-9.072221664510996,-160.46017736418366,,0.0,0.6666666666666666
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-0.9387164500462517,0.1686001278971866,1.9041571111008884,50.45375065113957,0.580594817223041,0.489346551450337,-1.1258243849846137,-1.0490372383232447,-57.95279463130414,-4.316136628035064,0.0,0.0,1.0
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,-0.008317712107012598,0.2816350991160307,0.8272088178400727,6.054783026825965,0.3719771615847915,0.6565332541558848,-0.2563445943029838,-27.083837765455314,-12.482515223078583,0.6542729641804798,,100.0,
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,-0.8491389759606107,0.017766952120477963,2.766340566804174,2.8508435068696896,0.020019737664352413,0.9399357434976107,-0.057396063179842034,-46.30409378130384,32.97938907561561,-6.186862142644227,,100.0,
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,-0.8387339439820352,0.18644184885571125,2.474397319463835,-10.77087728025198,0.20157491967730465,1.1131064837504292,0.22017402190846974,-22.583017193843443,48.24118050208625,49.41570587583462,,0.0,0.5
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,-0.5356587495556122,0.1206090444597997,2.7176438426989353,10.347433964480802,0.13833118361501978,0.8580550649347256,-0.19181188851070377,-31.231555399631166,8.483477466329575,17.639462953407428,3.0,100.0,
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,-0.10801024206485166,-0.21835720282677507,7.718275392330497,30.69253883557402,0.06927007147430549,0.2761679201575014,-0.2645786557475338,-56.414390860380514,-64.84044444524285,70.40851195648838,3.0,0.0,0.6666666666666666
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,-0.06958232164093037,-0.20823274861449925,7.765834003825851,22.590395720602487,0.06491316611841932,0.2689689541171816,-0.17932449961076732,-66.3201191153761,-63.34377932392832,84.70506581938052,3.0,0.0,1.0
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,-0.41715855688679504,0.07724389967589129,5.4695768286890205,16.968438844585215,0.12509177511703046,0.7607895758223634,-0.1693954405145775,56.55150083165873,-23.985472991529235,-66.88489249197583,2.0,100.0,
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,-1.0327321048149787,0.0005624334605345283,11.901612498341823,-7.734042327396374,0.0037289435155442125,1.0183817939679196,0.0567943914800663,17.06544941315381,2.941674319570411,-17.32112200388353,3.0,0.0,1.0
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,0.053647607446847934,-0.022799420938016235,6.797625850733862,30.87775257044131,0.3369569567822812,0.285053136288026,-0.23916182114883666,-60.88778332549575,-67.51411255464521,8.111909981345995,0.0,0.0,0.5
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,-0.263377418564982,0.3559313664915983,1.9750969846320245,-8.996834358210478,0.3631956826309382,0.965209725459616,0.1812942764783443,-14.226447070765316,15.538994865653521,43.92311772128717,,100.0,
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,-2.5751572490247665,-0.23487399332636483,10.856641055287527,-36.798192156087225,-0.06101747419850737,1.5135611007889818,0.31556725491200577,29.44693083281209,54.34000016332271,32.1913609392381,3.0,100.0,
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,-0.11546536323160983,0.10382059437915248,6.008027892599866,34.764180435470905,0.279189319877484,0.596620939629666,-0.3043833214004474,0.4645083348464356,-47.22076854249434,-356.065224174801,2.3333333333333335,66.66666666666666,0.3333333333333333
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.07123990707047945,0.4862887454368219,1.7408921893257892,-1.9887582397035801,0.49473317961291663,0.9093954893661336,0.039701143680680714,-8.321953573357845,-9.481038003582357,13.014857249547667,2.0,0.0,1.0
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,-0.5058969381425746,0.17537769406472337,4.125297622854571,-19.436764226311627,0.202831188039211,0.9178717324904851,0.1890884681169064,14.128667190053617,-27.754649899498528,-37.157711835156334,0.0,0.0,0.6666666666666666
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-53.456645797888584,-5.016331428879304,9.664331600978889,-80.63159597555642,-0.2390728411977431,6.831877650411616,1.8749562038875203,87.69613605079812,612.9812567227975,-423.3760354466682,,50.0,0.5
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,-0.9325118030662929,0.017386800359877608,12.152895349344682,-4.570771829031918,0.018582518466932135,0.9838993311635118,0.03194627027030113,57.806730136544935,-1.704138042114706,12.824654376286274,0.0,100.0,
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,-0.06880523070664757,-0.10528861074730989,7.107327812645308,25.42569037850198,0.13226082653809904,0.36435460611672,-0.1800850755173763,-63.22614436196966,-56.35710381054475,-366.8344680011569,2.0,100.0,
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,-1.5025533588622864,-0.02479706026191053,8.960845253073016,-19.12294520236301,0.021819191594373653,1.2383329970170125,0.1520644508103357,66.49491477607111,23.45384679496774,6.812294839241859,3.0,100.0,
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,-0.730963793113254,0.32531733489852876,2.002539934205607,-18.89102979870971,0.41372699078522346,1.275306295912572,0.39976857929773113,18.511726414609182,36.392064458625406,-20.700359123970838,,100.0,
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,-0.7832619406782759,-0.010119826072803928,11.552511280856983,6.728881521413846,-0.001042108617331971,0.8828292905739897,-0.045104061460373435,37.52933371834415,-12.486782620425124,-37.06529856372847,3.0,100.0,
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,-0.32346412049063056,-0.06244098469286308,9.027919668091387,23.830693932631924,0.04681141379342572,0.5957449224195513,-0.1559725362343676,18.092631912203053,-33.28962611656664,-97.78130432690455,3.0,100.0,
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,-0.06420748570996015,0.08768647804493868,3.259661779712808,12.405213855265778,0.23337599085489294,0.5212363235741008,-0.1892307260046574,-30.956209297420152,-33.98152167387587,-99.11756847722391,2.0,100.0,
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.22830494307714866,-0.44026321810295155,9.5836276192037,89.46435499580848,0.3437631571410573,0.081673118103802,-0.527054895359284,22.61607433112393,-95.64959833183119,-404.77896877190653,1.3333333333333333,50.0,0.6666666666666666
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,-0.04235154695079246,-0.25715216849905387,5.311445181358199,53.04096097081561,0.1431247764290855,0.24842693507456634,-0.2274812167262833,-14.448738436885172,-81.2510429948447,-547.4347845254873,1.0,100.0,
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,-0.042408029146397075,-0.017561612791453962,1.973656604699152,70.72359219686946,0.6122389073782203,0.3796047054074323,-0.6025992340913556,-25.65302830967096,-57.200026164503534,-823.1723230936428,1.0,0.0,1.0
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,-0.3941988497036082,0.3183626544144552,1.899615028369074,-6.260211588485443,0.3217568751479084,1.0263952566669992,0.03480068531956373,-11.536187063644581,-2.428260853388094,-2285.9630885812594,2.0,50.0,0.6666666666666666
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.201077979467001,-0.21100935503478824,2.6208166579004355,72.41408230745036,0.2565934882596933,0.37589224917418007,-0.5026788272133079,-9.465012198648209,-51.30236139293589,-3793.88735980996,2.0,50.0,0.6666666666666666
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.46309115280108126,-0.09395107014367987,2.3758917382373963,63.97857637954844,0.22412982045437452,0.569385805151561,-0.627792668202463,75.05698077888839,-38.45906555949096,-3548.9078143838733,1.3333333333333333,66.66666666666666,0.4
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,-1.9703753098235168,-0.3338634381651071,2.589249906058403,-95.24163315039586,0.15569277668848439,1.399049014310498,0.6698364105532921,-25.42695669100462,30.294006729744915,-44.53503454051146,0.0,100.0,
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,-2.650700391212919,-0.38076843287320594,3.354157054269115,-75.93918589980404,-0.03204600342477565,1.514515807844207,0.5097782865843001,9.873861814126217,54.59749142993243,-213.809011681002,3.0,100.0,
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,-7.643767996693125,-1.3231077595242127,3.0778234600454324,-88.77947810741597,0.42821424258414886,3.06922959979686,0.9231323400312953,28.601666084046297,160.3075751460429,63.601072701077975,,0.0,0.6666666666666666
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,-12.581514646999715,-2.0807924074301254,3.311444109461985,-113.99150445879047,0.4759125515543167,3.8137533465431823,1.2910562462707618,1.871017618144556,250.1363458629548,22.155822952347243,,0.0,0.6666666666666666
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,-0.12618252304296895,-0.3434696901449421,6.463219426617497,67.04476239129569,0.10381292702100993,0.2568583431451526,-0.33695214417336256,10.487465358835971,-78.10539465283763,-927.0600187084359,1.0,100.0,
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,-0.17339201316029618,-0.08706483903816098,4.751415990938746,11.479918093618723,0.05607167035836346,0.4731884389751938,-0.05049402653509176,-39.695020606446064,-69.83734864186718,-247.88042401596914,3.0,0.0,0.6666666666666666
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,-0.5928892257415379,0.330938362958064,1.8217183286831922,-15.517378976273925,0.40559453508826854,1.2650409636546263,0.13692329626305005,83.88343355501635,64.40428899640199,-1047.3858451624922,0.0,100.0,
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,-0.7977444063524772,0.27784272257146436,1.9854179172280284,-15.442818307838873,0.3915364170684426,1.3569805847104213,0.1377052337762012,75.28284416339923,79.2020428055017,-1274.6608605186707,0.0,100.0,
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.6016326269757422,0.33219789163313285,1.4463480372237705,-7.52665601717291,0.5326752043970311,1.4710648960321622,0.06928410342989788,77.2259133342197,43.891355209928705,-733.2583597498236,,100.0,
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,-1.9727976690245317,-0.09436578066449242,2.7504221214469,-30.03565301693976,0.03244801462878029,1.413842448618088,0.25612489223275553,-34.127059988162124,,-41.52047446365915,3.0,100.0,
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,-3.0053773228083687,-0.369450445003225,2.362549816419525,-50.52411716836357,0.4509526925522762,2.148334852706162,0.5723892522749217,-7.525683130120779,97.31297872775929,27.926412850277565,0.0,0.0,0.6666666666666666
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,-0.6622214267474213,0.03843015629129909,1.9571577069416788,-27.67665528072476,0.08676225626944256,0.8816206816919058,0.194805542516911,-28.266468932914147,,-70.6342568170992,0.0,0.0,1.0
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,0.1548277396798895,0.02777522400144128,1.6962606961142859,65.23082887051072,0.7403051573724009,0.3274871746466922,-0.472022562480399,-46.97212104016609,-66.82551979441226,-475.7233106443312,0.0,0.0,1.0
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,-2.7741520462722655,-1.2999021439417278,3.844709531463284,-204.22295518808852,0.2198205352123507,1.7142606890035401,0.7675426637717773,-44.0138503759778,22.442518362445238,-53.81864898864235,3.0,0.0,0.6666666666666666
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.3248231239569923,-0.23555304058048998,3.413530012769257,81.05024401182288,0.39735669187236156,0.28831316309835603,-0.6861668699123064,-4.389987194796418,-64.1860162320189,-3680.7130282960707,2.0,50.0,0.6666666666666666
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,-0.21401379903872586,-0.2886076291388511,5.654584093751626,37.85289750505754,-0.06046658575656734,0.37339321946230053,-0.17156828508564204,-6.257600374790092,-67.49275054964447,-214.39398822306882,2.0,100.0,
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,-0.7759190465564145,-1.0944403393591693,4.70298396021951,-193.90023217794717,0.20825510984911302,1.0095057976378405,0.42105412081200605,3.3039797317144104,-26.961600246144275,-127.14077725102672,,0.0,0.6666666666666666
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,-0.6863475123549581,-0.6525215530271276,4.699169492824047,-144.4321736497011,0.1975998206444356,0.9697319166182113,0.3594512871597694,-50.4802162193187,-31.580561818809493,12.287360972392912,,0.0,0.6666666666666666
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,-1.5124054402670541,-2.1647637478181805,2.3542555893399464,-306.4610818263683,0.2536862135591079,1.258661640475806,0.7528522607461651,-11.808383709560294,-15.863499158053019,-56.495161563633125,,100.0,
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,-0.5253418178394802,-1.491398246126006,1.7527883741765138,-237.3968146161004,0.2738063076989229,0.7902783199696443,0.5775537832238908,5.799315390128298,-44.50081795698527,-276.8328682477658,,100.0,
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,-1.4379467341308847,-0.528242921677321,4.053006244636999,-126.58799516537196,0.20463360247093473,1.316964776181278,0.49248452298857864,-48.907538189828884,-1.0212894823430843,-70.30048223753562,0.0,100.0,
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,-0.35295461925155136,-0.7760924643317633,3.7089967631849725,-157.3768432752804,0.21400394962128155,0.7551172306675836,0.3254976601764824,-86.91856758045157,-48.52518731411677,-153726951.13393393,,0.0,0.6666666666666666
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,-0.2893461548359222,-0.2744518766706938,4.3130723226832375,-88.55524968321872,0.14825613045743644,0.661537680087734,0.21878776442766404,-64.50468769598763,-53.766176837693635,-102.34888113995272,,0.0,0.6666666666666666
