gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,-0.0810850916016066,-0.22637962571026682,12.139491358793476,58.0984530682496,0.23513927085647193,0.237469983227595,-0.36928327349118145,-41.13927424384622,-77.11218161051812,-38.85614632041569,1.3333333333333333,33.33333333333333,0.5714285714285715
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,-0.15273386030774327,-0.10214107332449696,4.812302166652606,37.21857552335807,0.13298126812439376,0.4303762402366812,-0.28631120924973713,-0.21162739124276903,-67.02289324311819,51.97908412868216,1.5,33.33333333333333,0.8
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-0.7822941783675246,0.3742715774174692,2.4074110999567555,46.33868515868401,0.582659804202601,1.0513404867122105,-0.9498026340473398,-7.327908432610419,30.424097580742902,-146.577764156729,,0.0,0.6666666666666666
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,-1.4321476308306322,-0.3218006199223473,3.589635641560993,61.57673459242952,0.05097572670396497,0.3163770167589566,-1.1680360913862102,-40.85729361978523,-56.88107872135105,-8.531751384483103,,0.0,0.6666666666666666
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,0.00017521333936210137,-0.07154453653833137,12.908328426858096,47.324636647114595,0.2771726542229736,0.36614970331793334,-0.2621689372217827,-40.33661752307145,-62.18939971134768,-1756.5606280308175,1.0,33.33333333333333,0.5714285714285715
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-1.515448380649866,0.19188267588347974,1.9273611617432649,60.41995599045089,0.6664064501318954,0.5796289200779394,-1.397145517727124,11.643552551600429,-32.83102119001799,-17.060635172102177,2.0,0.0,0.6666666666666666
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,0.0001741855608113907,-0.07153267928913842,12.908335061470405,47.32162556056278,0.27716174039183994,0.36615971360145094,-0.2621522564099033,-40.29004712630722,-62.19046482067652,-1756.5589953076421,1.0,33.33333333333333,0.5714285714285715
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,-0.14356625610681983,-0.11141266319586784,6.891043951829225,53.75435396122194,0.3003054045349882,0.3241949067886872,-0.48288599460101694,-11.676885329707648,-71.34833446646668,12.460300206652137,1.0,50.0,0.4
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,-0.08824963125935215,0.00044030545571682733,6.005187138959641,43.46639666816015,0.30554440975229713,0.42735853084168707,-0.40837279230312484,4.455766930451141,-64.28575359129938,64.19465572636517,1.0,50.0,0.4
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.7662784063883921,-0.35386642238422317,10.37296101192806,78.05555783449417,0.2643475909334985,0.17386271612479426,-0.9099288668086039,-0.6013564621973779,-83.96065588519241,-806.9685763363572,1.6666666666666667,42.857142857142854,0.7272727272727273
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,-0.14362938122692248,-0.036817229884251734,6.039400775763171,49.104814748170185,0.31277348274428196,0.3986836115486138,-0.4838140991163171,-14.758929783724778,-64.84758185055752,56.15265439942586,1.0,50.0,0.5
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,0.03113352369362765,0.026539308290064012,6.01010782018196,38.618975269697856,0.3286762380201581,0.41024784882336723,-0.2650294663927502,-31.74941764684561,-63.183819924949766,-40.22552760478024,0.6666666666666666,0.0,0.8571428571428571
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,0.06390323268786613,-0.07102592810192365,2.2852899059572644,7.5355856099163745,0.26220624585597596,0.22729151035839104,-0.06024818605694353,-78.57453887395498,-79.63389672872991,-61.44984077626693,1.0,0.0,1.0
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,0.5730502388585597,0.6439975097135797,3.0468183339445836,-20.66788932914245,0.8696953885057066,1.2589253104300273,0.1783813269608665,-28.61628232499365,24.449990605997883,-99.86430705999483,0.0,0.0,1.0
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,0.5713938229789617,0.34395196483805457,5.723318217863344,34.06664838847465,0.9295450048749501,0.4437793020217767,-0.23810034657801676,-34.912410360202635,-46.29642367793069,-94.09652473687797,0.0,0.0,1.0
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,-0.4642966045107302,0.369182107129567,2.6373421911894055,-21.6269744724124,0.471027956172244,1.2671089446857626,0.2289519594453639,-44.10405983355742,36.35814166431505,-82.97374236554401,2.0,0.0,1.0
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,-0.14682546223858206,0.2199695177685268,3.134207085108426,-28.6155819421203,0.8327751191336545,1.7061148911054638,0.2785991815832959,-58.47608545663825,103.88727697523419,-86.61679827042575,1.0,0.0,1.0
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,0.49048240139495347,0.6592387415295073,2.2472936031497377,-3.391281346107528,0.8383421494850991,1.2980518339558578,0.0316569773057753,-63.473965512554564,63.79711025156399,-206.89006282691187,1.0,0.0,1.0
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,0.3237639679354054,0.5550138172043282,2.0129025995325085,-2.898909533113296,0.6030742291817252,0.8009465707623606,0.027948066214373332,-46.44656015750191,-23.428879696927496,-201.37103664458326,1.0,0.0,0.6666666666666666
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,0.06124056473220807,0.3900626523478161,4.136802953246771,29.29436161661108,0.4985469939186616,0.813579806618241,-0.2967538834383095,13.08785259316064,12.733500338715473,33.62668873182139,0.5,50.0,0.5
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,0.7782111013775976,0.7518876421304179,2.507702328642749,-17.885253273059533,0.9221192788247399,1.1533170144917917,0.13653010666182494,-38.26553377770247,31.987874884057472,-4317.078284111218,0.0,0.0,1.0
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,0.06128673655715078,0.39006243401135265,4.136701220000084,29.295910450937175,0.4985681784362993,0.813546451327599,-0.2967695732357895,13.091832177623003,12.727797845479225,33.657968229542526,0.5,50.0,0.5
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,-0.6787370669043864,-0.15362046786097605,4.653976777391129,74.50054297780957,0.8285059364703161,0.13605736322195058,-0.941102612405919,-39.28248248385914,-81.86830452984402,49.11361193314972,1.0,0.0,0.5
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-1.4391160665437281,0.1381017809752496,2.309967901445571,50.719463516421946,0.31816635501406115,0.856038121074156,-1.118498931283377,-42.68651453299655,7.910958338550671,-102.98000576556059,,0.0,1.0
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-4.083771422810603,-0.06494491089992471,2.2315222212513723,73.02907495123117,0.39442744124846857,0.5161973950922569,-2.0553628651800877,-43.54648796109022,-28.019400784719352,-132.25845527607848,,0.0,1.0
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-4.111945758879061,-0.023962107394018828,2.1897771757028424,73.28838263038745,0.6029020585980627,0.40527912475234584,-2.106272021168931,-26.876404905404637,-45.463348376548126,-144.54253898929298,,0.0,1.0
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-3.6772626258685133,0.1077679295608367,1.9367506576287188,60.849152051508796,0.4877388389674161,0.5957666022222539,-1.975723108958326,-49.541974127723826,-20.202346456531213,-319.96371840320296,,50.0,0.5
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,-1.0191722300138748,-0.1009096295621783,1.9886716040320453,67.02627847411149,0.6405629138790015,0.20403844755248082,-1.1130765773069602,-69.30520814483924,,-65.90777283170404,0.0,0.0,0.6666666666666666
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,0.003181084596302952,-0.07294265977583958,9.521521386871273,40.803774976542286,0.26595951494847786,0.3322457695839365,-0.25131556147944734,-49.51075803344771,-69.06693829242975,-1745.3087870702127,1.3333333333333333,33.33333333333333,0.5714285714285715
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,0.05631197226046725,0.19673630812791398,3.5913755471057383,30.860920844921967,0.40739055384067113,0.5541222595115864,-0.29685837978579155,30.94937320781509,-49.11524500784711,2.2053645466370493,1.5,50.0,0.4
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,0.003170673926246037,-0.07297105373167456,9.521571107616563,40.803132068997236,0.26593610086038255,0.33222195643911856,-0.25131160173134176,-49.573311800229675,-69.06750915383898,-1745.2933343557422,1.3333333333333333,33.33333333333333,0.5714285714285715
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,-4.091836884722299,-0.8167310356752555,3.611913390251834,-35.32642533346645,0.7532730863122803,2.764891456538821,0.7827188255381632,51.76333176859408,185.57208335474718,-311.36780577877875,,0.0,1.0
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,-2.231352914731579,-0.015661605322481842,1.4808417610914553,-18.34767192264401,0.49285482032645755,1.860644268418743,0.776795220336742,-29.651819091598718,74.44956765992544,-287.3137275429407,,0.0,0.6666666666666666
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,-1.6818692253582586,-0.18340478079777345,3.8016044706478227,80.85168268596905,0.8515758477679846,0.14869647778599498,-1.3831164958577211,-43.928885772338546,-82.63611659176865,-11.83401364494309,1.0,0.0,0.6666666666666666
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,0.7782790995474764,0.752004692767402,2.507317881445746,-17.875737354210717,0.9221250297519473,1.1532415179466162,0.13645746528540284,-38.29908083012985,31.97278702938683,-4316.84551955188,0.0,0.0,1.0
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,-0.14658471384488858,0.220089176629226,3.133878092183859,-28.614185803246787,0.8327791836600996,1.705989325751617,0.27858558887886203,-58.47596909270165,103.87683478607639,-86.66952819408534,1.0,0.0,1.0
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,-0.09399761124619821,-0.22640706784344844,6.100188293977544,63.34153608774814,0.2663919202313626,0.248549095443363,-0.4057633546962261,-52.61310930674943,-67.4486975133542,78.01820984483156,1.5,50.0,0.5
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,-0.0939961759950807,-0.22643545797862497,6.100184292458324,63.34564228290004,0.266442130887372,0.24848835961984778,-0.40578965881865164,-52.663801048213834,-67.45762868624263,78.01194205259186,1.5,50.0,0.5
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,0.01609243915850056,-0.040513805260343094,10.253462580645667,39.495895421472696,0.2844836104496893,0.35601809054302136,-0.24437942551239208,-47.21461179162322,-68.02069896444529,-2279.4891700683606,0.5,33.33333333333333,0.8
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,0.23364356933125752,0.19785037736466304,3.509450302208683,23.139243712003534,0.6944633613359246,0.29533772658703916,-0.2988888064030379,-69.18745576081827,-52.267636134109985,48.95197576705518,2.0,0.0,0.6666666666666666
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,-3.2038111831868985,0.3652159518002368,1.682205768518838,48.932635467310185,0.6883503143293445,0.7423471717745082,-1.9169563578261894,4.9490579083135975,-24.32980884634957,-221.70294463083144,1.0,0.0,0.8
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-2.1108268611197634,0.27552532139389097,1.3508474924491995,33.26604899406809,0.36861540769304263,0.8752841029730841,-1.4106704126519742,-43.337122632279794,2.0601647124760856,-1344.6284926740884,,0.0,0.6666666666666666
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-0.7242194693424864,0.27255145196029373,2.8610862641530868,48.102639512951775,0.7691687584437121,0.5055185188954386,-1.11639088114086,-18.59103265496069,-38.54625040887342,-904.355408881187,,0.0,0.6666666666666666
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-0.48341305168734205,0.4470407604601818,0.9564235611038328,13.781779202128405,0.4703563464138955,1.079042880835624,-0.5780560933965115,-47.44902173295294,28.94174360182969,-79.82507504877876,,0.0,0.6666666666666666
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,-0.3829479810125165,0.4358056014834164,0.997517423230799,7.039734327496058,0.5612394314876148,1.3476329916679448,-0.2819979591698572,-45.11323357143717,49.02226803477981,-183.9672405400138,,0.0,0.6666666666666666
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,-0.012226239774263625,0.005542120581541798,4.730340616533131,37.89841727342781,0.29069802132459716,0.4150143815429906,-0.28509125198495694,-42.906185364194684,-63.934999936695206,-0.9299089322385052,0.0,25.0,0.8571428571428571
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,-0.012186451279119659,0.005471674644647151,4.730247645724404,37.9080323778477,0.29075704429456717,0.4148853720506135,-0.2851635817114797,-42.92140734398869,-63.95270477813294,-0.9321712270177872,0.0,25.0,0.8571428571428571
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,-0.8168991824245078,0.05618561849608972,1.5152111590515258,23.15629643856013,0.1350216901758958,0.701710369284486,-0.716933734882538,-71.94556631232152,12.756353100702182,-223.06854026378372,,0.0,0.6666666666666666
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-1.371539784370582,0.14551797352912765,2.1060119863207953,61.102664733834686,0.7664274300167845,0.45024566908876135,-1.3634441257012226,-21.708422239981058,-48.161460708271605,16.81329862228609,1.0,0.0,0.5
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,-2.232219989247595,-0.015947289158131372,1.481040426180697,-18.345363817302893,0.4928154453351557,1.8609631144818335,0.7766975008437964,-29.624954727232396,74.46363367310389,-287.5111511318671,,0.0,0.6666666666666666
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,-0.20829769225693795,0.03817483890944473,2.236185577521353,11.000584950297732,0.146144607721501,0.5711208530845415,-0.22147489586890468,-65.7293892356089,-10.036238459406599,-302.3195729779717,,0.0,0.6666666666666666
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,-0.26642149251287206,0.11543697157304145,2.0535208937013554,1.3143370232948328,0.16551309713162102,0.7068948788916637,-0.026867158638285246,-64.04848657012393,5.322957780656671,-138.70885740622992,,0.0,0.6666666666666666
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,-0.2189448667348124,0.15954452563884292,2.4212365005484004,7.083356643169231,0.21386818902621887,0.7113050294423405,-0.13130521242126159,-65.8018909861336,-6.782768588887998,-23.590179032940085,0.0,0.0,0.6666666666666666
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,0.07572128074857343,0.02405240606419934,7.049362759290149,46.438962939162884,0.7191793468449491,0.18885529097197784,-0.40031743397233593,-62.14059166701718,-74.96141108099296,74.54679283993272,0.0,0.0,1.0
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,0.010471361432489057,-0.03865147161396543,7.469562733388862,52.44975888176069,0.8679549641923199,0.11328512625031432,-0.4163506864821883,-75.63803673440283,-80.58991802959203,78.96049239026694,1.0,0.0,0.6666666666666666
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,-0.11261994299044775,-0.03819081864170237,4.846385151658891,60.30961322737728,0.6995150697499363,0.21017467890617839,-0.6020691469313009,-74.21679754343623,-66.6018736725475,-94.15966261349352,1.0,0.0,0.6666666666666666
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,0.17126169080323406,0.06522430280946068,7.599314885763978,44.3693516771155,0.7492637307231343,0.21637190549188284,-0.32582318821044765,-41.57818320989584,-73.76456646851177,50.62120726038525,0.0,0.0,1.0
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,0.37798218853742094,0.34368026060894774,5.5110230191863625,30.97403379385573,0.6792854022877947,0.518379121940976,-0.23990756171663546,-66.89848533798222,-24.846432686028987,32.96364936804179,2.0,0.0,1.0
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,0.6796584966281074,0.7252017291530017,0.9945542454751098,2.7349324391538152,0.8271772455577734,0.7881075752585089,-0.05511134005941189,-39.524450784480585,27.98913180809925,22.880471257647763,,0.0,1.0
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,-0.011797297153216979,-0.038146090843693026,5.775567482132974,46.74720186537647,0.7546059330128662,0.1061325771696735,-0.40088616595350773,-71.83646067241443,-79.78535671223031,87.54507006960559,0.0,0.0,1.0
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,-0.0460053341568738,-0.03022876510901429,5.817961529036208,53.71018256812638,0.4302272225376405,0.33048381694635165,-0.4702680620777668,-17.58430892489188,-70.73879523401204,-131.4439441675736,0.3333333333333333,0.0,0.7499999999999999
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.7839562366460753,0.7129821829973537,0.8396358444482874,8.773424517034925,0.9208076391773506,0.7384459912586143,-0.17514194554604318,-29.50453186192512,-11.026696026490354,-74.70342729012363,1.0,0.0,0.6666666666666666
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,0.460519760990048,0.5134607882015689,2.4691383906717825,-29.951996084895832,0.8822496137605378,1.3648877145245295,0.2913847691309505,-36.428215300521344,41.86526575930807,-77.58097847205136,0.0,0.0,1.0
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-1.3538521561293444,0.2609111684988449,2.009259219813928,50.91121692491449,0.4744686163252829,0.8957221751995652,-1.1838572815769328,-3.2124127927360386,18.89986899992615,-11.947422698480112,,50.0,0.6666666666666666
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,0.5715882353883613,0.34409490017316635,5.722020044448004,34.060485965525196,0.9296061970786482,0.44390239879285176,-0.23805727585901632,-34.90738823309918,-46.28829900838507,-94.04643931740273,0.0,0.0,1.0
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,0.18334696790099336,0.13668642993459446,6.21263517282148,40.29572357590905,0.5321246104845119,0.39665233381225473,-0.28540654413579175,-78.40694475869269,-46.908582857136,-599.9406741913514,2.0,0.0,1.0
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,0.1324987413411528,0.0370855826399642,5.275849049110779,46.30249291981921,0.9200040060725612,0.159516370738616,-0.3681944952774178,-79.13937916962325,-73.50137506830531,80.92516394228593,0.0,0.0,1.0
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,0.9053319356244744,0.8903562244082998,0.46831594241181557,-3.351586661456368,0.9554295733566383,0.9055970271659489,0.07092567490074875,-14.094372465709318,19.49264525293493,-160.71997877215813,,0.0,0.6666666666666666
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,0.6294922601698136,0.355390034660817,5.265837746348668,33.91082650259783,0.9792768413911962,0.4521878582005252,-0.22730612775358455,-31.39118773401878,-48.41606724590921,-144.53183531736266,0.0,0.0,1.0
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,0.29921484713002566,0.09199008796068742,6.569374888849401,54.417503777769674,0.901105248039369,0.27987823484085156,-0.3561640338194137,-52.79265963755986,-62.723195528444066,-49.84584328152821,0.0,0.0,0.6666666666666666
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,0.0834203212407233,0.10943978055527959,3.025133171374945,17.298310295942994,0.39165679137445375,0.3730287956635241,-0.26387064778940916,-49.28381834505333,-45.99004334641456,16.768337700764725,1.0,0.0,0.5
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.29093559503241195,-0.6153548068517418,9.824922166466424,92.12950405557172,0.10689323479058392,0.018701418423708968,-0.5427558955942516,-62.73560803968847,-98.56837618949379,-618.7925177674416,1.3333333333333333,25.0,0.6
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,-0.05049628615535151,-0.3118839784790115,5.332156119741032,79.77360550124402,0.5400311162249471,0.06560961826341546,-0.3421317508189648,-63.24037596100636,-95.04148564729931,-169.1183893006135,2.0,0.0,1.0
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,-0.3383908625899925,-0.23492640713063873,2.2363727914237637,85.16812135224397,0.8161142854545078,0.12486093359533658,-0.7256736133113669,-26.848602640288437,-87.77220738846947,-10411.738474248503,0.0,0.0,1.0
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,0.08270975797804203,-0.09573221267640641,1.5408367335834856,66.29251334705489,0.8123266198445809,0.14798001684771056,-0.3685218723720464,-65.64398131188466,-84.85606565349244,-364.3234481263662,1.0,50.0,0.6666666666666666
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.27310389319057693,-0.3474790363485796,2.69825481811813,86.05142995878624,0.49803875751919663,0.09266885612206886,-0.5973455785582791,-4.448250764672434,-89.88448470482982,8.75380095889755,1.25,25.0,0.75
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.7306109926306175,-0.5358839012350416,2.583989141079983,88.08475643149166,0.15186696462451368,0.07063608805903483,-0.8643356479211565,-32.38035122050075,-94.11131982935733,-305.5978291025527,1.6666666666666667,33.33333333333333,0.6666666666666666
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,0.52965088992785,0.39324262272410304,1.0303350390782393,20.082670580699965,0.8339144576060852,0.4520595454603181,-0.14124184488581876,-67.07328107027887,-37.13002726674452,-144.83694505998807,0.0,0.0,0.6666666666666666
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,0.17923458934087355,0.008828730795373607,1.590394337419061,60.68436404365008,0.876275043265608,0.22614380144657512,-0.4073729624313718,-70.92981530083772,-69.57733975248786,53.37775968153795,0.0,0.0,1.0
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,0.24395443600051725,0.27370013056736797,0.9102614270413094,42.83242855553724,0.6919993202413618,0.5008152766664878,-0.445373197101431,23.77970084074406,-63.74710529793855,26.527459348563664,,0.0,0.6666666666666666
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,0.626263905268055,0.6193486845428996,0.5493205520899931,18.046542904695105,0.8247682043333293,0.71430528414835,-0.20439331905758704,6.081752067067493,-48.095909285309766,38.83304218481513,,100.0,
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,-0.08798853774933368,-0.30841381410932955,6.352675456603575,81.46701705802236,0.5575147661397404,0.07670912495869193,-0.4094352056451227,-30.41036973485067,-93.94131142485091,-547.9535186725011,1.0,0.0,1.0
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,-0.059959219041003875,-0.29709192442432064,4.5159182278458765,80.63246215057443,0.6271169752070199,0.054882909380195605,-0.3546591230197072,-78.46117883863116,-95.41771415722609,-33.4485925532475,2.0,0.0,1.0
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,-0.29115248882428046,-0.1901243229134748,1.6401259833228532,77.88329715501425,0.8000965142328121,0.12258692578993373,-0.6872318957089656,-50.9477760968156,-85.49411734761907,62.388961807091825,1.0,0.0,1.0
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,-0.3964352783819305,-0.24407647606772764,1.7498401199484395,82.95022123177837,0.7403287429602529,0.10993079126823176,-0.7396758401742907,-34.09952781710433,-88.18118753412479,81.7289719953275,0.0,0.0,1.0
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.275807899527041,-0.18050799263640394,1.29087443626685,71.42003597948178,0.6043321367553993,0.14737821471484977,-0.6574331480646127,-33.00854730432755,-88.33069203484065,70.25785288738068,,0.0,0.5
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,-0.13549303078007058,-0.12024650889035882,1.6998433985550292,68.1515862436896,0.6902028291558592,0.16662488466183664,-0.5811532605038333,-69.12283549170483,,17.9977863750129,2.0,0.0,1.0
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,0.5102686782289751,0.5185129448111272,0.8261106061959428,27.363822289952,0.7884064566481446,0.6650670519422557,-0.31000557076011465,3.516273237174793,-47.559479159179766,-223.48636868535303,1.0,0.0,0.6666666666666666
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,-0.07208696738927611,-0.17525530950458212,1.5717967719835462,62.49749511087457,0.4887649808606033,0.14602686915168525,-0.4398963067441539,-69.14102727989217,,21.583416959175473,2.0,0.0,0.6666666666666666
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,-0.08407663411223365,-0.15878618714035575,1.9211000083580365,76.68313896265464,0.8306264625411703,0.14790396538923764,-0.5548936350946196,-58.89063266719925,-86.1129347347138,-472.7896498948706,0.5,0.0,1.0
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,0.31180405080946705,0.13937911945353,1.641760846560524,-59.53181969317256,0.6083966183742745,0.5173911149452003,0.22374179937018127,-29.140258324987258,-64.20017767803469,-798.3627668248072,1.0,0.0,0.6666666666666666
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.49293061313855757,-0.3416847325945791,3.623636182388903,90.29903722684767,0.6372305423219186,0.0763525402818586,-0.7644666402361809,-37.394690755829174,-92.39577281886494,-330.85457619526494,1.0,25.0,0.75
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,-0.03542279197514131,-0.28519590836068764,5.222130443794484,72.99923099315994,0.4638154536396465,0.08821829226940363,-0.33086906682358236,-60.31495694717991,-90.54665141338182,-278.7330902959432,1.0,0.0,1.0
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,0.16856297470927106,-0.41603943728492365,3.2179300198220617,-120.00560379348686,0.4877564266637061,0.4498730007189856,0.26059202420866073,-4.164806416010176,-70.63421091583761,-882.4111488461202,,0.0,0.6666666666666666
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,0.18832816144724362,0.05057269549956167,3.2601517127077453,-36.15015622876421,0.4836784093907061,0.28997123856476725,0.08996762881220366,-49.313837818000216,-81.30667461967425,-437.8128062564537,,0.0,0.5
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,-0.18483419288959202,-1.4990743336101127,1.6167301485673304,-241.4709902375061,0.45546176032934027,0.6564498321685303,0.5931976087192681,0.4899700975114203,-58.111495009680816,-775.143406870139,,0.0,1.0
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,-0.16322541307511473,-1.5668043643386746,1.5306568396263074,-249.17772223937143,0.48518422869143857,0.6616279557057001,0.6062151103720013,14.581219032899678,-55.663353353955905,-1465.6126186965182,,0.0,1.0
