gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,-0.37556683289782944,-0.3661916163670258,13.693403292003092,48.78967030289365,-0.13270440680173462,0.41227807032834773,-0.3101151271763261,-24.17304132729148,-59.857677580365184,52.02837670724018,2.6666666666666665,100.0,
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,-0.21715115260998163,-0.3531023941657603,4.944935387191299,55.956114389536026,0.042009500059266236,0.22538292210736083,-0.43045341070966336,16.495176649123362,-86.85868056587609,46.67318339830888,2.0,33.33333333333333,0.8
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-1.6074412141862995,0.011097324338209869,2.9118421430531702,69.2109291074367,0.7805787401046489,0.3286077585751219,-1.418614329387976,-22.168720284290064,-59.611588926511736,-187.04806194483535,,0.0,0.6666666666666666
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,-1.9398938046179222,-0.6624265459571128,3.9465828443281854,71.73817018160133,-0.23194728052223904,0.14482083010849914,-1.3607862199373302,-64.52268739182372,-73.21164745314924,-23.875700896379506,,0.0,0.6666666666666666
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,-0.2258821879936277,-0.30251915835365284,14.293297213008543,43.70722059856044,-0.04875748317163471,0.363107712305539,-0.24212918228377436,-28.581740888108826,-66.16955651019121,65.45568668310976,1.0,66.66666666666666,0.3333333333333333
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-1.7269845000262336,0.022862548001266525,2.006765994808831,61.79235628365244,0.6360822862522837,0.3362741769294879,-1.4288807761651965,16.101467093870962,-69.96893766855166,-0.6732724217010596,2.0,0.0,0.6666666666666666
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,-0.2258857017840774,-0.30253126638113237,14.293317697691226,43.7100038058727,-0.048757824504103486,0.3631026125262279,-0.2421446006906512,-28.612401419164605,-66.16797422948262,65.46466901720596,1.0,66.66666666666666,0.3333333333333333
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,-0.3417600930283564,-0.370271454753911,7.464346464336597,66.46822238190187,0.12996192885870872,0.17606119413081117,-0.5970971895113935,0.3299631121799602,-86.81913617706071,36.51896760782805,1.0,50.0,0.5
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,-0.30571674633083523,-0.2932211781636014,6.577892452446806,59.54895755942056,0.13666852874753635,0.2433812375082528,-0.5594706702498372,-0.6410888317365073,-83.86191304110031,77.25673022271468,2.5,50.0,0.5
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.9458960774453968,-0.4714136378019165,10.887620812251416,84.7066260227889,0.22857188239163675,0.07672566175798795,-0.9874633705331711,-24.182613431802775,-93.17779721593739,-300.1207414177023,1.6666666666666667,57.14285714285714,0.6
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,-0.3774277332882183,-0.3183069367618687,6.628047462404411,63.90624625169459,0.1526444644195652,0.21800195343119122,-0.6296478892494197,-9.897688861743772,-83.654749993008,72.25661266963333,1.0,50.0,0.5
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,-0.1835976560775825,-0.24742846590317313,6.642817893986522,44.751557727224586,0.03984409645994216,0.34128289338942525,-0.30711538516654907,-21.39509403727277,-69.56911258290818,6.249298834985454,2.3333333333333335,66.66666666666666,0.4
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,-0.00489034238750774,-0.20475006219330916,2.367774095330012,24.140575436742317,0.1833831131905365,0.14777770840543197,-0.1930076779328993,-75.42928292634096,-85.2952344781735,-66.07089923594052,2.0,0.0,0.5
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,-0.2519300779634668,0.06535806004080436,5.217328829342983,-40.51893326664459,0.23038925635278867,0.6578356186176075,0.34971258883950845,-60.697625546879685,-24.017922714359987,-171.25226132788728,1.0,0.0,0.6666666666666666
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,-0.26828520105320464,-0.26622929213734925,9.845258941133778,32.83286477041712,-0.06688588200023327,0.4022613998142777,-0.22947712354439526,-42.745109173916184,-53.623239097575514,-26.949369049426785,3.0,100.0,
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,-0.5828801318231083,-0.06012297163033975,2.742053782719052,-35.77077963034927,0.04521114042889759,0.7096827923099377,0.37868404097409725,-50.1018532709952,-44.295745702460806,-104.50105003074839,3.0,100.0,
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,-1.1431806009274483,-0.19535984906113057,4.284581511737014,-60.46356597860907,-0.022927159480719238,0.869919586181491,0.5886687900081874,-46.55866256552992,4.591954341471878,-116.03563859335755,2.0,0.0,0.6666666666666666
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,-0.5110308703615003,-0.0416963990142456,3.8700527944180076,-31.642587614137703,0.052271582483956885,0.7053529242297741,0.29537763923553934,-55.15984029390957,-20.95460368388377,-129.17398295182662,2.0,0.0,0.6666666666666666
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,-0.6634365000867897,-0.10273673542299,3.157015544575734,-32.92003037341884,-0.017881641871900937,0.7324697571996112,0.317378372158925,-41.28130618771337,-42.39680249673496,-144.00353623797358,3.0,100.0,
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,-0.24866332035640526,-0.07292286076887255,4.771010304029105,41.12466514600298,0.1589929773308696,0.4758370056513156,-0.41659566598155096,25.410536960530838,-52.064921351667515,59.14113525233996,1.0,50.0,0.5
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,-0.8175588986994102,-0.162367679433437,7.178774768651579,-63.24349166323542,0.04356593145729957,0.8093207642490733,0.4827798930560342,-52.06103095430213,-10.868704812443578,-206.9722319419368,3.0,100.0,
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,-0.24861290080784237,-0.07290922470407857,4.770913979179104,41.1254451247752,0.15903289427811515,0.47580699367716317,-0.4166035672197715,25.398141956670145,-52.08706886024963,59.13397887482626,1.0,50.0,0.5
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,-0.9026639173066773,-0.26366479383585717,4.954660632911872,78.67218356462743,0.6743555772756767,0.0662585076981329,-0.9937994344336752,-64.2474409850678,-90.26211004885157,20.498694067728195,1.0,0.0,0.6666666666666666
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-2.076380049574637,-0.10224746884084057,2.5942373326198966,68.74318827663106,0.5521111817102008,0.2639412417657324,-1.5159699509741194,-50.97287690466767,-65.93183427667745,-126.35551060200613,,0.0,1.0
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-5.331344274132379,-0.25847555210843653,2.4903258279583316,83.22290453658222,0.5847904979273351,0.15220485924210694,-2.3422625527044945,-53.237593307931796,-77.19758886170366,-71.98819045699669,,50.0,0.6666666666666666
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-5.444288697419817,-0.2100355676101353,2.4586363618542646,82.71452069231209,0.7362080949585675,0.15712948065536095,-2.3771745865541765,-41.57670525838862,-77.86482470098072,-72.72217774446368,,50.0,0.6666666666666666
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-5.175722850890756,-0.19275379976891527,2.225469942546977,71.03457963716573,0.4247290887116519,0.23375339800702855,-2.3064357643880915,-52.17577799000701,-63.76183575558451,-154.29506446659593,,50.0,0.5
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,-1.3688355786963196,-0.27303352644108125,2.1539908239553176,72.82811494223658,0.4152342402031458,0.1349740275527786,-1.2094251800498341,-54.93938394313215,,-10.741670036415892,0.0,0.0,0.6666666666666666
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,-0.337196087016715,-0.3096256321579638,11.027974686068694,35.92329392628796,-0.12220844235985089,0.4284064349120299,-0.22125606732383074,-33.7607713770322,-63.1244577360151,55.100206162988776,2.3333333333333335,66.66666666666666,0.3333333333333333
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,-0.20216525056424461,-0.15222483107994922,4.0534860594750395,51.52473554327972,0.22735911577723655,0.3179675314882784,-0.49562842240289867,24.197310200207202,-75.67430468255183,34.30035182327268,1.0,50.0,0.5
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,-0.33729932413977726,-0.3095689322313724,11.028400380705975,35.920662206968764,-0.12220365416139303,0.4285104117188853,-0.22123985823487416,-33.753477807879364,-63.113839177783326,55.106254093281315,2.3333333333333335,66.66666666666666,0.3333333333333333
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,0.001973121409934553,0.45527181359276125,1.5990837330564793,3.1598878214283013,0.4624865349163294,0.9174798035880675,-0.0700128490520557,-50.50064215381591,1.4044106887146526,-554.761402791793,,0.0,1.0
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,-0.6175528456779631,-0.06952690261121397,1.047721114460281,-8.011631478560705,-0.02016816514375356,0.6889918227095339,0.3391927360530497,-55.80117155983331,2.8466554479073785,-291.7322231847421,,0.0,0.6666666666666666
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,-1.989503234514987,-0.2515091958914577,4.013725292185604,85.70251547181172,0.9190358845224568,0.09157941261428411,-1.4660988979779774,-43.08249246304259,-88.85709930019948,60.72883851071171,1.0,0.0,0.6666666666666666
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,-0.8176412054154139,-0.16234564742288238,7.178937309377917,-63.24812379061835,0.043608171646527215,0.8093968561689421,0.48281525318406837,-52.05592044972028,-10.864166668655924,-206.91688181583189,3.0,100.0,
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,-1.1423624284312388,-0.19514105010578775,4.283763600876591,-60.45192762809476,-0.02271745876637445,0.8697403600988642,0.5885554798915235,-46.576483154478446,4.591080850363636,-116.11001602985365,2.0,0.0,0.6666666666666666
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,-0.2981082550388239,-0.33978434958484405,6.644931518755386,52.880519243650006,-0.05933953385029857,0.3729538104202273,-0.3387504978827327,-23.94449561423434,-66.0567466533441,76.4354694846163,0.5,100.0,
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,-0.2980515248389235,-0.3398561605781081,6.644786318071777,52.88773282423224,-0.05933591066778241,0.372855095627787,-0.33879670779233073,-23.948157260193035,-66.05909522102958,76.42861056034526,0.5,100.0,
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,-0.25054104661704457,-0.31326342402460083,11.55958858471463,39.8764831194676,-0.07788086527451903,0.3645314558861676,-0.24673429813904263,-42.36724698949136,-68.21936646321815,17.515602188675814,3.0,100.0,
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,-0.4893665204506692,-0.6121464761013611,4.892428497875628,35.2146296647319,-0.3926231940137467,0.2681462675789893,-0.45486614685495214,-60.36207439489287,-62.948178767961984,66.58857546219969,2.0,100.0,
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,-5.184375323548955,-0.06992284763571788,2.040353590588889,59.15014193082998,0.4673541626025586,0.2850528811496831,-2.3172314255661925,-44.48602500013028,-61.16981465613487,-216.00423276582652,1.0,50.0,0.5
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-3.6392789004400656,-0.41441201107511505,1.649656952559095,41.756476970766165,-0.2551311884062447,0.49915401562709266,-1.7707130356763163,-45.68980606740048,-41.58277190349201,-666.9936756792329,,0.0,0.6666666666666666
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-1.875010609226507,-0.1434603963607337,3.6944892381169487,61.01675342088465,0.3828611677731522,0.2554619418722605,-1.4161083010331457,-53.871983550504964,-62.563012573776625,-1636.8868875988683,,0.0,0.5
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-1.8209825138876994,-0.5196413710604135,1.3189229200221866,12.377661673072174,-0.5059526979101737,0.8384583105011632,-0.5191624860028842,-12.253940051289822,-11.827300904724861,-97.11357682125623,,100.0,
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,-0.7243810195813913,-0.03237582770054348,1.113869172883618,21.69075771274104,0.22154415364815835,0.35753797942155635,-0.8688892397472687,-61.14548286034799,-32.5659387829475,-1.0595912851165377,,0.0,0.6666666666666666
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,-0.22694022332074382,-0.22792804779541642,5.207932186387256,42.25618180343073,0.026498954202187962,0.38230710354354114,-0.31787258258118845,-31.227659393868812,-69.87865463934558,18.769243737541483,0.6666666666666666,75.0,0.3333333333333333
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,-0.22688244381650735,-0.22796899758303946,5.207809558048544,42.26363908720508,0.026537044196619876,0.38221669348040144,-0.31792868007867225,-31.22078579256723,-69.88285743731572,18.7704361516351,0.6666666666666666,75.0,0.3333333333333333
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,-1.658492335515072,-0.6548797679168139,1.8328437868592689,34.71371047146044,-0.4911243587404238,0.3717715196190719,-1.0747586586641018,-54.99659214652281,-41.53741679479402,-220.45003161355328,,100.0,
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-1.619019962796905,0.010392025334381993,2.2131713302721376,62.24646620771804,0.6500032480188527,0.31489857569147095,-1.3889668980275676,11.847711142236145,-69.13045976328561,-6.326969331543654,3.0,0.0,0.6666666666666666
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,-0.6172438431764085,-0.06955992204955419,1.047621036150899,-8.016074349408777,-0.020119730232719533,0.6887309555271405,0.33938083625747417,-55.669499710495096,2.8518097072818573,-291.4597546164656,,0.0,0.6666666666666666
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,-0.9838771181326196,-0.5444994732596653,2.8653537940067997,25.357873829648252,-0.4443416416677355,0.5151766625585168,-0.5105303482726316,-53.41405063890762,-22.460413985523058,-186.24358868719875,,100.0,
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,-0.8011588311490414,-0.5210679704808461,2.4489842703590194,16.25859074653672,-0.4294154952409785,0.5060516874394936,-0.3323516944893718,-49.012560353256674,-20.820295777012916,-40.25119231782905,,100.0,
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,-0.6214758040509964,-0.503476473267753,2.7925465237298095,22.776270692126754,-0.35855942784166006,0.39760317395583894,-0.42220704279769133,-65.8616925479863,-30.552506418945473,-68.75565073924456,0.0,100.0,
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,-0.3132695091331872,-0.5772191978925634,8.40282489610978,47.03499605800883,-0.2746488600696069,0.1989621754833156,-0.4054554136686422,-34.612631418069725,-77.29624061816992,59.141711058720425,3.0,100.0,
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,-0.24960443393720122,-0.5945683695228823,8.393967316331823,54.808348364451106,-0.20724600605776833,0.11410505086859961,-0.43507337217577907,-46.476755354803714,-85.01248019047014,79.91905265256806,3.0,100.0,
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,-0.3470722456441959,-0.18772791725127225,5.332611555917463,68.13195405586099,0.6329232567787801,0.09902499831729367,-0.6801593520840871,-73.19487924798602,-85.4246583265174,-3.010390371041977,1.0,0.0,0.5
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,-0.22414183916082298,-0.45497226044482475,9.235950649543957,41.66205500905058,-0.16395489378738742,0.23280993154590485,-0.3059423470784957,-25.52181302238318,-75.22772371038432,21.246748827114654,3.0,100.0,
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,-0.15155733857317988,-0.2501290581383808,7.498486229730321,37.99216012631387,0.03884773598728475,0.2966732165779272,-0.29426604751945457,-83.64286483501496,-55.81080423123599,-94.67848745859447,3.0,100.0,
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,0.12392265077857356,0.13735802606975878,1.644724254179389,9.253541054536111,0.39848419448911016,0.38863504459116244,-0.18646714650401294,-58.47364247035516,-33.305249137924605,29.58737587906229,,100.0,
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,-0.3065339981312247,-0.5938859161333887,6.563088532763335,47.578058135547614,-0.28478944920875593,0.18549326383676965,-0.4080112722981943,-39.66974999359674,-77.47178484701375,86.23733128831178,0.0,100.0,
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,-0.2604436085627606,-0.26197340815777426,6.386539546533751,66.77135614551997,0.3270074533757406,0.16704350957906866,-0.5846272486046669,-25.243705466964006,-86.46963103902577,-54.03865671933421,1.0,66.66666666666666,0.4
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.206248964290489,0.2728983199758719,1.609393548721062,17.737315441593047,0.6073838366461675,0.41427978909741486,-0.354086130127711,-61.24965648646719,-41.876303342882906,-154.56696396997336,2.0,100.0,
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,-0.7485056007501238,-0.0432732282236854,4.445198665377448,-53.36525150776552,0.12106000048417931,0.8236523344903834,0.5191581037247405,-54.11750134521983,-16.366336272214852,-174.17664127234642,2.0,0.0,0.6666666666666666
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-2.1952704658623756,-0.009032919825157082,2.3409934126306946,68.41778099193952,0.6659503382104995,0.3378376474284407,-1.5909438648088159,-26.968325427676426,-60.90724439843371,-41.945488200616175,,50.0,0.6666666666666666
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,-0.2682942695667403,-0.26623599252707586,9.845294138936408,32.82905109184554,-0.06690777276243454,0.4022653317474135,-0.22945046878871533,-42.746694584218396,-53.622591860299536,-26.940923612880724,3.0,100.0,
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,-0.15388375146244382,-0.30697220363712874,7.384788991989603,41.75558560479013,0.004918987628110534,0.26268241104858214,-0.295746454667318,-84.55353227162267,-64.1434708161185,-1027.013911536481,3.0,100.0,
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,-0.2024301735280405,-0.479970782570472,6.211367670525563,44.0002008159041,-0.14547805230945168,0.17259938255062207,-0.3498868140765345,-34.90134753391341,-82.53379552260743,55.989552198367235,3.0,0.0,0.6666666666666666
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,0.609094352398329,0.7195038749482516,0.9516410467960527,4.373918582453884,0.7867548137839263,0.8231061042655102,-0.09256007937645425,-42.694087792582714,8.796852109875667,-320.57410923107676,,100.0,
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,-0.15795302351254992,-0.15020711632036532,9.30924159712863,29.170570422431748,0.05768038204922345,0.408461387412362,-0.19553193156699514,-52.639124499904845,-53.319312080688995,4.629939536939008,3.0,0.0,0.6666666666666666
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,-0.07833804391358234,-0.2329330187145413,8.149089052344223,54.523727442177695,0.22148844512340235,0.21465937190204817,-0.35685927057553435,-77.6343175476241,-76.43477913760026,-35.81364652519828,2.0,0.0,1.0
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,-0.5984057872894524,-0.592673690787797,3.994872355307037,32.605442611700845,-0.4002606993068388,0.31474970228838695,-0.49736761083698044,-46.723515807351774,-54.222460016758134,60.328580292781,2.0,100.0,
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.3027588954004805,-0.6124441222610877,9.869811408679485,93.90634174241607,0.13802272046217462,0.012512726648816056,-0.5532236511730412,-61.369224672627,-99.06834689402004,-76.40830131136298,1.6666666666666667,75.0,0.25
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,-0.09436190065798877,-0.3684413602733916,5.442345117810682,86.10552080301204,0.5415630622695939,0.04028584497494052,-0.36928796689594146,-66.90037909540276,-96.58535387448946,51.651094162982815,1.0,0.0,0.6666666666666666
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,-0.44559652694609797,-0.3011208134195176,2.324214821868529,86.67938526255861,0.7089561100085238,0.07432335977265256,-0.7385503132438375,-61.4453891321036,-92.71787784316204,-516.9556709401585,0.0,33.33333333333333,0.6666666666666666
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,-0.04011890248250993,-0.18582778407374945,1.6407587584809942,72.51823868099474,0.8294194855312237,0.07739481498018103,-0.4031308476710576,-78.7214697921058,-90.80376588161943,-42.008611779774135,1.0,50.0,0.6666666666666666
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.3384924096087467,-0.4072940698795875,2.7666804066427746,89.23549055917161,0.46709004027268214,0.05121852020179005,-0.619448459619207,-38.17441763356476,-93.97889355364605,39.80097565249853,1.0,25.0,0.75
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.7922147906340915,-0.58667171974825,2.629577553141612,91.21882974222596,0.1169580722398587,0.048329568541503,-0.8950888837295882,-31.94269618854125,-95.67158436131926,-38.04006536464939,1.0,66.66666666666666,0.3333333333333333
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,0.2561635663869475,0.1217623446194186,1.295707669087944,41.89503227940868,0.8025846376216109,0.2538035238249108,-0.29464864381041733,-69.09388908854717,-73.02811688082254,-53.0640065700381,0.0,0.0,1.0
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,-0.06143379292735629,-0.15755643810237108,1.8085967785837138,72.60243337688374,0.8879232996875667,0.10542502415122208,-0.48737873141742605,-80.65818382275488,-87.55775125731358,84.33360856280456,0.0,0.0,1.0
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,0.3272134270950151,0.29389979391638,0.8586789420546901,46.05922535285131,0.8058000893048161,0.5012829743162568,-0.4789255511117345,4.942108027743098,-63.565616563652114,67.38727275385243,,100.0,
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,0.6645531119980734,0.6735014971907923,0.5204214757198049,18.09500954104467,0.8430741539997797,0.7781157640463848,-0.2049422472772111,9.363044041510955,-38.94333519643578,42.05163700035217,,0.0,1.0
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,-0.14824726590919246,-0.36695704885202685,6.526227648468728,87.38413549952864,0.5705516729175981,0.04054859733680593,-0.4391733339504612,-45.18435258711236,-96.41834753668797,-82.46863259925271,1.0,0.0,1.0
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,-0.11165298183925465,-0.3575120581723401,4.624727090395823,85.93795312826667,0.6045001508356415,0.026405793666243616,-0.3779951433662456,-87.78398163685912,-97.58860679539242,52.90063275528325,1.0,0.0,1.0
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,-0.39658582501657147,-0.2427320410154672,1.7057770044259402,81.20915359633125,0.8437954614310965,0.07237377941668086,-0.7165788123202765,-68.16068509352722,-88.38786262038815,92.82767000728519,0.0,0.0,1.0
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,-0.47748321248070535,-0.2823544898650212,1.7999035820228906,84.37207296457778,0.784670994627314,0.05861708774368283,-0.7523546415016916,-69.92521716157262,-91.5152469208798,96.84834840733856,0.0,0.0,1.0
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.4157366196872092,-0.25871436933905434,1.3598236489510445,77.35270041318941,0.6352364896864344,0.07643873023871588,-0.7120442974650959,-60.64588023099587,-91.77802706903134,94.8525035828707,,0.0,0.6666666666666666
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,-0.31303700123052214,-0.2291439561363875,1.8279114732144366,77.95759277430602,0.6954608003290357,0.09982662022590044,-0.6647726299402607,-56.02250746839883,,77.02555053984082,2.0,0.0,1.0
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,0.41943098727270534,0.4250832308060627,0.8994689656199054,34.5161086406195,0.7776796570021799,0.5975490327746474,-0.3910340392570991,-5.694749515444127,-56.517010505223155,-125.15502944923958,3.0,100.0,
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,-0.19429187208810905,-0.2796986419373382,1.6589627040204487,73.12389186917957,0.5000065544716494,0.07646071421113364,-0.5146915074107332,-70.89418987015131,,58.99250003812264,2.0,0.0,1.0
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,-0.2346983684272017,-0.2502611092791531,2.0502197796413077,81.8018728464277,0.7997693127923704,0.07592972498949709,-0.5919337574770916,-78.7400991810097,-92.91154024307876,-42.318431958944466,0.0,0.0,1.0
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,0.17956302907098987,0.09725437057824293,1.7925713438253221,-56.27376363176452,0.4762761964214297,0.5267248140067884,0.2114968633110209,-31.952120924141266,-66.0417390923557,-353.54342279801375,3.0,100.0,
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.554963718565171,-0.378128121180356,3.6981532641343646,91.81938761032407,0.632547248442115,0.0402419056620861,-0.7773378422482046,-60.1732581635949,-95.2452741525229,-233.77926672243456,1.0,50.0,0.5714285714285715
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,-0.08490774799213385,-0.33684801860962876,5.345462177589825,80.93099255671486,0.5205532203243559,0.05009955537559569,-0.3668197817981891,-66.72919836090429,-95.6492487435238,-16.892358219949084,1.0,0.0,0.6666666666666666
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,0.03823840705625936,-0.3047421770587537,3.460952429700791,-89.39651961688813,0.2877734881931852,0.370784796342104,0.1941244347577582,12.379289270694755,-77.29195633537523,-384.15522902775035,,100.0,
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,0.1423166391494245,0.03096024582454182,3.351282695040743,-17.33151693590993,0.4155329333253269,0.2467416477627597,0.04313329858313781,-46.00500671121572,-84.03351074000705,-143.58038213743805,,100.0,
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,-0.17313174464793146,-1.231629427510843,1.6087262227958767,-210.46138774737372,0.37717190785169746,0.596446414824201,0.5170194225678434,5.358728245814368,-65.62325459137685,-353.7267425604243,,100.0,
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,-0.29514789079882076,-1.4356176137714542,1.6151229077962237,-232.1981521093395,0.34810906196466174,0.6598923977298297,0.5649061527013862,29.733168182219455,-61.302183140536826,-719.39449647593,,100.0,
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,0.14847700878336056,0.1829272271570309,2.3953189801703463,-42.36703188199139,0.44148335703428987,0.5802732596049611,0.1648269052652795,-40.23689467466556,-61.930277261627744,-229.3995573233922,2.0,100.0,
