gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,-0.04147377194256663,0.2124684860943057,2.3489813617594875,-0.5380882110156082,0.8773145619426075,1.7778979462570763,0.010206881787020393,58.88118598879332,97.24542112391177,-61.460338092644285,,0.0,1.0
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,0.7716248184349646,0.5509883709149936,6.16925199043983,27.281742065819763,0.9365408779270098,0.6490654792347943,-0.15113534576690424,-17.864623887333924,-30.17567232814014,-1813.5077748244298,0.0,0.0,1.0
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-0.4349950768083166,0.4522906618335445,1.4557292353215205,49.549773560278545,0.9722021738202115,1.2317213714505577,-1.1457844167426792,183.64399217099827,3.1366286452787726,-2859.7741821890695,1.0,0.0,1.0
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,0.7716537965639155,0.5510311701437112,6.168860575203932,27.278211488451525,0.9365470435062574,0.6490916782208501,-0.15111578708073173,-17.827303788390598,-30.17400214294775,-1813.4964788774682,0.0,0.0,1.0
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,0.7474027639448204,0.7159174895415841,3.238684561407388,25.212718249236172,0.8941647455317862,0.9229697753575413,-0.22649083527560387,-6.1432735736228095,28.254091804263627,-10.258167426592657,1.0,0.0,1.0
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,0.8648084035074108,0.6792571881194847,2.116591900225672,23.515419664153946,0.9748277721646481,0.7833324802359686,-0.22093061138110753,-22.604775926646965,-13.047218790980372,20.257529447360053,0.0,0.0,1.0
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.3707406154325983,-0.04128689036526567,9.137992692299896,70.90897174153434,0.6413537776134067,0.3270638604813831,-0.8266178872252473,26.322874351438397,-69.73256398894532,-742.3638828191346,1.1666666666666667,71.42857142857143,0.4
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,0.8368486857183346,0.6495915226252921,2.281111356010104,26.655827484667498,0.9720883484279343,0.7742706779495733,-0.26263137793784136,-19.515904724964628,-4.469689527110055,0.5381882113787922,0.0,0.0,1.0
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,0.8410204369868127,0.6481784378257162,2.43456261146531,21.471028551941284,0.95763841548332,0.7245305805354038,-0.14734868546575572,0.25247085998385993,-31.210073546111488,5.108974713324366,0.0,0.0,0.8571428571428571
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,0.8680979914692079,0.7223697722649248,0.8578406716964175,0.9805228075216915,0.9611402442945266,0.7252777398150386,-0.007839433270176915,0.3936230023387468,-31.235907121966083,-11.370006679235114,0.0,0.0,1.0
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,0.9086682122830664,0.7733080321868414,1.409188700221255,8.807227140928616,0.9731070444213007,0.7928544178118846,-0.07601380282356052,5.216470651298378,-30.54765256859609,39.021071673769505,0.0,0.0,1.0
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,0.9829507631596094,0.9634814096274199,1.1414874801299701,-2.869828821196277,0.9920678136637726,1.0211446474652761,0.020057953138048652,-5.857601392126882,9.138380805091531,-17.217026959738952,0.0,0.0,1.0
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,0.8771124760495546,0.8820621781923861,0.7640219779552099,0.8037963791460043,0.94960329187634,1.1063244692491352,-0.008509315819247652,6.216732492673005,11.11212863085849,-9.813313640604516,2.0,0.0,1.0
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,0.8562448458940708,0.7413037681868311,1.109662058553148,-20.137072765827842,0.9654170480456334,1.1586744775659596,0.1960530456235489,-2.7917121631047577,20.210610623415302,59.324352624512336,0.0,0.0,1.0
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,0.8734616137001948,0.8080859306212786,1.1199312598050475,-16.749605244002712,0.9560130139837074,1.0827117132195365,0.15635443331727522,-8.698229060882841,11.904154575087826,50.85935858741105,0.0,0.0,1.0
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,0.84865218021773,0.7928011519166176,0.9522734837427631,15.050069137061334,0.934577323311717,0.8735058186358423,-0.14509605214266802,-3.451092771576978,-26.912108633628478,-77.2539574900642,1.0,0.0,1.0
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,0.9710348748279776,0.9546545038198747,0.7266501743710256,4.2297350107786205,0.9863530927909661,0.9910049946465208,-0.042847504471706786,-23.19073529471048,12.10787959377608,15.039130335974177,1.0,0.0,1.0
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,0.8814168108491299,0.695886048640288,1.8336550720479803,11.962560569945847,0.9774168475936635,0.7213155707613947,-0.09131822991980779,-3.4762053555583963,-33.72458468068311,53.67693047207287,1.0,0.0,1.0
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,0.9710247413216119,0.9546006034523565,0.7267772732563493,4.234583601962529,0.9863499230992662,0.9909661315432851,-0.04289662103146867,-23.183207210146904,12.105537119788712,15.047153381260062,1.0,0.0,1.0
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,0.7208302597407192,0.5985364413627157,1.8978725448257494,38.46901316217435,0.9830060834101718,0.8864319660049719,-0.48594664329336923,78.45775974501754,-11.151788103380518,-3580.8275809214224,0.0,0.0,1.0
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-0.10753832506305283,0.3020218187143773,1.5565715676632133,17.851110153765422,0.8423678890812244,1.6560940830291717,-0.39366440898460464,102.65502339470736,52.6396867176827,-37.2724800444546,,0.0,0.6666666666666666
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-2.2149175928819784,0.1250941405640975,1.774569981379989,43.3016322319344,0.6027248327714251,1.64817402677353,-1.218700455272612,163.91963678679238,39.75341680874209,-7827.026378655207,,50.0,0.6666666666666666
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-2.472147629862345,0.10264034854514781,1.8047036530499434,44.941739452315836,0.586059662750939,1.6572151449543164,-1.291603457378363,163.6010026425061,42.12201858551967,-8307.986028695113,,50.0,0.6666666666666666
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-3.4693534644216673,0.3290919587761455,1.8932160843135555,61.12323154449302,0.7256425993621967,0.9647768109063576,-1.984622250026424,130.96156851785415,-21.7766755991915,-231.17278319534586,,0.0,1.0
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,-0.1448838350572177,0.30653177373525475,1.4974664532207769,58.85747411997878,0.9551389199825882,0.6360419826957425,-0.977420756960316,49.89773836880805,,-1012.3251346273391,0.0,0.0,1.0
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,0.8059525292565145,0.5733328330577743,4.200995392535591,25.534505254505298,0.9590176110567888,0.6606414590970537,-0.15727021651367057,5.557870299796209,-39.461896763432605,14.20799934134815,0.0,0.0,1.0
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,0.6373731600826251,0.6069534342077685,2.2262635271446727,0.6330253464504703,0.9227196121023453,1.3853222968094763,-0.006089218129780803,-15.131118470970303,84.9111179299724,-2543.6799909051024,0.0,0.0,1.0
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,0.8060095442458592,0.5733941650342957,4.200378179378629,25.531925878760575,0.9590316879901922,0.6606974625352762,-0.1572543298153461,5.565380345329379,-39.45748710472217,14.204343895733956,0.0,0.0,1.0
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,-11.018685804971787,-1.879090131391186,5.549176998529596,-34.2968768642456,0.5452176081389152,3.822180962387619,0.7599073760055167,127.15373215779124,383.05179347300094,-139.34223505155197,,0.0,1.0
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,0.8439015670686127,0.9240387213271821,0.32547357094008106,5.076681884621985,0.9445135062519305,0.9893184751374131,-0.21493420199417765,2.8010383463894675,-9.074084156993345,-686.4706437244009,,0.0,0.6666666666666666
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,0.5406070935865392,0.5558673288291154,1.5734040863369885,34.65986522232174,0.9879209461464007,1.2774478335407147,-0.5929206386389504,169.9015196445784,1.6620920629300424,-1907.81103718221,0.0,0.0,1.0
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,0.881453971200661,0.6959354373852555,1.833367743774132,11.960496563112425,0.9774248532119187,0.7213599576838067,-0.09130247397445918,-3.4880100627617523,-33.71815073223958,53.62594372384113,1.0,0.0,1.0
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,0.8562632136131417,0.741369596011499,1.1095911650530896,-20.129967757724927,0.965410159548206,1.1586558180845257,0.1959838717920812,-2.7927334446038716,20.212367531667145,59.310438280908784,0.0,0.0,1.0
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,0.7829903994914473,0.5517850452653694,2.716905465408195,32.451307764517416,0.9413853139409032,0.6964341477319661,-0.20788178367775983,6.333935525395333,-11.341922709748212,-11.090382027290191,0.5,0.0,1.0
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,0.7830408794497788,0.5518631996324552,2.7165894488562135,32.446888478437046,0.9413894164212797,0.6965015088291054,-0.20785347390732967,6.329201002317875,-11.336541953736418,-11.42000822882264,0.5,0.0,1.0
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,0.763343391511544,0.5425165914053307,5.0286651775697555,29.49705246789512,0.9350372149069064,0.6563966017878028,-0.18251194610197585,6.891445985269962,-36.12103931069887,4.360350239273008,0.5,0.0,1.0
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,0.3270145114216034,0.23118203533849835,3.2887173050285607,20.886396220753685,0.8729462910969313,0.2710869303331178,-0.26978885369721783,-64.37192576599426,-57.96253191270041,-1.0527839556084913,2.0,0.0,0.6666666666666666
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,-1.8947689180001954,0.5195652425630957,1.395932657938662,39.82742121157424,0.7500359010330936,0.9014446483203242,-1.5602558002082958,12.684175574294787,-25.330009133161465,-350.2705148998925,1.0,0.0,1.0
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-3.2459033736833787,0.1498094838586741,1.5781688028696343,35.158964845662844,0.4086254010188724,1.4994844507236527,-1.4909408525217884,10.230663929874183,30.341677131299228,-1509.7349051386032,,0.0,0.6666666666666666
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-0.20916607343255111,0.34158400160616564,2.3959494810759643,13.384253022454962,0.7649382942549607,1.6002864304115767,-0.3106286510769855,58.244537894214375,68.78393486877823,-724.3764374957328,,0.0,0.6666666666666666
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,0.5987650677389548,0.5790739049882561,0.4974146666030911,6.8001152038305746,0.8634347626694715,0.607693287418944,-0.285220650521339,-32.40522958209701,-14.486976025077686,-26.120527724342878,,0.0,0.6666666666666666
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,0.890915484418008,0.8096527006042693,0.2801554796874381,-0.9139721307527182,0.9548426625929689,0.8153127650324034,0.03661193215824953,-16.857647066315174,-6.178695679691396,-14.451554929091476,,100.0,
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,0.7596736305777549,0.5964488549891229,2.3049119057624283,23.09723694077424,0.9212857229656517,0.6785822752231556,-0.17374921357086381,-8.028612438030859,-34.36501651491549,-37.51980243705301,0.3333333333333333,0.0,1.0
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,0.7596968113952827,0.5965143001071969,2.3048007422831676,23.09509633525095,0.9212737488683501,0.6786519956071153,-0.17373311084276735,-8.015957590910501,-34.35600255712023,-37.51540396551576,0.3333333333333333,0.0,1.0
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,0.8457753935553466,0.8370448566145556,0.44145310996725057,4.6742390368660045,0.9340352987589547,0.8585143615465719,-0.1447174274748781,-29.732604953267256,4.510824455879166,-381.18713818549224,,0.0,0.6666666666666666
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-0.1032464086320104,0.5209400058758683,1.4364214853586266,44.64019811510212,0.9649510417588927,1.1702801213320846,-0.9961008436424542,137.92587132751174,0.5822387060821035,-2404.7984931190394,0.0,0.0,1.0
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,0.843960616074457,0.9240826348409451,0.32541200495152883,5.075032470650689,0.9445339919478244,0.989446667557904,-0.21486436987080754,2.7951494931306198,-9.063677274515868,-686.3086364837055,,0.0,0.6666666666666666
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,0.6537409817533699,0.5701062733721982,1.1970751510311206,16.356427326910556,0.9304974221999028,0.6085606862066227,-0.32930412840607876,-33.5313673320571,-26.72480310003279,-344.64384396487657,,0.0,0.6666666666666666
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,0.7667276424986209,0.6788443641917616,0.8813362412532662,13.886164742739155,0.9501013878582105,0.7147483325351666,-0.2838554985579546,-26.491983401740587,-7.185867604480071,-22.506800254943926,,0.0,1.0
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,0.47614660687385146,0.5658046132074581,1.5872672720540488,32.704140930223424,0.9460295539848954,0.719541907817827,-0.6062414174837526,24.44738562491229,-36.85553103511809,-511.86431600905803,1.0,0.0,1.0
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,0.2506351607683758,0.13722584328050125,6.347387888619855,33.115074138790945,0.8948782295034297,0.21027356296693053,-0.28546161813327126,-60.75405447663756,-70.29596174895352,90.91525912632444,0.0,0.0,0.6666666666666666
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,0.10076180655711697,0.03067963007858987,7.1206291415926355,30.63837347090231,0.7451455492241496,0.1163936421855771,-0.2432100375535535,-70.79487215779544,-78.48770543837973,68.6730717552916,0.0,0.0,0.6666666666666666
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,0.6586220071317683,0.4594051515493963,2.684492937004879,37.53823923299794,0.9581174299257547,0.6132485293836252,-0.3747431704976464,27.739862017481503,-44.42347156660697,30.654108076769,0.0,0.0,1.0
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,0.9704694203768657,0.9040062830069583,1.4345038511732564,1.789670541160789,0.988640254262172,0.9063759762970945,-0.013142318729621748,-10.482205455883717,3.985707792357921,16.97657599629189,0.0,0.0,1.0
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,0.23607781327789334,0.12627309841054923,6.107386100489299,35.18575878510272,0.8013610559096409,0.22531457589326911,-0.2725292305633815,-74.78488825790647,-65.67337683797531,-46.20890091443228,1.0,0.0,1.0
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,0.8092541713964742,0.725946500628274,0.7674487720020924,17.156632786914646,0.9835935290706074,0.7869245594372073,-0.3457215287141279,-8.215941030338131,-5.64719378359533,65.64742588823056,,0.0,1.0
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,0.6785446578588978,0.5557240902538798,3.255429006761639,-21.87429912569305,0.9496647486435464,1.3834044212415866,0.18758564276579998,13.748803210634335,46.030811074848835,0.3378920314208053,1.0,0.0,1.0
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,0.7623484568141848,0.6588187774742106,2.773155450975345,27.66417381018172,0.9104546532880904,0.8215186109801874,-0.2422180820218816,-3.628387192992763,-14.060597889524388,-138.67084996011712,0.6666666666666666,0.0,1.0
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.7459976902739403,0.6958398763607156,0.9104140189091652,15.498643388901318,0.9371726856190361,0.7459423004703326,-0.30939601192054006,-17.073709090471116,-14.150093399412816,50.02010935131326,1.0,0.0,1.0
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,0.9609232171287116,0.8990813168851156,0.6645337801634686,-9.625163214186133,0.9855865368349983,1.0266918712581456,0.09363736403623718,6.052685349572111,-5.728211515887074,31.95868365899471,0.0,0.0,1.0
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-1.6208302800734922,0.04530465793266536,2.1201462883117044,28.825024080551497,0.5794204068729276,1.8071355528569497,-0.6702789033646467,110.50481636874554,110.5544731953384,-231.9499630366047,,50.0,0.6666666666666666
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,0.9829493694467469,0.9635059811753774,1.1415341353933972,-2.8695570725587465,0.9920659709249953,1.02110518451333,0.020056053818689776,-5.849717653618138,9.138265039074689,-17.213515877431313,0.0,0.0,1.0
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,0.4369743702260255,0.3480029643075563,5.158472791551119,22.83219877271827,0.7418470993676515,0.4465324902334856,-0.16171589361008215,-57.86163072296213,-51.58151935351087,-277.9386825206131,1.0,0.0,1.0
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,0.48811578279195655,0.2967332600430477,4.052688033060692,-30.89755507660113,0.9838619270482001,1.6315518816058756,0.2456954038400357,69.25645328008048,74.67315023766254,16.368363743022343,0.0,0.0,1.0
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,0.8749650887509473,0.9197287838098049,0.5382113333574955,1.2632909720530425,0.9359388310162567,0.9533090547420353,-0.02673353663185607,-19.990498896712634,25.973414302605473,-60.5764580822234,,0.0,1.0
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,0.9257857286589196,0.8385772220025958,2.356744730977489,-3.914894681455383,0.978591522694227,1.1551333307808438,0.026241753515991485,36.47889586662791,18.65464912808224,55.017076332519736,0.0,0.0,1.0
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,0.9063358365425672,0.8331376321028114,2.4016976291714482,-2.535810958343859,0.9711714419716471,1.1623851296782342,0.016596951297427418,29.095124252887388,25.288107331521314,49.979405379839704,0.0,0.0,1.0
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,0.3328055897140526,0.2679699361461205,2.5809856216693667,23.606008180054467,0.890007187877278,0.3158616854410428,-0.36008908174424104,-48.94857608908127,-56.810626239541584,-120.9914342116436,0.0,0.0,1.0
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.2616095318975058,-0.37638698498943013,9.712685166521863,96.92942953751792,0.8144004050922912,0.04059263512753726,-0.5710333500367281,-34.60735118356568,-96.15844237114698,-524.9804607889532,0.3333333333333333,0.0,1.0
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,0.08734862240783081,-0.19220884764278456,4.9700190427990405,79.59728174053772,0.9540852158835692,0.11361349121896963,-0.3413755363219217,-50.17846663781289,-88.70463834505468,-368.90444594672226,0.0,0.0,1.0
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,0.10548167294900501,0.03669571157933538,1.8282994970464195,73.86700329874685,0.8174764107365313,0.40923196276515106,-0.629382618017228,-34.41962483681799,-55.05276474924036,-11499.843336399685,0.6666666666666666,0.0,1.0
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,0.8331808937187705,0.6719208342828203,0.6570919274342719,21.437118854687622,0.93757814427416,0.7596160479016482,-0.11916952276697092,-5.384784925745571,-30.477974045076508,-9594.047589981474,1.0,100.0,
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.016437127049392375,-0.10248013673580858,2.4109671780784305,77.14101282869316,0.5655341423387342,0.34301576548595303,-0.5354918908471014,-30.138729213533082,-58.383551480445696,-3263.7975148444452,1.5,50.0,0.5714285714285715
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.3898406751171426,-0.16904510585909027,2.315652909640915,78.07168542826695,0.47485780005534484,0.30618927450683464,-0.7660819367925575,44.977918025815235,-71.85100662197618,-199.59230640377686,0.6666666666666666,66.66666666666666,0.5
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,0.8897020856282551,0.8291094800407208,0.4989441743812389,-2.346147071480933,0.9499723493895287,0.8382892601641821,0.01650050173445997,-51.20291661431827,-4.672144914648122,16.665096937035003,0.0,0.0,1.0
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,0.6348300496839551,0.5878906987414059,1.0608227236289218,27.069366877522143,0.8205928972610811,0.7462834152924086,-0.18171613643517673,-45.63405292995551,-13.880944747216608,37.26284023050377,0.0,0.0,1.0
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,0.8533889266163894,0.7016855382462104,0.40084414232697774,5.1969169693051835,0.9583073894571469,0.7092209606608654,-0.05403773738136315,-49.494968883394826,-13.839239132164982,-6.935443149439843,,0.0,1.0
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,0.808090102078433,0.807765303332268,0.39363346529303517,4.223796961426405,0.9023775005262062,0.8398751108594027,-0.04783829703730618,-49.34785225866407,16.997428193388544,92.4060662382342,,0.0,1.0
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,0.045139156773261746,-0.21561690771994013,5.951337104750608,84.38897759396431,0.9545411001152926,0.1262105512079008,-0.4241203329042717,-9.61105505649143,-86.40086310711477,-6511.810846275338,0.0,0.0,1.0
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,0.6978446470684809,0.30431005328847205,2.411107851816918,55.09983045680872,0.942751774032338,0.5791579738879,-0.24235471703510572,-12.927446340757736,-38.6186539147236,-97.38526866754358,1.0,0.0,1.0
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,0.08904318948760381,0.030429364676654358,1.3776450435358991,72.07717341664724,0.8545400318650589,0.36802158124018675,-0.6359994290672796,-11.914968867590723,-48.870507449255165,-293.9975930888254,0.0,0.0,1.0
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,-0.4378425409333342,-0.26135739009893144,1.7755938337241046,88.1098749401026,0.7729126736449754,0.126433284991889,-0.785685014532599,-55.27652683495876,-82.11046952553787,-1666.2978972631847,0.0,0.0,1.0
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.4289213764700077,-0.2366013283487738,1.3661409942868494,86.58063298569722,0.9053291707179936,0.12216192920527237,-0.7969889306911938,-38.528061933393914,-85.64598951464863,-925.7185464415638,,0.0,0.6666666666666666
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,0.9713298438347762,0.9286719354063273,0.2701044291271378,-5.269644686734636,0.9871522780332307,0.9536781549752098,0.044936168916774065,-26.715619984919048,,48.33464144122824,0.0,0.0,1.0
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,0.7567510663161073,0.6399514658801614,0.5822167960520762,14.129580648086293,0.915330563492155,0.6798414009991124,-0.16007444672740367,-46.05609296884744,-11.249275587645817,35.26043114210363,1.0,0.0,1.0
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,0.8444782137052795,0.7432964159461944,0.598655534867828,-21.917265661229145,0.9330892605184304,0.8843149551514581,0.1542673702554135,-43.8099973205635,,57.42931741592403,1.0,0.0,1.0
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,0.19987769573466985,0.25559987409958784,1.650434032914536,53.779559949305245,0.5981369759822832,0.678420226796221,-0.38915902397516994,-62.38095031295735,-22.730537355010522,-437.2432593724039,1.0,0.0,1.0
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,0.9516636009346863,0.7129873328239851,0.43510190519485664,-23.12158787065016,0.9928195908459841,0.8301061205403469,0.08689916923652048,-48.522622486612995,-15.688711096891577,-344.3766395368022,0.0,0.0,1.0
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.49900687009591604,-0.33185986939239753,3.631002829665103,92.22817350106631,0.7166672290797274,0.08186621133611707,-0.7807986009236998,-39.179786512126604,-87.67833728829379,-7623.836439591678,1.0,25.0,0.8571428571428571
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,-0.10568111135879521,-0.3418486408216441,5.396395865198262,93.26038469161281,0.8828166472657188,0.04235920020391476,-0.42270276049090905,-51.16184735924732,-96.56916372634039,-2686.540809147111,2.0,0.0,1.0
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,0.8622976165867019,0.2851649785039033,1.3095818388445948,-71.25006833727171,0.9439994152234346,1.0139935219090475,0.15471943764365068,26.566425090016395,-2.227720768641973,-1527.8666491857227,,0.0,1.0
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,0.9547276606319997,0.7452667341648984,0.7699526885695458,-17.176693729140556,0.9950215446459623,0.8119564652564872,0.04274798692058245,-49.575821222587216,-18.11686876699643,-4701.633361394932,,0.0,1.0
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,0.7076388013326524,0.2264104995284869,0.8030981297080818,-61.11260510435411,0.9556394925860279,0.5277735602937216,0.1501292191449217,-40.85438156763691,-45.43536078922756,-324.06428950185665,,0.0,1.0
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,0.6682714852806706,-0.055436875525210594,0.8174050146430841,-92.4926308342695,0.9764400644551446,0.4921582413870492,0.22502184346933574,-56.01101823767522,-45.83202003219769,-171.28749190813852,,0.0,1.0
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,0.7288885747139915,0.4973241404647498,1.3515716594313223,-2.3373539048324563,0.9806661146822699,0.4982401985906206,0.009093363248016668,-62.224775863244766,-48.77768163297159,27.561790436762323,0.0,0.0,1.0
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,0.5711875955048744,0.2989434624602729,2.0880866146950363,-32.6830523127994,0.9441555891702179,0.3823079409947485,0.06759734681317475,-88.60058911359121,-60.40413509721236,-8768975062.33749,,0.0,1.0
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,0.3672387648558805,0.17786253196585378,3.0214951983213365,23.27352046545756,0.9809322004954351,0.2117229168103114,-0.05750039135132019,-83.21884552543618,-76.78552769846377,-27.503157410422492,,0.0,1.0
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.40735475548477196,0.20333990792178902,3.560665712118441,26.375987101410196,0.9578581290314441,0.24945213646033376,-0.0910954969039998,-74.06780970505028,-72.74983157711829,61.06390100838331,0.0,0.0,1.0
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,0.9335434474891032,0.9185939910868356,0.42774263154043196,-6.86648050393164,0.9699365124718178,1.0317532605211766,0.05841301565140738,-21.46856070190016,,48.161842053084875,1.0,0.0,1.0
