gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,0.4911053822587975,0.35067161183593254,3.1974391832718587,24.549107120809865,0.8352479216525732,0.4218838850948285,-0.18884883279182094,-20.885485559914194,-66.80213947710041,-4.453222915829903,1.0,0.0,1.0
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-2.84354152348025,-0.4273572871538578,3.5353006492714174,2.773593746780665,0.5815232439685942,2.3643521347604635,-0.056850267491368844,140.2658414629035,121.16366712370939,-320.04806746243713,,0.0,1.0
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,0.3245336363806798,0.44203365061637045,1.8917217875696337,-2.2924453587408333,0.8776676605130029,1.5439078186493107,0.04348491251222182,29.18170470099004,81.67280230075218,-266.9876260586353,,0.0,1.0
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,0.5101926873122509,0.33900515975500967,9.034844649209994,36.82874131405527,0.811800069707963,0.48438449752668167,-0.20402379507990417,-47.533913905555636,-46.86989121268586,-41.300077337712324,0.0,0.0,1.0
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-0.33123863653828156,0.45021489784557445,1.40211409542694,47.16445053616874,0.9556698315047423,0.7209839515829534,-1.0906264260286005,35.458118644795846,-36.984054189731495,-39.81777359770081,1.0,0.0,1.0
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,0.5101793847163387,0.3389878869851962,9.034967336303838,36.83106868903867,0.8117940026486627,0.4843811930935648,-0.20403668826766316,-47.52621713275575,-46.868093565991934,-41.02057614526336,0.0,0.0,1.0
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,0.5313904342194788,0.3464509397991067,4.411232300125426,36.20185830462725,0.9208966740676695,0.46165848809042853,-0.32520845411789295,-29.247036038985335,-52.12140787679136,25.00381373651937,0.5,0.0,1.0
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,0.5695259620797701,0.45920636929196545,3.776902411125543,25.67704389648683,0.8458068389320152,0.5497210178477909,-0.2412393692109119,-13.768716246844443,-48.45739259021415,29.861324868418286,1.0,0.0,1.0
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,-0.44985583266106755,-0.1249928184948641,9.398002924057776,67.63630491940954,0.43661437420920257,0.29947269574827023,-0.788466933013731,14.55422026158058,-73.42725582123485,-9987.611099376263,1.3333333333333333,57.14285714285714,0.5454545454545454
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,0.6153286146290707,0.47195737775665647,3.502645129617848,28.19424769957715,0.8946693126614544,0.5661303227051875,-0.2777889423061416,-20.496663528476468,-43.05377242674735,15.300877032594112,0.5,0.0,1.0
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,0.449589804878467,0.2971824236570374,4.529951304023117,33.945046302950765,0.8170769530439189,0.4124073795068968,-0.23295381209680216,-21.432397141180783,-67.16197568192631,-133.3308179748445,0.6666666666666666,0.0,0.8571428571428571
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,0.5509373462295013,0.3555580348586268,1.5828304551311245,33.75151567971643,0.9094305567279997,0.45853334238121335,-0.26984864901534367,13.180595457190009,-59.01483359438867,-3531.3309318046604,1.0,0.0,1.0
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,0.9101373663461632,0.8254257323459169,1.3978087156485015,9.265981822435641,0.9632735452162366,0.8566769364944885,-0.0799732428773325,45.07561145024563,-26.439929667208155,-98.13582851146163,1.0,0.0,1.0
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,0.9821917577265217,0.9210784489909482,1.1666194380052515,7.851581174017241,0.9926291550452929,1.0030901723430576,-0.05487666932774686,0.8963155782277599,6.955402073871735,-2794.786652588966,0.0,0.0,1.0
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,0.32798118667032194,0.2601709388422745,1.7866631104830015,-22.516332929912693,0.964848230969504,1.7038557153326817,0.23836707027160262,71.00949132710527,34.4448488837107,-4494.610787818395,1.0,0.0,1.0
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,0.7269344522755599,0.5605975400521255,1.5293696917295414,-24.74533013418161,0.9691079069480286,1.3617831727017553,0.240918697279537,47.421895296199935,39.10793563228205,-3364.1763346779576,0.0,0.0,1.0
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,0.7288817811847135,0.617178579247887,1.639304278579166,-24.787709970238282,0.9474622307328143,1.2869650961880716,0.23138863807057689,38.768557230245,31.108528386560515,-3717.390075355646,0.0,0.0,1.0
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,0.6676733088666142,0.7208545349380409,1.411094888251963,8.618473201651499,0.8928268547048193,1.2429162398017823,-0.0830897470083773,71.01448483883209,-3.4639920924940046,-3540.8283715480743,0.0,0.0,1.0
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,0.6122618319787354,0.5063413712451226,2.6586242044249437,22.3296097920244,0.8608060647889545,0.5823126255221474,-0.2262004718917619,-35.52164526010696,-36.58723116888073,-52.19258551025799,0.0,0.0,1.0
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,0.8897428656604729,0.7463709292489965,1.7681106148206094,12.822195064009584,0.9655725515646031,0.7838944986857241,-0.09788039526199467,26.454212712623402,-30.732577640942903,-3439.7638969847612,0.0,0.0,1.0
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,0.6120969141042631,0.5062277891097655,2.659189544745508,22.337729815233605,0.8607272963427045,0.5822480485580233,-0.2262827282813182,-35.55493802309742,-36.58401424193425,-52.16404266189907,0.0,0.0,1.0
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,0.3097910817695203,0.2940276259763115,2.984167218228461,42.39718609178717,0.8919001533873689,0.44596094253491003,-0.5355679434648587,-17.678599249798147,-50.532013811131726,-49.3042094355566,0.0,0.0,1.0
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-4.75173668713197,-0.8373540801460919,3.547228863771195,-23.47081871989001,0.5777953614988885,2.7727169333876867,0.5175939143371052,85.0654445935296,184.95175091640743,-657.7678417910406,,0.0,1.0
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-15.830027894916316,-2.275306707088632,4.060229908617144,-8.646174249508597,0.19830195685609736,4.174498171397131,0.24334178531199738,104.46336030183762,380.3463636025859,-294.0258097066138,,50.0,0.6666666666666666
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-19.629208020873524,-2.7074309987283844,4.398940460500345,-16.53391596181581,0.20828115607655115,4.61813333706836,0.4751766015408234,97.30973800237344,425.14562062287115,-220.010594162906,,50.0,0.6666666666666666
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-2.14736550232835,-0.16710601450668672,1.5887348575026867,12.476062649087751,0.5581448031028795,2.0730028984817763,-0.4050877366992547,47.441777575789345,86.45454177224565,-242.50514595657737,,50.0,0.6666666666666666
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,0.23375924133916948,0.5415097634408326,1.2250646693143943,44.08429891982447,0.8808236940562295,0.9591617336749657,-0.7320889906427948,83.68046971643908,,-253.71103519737977,1.0,0.0,1.0
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,0.4418127825580118,0.355287119851328,7.125053922590973,35.04912341665515,0.7241481369409036,0.5344719747976187,-0.21587194164958995,-30.549388927885456,-49.08325213007167,-138.7095674758234,0.6666666666666666,0.0,1.0
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,0.6179654509348134,0.5643116517783976,2.2850616337944736,28.254627937055982,0.8425645209826851,0.7080993204247199,-0.2717878417495423,-10.86020893484783,-19.026290146013903,-8.324987469022037,1.0,0.0,1.0
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,0.44176791564941353,0.3552372624531158,7.125340271605645,35.053968498471725,0.7241248858200668,0.5344531834971094,-0.21590178311543098,-30.545580047576326,-49.08386140625491,-140.33111250208776,0.6666666666666666,0.0,1.0
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,-3.40205299454707,-0.8457886615406203,3.358363643710478,-14.229618862054785,0.8334283774661739,2.832741518147725,0.3152821282772659,177.3871250013435,166.15279361505887,-888.4727735491861,,0.0,1.0
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,0.6490793648116433,0.6875293156052893,0.48800122322008055,5.895994461387588,0.852060919201676,0.7311586305834338,-0.249621877699117,-34.383019996626786,-6.381495125216641,-71.11884858481477,,0.0,0.6666666666666666
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,-0.29101867718128616,0.281366573291304,2.6376331592606537,60.69914384753849,0.9452465219419054,0.6192146900926883,-1.0383703140236624,120.7109981823796,-43.31550827179842,-84.13041584504074,0.0,0.0,1.0
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,0.8896841307627413,0.7462734523173218,1.7685814957755255,12.828037881283278,0.9655586264710567,0.7838169821654662,-0.09792499739613302,26.480476376132277,-30.73818647233414,-3439.662072830672,0.0,0.0,1.0
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,0.7269389082693865,0.5606608583766546,1.5293572132426656,-24.740958067176532,0.9690879698479895,1.3617344704974081,0.24087613115972487,47.411484395280986,39.111548709138944,-3364.385826412697,0.0,0.0,1.0
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,0.42195796816356534,0.32515507185452674,4.434194747200161,38.06223022803775,0.7246853680439149,0.5154959303769064,-0.24382512926673416,-13.632031860760737,-43.95743775669597,-1658.4919198926095,1.0,0.0,1.0
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,0.4218762540773252,0.3250656102264443,4.4345081529281565,38.06810692951543,0.7246468707825016,0.5154393658070935,-0.243862775182091,-13.64054979020548,-43.95803684360163,-1658.2466123891725,1.0,0.0,1.0
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,0.37937928440971525,0.31262738998574446,8.14341440207414,39.30075304761879,0.6765236907036578,0.5380592426394538,-0.24317198912674642,-36.96752887723726,-45.350426449072685,-26.792392678602667,1.0,0.0,1.0
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,0.49565686332141634,0.33529501266062056,2.8469953069703604,22.295134356328727,0.9587011764395115,0.3751641609433008,-0.28798547520814655,-51.62199399521832,-51.089816476988716,-40.53613555053436,0.0,0.0,1.0
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,0.40661614610130226,0.7221921762122159,0.6320120806971607,8.405210682275378,0.8094566931851148,1.1838632060103638,-0.3292776263199718,7.632594521863018,5.8534602026816085,-667.780304034031,1.0,50.0,0.6666666666666666
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-19.038808000879218,-2.795587477095177,3.4285014926142288,1.249128339417335,0.36369102888367294,4.741849697328552,-0.05297017359456595,259.12803431624496,234.7573884561899,-1538.0216582967946,,0.0,0.6666666666666666
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-0.30646360583185484,0.08348140370697688,2.49048160333911,1.6189346634261055,0.8738723665469013,1.9076541535662193,-0.03757307111858398,69.6439961736992,97.48182599045332,-978.0738267949462,,0.0,1.0
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-15.882307160181877,-2.3625629137922144,3.2265256142585312,-0.8639124190533266,0.29128930248852586,4.287017472113102,0.03623551289499517,202.89476051811732,189.13618433372136,-1628.6037970186594,,0.0,0.6666666666666666
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,-7.98691461171604,-1.3055661439603803,2.542862489302173,1.127562749048236,0.3675386630522805,3.217092862662125,-0.04516795368620939,20.262366286496476,161.42341858410302,-1195.7900975632676,,0.0,1.0
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,0.41466502719857845,0.29592107399834056,3.59712769358041,33.21146666368518,0.7776526883483568,0.4203547160153633,-0.24983361555959469,-22.24026921496383,-67.6375752055739,-6.806088127859635,0.3333333333333333,0.0,1.0
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,0.41461224026503074,0.2958588052197936,3.5972898887921683,33.215045451879625,0.7776528026731846,0.42029954149546866,-0.24986053703231964,-22.27675292713593,-67.65130963571279,-6.793330427513973,0.3333333333333333,0.0,1.0
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,0.7637996581222616,0.6316933252811525,0.5463211404512761,2.583840591738063,0.9648332665453591,1.3657122971411186,-0.07999735582461993,30.489918815613493,34.71492322793162,-269.07897763444646,,0.0,0.6666666666666666
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-0.0710436359459583,0.5114425779236265,1.4153023044507016,43.79927724458999,0.9549428183550464,0.7882913881456888,-0.9773365454555633,43.24811413108355,-27.077357340162305,15.43252955250202,1.0,0.0,1.0
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,0.648766332164589,0.6876449502485872,0.48821883120283566,5.892953690071357,0.851753995495893,0.7314555736299051,-0.24949313893408226,-34.38744866091476,-6.317912811100937,-71.17989194363312,,0.0,0.6666666666666666
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,0.6265265059531169,0.6934211199486555,1.2432279391128176,13.475647150531334,0.8390728747185342,0.776541360807827,-0.2713053499349825,-35.90509930985506,2.41156592121959,-134.94221709855591,,0.0,1.0
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,0.7670269449686152,0.8694598069442574,0.8807706560625939,1.5569262079566957,0.8948603655297167,1.075789163768863,-0.03182607099693093,-19.10829470618202,34.853792307643616,-529.5425434408673,,0.0,1.0
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,0.7858764911449406,0.6866702764646917,1.0147927521643643,16.298328553775004,0.9642694729762388,0.7347919802784288,-0.3021244871142676,-27.218360228380234,-12.74725079222336,-100.58205355995673,1.0,0.0,1.0
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,0.3083550072032324,0.18791076709970345,6.0980362474178085,31.93433072034417,0.8490336927415488,0.2687558899999895,-0.2752832647520479,-45.129533863382,-67.93620339775761,49.52132466486567,1.0,0.0,1.0
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,0.24243741625128246,0.13751099950284895,6.535672073317905,23.12446720797727,0.8402753766040821,0.1845852452314066,-0.18356400490382932,-78.63399305041963,-72.91090422473349,58.984117157647965,2.0,0.0,1.0
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,0.6256948406515213,0.54099810037131,2.8109777760451866,33.5285317373079,0.8738331130304864,0.7130358620851697,-0.33471437505051754,99.47727226707967,-39.37312787381927,-2623.977135435599,1.0,0.0,1.0
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,0.9594707539186963,0.9625842675146501,1.6805444170343253,3.1017191804488404,0.9801480001818174,1.0066158108496022,-0.022777254886701175,-9.39353182804228,16.444002686912278,-221.22419535063815,0.0,0.0,1.0
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,0.4556070773995997,0.2898257802217421,5.155693009920668,29.392916386859515,0.8772411834045362,0.3652690790474698,-0.2276611095940373,-59.02286402148346,-58.0967123510357,-10.524772080748743,1.0,0.0,1.0
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,0.9560948550131506,0.9715887024032447,0.3681964346036724,1.8374207777094465,0.9786596120330338,0.9962346100978885,-0.03702567561190097,-2.7495404388109734,14.323899771202807,-16.143056706282785,,0.0,1.0
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,0.2743925500946449,0.3125158127824048,4.891012487003688,-26.9578955206183,0.9140554149366085,1.6265582358268558,0.23118062571013898,30.665795315036213,84.19887803041254,-125.42951166000908,1.0,0.0,1.0
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,0.5470831487085775,0.37801300141539496,3.8283632204127334,38.74188328289003,0.8928757260521663,0.5253434248754921,-0.33921073251945333,8.3207072215017,-56.48695931327781,-1898.5386431111729,0.6666666666666666,0.0,1.0
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.8421545736824285,0.8977457222884232,0.7176886942397187,4.8585543210198106,0.9314763000941794,1.0583085315584546,-0.09699025217260618,9.715210579599852,6.937274217787095,-22.74312320388512,2.0,0.0,1.0
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,0.9311874355206599,0.8372194296642796,0.8818435303098154,-8.36095484982131,0.9810928469587035,1.1383816354962621,0.08133864907447809,39.889786247538154,1.4368339608453191,-707.8514805930879,0.0,0.0,1.0
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-7.9595750849402105,-1.3193778676057324,3.9200362734714638,-20.61634363809828,0.4249510248535334,3.2374827387986476,0.47939943316324274,110.88658465091777,257.10097443524364,-557.2439338413353,,50.0,0.6666666666666666
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,0.982192922897467,0.9210649678521338,1.1665812721580076,7.853188828504985,0.9926296897474167,1.003026606903736,-0.054887905628023446,0.9096936661306614,6.942331038151936,-2794.478218086992,0.0,0.0,1.0
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,0.33709070277290454,0.2475829905681829,5.59737130006761,27.29219061023872,0.69016341152659,0.37099580470801496,-0.19330512304339023,-56.55075207002183,-59.44227638163645,-294.1406792363603,2.0,0.0,1.0
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,0.881387799164846,0.7290274513153734,1.9508415035524114,1.2695857119009384,0.9820613103222847,1.2700798784902398,-0.010095665285544434,30.959914945969956,34.93765439396949,-115.98945995813175,0.0,0.0,1.0
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,0.7281265539479884,0.6749281352216792,0.7936345929209409,-8.145562226180546,0.9441706004446353,1.3097091813583905,0.17237492468324161,15.076175376909925,41.947100261144506,-33.941936319227146,,0.0,1.0
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,0.8639425015204015,0.5761949312350565,3.191024009293203,31.258936891831603,0.9927806053412819,0.7139117215073832,-0.20953036641650666,7.812452039177444,-25.410507162360368,16.91256451549688,0.0,0.0,1.0
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,0.8809581308880473,0.6500796240394324,2.7075810673486242,27.6912757631877,0.973903322995419,0.7876734646295644,-0.18124014871574703,49.712201630745476,-24.111780978634293,-569.8151130870566,0.0,0.0,1.0
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,0.6502581722136331,0.4752783580238017,1.8686724089750213,18.04084839788817,0.9682978496529421,0.5082881391200618,-0.2751974193998447,-40.377941011100276,-36.78714191575632,-11.061925682162551,1.0,0.0,0.6666666666666666
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.24010887858868735,-0.37569708070619523,9.629566553661535,92.63232645334848,0.6466330896230834,0.04627074381759269,-0.5457181368830526,13.099299407074131,-96.48640178627387,-32.017305377511576,0.6666666666666666,25.0,0.8571428571428571
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,0.037161403197968124,-0.21738293429477484,5.104842432271915,77.59325250491028,0.673484447361651,0.1206038894966881,-0.33278068810402434,-42.98841038712215,-91.51076604816748,-133.98912068235788,1.0,0.0,1.0
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,-0.04918041131585049,-0.0641900799268591,1.980057513372038,75.10414666391189,0.7920975458590298,0.27528363398812533,-0.6399236782370546,-43.26865892422368,-66.87293021045232,-1293.817526183455,0.0,0.0,1.0
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,0.548329336298369,0.3025560904920406,1.0812202690607113,50.18096089460711,0.8501069733783319,0.539405597244893,-0.2789573170879123,-63.05046912763051,-39.28572924814939,-10151.095164453678,1.0,50.0,0.5
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.14273524461623288,-0.22323017650122567,2.556370806079922,79.43540531308851,0.44489436802434573,0.2535742231630364,-0.5514189382731268,-38.13047234683161,-57.81906963196279,-225.57883607745043,1.0,25.0,0.8571428571428571
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.16119729187942222,0.08869030552677182,2.116625200001888,60.178274262699894,0.45346351345959507,0.5881253117788312,-0.5905020321658276,25.32817070813721,-37.801206686863864,-1055.557947475079,1.0,66.66666666666666,0.4
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,0.6150529782800398,0.578119029497979,0.9321134784409896,-35.17886015705925,0.8819753537884794,1.2007449027083366,0.2474136639147168,-47.23487195625769,47.6907776601739,84.83919864914387,0.0,0.0,0.6666666666666666
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,0.19144743276205578,0.6026855618780422,1.5785175983664872,1.719667349507228,0.6035140264982903,1.0190239316985878,-0.011544093665731833,-33.8561763000793,25.2366654564809,34.293812898062555,1.0,0.0,0.6666666666666666
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,0.4201995748749612,0.39180671853299986,0.7971341580909356,13.261721680378722,0.9330218121576831,1.5897674658559713,-0.13789587896472583,12.108548670681273,65.54135279226668,29.64548428249767,,0.0,1.0
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,-0.10767790086854534,0.23694260294604075,0.9456927767430037,-3.8494325212988643,0.8425211667459258,1.7456374421943253,0.043598283265200606,-33.69438278339511,117.86751468758156,-33.10303007163053,,0.0,1.0
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,-0.09658089528652569,-0.3252565129689171,6.3777111580957415,86.93803929842207,0.5950875728400323,0.08538068914298594,-0.4369313531288547,37.194884493276206,-94.01293287275844,-5057.802872312721,1.0,0.0,1.0
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,0.34466678825535646,0.1217977105920589,3.5508520731199913,52.51220067103836,0.755344172786935,0.33997752659435915,-0.23097311605153154,-26.673433456356456,-72.09309461304876,-794.7573835617752,0.0,0.0,1.0
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,0.1214191059210169,0.539590758267833,1.352942432650566,9.021564685934957,0.7266608299639652,1.359337592047019,-0.0796050915645779,8.76079960027593,108.99984679967008,-603.2683171272596,0.0,0.0,1.0
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,0.15601007982481863,0.517256413791948,1.3603685833172183,9.411247727224389,0.7626904717427834,1.4097174629485905,-0.08392108503571055,15.837669952038741,103.2915042473461,-1425.8629474601112,0.0,0.0,1.0
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,-0.4584742732600473,0.088508308903687,1.3801959329440043,6.759426744732382,0.8259541248634363,1.8921637469062638,-0.06222163210864547,13.02912758866284,119.93241384687778,63.87045617372758,,0.0,1.0
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,0.7893548223782161,0.5990226216777511,0.732137137691892,-38.88363668175012,0.9572943142952878,1.088121292403369,0.3315748536951758,-39.28029027048167,,-44.021678434130806,0.0,0.0,1.0
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,0.78977309902121,0.8499487193426521,0.5412568448415116,11.49478730565431,0.9052164676012822,1.017845315707721,-0.13022479322137623,-15.490094548069559,2.52725835281762,-0.4351104388107598,0.0,0.0,1.0
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,0.28799635274521707,0.3238054585204747,1.2809214354539284,-62.0670974095536,0.7877513887284684,1.1641862565969203,0.43686689958301295,-17.471946005703547,,1.1214296919241156,1.0,0.0,0.6666666666666666
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,0.20073866049502076,0.010618474896174623,1.6495458262027,69.10189584274812,0.9045346374422859,0.2983911589337726,-0.500034332120732,-67.95748388234995,-60.80006895780606,-701.0541701167712,0.5,0.0,1.0
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,0.7155748331589877,0.48946183461339776,1.055450448973211,-35.2044165655893,0.8900293153260441,0.646983609082659,0.13231074656812,-24.53919571164687,-44.56192258624963,-125.91231514958143,0.0,0.0,1.0
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.37597275411118747,-0.26641421609203486,3.4788018547333555,88.02991730153137,0.6759766868722386,0.1491843764608771,-0.7452563968175084,-48.087677770471494,-75.78223371271211,-8451.790161710658,0.75,25.0,0.8571428571428571
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,0.02571655047620358,-0.2245580590190306,5.065607289753661,76.19332435724651,0.5528835115601168,0.15201001302327535,-0.34534629728676,-15.628855247704415,-84.77501453043499,-3427.600516550597,1.0,0.0,0.6666666666666666
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,0.4916738009083027,0.3354217354162955,2.5161304985359116,-7.572336581789962,0.875342904170147,0.3516244528935691,0.016443319773914066,-7.556519305304844,-66.69019282326806,-145.436496792367,,0.0,1.0
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,0.4750776905629295,0.3363322117839532,2.6217730023684185,2.1624985888186083,0.8473861925060925,0.354479807548108,-0.005381854205956101,-43.07575321575612,-68.39072240896749,-33.51050149638497,,0.0,1.0
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,0.4207697520484325,-0.057118329753899966,1.1304057660542548,-85.84294776716179,0.7522574472470069,0.43500298892689815,0.21088177627800223,-5.905157739994099,-62.027068335371695,-60.47674772738865,,0.0,1.0
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,0.27485364794460065,-0.17811260845616883,1.20853359883153,-91.5878331837666,0.6340350393575211,0.35565083451935664,0.22282059528938392,-2.5413828850457896,-71.3734749035246,-156.12299755947393,,0.0,1.0
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,0.7203909292414259,0.555588031448944,1.372589886665096,-6.972480968350831,0.9183280054202426,0.5687574533891775,0.027126102749785268,-39.33472472362363,-49.99799252013088,-89.81396044899023,0.0,0.0,1.0
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,0.40359072863940915,0.2562116276097919,2.462561200088669,-13.084831168138738,0.8587906089245146,0.2815573995752367,0.027062951832014907,-85.32995118519412,-72.71704017396402,-98909367.68648897,,0.0,1.0
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,0.41502143790014745,0.2757153092066652,2.9051726782474057,2.8841461004678197,0.8611742342534826,0.2897297062317716,-0.007125674422029197,-51.502899745153705,-72.81467094229292,-25.817829252874553,,0.0,1.0
