gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,True,False,-6.106300019115511,-1.189004087142966,6.135884438363599,-8.7229068709661,0.6121973059364793,3.1526121465739547,0.16546298069436433,214.79084427981405,208.40188596198252,-271.0078342347036,,0.0,1.0
hysets_07375000,08,265.32266,-90.225,30.675,674,HYSETS,True,True,True,0.6477221361542982,0.3703630230030742,7.662151488205519,34.74906479209218,0.9565647711668239,0.47673491105794685,-0.19250280681339632,-25.206251768513642,-49.399367640587485,46.332102096954046,0.0,0.0,1.0
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,False,True,False,-3.218804576394599,-0.5237800345757757,2.496031734615101,34.47462546164853,0.7004639003260014,2.453730971910465,-0.7971880755205458,271.9977881191913,131.60451124579345,-191.66116565621886,2.0,0.0,1.0
07375000,08,265.32266,-90.225,30.675,303,CAMELS-US,True,True,True,0.6477237257625208,0.3703629566674811,7.6621342009530435,34.749643362711446,0.9565638705325848,0.4767387482243286,-0.19250601197787529,-25.22200619432679,-49.39793479750138,46.3246146454482,0.0,0.0,1.0
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,True,True,0.8037397322352183,0.720080666253141,2.854766208800204,17.58349873194269,0.9182079605855435,0.7981412550121091,-0.15795604724158896,-7.263505571610332,0.4184894943671012,12.017113859131756,1.0,0.0,1.0
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,True,True,0.9315718859553961,0.8892991215015714,1.5058425571967828,7.033490368151687,0.9686372031086796,0.9204760363438204,-0.0660806121843367,-15.583836262500386,12.380656923734437,17.86787600994158,0.0,0.0,1.0
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,True,True,True,0.1172160289359423,0.19440496275041796,7.333315758369773,57.60255785901543,0.849931333802925,0.4571765551518025,-0.6714990149589085,8.124787917701697,-57.6358335898482,-856.0311080614067,1.1666666666666667,57.14285714285714,0.6
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,True,True,0.8625069236976837,0.879952822999386,2.0940720141223657,8.611453750020452,0.932744942769006,0.9502770836153157,-0.08484591092573521,-19.287067174530915,27.08901297723349,18.959633274715078,0.0,0.0,1.0
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,True,True,True,0.8193156158459312,0.6148415729343011,2.595437699212327,16.912450081712578,0.9627602512785433,0.655969306197479,-0.11606464410948061,-5.61932603728477,-38.31669294275487,27.496707031504403,0.0,0.0,0.8571428571428571
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,True,False,0.9593863057110784,0.9552003007365931,0.4760112055490606,0.8090149616230564,0.9796841304898756,0.9608997700860175,-0.006468201206098313,81.19829185294788,-7.46441892346076,78.94005298107287,0.0,0.0,1.0
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,True,False,0.7099651014450951,0.7024083699373473,2.511211558421785,-8.412169070952448,0.917501953404291,1.2732734742769778,0.0726041182821602,37.626365333456455,40.317497792585385,62.08587197706083,1.0,0.0,1.0
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,False,True,False,0.8843907728220938,0.7732860319318328,2.972452543176417,17.138836759174872,0.9525915720179408,0.859366818539438,-0.1197876270588506,36.92963663305069,-0.26051476373030347,23.560440281559977,0.0,0.0,1.0
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,True,False,0.6124835363006402,0.6638004926225041,1.3567412644570611,1.3993471762108123,0.8913933220043648,1.3178661369250686,-0.014814059097655199,64.7204128036016,-3.0994918034468215,44.66744733139441,2.0,0.0,1.0
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,True,False,0.7535806871423838,0.5874613192623658,1.4528353410307573,-18.9932099785359,0.9710830563755154,1.3650722818118222,0.18491648243822897,30.134024150527296,64.44879610003859,-13.831489180014318,0.0,0.0,1.0
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,True,False,0.7726034607345005,0.6305603359088514,1.501316115769817,-18.938237906519678,0.9631650157013011,1.3150605716923358,0.176784910018214,22.762234842185975,57.12448186631005,12.041639883539336,0.0,0.0,1.0
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,True,False,0.7040251594581471,0.7794334259819385,1.3316834564279285,7.878335043279601,0.8892245612551868,1.173699739319155,-0.07595415687640547,52.33871964534457,-11.540243254907898,20.59379655997178,1.0,0.0,1.0
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,True,True,0.9500319501717657,0.8964299783981553,0.9544075742533398,3.124415464974875,0.9780364751230112,0.9037287387129105,-0.03165054199987262,-13.000985535052251,-3.8883240957484784,19.662560247243118,1.0,0.0,1.0
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,True,False,0.8552225384407206,0.7333216651596874,2.0260798620134706,23.926814018250596,0.9438350233284718,0.896493542412595,-0.18264938271296716,4.325623591074961,13.507109425888306,49.49519365953603,1.0,0.0,1.0
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,True,True,0.9500249396828097,0.8964242015217667,0.9544745233249682,3.125443624403902,0.9780331352508882,0.9037266231060471,-0.03166095732509306,-13.004166806068637,-3.892850052276148,19.680049876874904,1.0,0.0,1.0
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,False,True,False,-0.13086743242624,0.3303615075047529,3.8197832547594226,27.105519083246705,0.7817144285747639,1.5720980715416195,-0.342401193337074,244.64111800891212,51.21636473731803,25.335990951951004,0.0,0.0,1.0
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,True,False,-12.19207181552177,-2.0432837933831185,5.372126307539026,-52.78816846687132,0.6229708858069081,3.973342600695459,1.1641193719544234,176.08618010836935,288.4964740234493,-169.48378811170332,,0.0,1.0
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,True,False,-17.947723734815145,-2.7013937217335258,4.308109467744533,-13.541790553091754,0.4125515335355305,4.651969574544471,0.38112619459384356,204.47231339478375,324.592566643267,-41.68214987574982,,50.0,0.6666666666666666
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,True,False,-17.650931357100276,-2.671507306630703,4.182703387639641,-10.018881838931588,0.41104702044461533,4.622576775057394,0.28793772960121816,212.84613923179236,318.4539024108856,-29.06130097114107,,50.0,0.6666666666666666
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,True,False,-18.670013848873136,-2.908656574488725,3.971734112216277,-16.020211108800183,0.5547269445335739,4.879905077056973,0.5201633914512798,195.22762473981612,276.19395174410187,-287.3021789365219,,50.0,0.6666666666666666
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,False,False,0.4512199022333053,0.46503292850286415,1.036753634603694,32.80041129077695,0.9739217885722062,1.4218091942935054,-0.5447023222078504,159.48343574403523,,-100.98380365275443,0.0,0.0,1.0
hysets_07376000,08,662.5334,-90.625,30.625,682,HYSETS,True,True,True,0.6790146908346706,0.44592408395019556,5.4030724376937185,27.487102635327286,0.9381285076994922,0.5229067616718547,-0.16929650837972185,-23.93066216910969,-53.55199633639819,41.57611569453075,0.3333333333333333,0.0,1.0
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,True,True,0.9273811516586015,0.9068228697851097,0.9962567507203767,6.426150775772211,0.9652648395325587,0.9421562030716524,-0.06181463985281062,23.825072744267175,0.21710914059563552,1.1581528021349197,0.5,0.0,1.0
07376000,08,662.5334,-90.625,30.625,184,CAMELS-US,True,True,True,0.6790110473931054,0.4459289278698799,5.40310310221679,27.486015879960775,0.9381227707096824,0.5229068701276148,-0.16928981491728406,-23.92965273073636,-53.55248947489254,41.58216529047575,0.3333333333333333,0.0,1.0
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,True,False,-12.034302921867031,-2.0938815734175282,5.77888419342414,-44.942836473588116,0.6545978644299829,4.041515198062805,0.9957872569584658,175.4714103816485,311.31865060325646,-313.2860339061502,,0.0,1.0
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,True,False,-0.1428960055615487,0.26784395136402306,0.8806834085805377,-7.336221603798794,0.8419995077693064,1.7111303039999781,0.3105975461730859,-8.230645769757595,73.61227593001254,-13.811100071504962,,0.0,1.0
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,False,True,False,0.5547302526763755,0.4722294035693557,1.5490296329236606,25.269774604451555,0.9849844464470073,1.4630984611853906,-0.43228589611145907,112.7204605004812,20.876756318337623,-10.368723191437638,0.0,0.0,1.0
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,True,False,0.8553107118070343,0.7333515924600968,2.025462799494509,23.924688398100436,0.9438807263923623,0.8964967204447255,-0.18263315643194145,4.3360137948028115,13.49656953782737,49.480693502194896,1.0,0.0,1.0
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,True,False,0.7536610936937858,0.5874970924318357,1.4525982918135003,-18.98988219546751,0.9711018794046677,1.365050660591751,0.18488408338930462,30.13687538276084,64.44055749072204,-13.678304524858314,0.0,0.0,1.0
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,True,False,True,0.8289460576481457,0.5775279831075342,2.4121349298950645,27.345339374921817,0.9724496316949102,0.6791467255730791,-0.1751731537533911,-0.21265088829166673,-33.46552586680481,82.67647086066971,0.5,0.0,1.0
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,True,False,True,0.8289477246884291,0.5775458278958339,2.4121231758955965,27.342776877975112,0.9724457659576703,0.6791487151737053,-0.17515673850011942,-0.21142043217162199,-33.46854702899176,82.67202487710153,0.5,0.0,1.0
hysets_07375500,08,1748.4365,-90.375,30.525,687,HYSETS,True,True,True,0.6299403333544461,0.40109410905646736,6.288242456596131,32.702034334692385,0.9165389977988652,0.5052473119267479,-0.20234265557260425,-18.076711811953462,-54.971939211240816,21.78697113670434,0.5,0.0,0.8571428571428571
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,False,True,False,0.6169095918427905,0.7564175120934593,2.4812717602299963,-6.803881366408528,0.79554460164452,0.8864168219619387,0.08788549901735893,-16.801917293918848,14.237835160661195,28.940954259471035,2.0,0.0,1.0
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,True,False,-4.753195719765232,-1.0989112522625564,1.9679410804376025,18.45390382394094,0.857500119475511,3.0859212766282798,-0.7229393619244022,185.59205229541354,95.81088553277465,-849.0647995419041,0.0,0.0,1.0
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,True,False,-10.925166606912587,-2.1024818286361215,2.644847454059064,-1.2951907398132816,0.7087431263989414,4.088753013546441,0.054923482368501746,147.44682963488782,184.34338527446204,-1120.873602134319,,0.0,1.0
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,True,False,-10.917488582900194,-1.8513548258617876,7.521891285962703,-18.267361000188824,0.4859941725707726,3.798687675419138,0.4239583409477558,150.81579642176152,316.14992340019296,-1376.8372288628611,,0.0,1.0
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,True,False,-11.00895872344444,-1.7966780973143512,2.721271632148435,-38.18588217072383,0.7570190335304112,3.7598102235870647,1.6016496525426236,85.71473654989721,189.81414011936639,-331.1018437654213,,0.0,1.0
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,True,False,-8.316112687469948,-1.4846148395584589,2.589017192003667,-36.938847542548594,0.8383581263299158,3.451680028032485,1.4796978318342644,112.18607374113543,160.63140132107486,-231.5357857760186,,0.0,1.0
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,True,True,True,0.7399075432595708,0.5435503954279504,2.3978250713404043,22.03644587015515,0.9365173894623994,0.605341026942901,-0.1657694013207808,-18.765154087115814,-44.26955938618532,23.15495918471498,1.0,0.0,1.0
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,True,True,True,0.7399247839461238,0.5435761218628139,2.3977455979945006,22.033452017469834,0.9365184208338891,0.6053538992214021,-0.16574688003172117,-18.766831620816017,-44.27040391335667,23.145147402980445,1.0,0.0,1.0
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,True,False,-9.517424622265064,-1.8779405870097627,3.6455448822513827,-6.152374512727535,0.7034785701901162,3.8619629439961507,0.19048144635343725,167.79248862725206,238.72618967238805,-1360.9310980208215,,0.0,1.0
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,False,True,False,-1.9469974613724896,-0.24209240875167048,2.3476616852962264,35.49744675147272,0.7809162893175526,2.1699525661345302,-0.7920895997173648,289.178257459035,95.58952785331681,-115.53933999173896,1.0,0.0,1.0
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,True,False,-0.1426720297224091,0.26791807526426614,0.8805971096218366,-7.333875656662888,0.8420106553136408,1.7110588852377926,0.3104982245517915,-8.22997073486134,73.6067478884697,-13.745245941980027,,0.0,1.0
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,False,-3.9015415657372374,-0.6810207306892695,4.503884182032964,-9.959096741477145,0.5759104692136389,2.6235949020903826,0.20050660248819804,79.24157704096181,215.61677540055194,-288.58400925537137,,0.0,1.0
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,False,True,False,-0.6068196472401517,0.024864338974928346,2.3130954615410197,-10.669426575403563,0.8344955707892003,1.955046687324561,0.2181002066443334,64.6799454189539,106.25742473211855,-43.06488262158492,,0.0,1.0
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,False,-0.5253496272210736,0.1025743411253115,2.708506493277075,5.119572835707939,0.7986938626898148,1.8730564985646174,-0.09490226633541143,46.17934244849695,121.0102911704518,-57.55277278022245,1.0,0.0,1.0
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,False,True,False,0.16058730912359032,0.5746113883081327,6.717940428379488,7.7952710260247065,0.5818185066196161,0.9982437214434539,-0.06719751468923217,24.830081682775496,19.474686628521106,48.58555245566982,1.0,0.0,1.0
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,False,True,False,0.84610601890517,0.6913965960522883,2.9457223671051413,7.142459759430675,0.9555376912669207,0.7030863915400134,-0.05669745843282588,-25.44109628750279,-10.284704336616727,66.41764927520653,0.0,0.0,1.0
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,True,False,0.6842756052001278,0.46989621223554456,2.5816572011507954,37.46836046683203,0.9712354328648434,0.6261085426590977,-0.37404557277014155,20.942354713534208,-37.18933785188609,35.23097847589414,1.0,0.0,1.0
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,False,True,False,0.8292934860003626,0.8378190779455361,3.448980823722454,10.688806689097232,0.9140322049520637,0.9134717915975193,-0.07849249407453214,9.455230893270329,14.975864720202381,14.417708612732948,0.0,0.0,1.0
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,False,True,False,0.30846231949948166,0.6307485759282682,5.810837613774514,15.9948550125604,0.6676105498288578,1.0167430256120218,-0.12388721119157776,-17.761635948948264,32.400050325431856,-6.553303803966545,2.0,0.0,1.0
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,False,True,False,-0.29076284789150253,0.18072854282018513,1.9963886825617485,20.234620419655794,0.8553374950355619,1.7805988046712575,-0.4077457384160492,165.07248016759414,89.36100260231662,-82.29591953608167,,0.0,1.0
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,False,True,False,0.6727915094633069,0.8047295961825232,3.2844313382519883,-4.726488737204732,0.8638332686730273,1.1317390690284252,0.040532563932640875,57.993965818517744,23.741393883389726,-15.624918834756881,1.0,0.0,1.0
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,True,True,True,0.798668042208073,0.7063504341670803,2.5524676933110997,20.888486364584818,0.9186079464660063,0.8103357838836299,-0.1828924709006781,-3.7261344074239258,-17.24778353207134,3.4116492919444186,0.6666666666666666,0.0,1.0
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,False,True,False,0.8423663322820825,0.8928245819445563,0.7172071226097836,6.074815945745574,0.9341389268752447,1.0588094414592275,-0.12127021569584098,1.6532172541793362,12.131742449464568,77.883422761396,1.0,0.0,1.0
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,True,False,0.8647457029366804,0.7031079941967953,1.2363265541123327,-13.079477990256471,0.9808856689953632,1.265842492860594,0.12724229342651788,28.804427973060452,31.590920213029396,18.63033472751318,0.0,0.0,1.0
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,True,False,-14.104099541808905,-2.2931752451652656,5.0897189144694055,-47.255869896561855,0.5937371357044692,4.233673136928904,1.0988581505880175,218.15006524962934,277.1668877483944,-102.57929805289263,,50.0,0.6666666666666666
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,False,True,False,0.8843988761192344,0.7732715976752621,2.9723483685838357,17.139599223140547,0.9525988107600076,0.8593504016131772,-0.11979295611066718,36.95006251235748,-0.2641035102524004,23.52745942482092,0.0,0.0,1.0
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,False,True,False,-0.18331308832741255,0.4594182223207146,7.478369091483432,1.8921247244438635,0.47027246497791547,1.106110241734893,-0.013401540678630931,-13.598858695320178,31.97106614264133,-280.40269377365024,2.0,0.0,1.0
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,False,True,False,0.773872657943662,0.7353771192454324,2.6936045895427236,-12.6690590536365,0.9318169400067312,1.2220941998755201,0.10074355633445461,59.22245015606994,34.139937394785775,30.654136597267932,0.0,0.0,1.0
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,False,True,False,0.42984677455300724,0.46275853780696186,1.149298887566558,-15.787895405280622,0.9340136083125066,1.5092626244665617,0.33410060666471975,18.85295500447715,80.40567278331139,62.02599628083143,,0.0,1.0
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,False,True,False,0.8901164467159871,0.8042924717708858,2.8677096532571014,13.817850918372471,0.9514747564897772,0.8701792121900873,-0.09262181167689748,34.450684858376604,-0.11609017249699877,48.89118222112462,0.0,0.0,1.0
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,False,True,False,0.8557352009903777,0.9183871202010423,2.980655525780605,3.8312621254688533,0.9292391319220568,1.0136273530272693,-0.025075714218702753,60.086287752187125,19.5010739024778,45.43501084970619,0.0,0.0,1.0
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,False,True,False,-0.6981369735771592,0.20961493377758322,4.117615068647315,-10.299146956763671,0.6537863330423923,1.7030202037747417,0.1571045109415644,48.58433582223821,98.92887051943906,-101.5323513954709,2.0,0.0,1.0
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,False,True,True,-0.17628813121018383,-0.32873570292189913,9.378506595305033,87.38548370565354,0.6116701968154913,0.07744037811590179,-0.514807791019803,22.847561878210126,-93.55964448535659,-245.1962935139627,1.0,50.0,0.5714285714285715
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,False,True,False,0.37646558465184976,0.10052597279083264,4.1080508467665195,53.25664915638132,0.9012097029873838,0.2819004700576334,-0.22840625673287307,-51.076596695874166,-69.59440245058255,36.5531181415285,1.0,0.0,1.0
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,True,True,0.4101081128986258,0.24557927914379463,1.484700757049181,61.160354770932976,0.8803505376385925,0.5748227068114006,-0.5211158228378447,-17.101479797604245,-36.699392131180595,-656.5465070373726,0.3333333333333333,0.0,1.0
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,False,0.5434138468298244,0.2290023002926962,1.087087757814231,53.780304889533866,0.9253531214496954,0.4526124069039126,-0.2989661675802345,-43.56615897745453,-53.74320881110415,-104.99690491625975,1.0,50.0,0.6666666666666666
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,True,True,-0.2172290399790171,-0.2902706046090857,2.6383790548032993,87.34697031429953,0.5767708132743781,0.1498670890306906,-0.6063388666835355,-28.735658812029598,-78.41536604406657,-459.68903866720166,0.5,25.0,0.8571428571428571
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,-0.6781706851385705,-0.4615079650116647,2.5445384657094934,86.1788434763176,0.2153038066694679,0.11819610475256742,-0.8456337910309357,50.007711133757894,-90.01500132497733,-5.796899612881321,0.6666666666666666,66.66666666666666,0.5
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,False,True,False,0.6866418857825342,0.4850508833171455,0.8409860239866319,22.891743666840814,0.926488800082136,0.5446259741177004,-0.16099811502485745,-52.526220080142,-47.34575836509934,53.488446177978865,0.0,0.0,1.0
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,False,True,False,0.407780210909527,0.3236562906612609,1.3509421606985423,40.346072852242244,0.7164443212594671,0.537121581021283,-0.27084240692491374,-52.477135275433874,-38.25432402289953,77.62872984406334,1.0,0.0,1.0
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,0.6674575409400043,0.5292592011123537,0.6036923976501656,-30.65138914846991,0.9613286675029364,1.355176944785535,0.31871429290901987,-22.707713678958598,51.14115870421294,39.0785076774335,,0.0,1.0
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,0.597741492530795,0.5298562143082887,0.5698964414982268,-33.70090182892784,0.9423799498064245,1.3227073451781357,0.38169300438458914,-30.117358424014867,56.67676894248876,38.47455220058559,,0.0,1.0
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,False,True,False,0.19038653624482504,-0.04818344413132092,5.480035472811638,66.24884324713886,0.8439467484275103,0.20285196351853582,-0.33295203062762363,-29.35178125319733,-77.97221299099878,-94.27581796410993,1.0,0.0,1.0
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,False,True,False,0.2676964634093083,0.032505153225820926,3.753591930888409,54.7103261076186,0.873492810103349,0.21214199809937356,-0.24064149549614083,-62.77085897036753,-80.40527242598569,68.25708186701044,1.0,0.0,1.0
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,True,False,0.45489870510777763,0.24259940547929038,1.0656805694619749,54.54227544804444,0.9590578353260646,0.4760788049457231,-0.48127381250739615,-18.672374241186667,-42.26040653578721,88.08929025035317,0.0,0.0,1.0
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,True,False,0.3746614097525576,0.20435634878320474,1.1709694882098542,59.22903384408457,0.9266210611890273,0.47382844427867693,-0.5281515193180817,-19.965700485642028,-41.71707992423358,46.30021400596915,0.0,0.0,1.0
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,True,False,0.42908479575142555,0.26002685300644646,0.8635294659166645,59.18991133377352,0.9268812578367642,0.5619710655150594,-0.5448528442775838,-21.813851453776824,-42.153817675009435,73.53910615379472,,0.0,1.0
06911900,10,265.23923,-95.875,38.725,286,CAMELS-US,True,False,False,0.6184560373480803,0.48110125841204976,0.9853464798634852,21.759742974415865,0.8701883161930604,0.5471686966015915,-0.18555320975347184,-40.04112612043696,,85.60939655047177,0.0,0.0,1.0
hysets_06921200,10,293.69382,-93.275,37.725,793,HYSETS,False,True,False,0.9822990510158575,0.9557742632664696,0.15705708500077326,-1.176571332100616,0.992435853712565,1.0419555415960005,0.013329412224759762,-2.2021770129862164,2.0858392606104488,59.35027663938559,0.0,0.0,1.0
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,True,False,False,0.20045289016526135,0.10187642108892692,1.3573861484347143,36.69750009855153,0.6355755759212467,0.2657315540059039,-0.2582998683620384,-75.272872744663,,83.62792705775932,2.0,0.0,1.0
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,True,True,0.5851536539295363,0.40110889461941257,1.1884026637156613,47.52010776962365,0.8620826631902898,0.6626080912830982,-0.3438644491746261,-48.6335711247783,-8.858346869417954,-123.07664920991199,0.0,0.0,1.0
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,False,True,False,0.953675717957111,0.5739639065700114,0.425949572573861,-42.47692834915283,0.9903755499636182,1.0313875559525891,0.15964343824093907,-46.21050906462532,6.052742110081949,-141.75183984750956,1.0,0.0,1.0
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,-0.37609926402819394,-0.26088486361946517,3.478961775348451,88.2316941991346,0.7738283668820982,0.1281090403310181,-0.7469646288399662,-30.298978243498702,-81.75580751548297,-138.9327292093811,1.0,25.0,0.75
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,False,True,False,0.08904756194242236,-0.16670109591209092,4.898202175592231,76.74044346803974,0.8520162719061657,0.13375367414644485,-0.3478261150487645,-36.89574207751769,-86.2726920598473,33.770410464129206,1.0,0.0,1.0
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,False,True,False,0.5015401592673521,0.2806717556733288,2.491592427236734,-24.658354056980752,0.9338306468486626,0.32750368230771487,0.053545586157962455,-46.606911875211956,-66.04628745823348,-33.47376627947965,,0.0,1.0
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,False,True,False,0.8955344944892403,0.6460100563635174,1.1695910240506677,-18.153057666276197,0.9927305540546231,0.6961864303756455,0.0451778837023824,-51.325172923481475,-29.355303142994103,67.80365767742543,,0.0,1.0
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,False,True,False,0.828126332542741,-0.05226410421838157,0.6157627592546506,-102.03214193354266,0.970643286585218,0.744378933478995,0.25065214893081383,-47.165359642000205,-22.826475615975003,-2.105387045198778,,0.0,1.0
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,False,True,False,0.7717736133890287,-0.2183763363198452,0.6779986401029496,-118.38836602205744,0.9549834783769229,0.7156869880785213,0.2880226038260276,-34.91452336468695,-26.032451976546106,4.497184133840063,,0.0,1.0
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,0.9639973226650016,0.7093782717653949,0.492529860689218,-28.56671182048257,0.9889641895913125,0.9477171405980661,0.11113742204293174,-54.45741976234447,-1.643945339068751,89.66782907919946,0.0,0.0,1.0
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,0.8472648628749248,0.5711489400324299,1.246190163753416,-20.71859006474565,0.9920145914350045,0.6246022543244821,0.042851619386177514,-90.17682702123405,-35.98196803635112,-47328487.428294145,,0.0,1.0
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,0.8432969503049079,0.592240030964231,1.5036290240658206,-15.146639690733538,0.9902895855716809,0.6215401860070329,0.037421829291673245,-61.47346783971221,-36.77244814688418,45.083251059182416,,0.0,1.0
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.8172891934816386,0.5632241587015752,1.9770421018320292,12.97178988163986,0.9941753641733204,0.5829718524055097,-0.04480103969034325,-59.66148114315752,-40.05355915823492,88.21575197615937,1.0,0.0,1.0
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,0.778025846422208,0.670780202027498,0.7817445049912041,2.817638156377158,0.9110607274189138,0.684276113206848,-0.02396959281166258,-32.196647286726574,,81.77651373954546,0.0,0.0,1.0
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,0.8967702951065816,0.6476353754359785,1.1389334183207132,-18.01424965515166,0.993200859629203,0.6972405554395557,0.04566345152939406,-49.04234514774853,-29.208662902363958,77.30152951493422,,0.0,1.0
