prediction_huc,gauge_order,lead,NSE,F1
17,32,7,0.39225906133651733,0.5658536585365854
3,33,7,0.6591821908950806,0.609375
5,34,7,0.6150829792022705,0.6206896551724138
3,35,7,0.37768954038619995,0.7011494252873564
15,36,7,0.4515228867530823,0.8456375838926175
4,37,7,0.19625526666641235,0.5575757575757576
12,38,7,0.41704875230789185,0.6330935251798562
5,39,7,0.13840121030807495,0.5945945945945945
14,40,7,0.5442665815353394,0.7647058823529411
5,41,7,0.4065707325935364,0.5549132947976879
15,42,7,0.19892823696136475,0.7134502923976608
3,43,7,0.598496675491333,0.8169014084507042
12,44,7,0.5853742361068726,0.6341463414634146
3,45,7,0.3608478903770447,0.738095238095238
4,46,7,-0.1154317855834961,0.706766917293233
5,47,7,0.48903363943099976,0.7534246575342466
14,48,7,0.5249001979827881,0.7464788732394366
3,49,7,0.5604157447814941,0.7948717948717949
12,50,7,0.5963120460510254,0.736
3,51,7,0.5619311332702637,0.8571428571428571
7,52,7,0.5823436379432678,0.7066666666666667
3,53,7,0.37701869010925293,0.7745664739884393
11,54,7,0.4557298421859741,0.4655172413793104
3,55,7,0.5334488749504089,0.8243243243243245
4,56,7,0.5355052351951599,0.7384615384615385
13,57,7,0.47615939378738403,0.6754966887417218
3,58,7,0.7525771856307983,0.5357142857142857
3,59,7,0.37589651346206665,0.7647058823529411
4,60,7,0.5310693979263306,0.8059701492537313
15,61,7,0.2336559295654297,0.7564102564102564
14,62,7,0.5469821691513062,0.832
4,63,7,0.5357189774513245,0.6351351351351352
3,64,7,0.7606892585754395,0.5504587155963302
16,65,7,0.7175493240356445,0.7432432432432433
4,66,7,0.4277086853981018,0.7272727272727274
3,67,7,0.3518104553222656,0.6790123456790124
8,68,7,0.4139249324798584,0.7738095238095237
12,69,7,0.49443507194519043,0.5891472868217054
4,70,7,0.5312961339950562,0.782608695652174
12,71,7,0.3268864154815674,0.48275862068965525
17,72,7,0.29460132122039795,0.5911949685534591
4,73,7,0.3423053026199341,0.48447204968944096
4,74,7,0.5140835046768188,0.7938931297709924
9,75,7,0.04908108711242676,0.6242774566473989
8,76,7,0.5636152625083923,0.8079470198675496
4,77,7,0.4871203303337097,0.6216216216216216
4,78,7,0.34793829917907715,0.5508982035928144
3,79,7,0.36244213581085205,0.6666666666666667
10,80,7,0.5612419843673706,0.6511627906976745
12,81,7,0.37583857774734497,0.6715328467153285
4,82,7,0.5049232244491577,0.7913669064748201
15,83,7,-0.34209275245666504,0.6114649681528661
8,84,7,0.5203969478607178,0.7974683544303799
11,85,7,0.607043445110321,0.6271186440677966
3,86,7,0.25991302728652954,0.6754966887417218
4,87,7,0.41428518295288086,0.751592356687898
3,88,7,0.6579296588897705,0.6446280991735537
17,89,7,0.17239809036254883,0.4648648648648649
7,90,7,0.46304792165756226,0.6493506493506495
8,91,7,0.34382790327072144,0.736842105263158
4,92,7,-5.659882545471191,0.6231884057971014
15,93,7,0.4173824191093445,0.7716535433070866
5,94,7,0.2062011957168579,0.4174757281553398
11,95,7,0.4379791021347046,0.495575221238938
4,96,7,0.48450350761413574,0.5562913907284768
8,97,7,0.5650805234909058,0.810126582278481
5,98,7,-1.2775511741638184,0.5520833333333333
3,99,7,0.24398154020309448,0.6219512195121951
10,100,7,0.7372784614562988,0.6896551724137931
13,101,7,0.4758409261703491,0.7352941176470589
3,102,7,0.40708017349243164,0.7647058823529412
10,103,7,0.6568077802658081,0.6333333333333333
17,104,7,0.3401554226875305,0.6739130434782609
12,105,7,0.6775897741317749,0.7008547008547009
12,106,7,0.49451887607574463,0.6902654867256637
12,107,7,0.3646984100341797,0.6013986013986014
12,108,7,0.46971064805984497,0.6716417910447761
15,109,7,0.2879987359046936,0.6455696202531644
4,110,7,0.2969655394554138,0.5604395604395604
6,111,7,0.7801735401153564,0.6711409395973155
3,112,7,0.6833692193031311,0.682170542635659
8,113,7,0.4204321503639221,0.7570621468926554
17,114,7,0.4952446222305298,0.625
8,115,7,0.5510425567626953,0.748201438848921
12,116,7,0.3843843340873718,0.5714285714285714
3,117,7,0.536465048789978,0.71875
3,118,7,0.5516773462295532,0.8029197080291971
17,119,7,0.22987794876098633,0.4117647058823529
5,120,7,0.5119975209236145,0.5999999999999999
4,121,7,0.5874884724617004,0.7482014388489208
3,122,7,0.5003539323806763,0.7894736842105263
4,123,7,0.5492302179336548,0.7518796992481201
3,124,7,0.5955953598022461,0.5546218487394958
3,125,7,0.6766149997711182,0.5641025641025641
5,126,7,0.4547361135482788,0.5875
17,127,7,0.46898555755615234,0.6153846153846153
15,128,7,0.6410304307937622,0.6887417218543046
8,129,7,0.5038642883300781,0.5793103448275861
9,130,7,0.40897589921951294,0.5348837209302325
6,131,7,0.6335302591323853,0.6231884057971014
11,132,7,0.511847972869873,0.5504587155963302
13,133,7,0.5563750267028809,0.6567164179104479
4,134,7,0.4919887185096741,0.6751592356687899
16,135,7,0.6286565065383911,0.6394557823129251
16,136,7,0.4909001588821411,0.73224043715847
5,137,7,0.6131095886230469,0.6802721088435374
8,138,7,0.5619455575942993,0.821917808219178
9,139,7,0.6606148481369019,0.519774011299435
17,140,7,0.4218801259994507,0.5680473372781065
3,141,7,0.39815008640289307,0.6951219512195121
4,142,7,0.5413156747817993,0.7142857142857142
16,143,7,0.6320281028747559,0.6712328767123289
5,144,7,0.09124952554702759,0.6623376623376623
13,145,7,0.506942868232727,0.7259259259259259
4,146,7,0.5522443056106567,0.593103448275862
9,147,7,0.6938837766647339,0.6578947368421053
3,148,7,0.3288206458091736,0.6666666666666666
8,149,7,0.38487911224365234,0.8409090909090909
10,150,7,0.6765396595001221,0.5344827586206897
7,151,7,0.6465749144554138,0.6712328767123287
5,152,7,-0.825552225112915,0.5985401459854014
13,153,7,0.5810638666152954,0.6717557251908397
16,154,7,0.44348078966140747,0.7441860465116279
8,155,7,0.5285942554473877,0.611111111111111
4,156,7,0.510392427444458,0.689655172413793
3,157,7,0.6697364449501038,0.4727272727272728
3,158,7,0.5871223211288452,0.6564885496183206
7,159,7,0.5349878072738647,0.6861313868613139
4,160,7,0.410012423992157,0.6857142857142856
3,161,7,0.4010644555091858,0.6938775510204083
4,162,7,0.2401522397994995,0.7199999999999999
17,163,7,0.402751624584198,0.5405405405405405
8,164,7,0.40177857875823975,0.7065868263473053
4,165,7,0.5365546941757202,0.5873015873015873
4,166,7,0.5616015195846558,0.7538461538461538
7,167,7,0.5448409914970398,0.7007299270072993
9,168,7,0.6084092855453491,0.6308724832214765
6,169,7,0.6071795225143433,0.6521739130434783
3,170,7,0.2605617046356201,0.583941605839416
17,171,7,0.46113842725753784,0.5393258426966292
6,172,7,0.6258150339126587,0.6293706293706294
4,173,7,0.6104185581207275,0.763888888888889
4,174,7,0.5613799095153809,0.7656250000000001
3,175,7,0.6024602055549622,0.5663716814159292
13,176,7,0.5353072881698608,0.6567164179104478
17,177,7,0.40939003229141235,0.6024096385542168
10,178,7,0.7982310652732849,0.6666666666666666
8,179,7,0.5602149963378906,0.8435374149659864
3,180,7,0.4082513451576233,0.7393939393939394
11,181,7,0.6241207122802734,0.5714285714285714
3,182,7,0.42371654510498047,0.751592356687898
3,183,7,0.6571179628372192,0.6451612903225806
3,184,7,0.6290593147277832,0.7571428571428572
8,185,7,0.4371384382247925,0.7636363636363637
7,186,7,0.5594758987426758,0.6865671641791046
4,187,7,0.5915015339851379,0.6164383561643835
4,188,7,0.25616365671157837,0.5628742514970059
3,189,7,0.4599093198776245,0.7951807228915663
12,190,7,0.4604344964027405,0.6461538461538462
8,191,7,0.5713541507720947,0.8333333333333334
14,1,8,0.5910828113555908,0.7288135593220337
15,2,8,0.4587210416793823,0.6521739130434783
5,3,8,0.3667880892753601,0.5314685314685313
15,4,8,0.41969525814056396,0.7591240875912408
15,5,8,0.47910797595977783,0.7619047619047619
4,6,8,0.1533096432685852,0.5562913907284769
15,7,8,0.40027958154678345,0.7924528301886792
14,8,8,0.4975029230117798,0.7906976744186046
15,9,8,0.3035656213760376,0.49333333333333335
17,10,8,0.46918314695358276,0.6387434554973822
15,11,8,0.4713650345802307,0.7575757575757576
15,12,8,0.33292466402053833,0.7682926829268293
15,13,8,0.7498993277549744,0.7375886524822695
14,14,8,0.5479398965835571,0.8382352941176471
12,15,8,0.653744637966156,0.6428571428571428
15,16,8,0.5758466124534607,0.8
15,17,8,0.6135005950927734,0.7625
14,18,8,0.46900564432144165,0.8085106382978723
15,19,8,0.45337533950805664,0.7681159420289855
7,20,8,0.7423027753829956,0.7074829931972789
14,21,8,0.5276250839233398,0.8307692307692308
5,22,8,0.3782171607017517,0.5874125874125875
8,23,8,0.5164988040924072,0.632258064516129
3,24,8,0.3820255398750305,0.7514450867052023
15,25,8,0.44839024543762207,0.7538461538461537
3,26,8,0.6553343534469604,0.7482014388489209
5,27,8,0.24106043577194214,0.5222222222222221
15,28,8,0.49364691972732544,0.758169934640523
5,29,8,0.4915868639945984,0.7832167832167831
15,30,8,0.3725320100784302,0.7058823529411765
5,31,8,-0.09740912914276123,0.4720496894409938
17,32,8,0.392231285572052,0.5769230769230769
3,33,8,0.6584745049476624,0.5873015873015873
5,34,8,0.614325761795044,0.6486486486486487
3,35,8,0.38809555768966675,0.7529411764705883
15,36,8,0.4489244222640991,0.7999999999999999
4,37,8,0.19748252630233765,0.5521472392638036
12,38,8,0.4273335933685303,0.5755395683453237
5,39,8,0.14141952991485596,0.5479452054794521
14,40,8,0.5447806119918823,0.7536231884057972
5,41,8,0.41411399841308594,0.5029940119760479
15,42,8,0.19968068599700928,0.7058823529411764
3,43,8,0.6056263446807861,0.8057553956834532
12,44,8,0.5938819646835327,0.6341463414634146
3,45,8,0.3642160892486572,0.7261904761904762
4,46,8,-0.08956992626190186,0.6875
5,47,8,0.49444448947906494,0.7482993197278912
14,48,8,0.5231589078903198,0.7724137931034484
3,49,8,0.5638008117675781,0.7894736842105263
12,50,8,0.5988181829452515,0.6935483870967741
3,51,8,0.5622207522392273,0.8299319727891157
7,52,8,0.585299015045166,0.6973684210526315
3,53,8,0.37745529413223267,0.7570621468926554
11,54,8,0.4675157070159912,0.44628099173553715
3,55,8,0.537880539894104,0.8859060402684563
4,56,8,0.5452743172645569,0.7142857142857143
13,57,8,0.4770359396934509,0.6490066225165563
3,58,8,0.754105806350708,0.547008547008547
3,59,8,0.3846631646156311,0.75
4,60,8,0.5371124744415283,0.8030303030303031
15,61,8,0.23771154880523682,0.7402597402597402
14,62,8,0.5510636568069458,0.8527131782945736
4,63,8,0.5363379716873169,0.6363636363636364
3,64,8,0.7625423669815063,0.5585585585585585
16,65,8,0.7253645062446594,0.6986301369863014
4,66,8,0.4316355586051941,0.6625
3,67,8,0.3466499447822571,0.6871165644171779
8,68,8,0.42120736837387085,0.7485380116959064
12,69,8,0.5045616030693054,0.6153846153846154
4,70,8,0.5412111282348633,0.7703703703703704
12,71,8,0.3422737121582031,0.5205479452054794
17,72,8,0.2964159846305847,0.5030674846625767
4,73,8,0.3490063548088074,0.49397590361445787
4,74,8,0.5202603340148926,0.7846153846153847
9,75,8,0.05643421411514282,0.5942857142857143
8,76,8,0.5697587728500366,0.7368421052631577
4,77,8,0.48335903882980347,0.6573426573426573
4,78,8,0.3508540391921997,0.5575757575757575
3,79,8,0.3687037229537964,0.6341463414634146
10,80,8,0.569310188293457,0.6821705426356589
12,81,8,0.38832175731658936,0.6131386861313869
4,82,8,0.5116079449653625,0.8391608391608392
15,83,8,-0.4011930227279663,0.5490196078431372
8,84,8,0.5268186330795288,0.7870967741935484
11,85,8,0.5970916152000427,0.6206896551724138
3,86,8,0.2667275667190552,0.6447368421052632
4,87,8,0.4168528914451599,0.6871165644171778
3,88,8,0.6558011770248413,0.6115702479338844
17,89,8,0.16318070888519287,0.4787234042553192
7,90,8,0.4751433730125427,0.6582278481012658
8,91,8,0.3450474143028259,0.7657142857142858
4,92,8,-5.721002578735352,0.6666666666666667
15,93,8,0.42427462339401245,0.7540983606557377
5,94,8,0.20544445514678955,0.4422110552763819
11,95,8,0.43951278924942017,0.5
4,96,8,0.48960334062576294,0.581081081081081
8,97,8,0.5682551860809326,0.7792207792207793
5,98,8,-1.2784554958343506,0.5333333333333334
3,99,8,0.2389243245124817,0.650887573964497
10,100,8,0.7359850406646729,0.7008547008547009
13,101,8,0.48010826110839844,0.7246376811594203
3,102,8,0.40714359283447266,0.7529411764705883
10,103,8,0.6599964499473572,0.6611570247933884
17,104,8,0.3447180986404419,0.6630434782608696
12,105,8,0.6980613470077515,0.6842105263157894
12,106,8,0.5020632147789001,0.7256637168141593
12,107,8,0.3771737217903137,0.5857142857142857
12,108,8,0.47907745838165283,0.7042253521126761
15,109,8,0.2890278697013855,0.6193548387096773
4,110,8,0.297046422958374,0.6021505376344086
6,111,8,0.7772818207740784,0.6241134751773049
3,112,8,0.6818231344223022,0.682170542635659
8,113,8,0.42548424005508423,0.7344632768361582
17,114,8,0.499927282333374,0.6292134831460675
8,115,8,0.5543426275253296,0.7285714285714285
12,116,8,0.39310187101364136,0.5694444444444444
3,117,8,0.5459870100021362,0.7272727272727274
3,118,8,0.5579220056533813,0.7299270072992702
17,119,8,0.2060297727584839,0.4117647058823529
5,120,8,0.5167443752288818,0.6111111111111112
4,121,8,0.5893304347991943,0.711111111111111
3,122,8,0.5089492797851562,0.7870967741935484
4,123,8,0.5547864437103271,0.736842105263158
3,124,8,0.6044415235519409,0.5166666666666667
3,125,8,0.6802677512168884,0.5486725663716815
5,126,8,0.456570565700531,0.608695652173913
17,127,8,0.47006338834762573,0.5894736842105264
15,128,8,0.6490259170532227,0.6986301369863013
8,129,8,0.5099392533302307,0.593103448275862
9,130,8,0.42296797037124634,0.5795454545454546
6,131,8,0.6350910067558289,0.6616541353383459
11,132,8,0.518601655960083,0.5225225225225225
13,133,8,0.555286169052124,0.6330935251798562
4,134,8,0.500033974647522,0.6329113924050633
16,135,8,0.6295744776725769,0.6758620689655173
16,136,8,0.4904055595397949,0.7675675675675675
5,137,8,0.6142925024032593,0.6438356164383562
8,138,8,0.5667403936386108,0.8450704225352113
9,139,8,0.6613767147064209,0.49438202247191015
17,140,8,0.4225320816040039,0.5411764705882353
3,141,8,0.39879316091537476,0.6946107784431139
4,142,8,0.5483327507972717,0.7027027027027026
16,143,8,0.6340882778167725,0.7183098591549296
5,144,8,0.08729487657546997,0.6666666666666666
13,145,8,0.4947999119758606,0.7205882352941176
4,146,8,0.5450754165649414,0.6164383561643836
9,147,8,0.6960654258728027,0.6486486486486486
3,148,8,0.33300966024398804,0.6577181208053692
8,149,8,0.3890918493270874,0.8045977011494252
10,150,8,0.6970446109771729,0.5470085470085471
7,151,8,0.6493355631828308,0.6666666666666665
5,152,8,-0.8269295692443848,0.5915492957746479
13,153,8,0.5823369026184082,0.6567164179104479
16,154,8,0.4423016309738159,0.7485380116959066
8,155,8,0.5354001522064209,0.6285714285714286
4,156,8,0.5206457376480103,0.6293706293706294
3,157,8,0.6660901308059692,0.5137614678899083
3,158,8,0.5888302326202393,0.6666666666666666
7,159,8,0.5390027761459351,0.6617647058823529
4,160,8,0.42165857553482056,0.6715328467153284
3,161,8,0.4128599166870117,0.6666666666666666
4,162,8,0.24307584762573242,0.728476821192053
17,163,8,0.4075090289115906,0.5
8,164,8,0.4021534323692322,0.7037037037037037
4,165,8,0.5332330465316772,0.5853658536585366
4,166,8,0.5695563554763794,0.75
7,167,8,0.5485794544219971,0.6861313868613138
9,168,8,0.6271326541900635,0.5733333333333333
6,169,8,0.610436737537384,0.6619718309859155
3,170,8,0.2480342984199524,0.588235294117647
17,171,8,0.4631902575492859,0.5280898876404495
6,172,8,0.6273404359817505,0.676056338028169
4,173,8,0.6145099401473999,0.6962962962962963
4,174,8,0.5699294805526733,0.7692307692307693
3,175,8,0.6049517393112183,0.5636363636363637
13,176,8,0.5296356081962585,0.7142857142857144
17,177,8,0.4206736087799072,0.5714285714285714
10,178,8,0.8037409782409668,0.6724137931034483
8,179,8,0.5645006895065308,0.8251748251748252
3,180,8,0.4155007004737854,0.8072289156626505
11,181,8,0.6309469938278198,0.5873015873015873
3,182,8,0.42160189151763916,0.7006369426751592
3,183,8,0.6540113687515259,0.6557377049180327
3,184,8,0.6329890489578247,0.7246376811594203
8,185,8,0.44119876623153687,0.778443113772455
7,186,8,0.561617910861969,0.7368421052631579
4,187,8,0.5993536710739136,0.625
4,188,8,0.2667754888534546,0.5454545454545455
3,189,8,0.46696585416793823,0.761904761904762
12,190,8,0.4688311219215393,0.6406249999999999
8,191,8,0.5764623880386353,0.8055555555555556
14,1,9,0.5948296189308167,0.7304347826086955
15,2,9,0.46470993757247925,0.6861313868613139
5,3,9,0.37914109230041504,0.547945205479452
15,4,9,0.4257305860519409,0.75177304964539
15,5,9,0.4698140025138855,0.794701986754967
4,6,9,0.15267908573150635,0.5
15,7,9,0.39652174711227417,0.8076923076923077
14,8,9,0.5021952390670776,0.828125
15,9,9,0.3003866672515869,0.4774193548387097
17,10,9,0.47279322147369385,0.6349206349206349
15,11,9,0.47590452432632446,0.7969924812030075
15,12,9,0.33071380853652954,0.7924528301886793
15,13,9,0.7498838305473328,0.7714285714285716
14,14,9,0.554702877998352,0.7611940298507462
12,15,9,0.6451276540756226,0.5913043478260869
15,16,9,0.5719335079193115,0.8260869565217392
15,17,9,0.6108968257904053,0.729559748427673
14,18,9,0.4743267297744751,0.7862068965517242
15,19,9,0.45806723833084106,0.7681159420289855
7,20,9,0.7406009435653687,0.7482993197278912
14,21,9,0.5320030450820923,0.7819548872180451
5,22,9,0.385921835899353,0.6187050359712231
8,23,9,0.5263381600379944,0.632258064516129
3,24,9,0.3890581727027893,0.7764705882352942
15,25,9,0.4543612599372864,0.7424242424242423
3,26,9,0.6585707664489746,0.7633587786259541
5,27,9,0.2491987943649292,0.547486033519553
15,28,9,0.4881747364997864,0.7468354430379747
5,29,9,0.4965283274650574,0.8169014084507041
15,30,9,0.3770471215248108,0.7083333333333334
5,31,9,-0.09383952617645264,0.47560975609756095
17,32,9,0.38917046785354614,0.5603864734299516
3,33,9,0.6534224152565002,0.6400000000000001
5,34,9,0.6126777529716492,0.7083333333333333
3,35,9,0.394011914730072,0.7134502923976609
15,36,9,0.4465346336364746,0.8104575163398693
4,37,9,0.19747352600097656,0.562874251497006
12,38,9,0.4395090937614441,0.588235294117647
5,39,9,0.14215528964996338,0.5342465753424658
14,40,9,0.5448310375213623,0.746268656716418
5,41,9,0.4139454960823059,0.5180722891566265
15,42,9,0.2009880542755127,0.6867469879518072
3,43,9,0.6127526164054871,0.726027397260274
12,44,9,0.6248248815536499,0.6451612903225806
3,45,9,0.3707042336463928,0.7425149700598803
4,46,9,-0.06553995609283447,0.6716417910447762
5,47,9,0.4996680021286011,0.8028169014084507
14,48,9,0.519203245639801,0.7464788732394366
3,49,9,0.5655187964439392,0.8079470198675496
12,50,9,0.6038380265235901,0.6935483870967741
3,51,9,0.5608026385307312,0.8421052631578948
7,52,9,0.5871883630752563,0.6710526315789475
3,53,9,0.3816934823989868,0.7630057803468208
11,54,9,0.4823051691055298,0.4918032786885246
3,55,9,0.540642261505127,0.8701298701298702
4,56,9,0.552413821220398,0.7076923076923077
13,57,9,0.48085862398147583,0.6369426751592357
3,58,9,0.7544262409210205,0.5254237288135594
3,59,9,0.38978588581085205,0.7636363636363636
4,60,9,0.5431314706802368,0.8285714285714286
15,61,9,0.24139326810836792,0.7631578947368423
14,62,9,0.5560462474822998,0.859375
4,63,9,0.537929892539978,0.6274509803921569
3,64,9,0.7658475637435913,0.5964912280701754
16,65,9,0.7297038435935974,0.704225352112676
4,66,9,0.4354405999183655,0.6706586826347305
3,67,9,0.3409081697463989,0.6706586826347305
8,68,9,0.4285874366760254,0.6993865030674846
12,69,9,0.5132615566253662,0.5873015873015872
4,70,9,0.548812210559845,0.7445255474452555
12,71,9,0.35242533683776855,0.5379310344827586
17,72,9,0.2919018268585205,0.4698795180722892
4,73,9,0.353499174118042,0.5357142857142857
4,74,9,0.5245200395584106,0.8208955223880597
9,75,9,0.06409364938735962,0.6162790697674418
8,76,9,0.5758833885192871,0.8133333333333332
4,77,9,0.47719907760620117,0.6433566433566433
4,78,9,0.35491061210632324,0.6024096385542168
3,79,9,0.3801642060279846,0.6582278481012659
10,80,9,0.5713542699813843,0.6923076923076923
12,81,9,0.40039414167404175,0.6666666666666666
4,82,9,0.5167978405952454,0.7971014492753623
15,83,9,-0.4418224096298218,0.5031446540880503
8,84,9,0.5327038764953613,0.7692307692307692
11,85,9,0.5941222906112671,0.6386554621848739
3,86,9,0.27260541915893555,0.6490066225165563
4,87,9,0.4196159243583679,0.7272727272727272
3,88,9,0.6566402912139893,0.6504065040650406
17,89,9,0.16726285219192505,0.5081081081081081
7,90,9,0.4893578290939331,0.65
8,91,9,0.346086323261261,0.7885714285714285
4,92,9,-5.79004430770874,0.608695652173913
15,93,9,0.4313218593597412,0.7704918032786885
5,94,9,0.20427429676055908,0.4623115577889446
11,95,9,0.4557117223739624,0.4912280701754386
4,96,9,0.4935956597328186,0.52
8,97,9,0.5699533820152283,0.8104575163398693
5,98,9,-1.2690768241882324,0.5257731958762887
3,99,9,0.2349858283996582,0.6242774566473989
10,100,9,0.7433845400810242,0.717948717948718
13,101,9,0.498989999294281,0.7205882352941176
3,102,9,0.40662747621536255,0.7337278106508877
10,103,9,0.6661659479141235,0.6559999999999999
17,104,9,0.34451472759246826,0.6701570680628273
12,105,9,0.6756301522254944,0.694214876033058
12,106,9,0.5066331028938293,0.7192982456140351
12,107,9,0.38814014196395874,0.5957446808510638
12,108,9,0.4884522557258606,0.7007299270072992
15,109,9,0.2909243702888489,0.6493506493506493
4,110,9,0.30039000511169434,0.6195652173913043
6,111,9,0.7771441340446472,0.7153284671532847
3,112,9,0.6814603805541992,0.6929133858267715
8,113,9,0.4304214119911194,0.7816091954022988
17,114,9,0.49768805503845215,0.6629834254143646
8,115,9,0.5568682551383972,0.7142857142857143
12,116,9,0.39981377124786377,0.5673758865248226
3,117,9,0.5563640594482422,0.7328244274809161
3,118,9,0.5647305250167847,0.7142857142857144
17,119,9,0.1979987621307373,0.44976076555023925
5,120,9,0.5208536386489868,0.536231884057971
4,121,9,0.5909448862075806,0.7338129496402879
3,122,9,0.5148912668228149,0.8079470198675497
4,123,9,0.5610907673835754,0.7819548872180452
3,124,9,0.6113891005516052,0.5454545454545454
3,125,9,0.6828172206878662,0.5423728813559322
5,126,9,0.4588252305984497,0.6125
17,127,9,0.4694991707801819,0.6354166666666667
15,128,9,0.6569366455078125,0.6666666666666667
8,129,9,0.5142782926559448,0.583941605839416
9,130,9,0.4335271716117859,0.5494505494505495
6,131,9,0.6363685131072998,0.701492537313433
11,132,9,0.5209505558013916,0.5084745762711864
13,133,9,0.5603468418121338,0.6412213740458015
4,134,9,0.5036346912384033,0.6329113924050633
16,135,9,0.621117889881134,0.6081081081081081
16,136,9,0.4949432611465454,0.7419354838709677
5,137,9,0.6138485670089722,0.6938775510204083
8,138,9,0.5666152238845825,0.8391608391608392
9,139,9,0.6587677597999573,0.47513812154696133
17,140,9,0.4217933416366577,0.6011560693641618
3,141,9,0.40113377571105957,0.728395061728395
4,142,9,0.5552022457122803,0.7272727272727272
16,143,9,0.6272230744361877,0.6250000000000001
5,144,9,0.08333313465118408,0.6829268292682926
13,145,9,0.5077691078186035,0.7153284671532847
4,146,9,0.5393085479736328,0.5616438356164384
9,147,9,0.6973220109939575,0.6944444444444444
3,148,9,0.3366706967353821,0.7083333333333333
8,149,9,0.3925037384033203,0.8143712574850299
10,150,9,0.6647452712059021,0.5128205128205128
7,151,9,0.6531543731689453,0.6993006993006993
5,152,9,-0.8069659471511841,0.5957446808510638
13,153,9,0.5886855125427246,0.65625
16,154,9,0.44457167387008667,0.6705882352941177
8,155,9,0.5421242713928223,0.676056338028169
4,156,9,0.5282965898513794,0.6756756756756758
3,157,9,0.6604630947113037,0.4736842105263158
3,158,9,0.5910285711288452,0.6417910447761195
7,159,9,0.5417286157608032,0.6911764705882354
4,160,9,0.4328647255897522,0.7058823529411764
3,161,9,0.4223073124885559,0.6621621621621622
4,162,9,0.2506380081176758,0.7189542483660132
17,163,9,0.41819506883621216,0.5513513513513513
8,164,9,0.40528005361557007,0.6871165644171779
4,165,9,0.5293101072311401,0.6218487394957983
4,166,9,0.5794374942779541,0.75
7,167,9,0.5497013926506042,0.7299270072992702
9,168,9,0.6415214538574219,0.5660377358490567
6,169,9,0.6152258515357971,0.6666666666666666
3,170,9,0.24707794189453125,0.6099290780141844
17,171,9,0.46963346004486084,0.5760869565217391
6,172,9,0.6305437684059143,0.6470588235294117
4,173,9,0.6174365878105164,0.7605633802816901
4,174,9,0.5768481492996216,0.8059701492537313
3,175,9,0.6091386675834656,0.5925925925925926
13,176,9,0.538838267326355,0.6865671641791044
17,177,9,0.42495131492614746,0.6341463414634146
10,178,9,0.8053666353225708,0.6666666666666666
8,179,9,0.5661885142326355,0.8169014084507042
3,180,9,0.42520272731781006,0.7349397590361446
11,181,9,0.6346163749694824,0.59375
3,182,9,0.41741490364074707,0.7307692307692307
3,183,9,0.6546978950500488,0.640625
3,184,9,0.635614275932312,0.7552447552447552
8,185,9,0.44276559352874756,0.761904761904762
7,186,9,0.5643523931503296,0.7826086956521738
4,187,9,0.6076382994651794,0.6122448979591837
4,188,9,0.27268630266189575,0.4910179640718562
3,189,9,0.471973180770874,0.8148148148148148
12,190,9,0.47788161039352417,0.6349206349206349
8,191,9,0.5806117057800293,0.7832167832167832
14,1,10,0.5972410440444946,0.7521367521367521
15,2,10,0.4708247184753418,0.6911764705882353
5,3,10,0.36362403631210327,0.5827814569536424
15,4,10,0.43153977394104004,0.7285714285714286
15,5,10,0.4611733555793762,0.8053691275167785
4,6,10,0.15504449605941772,0.48322147651006714
15,7,10,0.3930518627166748,0.8152866242038218
14,8,10,0.5066317319869995,0.828125
15,9,10,0.2972121238708496,0.5034013605442177
17,10,10,0.47741931676864624,0.6031746031746033
15,11,10,0.4803980588912964,0.7669172932330827
15,12,10,0.32878273725509644,0.7577639751552796
15,13,10,0.7475408315658569,0.7428571428571428
14,14,10,0.5589754581451416,0.7368421052631579
12,15,10,0.6457540988922119,0.6306306306306306
15,16,10,0.5694857835769653,0.8296296296296296
15,17,10,0.609453558921814,0.7547169811320754
14,18,10,0.4788782000541687,0.8055555555555557
15,19,10,0.4624437093734741,0.8088235294117647
7,20,10,0.7395042181015015,0.7222222222222222
14,21,10,0.5351600646972656,0.7692307692307693
5,22,10,0.39415448904037476,0.5755395683453238
8,23,10,0.5339316129684448,0.6329113924050633
3,24,10,0.3941418528556824,0.7261904761904763
15,25,10,0.4600744843482971,0.7384615384615385
3,26,10,0.6596997380256653,0.7518796992481204
5,27,10,0.24052214622497559,0.5297297297297296
15,28,10,0.48359203338623047,0.7843137254901961
5,29,10,0.501323938369751,0.767123287671233
15,30,10,0.3821907639503479,0.7534246575342466
5,31,10,-0.08931660652160645,0.490566037735849
17,32,10,0.38337671756744385,0.570048309178744
3,33,10,0.6532146334648132,0.6666666666666666
5,34,10,0.6118502616882324,0.6906474820143885
3,35,10,0.39792317152023315,0.7100591715976332
15,36,10,0.4454514980316162,0.8400000000000001
4,37,10,0.19854718446731567,0.5443786982248521
12,38,10,0.4494056701660156,0.6315789473684209
5,39,10,0.14082807302474976,0.5694444444444444
14,40,10,0.5470247864723206,0.7482014388489209
5,41,10,0.41389578580856323,0.5529411764705882
15,42,10,0.2026050090789795,0.6946107784431138
3,43,10,0.6179137825965881,0.7448275862068966
12,44,10,0.6312092542648315,0.6341463414634146
3,45,10,0.37355852127075195,0.7251461988304094
4,46,10,-0.040807366371154785,0.6277372262773723
5,47,10,0.5041185617446899,0.7724137931034484
14,48,10,0.5171144008636475,0.7534246575342467
